MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,83,1.0309420308753145e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.001797254988318694,86,85,84,83,82,71,60,49,50,51,52,41,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0009042873659088443,86,85,84,83,82,71,70,69,58,57,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00012714951714128873,86,85,84,83,82,81,70,59,48,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0005531794384536416,86,85,84,83,82,71,60,49,38,39,40,41,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0005119829948998638,86,85,84,83,82,71,60,61,50,39,40,41,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0002965607846015928,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0017456254114124555,86,85,84,83,82,71,60,61,50,51,52,41,30,41,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,9.622125621502935e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,7.903888903377413e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00023711666710132215,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00016812258992170997,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0010514990149709657,86,85,84,83,82,71,60,49,50,39,28,29,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00011337613160879456,86,85,84,83,82,71,70,59,48,47,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0001237130437050377,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,7.903888903377413e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00023711666710132215,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,9.622125621502935e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00046709577887555243,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0001855695655575565,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.001931194976970017,86,85,84,83,82,71,60,49,38,39,28,29,30,29,28,39,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00012027657026878666,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00048454275451139913,86,85,84,83,82,71,60,61,50,51,40,41,30,41,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00012027657026878666,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,6.872946872502096e-06,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0019457553149194147,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.410012590791915e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,5.496982908627178e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00012714951714128873,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,9.27847827787783e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,7.560241559752308e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0008865998371324603,86,85,84,83,82,71,60,61,50,51,52,41,30,41,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,1.7168621287510237e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00047022640617597715,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0004845118262504728,86,85,84,83,82,71,60,61,50,51,40,41,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0009449889572878016,86,85,84,83,82,71,60,61,50,51,40,29,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00011287440648710192,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,8.933456344878226e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00048082792672681174,86,85,84,83,82,71,70,59,48,37,26,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0001337578555591995,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0001168126050450456,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.000226807246792569,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,6.8729468725021e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0008649191262231526,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00010309420308753144,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001237130437050377,86,85,84,83,82,81,70,59,48,47,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00011340362339628457,86,85,84,83,82,71,70,69,58,57,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0019449717989759483,86,85,84,83,82,71,60,61,62,63,52,41,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0002714676555700876,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.000226807246792569,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.228910440701484e-05,86,85,84,83,82,81,80,91,90,91,92,93,94,95,96,85,86,87
11,11,83,0.0002537698173733947,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,1.3745893745004192e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.0309420308753145e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,7.903888903377413e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0001305859905775398,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0009886046781406991,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00043959024549179883,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,8.934830934252726e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00021993429992006694,86,85,84,83,82,81,70,59,48,37,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,8.591183590627622e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0008622627322569307,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0001646586246979689,86,85,84,83,82,81,70,59,58,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,6.948892935443248e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0008659603776743369,86,85,84,83,82,71,60,49,50,39,28,29,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0001305859905775398,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.0309420308753145e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00041209845800179026,86,85,84,83,82,81,70,59,48,37,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,9.939312119668907e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,8.934830934252726e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00011682635093879061,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00011340362339628457,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,5.815543996167651e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,6.159191339792757e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0009069506328219388,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00011682635093879061,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00010653067652378248,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,8.247536247002517e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00013399497222630081,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00021649782648381589,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00023711666710132215,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0009552880681762459,86,85,84,83,82,71,60,61,50,39,40,41,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,7.903888903377413e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0009590063324342691,86,85,84,83,82,81,70,59,48,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0002096248796113138,86,85,84,83,82,81,80,69,58,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00023022997433507506,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,9.622125621502935e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,6.8729468725021e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00021303386126007482,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0001268849086866974,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.0004099506621041333,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,5.815543996167651e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.3745893745004192e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00013402246401379082,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.000226793500898824,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00048211660426540593,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00024398961397382424,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.0001305859905775398,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0009655871790646903,86,85,84,83,82,71,60,61,50,39,28,29,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0001408954108862929,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,9.620751032128434e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00013400871812004582,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0010697363794971498,86,85,84,83,82,71,60,49,50,51,52,41,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00044060056868205666,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,7.87742805791828e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.000226807246792569,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,7.560241559752308e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.3745893745004192e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,8.221075401543384e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0004020467732007558,86,85,84,83,82,71,60,61,50,51,40,29,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0008934624745846537,86,85,84,83,82,71,60,49,50,39,28,29,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0008997718398136103,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,6.8729468725021e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.0001924425124300586,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0010446260680984636,86,85,84,83,82,71,60,61,50,51,52,41,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,9.622125621502935e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.00010626606806919115,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00016415689957627625,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0020755371707128737,86,85,84,83,82,71,60,49,50,39,28,29,30,29,28,39,38,49,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,7.903888903377413e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,8.934830934252726e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,1.6917758726663908e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.00020564544337213508,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0001268849086866974,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0005016838840114194,86,85,84,83,82,71,60,61,50,39,40,41,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,8.591183590627622e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.001838441122452163,86,85,84,83,82,71,60,49,50,51,40,41,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,6.8729468725021e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,9.965772965128039e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,7.87742805791828e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.003683703644675222,86,85,84,83,82,71,60,61,50,51,52,41,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00011999821592045033,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.0009793330728096945,86,85,84,83,82,71,60,49,38,39,28,29,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00014433188432254397,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
