MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.0002578858878512857,3,0,3,3,3,3,0,3,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.001358782563143328,3,3,3,0,3,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00021546601595929873,3,3,3,3,0,3,0,0,3,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0002629358726003318,3,0,3,3,3,3,3,0,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.006164348050335561,3,3,0,3,3,3,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00028650246809588004,3,3,3,0,3,3,0,0,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00032824900868799425,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00026394586955014095,3,3,0,3,3,3,3,3,0,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0002703425168989327,3,0,3,3,3,3,0,3,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,5.554983223950671e-05,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0021590368130421605,3,3,3,0,3,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,4.8143187940905815e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00015520286462068238,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0003309423338874855,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0007938576025500416,3,3,3,3,3,0,0,0,3,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,3.1646571094022e-05,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00011042633317914062,3,3,3,0,3,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0006430313913785323,3,3,3,3,0,3,3,3,0,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0035491292816295745,3,0,3,3,3,3,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0011008966752920422,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00015688619287036442,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00021344602205968034,3,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,5.4203169639761097e-05,3,3,0,3,3,3,0,3,0,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0009773403817653814,3,0,3,3,3,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00011109966447901341,3,3,3,3,3,0,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,5.3866503989824696e-05,3,3,0,3,3,3,0,3,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0011005600096421057,3,0,3,3,3,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,9.359305068232041e-05,3,0,3,3,3,3,0,0,3,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0003164657109402201,3,0,3,3,3,3,0,3,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0028448247419626165,3,0,3,3,3,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,5.3866503989824696e-05,3,3,3,3,0,3,3,0,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0018082312058084287,3,3,3,0,3,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00015452953332080956,3,3,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0002191693381085992,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00038548216917718293,3,3,3,3,0,3,3,3,0,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.000561221638443986,3,3,0,3,3,3,3,3,0,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00026259920695039543,3,0,3,3,3,3,0,0,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00363093903456412,3,0,3,3,3,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0011234532738377814,3,3,3,0,3,3,0,0,3,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0001750661379669303,3,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,6.26198108881712e-05,3,3,0,3,3,3,3,0,0,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00015621286157049163,3,3,3,0,3,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0031299805474587503,3,0,3,3,3,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,9.763303848155725e-05,3,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00029929576279346347,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0003141090513906652,3,3,0,3,3,3,0,3,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0015123020995143283,3,3,3,3,3,0,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0002726991764484875,3,3,3,3,3,0,0,3,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,5.049984749046065e-05,3,3,3,3,3,0,3,0,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00021782267550885358,3,3,0,3,3,3,0,3,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0014988354735168722,3,3,3,0,3,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0003100690635914284,3,3,0,3,3,3,0,3,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00046426193126230153,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0001087430049294586,3,3,3,3,3,0,0,3,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0005346250520990102,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00010604967972996737,3,3,3,3,3,0,0,3,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.000627881437131394,3,3,3,0,3,3,0,3,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0001087430049294586,3,3,3,3,3,0,0,3,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00011109966447901343,3,3,3,3,0,3,3,0,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0006309114279808217,3,3,3,3,3,0,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0003161290452902837,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0005760349270411879,3,3,3,3,3,0,0,0,3,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00013533959127443452,3,3,3,3,3,0,3,3,0,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0001100896675292042,3,3,3,3,3,0,0,3,0,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00016462950281890173,3,3,3,3,0,3,3,0,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0008669140485862411,3,3,3,3,0,3,3,3,0,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0002720258451486146,3,3,0,3,3,3,3,0,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0002743825046981695,3,3,3,3,3,0,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00020435604951139744,3,3,3,3,3,0,3,0,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00011076299882907703,3,3,3,3,0,3,3,0,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00021344602205968037,3,0,3,3,3,3,3,0,0,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0005265450765005364,3,0,3,3,3,3,3,0,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0003619155736816346,3,3,3,0,3,3,0,0,3,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0002063760434110158,3,0,3,3,3,3,0,0,3,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00020570271211114302,3,3,3,3,0,3,3,3,0,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00015419286767087318,3,0,3,3,3,3,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00026865918864925066,3,3,3,0,3,3,3,3,0,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00010335635453047613,3,3,0,3,3,3,0,0,3,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,9.864303543136647e-05,3,3,3,3,3,0,3,0,3,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00026562919779982304,3,3,3,0,3,3,0,3,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,4.477653144154178e-05,3,3,0,3,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,5.487650093963391e-05,3,3,0,3,3,3,0,3,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,4.8143187940905815e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0009005806135798816,3,3,3,3,0,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0007349411138111707,3,3,0,3,3,3,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,4.3766534491732555e-06,3,3,3,3,3,0,0,3,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0001471228890222087,3,3,0,3,3,3,3,0,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00010638634537990379,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00015755952417023723,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,9.796970413149367e-05,3,0,3,3,3,3,3,0,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00010234635758066691,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00010369302018041253,3,0,3,3,3,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00021647601290910795,3,3,3,3,3,0,3,0,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.000109079670579395,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00010638634537990376,3,3,3,0,3,3,3,0,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0005366450459986285,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00010402968583034894,3,3,0,3,3,3,3,0,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,4.7806522290969415e-05,3,3,3,0,3,3,3,0,3,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0001555395302706188,3,3,3,0,3,3,0,3,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0002649558664999503,3,3,0,3,3,3,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0003053557444923187,3,3,0,3,3,3,0,3,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00015789618982017364,3,3,0,3,3,3,3,0,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00032185236133920256,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,5.958982003874356e-05,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0001713628158176298,3,3,3,0,3,3,0,3,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0008036209063981972,3,3,3,3,3,0,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0001612628463195377,3,3,3,0,3,3,3,3,0,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00047301523816064813,3,0,3,3,3,3,3,3,0,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00011177299577888623,3,3,0,3,3,3,3,0,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.001279666135408273,3,3,3,0,3,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00011143633012894985,3,3,0,3,3,3,3,0,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00010032636368104848,3,3,3,3,3,0,0,3,3,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00031915903613971135,3,3,3,0,3,3,0,3,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0004231887219700602,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,5.3866503989824696e-05,3,3,3,0,3,3,3,0,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00037134221187985403,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0005955615347374993,3,3,0,3,3,3,3,3,0,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0003780755248785821,3,3,0,3,3,3,3,0,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,3.1646571094022e-05,3,0,3,3,3,3,3,3,0,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,4.915318489071503e-05,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.000320505698739457,3,3,3,0,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00016058951501966487,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00013365626302475251,3,3,3,3,3,0,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.000109079670579395,3,3,3,3,3,0,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0001016730262807941,3,3,3,0,3,3,3,0,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0003134357200907924,3,3,0,3,3,3,0,0,3,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00020738604036082506,3,0,3,3,3,3,3,0,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,5.9926485688679964e-05,3,3,3,3,3,0,0,3,0,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00016833282496820216,3,0,3,3,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00070598786791664,3,0,3,3,3,3,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00020132605866196975,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,5.1173178790333456e-05,3,3,3,3,3,0,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,5.1173178790333456e-05,3,3,3,0,3,3,3,0,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0013039060622036939,3,3,3,3,0,3,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00015486619897074597,3,3,3,0,3,3,0,3,0,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,5.352983833988828e-05,3,0,3,3,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00030232575364289114,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0003336356590869767,3,0,3,3,3,3,0,3,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00020974269991037988,3,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0002720258451486147,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00040635543947324003,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00015250953942119117,3,0,3,3,3,3,3,0,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00037706552792877285,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00041982206547069617,3,3,3,0,3,3,3,3,0,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0015601086218052977,3,3,0,3,3,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00021512935030936238,3,3,3,3,3,0,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0002531725687521761,3,3,3,3,3,0,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0014759422093211967,3,3,3,3,0,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,5.4203169639761097e-05,3,3,3,0,3,3,3,0,0,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0002494692466028756,3,3,3,0,3,3,0,3,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00028010582074708835,3,3,3,0,3,3,0,0,3,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0006134048141841288,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00010436635148028533,3,3,3,3,3,0,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0007527843932578001,3,3,3,0,3,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,5.487650093963391e-05,3,0,3,3,3,3,3,0,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0001646295028189017,3,3,3,0,3,3,0,3,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00016227284326934688,3,3,3,3,0,3,0,0,3,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.0002625992069503954,3,3,3,3,3,0,3,0,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0003743722027292816,3,3,3,0,3,3,0,0,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00017270947841737543,3,3,0,3,3,3,0,3,0,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00036561889583093516,3,3,0,3,3,3,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00041409874942177724,3,3,3,3,3,0,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0009079872578784825,3,3,0,3,3,3,0,3,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0013220860073002597,3,0,3,3,3,3,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.001314679363001659,3,0,3,3,3,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00010975300187926782,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00021209935945993474,3,3,3,0,3,3,0,0,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0016550483350873638,3,3,3,3,0,3,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.000297275768893845,3,0,3,3,3,3,3,0,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00048648186415810427,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0006995912205678483,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0003383489781860863,3,3,3,3,3,0,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0002551925626517945,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0004383386762171984,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0003710055462299176,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00010470301713022174,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0005464083498467841,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,9.763303848155726e-05,3,3,3,3,3,0,3,0,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.001364842544842183,3,3,0,3,3,3,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0007295544634121883,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.000385482169177183,3,3,0,3,3,3,3,0,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0003723522088296632,3,0,3,3,3,3,0,0,3,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0007763509887533485,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00010301968888053973,3,3,3,3,0,3,0,3,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00020738604036082506,3,0,3,3,3,3,3,0,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.001260476193361898,3,3,3,3,0,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0001504895455215727,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00046594525951198357,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0006729946342228722,3,3,3,0,3,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00021243602510987114,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00010672301102984018,3,3,0,3,3,3,0,3,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00037066888057998127,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0001683328249682022,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00013533959127443452,3,3,0,3,3,3,0,0,3,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00016866949061813857,3,3,3,0,3,3,0,3,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00109079670579395,3,0,3,3,3,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00020704937471088868,3,3,3,3,0,3,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00021041603121025272,3,3,3,0,3,3,0,3,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00015385620202093678,3,3,3,3,3,0,0,3,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0018109245310079186,3,0,3,3,3,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0004342986884179616,3,3,3,0,3,3,0,3,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00016126284631953766,3,3,3,3,0,3,3,0,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0001097530018792678,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00010234635758066693,3,3,3,0,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00014745955467214511,3,3,3,0,3,3,3,0,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00027370917339829677,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0002703425168989327,3,0,3,3,3,3,3,0,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0001481328859720179,3,3,3,3,3,0,0,3,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0006777079533219818,3,3,3,0,3,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0002602425474008406,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00016530283411877455,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,5.622316353937953e-05,3,3,3,3,3,0,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00010672301102984018,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00015452953332080956,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,5.655982918931593e-05,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0009941736642622018,3,3,3,3,3,0,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00033026900258761264,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00021007936556031626,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00016597616541864734,3,3,3,3,0,3,3,0,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,5.2183175740142665e-05,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00010604967972996737,3,3,3,0,3,3,3,0,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,8.719640333352871e-05,3,3,3,3,0,3,0,3,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0008507540973892939,3,3,3,3,3,0,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0003120890574910469,3,3,3,0,3,3,3,3,0,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00010402968583034894,3,3,3,3,3,0,0,3,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0001477962203220815,3,3,3,0,3,3,3,0,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0003067024070920643,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0002737091733982967,3,3,0,3,3,3,0,0,3,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,5.622316353937953e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.002970737695038832,3,3,3,3,0,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00010369302018041253,3,3,3,3,0,3,3,0,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00043665534796751644,3,3,3,3,3,0,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0002683225229993143,3,3,0,3,3,3,0,0,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00014880621727189072,3,3,3,3,0,3,0,3,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00021075269686018908,3,3,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0001474595546721451,3,3,3,3,3,0,3,0,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00026495586649995023,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00026158921000058615,3,3,0,3,3,3,0,3,0,3,2,2,1,2,2,1,2,1,2,2,2
