MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,58,0.00039003125768636226,2,2,2,2,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,3,1,3,3,3
11,11,58,8.219390867291115e-06,2,0,2,2,0,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,1,1,3,3
11,11,58,2.1996337348102914e-05,2,2,2,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,3,1,3,1,3,3,3
11,11,58,5.797009412500035e-06,2,2,0,2,0,2,0,0,2,0,2,2,3,3,1,3,1,1,3,1,3,3,1,3,3
11,11,58,8.542375061263258e-06,2,0,2,2,2,0,0,0,2,2,2,0,3,3,1,1,3,1,3,1,3,3,1,3,3
11,11,58,0.0003062781149735854,2,2,2,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,3,1,3,3,3
11,11,58,2.656266560770909e-06,2,2,2,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,3,1,1,3,3,3,3
11,11,58,0.00013912822590000083,2,0,0,2,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,1,3,3,3
11,11,58,7.51773554935163e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,2,2,2,2,1,1,1,1,1,1,1,1
11,11,58,2.867876894752659e-06,2,0,2,2,0,2,0,0,2,2,2,0,3,3,3,1,1,1,1,3,3,1,3,3,3
11,11,58,1.3877182954803157e-05,2,0,2,0,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,3,1,1,3,3,3
11,11,58,1.0725302717074992e-05,2,2,2,0,0,2,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,3,3,3,3
11,11,58,2.333839236098717e-05,2,2,0,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,4.394255645921016e-05,2,2,0,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,3,3,3,3
11,11,58,1.3999694200792592e-05,2,0,2,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,1,3,3
11,11,58,1.9468150726320965e-05,2,2,2,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,1,3,3
11,11,58,2.2608893578050087e-05,2,2,0,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,1,3,3,1,3,3
11,11,58,0.0005791440719500528,2,2,2,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,3,1,1,3,3,3,3
11,11,58,1.642207565558367e-05,2,2,0,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,3,1,1,3,3,3
11,11,58,2.750934341762745e-06,2,0,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,3,1,1,3,3,3,3
11,11,58,2.4858645549856055e-05,2,0,2,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,1,1,3,3,3,3,3
11,11,58,1.0942481744056264e-05,2,2,2,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,3,3,1,1,3,3
11,11,58,0.00012251124598943396,2,2,2,2,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.00030345478762282887,2,0,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,3,1,3,3
11,11,58,1.669494161256014e-05,2,2,0,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,3,1,3,1,3,3
11,11,58,0.0003024023046459196,2,0,2,2,0,2,0,0,0,3,3,3,2,2,2,1,1,1,1,3,1,3,3,3,3
11,11,58,0.00014326019610564448,2,2,2,2,0,0,0,0,2,0,2,2,1,1,3,3,3,1,3,1,1,3,3,3,3
11,11,58,3.5851245530907996e-05,2,2,2,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,3,1,3,3
11,11,58,0.001198961877568591,2,2,0,0,2,2,0,0,3,3,0,3,1,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,6.125562299471698e-05,2,0,2,2,0,2,0,0,3,3,0,3,2,1,2,2,1,1,3,1,3,1,3,3,3
11,11,58,1.117079815703657e-05,2,2,2,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,1,3,3,3
11,11,58,3.528323884495698e-05,2,0,2,0,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,1,1,3,3,3,3
11,11,58,0.0006960866249399663,2,2,2,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,3.350682577811019e-05,2,0,0,2,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,1,1,3,3,3
11,11,58,5.8270803546974425e-05,2,0,2,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,0.00013921732498799316,2,2,0,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,1,3,3,3,3
11,11,58,2.5343121840814274e-05,2,2,2,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,1,1,3,3
11,11,58,3.905881269863136e-05,2,2,0,2,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,1,3,3,3
11,11,58,1.4144480218780103e-05,2,2,2,2,0,0,0,0,2,0,2,2,3,3,1,1,3,1,3,3,1,3,1,3,3
11,11,58,0.0002682216670148672,0,0,0,0,0,3,0,3,0,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1
11,11,58,0.0001503547109870326,2,0,2,0,2,2,0,0,3,3,0,3,2,2,2,1,1,1,1,3,1,3,3,3,3
11,11,58,5.730185096505798e-06,2,0,2,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,3,1,3,3
11,11,58,7.985505761311286e-05,2,0,2,0,2,2,0,0,2,0,2,2,1,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,5.6466547015130025e-06,2,2,2,0,2,0,0,0,2,2,2,0,1,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,2.2269203305079385e-05,2,0,0,2,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,1,3,3,1,3,3
11,11,58,8.403157736275267e-06,2,2,0,0,2,2,0,0,2,2,2,0,1,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,2.517049235782916e-05,2,2,2,2,0,0,0,0,2,2,0,2,3,1,1,3,3,1,3,1,1,3,3,3,3
11,11,58,0.0006014188439481318,2,2,0,0,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,1,1,3,3,3
11,11,58,0.00018933556198367078,2,0,2,2,2,0,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,1,3,3,3
11,11,58,0.0006184590445266606,0,0,0,0,0,3,0,3,3,0,3,3,1,2,2,2,1,1,1,1,1,2,2,1,1
11,11,58,8.546273146362923e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,58,1.9512700270317118e-05,2,2,2,0,0,2,0,0,2,2,2,0,1,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,1.115409207803801e-05,2,2,0,2,0,2,0,0,2,2,2,0,3,3,3,1,1,1,1,3,3,3,1,3,3
11,11,58,1.3982988121794033e-05,2,0,2,2,0,2,0,0,2,2,0,2,3,1,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.00017262948298511156,2,0,2,0,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,1,3,1,3,3
11,11,58,2.828896043756021e-05,2,2,0,2,0,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,1,1,3,3,3
11,11,58,1.399412550779307e-05,2,2,0,0,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,3,1,3,3
11,11,58,1.963521151630655e-05,2,0,2,2,0,2,0,0,2,2,2,0,3,3,1,3,1,1,3,1,3,1,3,3,3
11,11,58,1.6828590244548613e-05,2,2,2,0,2,0,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,2.5020137646842127e-05,2,2,0,2,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,1,1,3,3
11,11,58,8.408726429274787e-06,2,0,2,2,2,0,0,0,2,2,2,0,1,3,3,1,3,1,3,3,3,1,1,3,3
11,11,58,2.7565030347622644e-06,2,2,0,2,2,0,0,0,2,0,2,2,1,3,3,1,3,1,3,1,3,3,1,3,3
11,11,58,0.0001663758407466508,2,0,2,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,1,1,3,3
11,11,58,1.9846821850288303e-05,2,0,2,2,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,1,1,3,3,3
11,11,58,0.00011137385999039452,2,0,2,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,3,1,3,3
11,11,58,5.401632209534134e-06,2,2,0,0,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,3,3,1,3,3
11,11,58,8.364176885278627e-06,2,0,2,2,2,0,0,0,2,2,2,0,1,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,2.8121899647574617e-06,2,2,2,0,0,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,1,3,1,3,3
11,11,58,5.568692999519726e-05,2,2,0,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,3,1,1,3,3,3,3
11,11,58,0.00011694255298991424,2,0,2,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,1,3,3,3
11,11,58,2.2697992666042406e-05,2,0,2,2,2,0,0,0,2,2,0,2,1,3,1,3,3,1,3,3,1,1,3,3,3
11,11,58,0.0006292623089457302,2,2,0,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.0001781981759846313,2,2,2,0,0,2,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,3,1,3,3
11,11,58,2.5281866217819553e-05,2,2,0,2,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,1,3,3,3
11,11,58,3.076146012934696e-05,2,2,2,0,2,0,0,0,2,2,2,0,1,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,3.907551877762992e-05,2,2,0,2,0,2,0,0,2,0,2,2,1,3,1,3,3,1,3,1,1,3,3,3,3
11,11,58,6.424601113545909e-05,2,0,0,2,2,2,0,0,2,2,2,0,1,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0011582881439000992,2,0,0,2,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,1,1,3,3,3
11,11,58,1.1504919737007756e-05,2,2,0,2,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,1,3,3,3
11,11,58,8.392020350276227e-06,2,2,2,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,1,3,3,3
11,11,58,4.469433001414532e-05,2,0,2,0,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,1,3,3,3
11,11,58,4.123060296844405e-05,2,2,0,2,2,0,0,0,0,2,2,2,3,3,1,1,3,1,3,1,1,3,3,3,3
11,11,58,1.911732306735122e-05,2,2,2,2,0,0,0,0,2,2,2,0,3,1,1,3,3,1,3,3,1,1,3,3,3
11,11,58,2.7732091137608235e-06,2,2,0,2,0,2,0,0,2,0,2,2,3,1,3,1,3,1,3,3,1,3,1,3,3
11,11,58,0.00011694255298991424,2,0,2,2,0,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,3,1,1,3,3
11,11,58,0.000228316412980309,2,2,2,0,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,1,1,3,3
11,11,58,0.0005847127649495726,2,0,2,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,1.9568387200312316e-05,2,0,0,2,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,3,1,3,3
11,11,58,0.00018376686898415105,2,0,2,0,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,3,1,1,3,3
11,11,58,4.454954399615781e-05,2,2,2,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,1,3,3
11,11,58,8.236096946289674e-06,2,2,2,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,3,1,3,3,3
11,11,58,1.3955144656796432e-05,2,0,2,2,0,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,3,3,1,3,3
11,11,58,4.14422133024258e-05,2,0,2,0,2,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.0005257124626196599,2,2,0,0,2,2,0,0,0,2,2,2,1,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,2.2202378989085146e-05,2,0,2,0,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,1,1,3,3,3,3
11,11,58,2.6729726397694685e-06,2,0,2,2,0,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,1,3,3,3
11,11,58,3.0288121224387786e-05,2,0,2,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,1,3,3
11,11,58,1.1287740710026486e-05,2,2,0,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,1,3,3
11,11,58,9.775840560656874e-05,2,2,2,0,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,1,1,3,3,3,3
11,11,58,4.151460631141955e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,58,8.297352569284391e-06,2,0,2,2,0,2,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,1,3,3,3
11,11,58,5.507437376525009e-06,2,2,0,0,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,3,1,1,3,3
11,11,58,0.00011137385999039452,2,2,2,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,1,3,3,3,3
11,11,58,0.00015519947389661476,0,0,0,0,0,3,0,3,3,0,3,3,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,58,0.00013751887362313964,2,0,2,2,2,0,0,0,0,2,2,2,1,1,3,3,3,1,3,3,3,1,1,3,3
11,11,58,2.84003342975506e-06,2,2,0,2,0,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,3,1,1,3,3
11,11,58,2.4875351628854612e-05,2,2,0,2,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,3,3,3,3
11,11,58,8.53680636826374e-06,2,0,2,2,2,0,0,0,2,2,2,0,3,3,1,1,3,1,1,3,1,3,3,3,3
11,11,58,0.00016765107144354091,0,0,0,0,0,3,3,0,3,3,3,0,2,2,2,2,2,1,1,1,1,1,1,1,1
11,11,58,5.546418227521647e-06,2,2,0,2,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,1,3,1,3,3,3
11,11,58,2.7954838857589026e-06,2,0,2,2,2,0,0,0,2,2,2,0,1,3,3,1,3,1,3,1,3,1,3,3,3
11,11,58,0.0012961856886472092,0,3,3,0,0,0,0,0,3,3,3,0,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,58,8.0178041807085e-05,2,0,2,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,1,3,3,3
11,11,58,2.19072382601106e-05,2,2,0,2,0,2,0,0,0,2,2,2,1,3,3,3,1,1,3,1,3,3,1,3,3
11,11,58,0.001189010623178454,2,0,0,2,2,2,0,0,0,2,2,2,1,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,1.1087267762043775e-05,2,2,2,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.00027286595697646694,2,2,2,2,0,0,0,0,3,0,3,3,2,2,2,1,1,1,3,1,1,3,3,3,3
11,11,58,8.174841323294958e-06,2,0,2,2,0,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,3,1,1,3,3
11,11,58,0.000595850150948612,2,2,2,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,2.2397283244068336e-05,2,2,0,2,0,2,0,0,2,0,2,2,3,3,3,1,1,1,3,1,3,3,1,3,3
11,11,58,0.002398703372157126,0,3,3,0,0,0,0,0,3,3,3,0,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,58,1.1020443446049537e-05,2,0,2,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,1.9362345559330084e-05,2,2,0,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,3,3,3,3
11,11,58,6.670180474824726e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,58,0.0003452589659702236,2,2,0,2,0,2,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,3,3,3,3
11,11,58,5.25072062924715e-05,2,2,0,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.00013921732498799316,2,0,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,1,3,3
11,11,58,7.809535062526461e-05,2,2,0,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,3,3,3,3
11,11,58,8.54794375426278e-06,2,0,2,2,0,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,1,1,3,3,3
11,11,58,2.873445587752179e-06,2,2,2,0,0,2,0,0,2,2,2,0,1,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,8.909908799231562e-05,2,2,2,0,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,1,3,1,3,3,3
11,11,58,7.796170199327617e-05,2,2,0,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,3,1,3,3
11,11,58,2.781005283960151e-05,2,2,2,0,0,2,0,0,2,0,2,2,1,3,1,3,3,1,3,1,1,3,3,3,3
11,11,58,1.3693416085819005e-05,2,2,2,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,3,3,3,1,1,3,3
11,11,58,0.00015592340398655233,2,2,2,0,2,0,0,0,0,3,3,3,2,2,1,2,1,1,3,3,1,3,1,3,3
11,11,58,1.6728353770557255e-05,2,2,2,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,1,3,3,3
11,11,58,2.446883703988967e-05,2,0,2,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,1,3,3,1,3,3
11,11,58,1.955168112131376e-05,2,2,2,2,0,0,0,0,2,0,2,2,1,3,3,1,3,1,3,3,1,1,3,3,3
11,11,58,5.624379929514923e-06,2,2,0,2,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.0011546350812924144,2,2,0,2,0,2,0,0,3,0,3,3,1,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,3.350125708511067e-05,2,2,2,2,0,0,0,0,0,2,2,2,1,3,3,1,3,1,3,3,1,3,1,3,3
11,11,58,3.0984207849327756e-05,2,0,0,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,3,1,3,3
11,11,58,5.5107785923247224e-05,2,2,0,2,0,2,0,0,2,2,2,0,1,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,8.39313408887613e-05,2,0,0,2,2,2,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,3,3,3,3
11,11,58,5.362651358537496e-06,2,2,0,2,2,0,0,0,2,2,2,0,3,1,3,1,3,1,3,1,1,3,3,3,3
11,11,58,5.713479017507239e-06,2,2,2,0,2,0,0,0,2,2,0,2,3,1,3,1,3,1,3,3,1,1,3,3,3
11,11,58,4.368639658123225e-05,2,0,2,2,2,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.00010023647399135507,2,2,2,2,0,0,0,0,3,3,0,3,2,2,1,2,1,1,3,3,1,3,1,3,3
11,11,58,3.059439933936137e-05,2,2,2,0,0,2,0,0,2,0,2,2,3,3,1,1,3,1,1,1,3,3,3,3,3
11,11,58,1.1009306060050499e-05,2,2,0,0,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,1,3,1,3,3,3
11,11,58,0.00031184680797310515,2,0,0,2,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,1,1,3,3,3,3
11,11,58,0.00028957203597502617,2,2,0,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,3,1,3,3
11,11,58,5.735753789505318e-06,2,0,2,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,1,3,3,1,3,3
11,11,58,1.0407887216102367e-05,2,0,2,2,2,0,0,0,2,2,0,2,3,1,1,3,3,1,1,3,3,3,1,3,3
11,11,58,5.568692999519726e-05,2,2,2,2,0,0,0,0,3,3,0,3,2,2,2,1,1,1,3,1,3,3,1,3,3
11,11,58,9.166625546509423e-05,2,0,2,2,2,0,0,0,0,2,2,2,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,58,0.00016149209698607206,2,2,2,0,0,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,1,1,3,3,3
11,11,58,0.00020047294798271028,2,0,2,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,5.529155279223135e-05,2,2,0,0,2,2,0,0,2,2,2,0,1,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,1.4099930674783948e-05,2,2,0,2,2,0,0,0,2,0,2,2,1,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.00025228406765024193,2,2,2,2,0,0,0,0,3,0,3,3,2,1,2,2,1,1,3,1,3,1,3,3,3
11,11,58,0.00016706078998559182,2,2,2,0,0,2,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,1,3,3,3
11,11,58,2.8105193568576057e-05,2,2,2,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.000585147123003534,0,0,0,0,0,3,3,0,3,0,3,3,2,1,2,2,1,1,1,1,1,2,2,1,1
11,11,58,0.00017989105865648527,2,0,2,2,0,2,0,0,3,0,3,3,2,1,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.00014478601798751287,2,2,2,0,0,2,0,0,3,3,0,3,2,1,2,2,1,1,3,1,1,3,3,3,3
11,11,58,3.898085099663808e-05,2,2,0,2,2,0,0,0,3,3,0,3,2,2,2,1,1,1,3,1,3,3,1,3,3
11,11,58,3.758310905375863e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,58,5.69677293850868e-06,2,0,2,2,0,2,0,0,2,2,2,0,3,3,3,1,1,1,3,1,3,1,3,3,3
11,11,58,2.7342282627641854e-05,2,2,2,0,0,2,0,0,2,0,2,2,3,1,3,3,1,1,3,1,1,3,3,3,3
11,11,58,4.142550722342724e-05,2,2,2,0,0,2,0,0,2,0,2,2,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,5.702341631508199e-06,2,2,0,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,1,3,3,1,3,3
11,11,58,0.0011415820649015402,2,2,0,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,3,3,3,1,1,3,3
11,11,58,8.219390867291115e-06,2,2,0,2,0,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,1,3,1,3,3
11,11,58,8.497825517267102e-06,2,0,2,0,2,2,0,0,2,2,2,0,3,3,1,3,1,1,1,3,3,3,1,3,3
11,11,58,5.8304215704971535e-06,2,2,0,2,0,2,0,0,2,2,0,2,3,3,1,1,3,1,1,3,3,1,3,3,3
11,11,58,0.0002617285709774274,2,2,0,0,2,2,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,3,1,3,3
11,11,58,3.351239447110971e-05,2,0,2,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,1,1,3,3,3,3
11,11,58,5.348172756738745e-05,2,2,2,0,0,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,4.839194216582643e-05,2,0,2,0,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,1,3,1,3,3
11,11,58,1.3877182954803159e-05,2,0,0,2,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,1,3,1,3,3,3
11,11,58,1.6605842524567824e-05,2,2,0,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,1,1,3,3
11,11,58,2.215782944508899e-05,2,2,0,2,2,0,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,1,3,3
11,11,58,4.363627834423657e-05,2,2,0,2,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.00028957203597502617,2,2,0,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,3,3,3,3
11,11,58,0.00012372522106332925,0,0,0,0,0,0,3,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,58,0.0001167532174279306,2,0,0,2,2,2,0,0,2,2,2,0,1,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,4.4337933662176055e-05,2,2,0,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,1,3,3,3
11,11,58,1.1287740710026486e-05,2,2,2,0,0,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,3,1,1,3,3
11,11,58,8.353039499279589e-05,2,0,2,2,0,2,0,0,3,3,0,3,2,1,2,2,1,1,1,3,3,1,3,3,3
11,11,58,1.0719734024075471e-05,2,2,2,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,3,1,3,1,3,3,3
11,11,58,0.00014478601798751287,2,2,2,0,2,0,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,3,1,3,3
11,11,58,6.602242420230588e-05,2,0,2,0,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,1,1,3,3,3
11,11,58,2.251422579705825e-05,2,2,0,2,2,0,0,0,2,2,2,0,3,1,1,3,3,1,3,3,3,1,1,3,3
11,11,58,5.668929473511082e-06,2,2,2,2,0,0,0,0,2,2,2,0,1,3,3,1,3,1,3,3,1,1,3,3,3
11,11,58,7.47597035185523e-05,2,0,2,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,1,3,3,3,3
11,11,58,3.4041420306064084e-05,2,0,2,0,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,1,1,3,3
11,11,58,1.942360118232481e-05,2,2,0,2,0,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,1,3,1,3,3
11,11,58,2.5448927007805148e-05,2,2,2,2,0,0,0,0,0,2,2,2,3,3,1,1,3,1,1,3,3,1,3,3,3
11,11,58,4.165939232940706e-05,2,2,2,2,0,0,0,0,2,2,0,2,1,1,3,3,3,1,3,3,1,3,1,3,3
11,11,58,1.6566861673571183e-05,2,0,2,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,3,1,1,3,3,3
11,11,58,4.1425507223427245e-05,2,2,2,0,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,1,3,3,3
11,11,58,5.396063516534615e-06,2,0,2,2,0,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,1,1,3,3
11,11,58,1.1003737367050978e-05,2,2,2,0,2,0,0,0,2,2,2,0,1,3,3,1,3,1,3,3,1,3,1,3,3
11,11,58,1.100373736705098e-05,2,2,2,0,2,0,0,0,2,2,0,2,1,3,1,3,3,1,3,1,3,1,3,3,3
11,11,58,0.0005123197559558159,2,0,0,2,2,2,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,3,1,3,3
