MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,9.105524155950431e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,3.133719352372551e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,1.8211048311900862e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,3.973319631687461e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,1.8684062553768415e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,59,58,69,68,79,78,77
11,11,52,73,5.6288694782239025e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,4.860221335189126e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,2.8617361632987066e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,3.843240715173883e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,2.8617361632987066e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,2.104913376310619e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,2.7553079588785068e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.8684062553768415e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,6.681326166379211e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,7.922988551281543e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.9866598158437304e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,2.566102262131485e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.1588848925755093e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.1707102486221983e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.0288059760619317e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,49,60,71,70,69,68,79,78,77
11,11,52,73,2.2349922928241965e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,52,73,1.7974541190967082e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,48,47,58,69,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,58,69,68,79,78,77
11,11,52,73,8.396002793149098e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,3.0391165039990396e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,5.794424462877547e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.22377771641732e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,59,58,69,68,79,78,77
11,11,52,73,3.902367495407327e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,2.1640401565440635e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,3.121893996325862e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.8684062553768415e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,2.9090375874854622e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,0.00012747733818330604,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,3.1691954205126174e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,59,58,69,80,79,78,77
11,11,52,73,1.0288059760619317e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,26,37,48,47,58,57,68,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.2180116728089538e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,1.927533035610286e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,59,58,69,68,79,78,77
11,11,52,73,2.2349922928241965e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,2.104913376310619e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,4.020621055874216e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0288059760619317e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,4.753793130768926e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,1.915707679563597e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,3.0864179281857956e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,48,59,58,69,68,79,78,77
11,11,52,73,2.104913376310619e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,59,70,81,80,79,78,77
11,11,52,73,2.2231669367775076e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,8.27774923268221e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,4.0679224800609715e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,7.922988551281543e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,3.6303843063334836e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,4.1270492602944156e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,2.294119073057641e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,9.578538397817986e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,8.396002793149098e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.9630091037503525e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,2.116738732357308e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,6.882357219172923e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,3.937843563547394e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,3.003640435858973e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,3.311099693072884e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,1.8684062553768415e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,1.844755543283464e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,3.724987154706994e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,4.872046691235815e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,70,69,68,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,8.396002793149098e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.2180116728089538e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.9984851718904193e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,2.9681643677189067e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.9748344597970413e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.9748344597970413e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,52,73,2.022135883983797e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.8684062553768415e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,2.104913376310619e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,2.104913376310619e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.159495672215322e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.1707102486221983e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,59,70,81,80,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,6.740452946612657e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,2.8853868753920846e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,2.0339612400304857e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,1.892056967470219e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,2.2468176488708853e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,2.104913376310619e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.9038823235169083e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.9511837477036636e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,4.020621055874216e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,2.0930880202639302e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.927533035610286e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,3.8077646470338167e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.7738034070033306e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,2.3059444291043297e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,8.27774923268221e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,6.669500810332523e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,4.304429600994749e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,3.2637982688861287e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.738327338863264e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,2.8026093830652624e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,3.003640435858973e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,4.990300251702703e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,2.0576119521238634e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.9748344597970413e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.0288059760619317e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,8.632509914082876e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,61,60,71,70,69,68,79,78,77
11,11,52,73,1.7619780509566417e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,48,59,58,69,68,79,78,77
11,11,52,73,4.81291991100237e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,2.1640401565440635e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.2061863167622648e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,2.1522148004973743e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,1.927533035610286e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,1.2180116728089538e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,2.022135883983797e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,2.956339011672218e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,1.1588848925755093e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,50,49,60,59,70,81,80,79,78,77
