MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,52,71,6.28803646929927e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,52,71,6.889500827232243e-06,64,63,62,61,72,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,62,61,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,50,39,38,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,52,71,1.4161751700421737e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,62,73,72,71,82,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,52,71,6.834822249238337e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,27,28,39,40,51,62,63,64,65,64,63,62,61,60,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,7.545643763159124e-06,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,5.7139114003632106e-05,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,9.907758332495826e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,82,93,92,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,52,71,5.52800423518393e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,62,61,60,71,82,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,52,71,0.0002165271688558691,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,7.545643763159124e-06,64,63,62,61,60,71,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,52,71,0.00023457109959385819,64,63,74,73,72,71,70,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.381608029177404e-06,64,63,62,61,60,71,82,81,80,91,90,91,92,93,82,71,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,52,71,0.00024501470799069433,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,52,71,5.298354207609525e-05,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,83,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,0.00043655376670334817,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,6.233357891305363e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,52,71,6.45207220328099e-06,64,63,74,73,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,52,71,1.5091287526318137e-05,64,63,74,73,72,71,70,69,80,79,90,91,92,81,82,83,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.233357891305363e-06,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,49,50,51,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,52,71,6.889500827232243e-06,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,7.709679497140844e-06,64,63,62,61,72,71,82,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,41,40,39,38,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,0.00011138026337358722,64,63,62,61,60,71,70,69,68,79,90,91,92,93,82,83,84,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,5.593618528776617e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,81,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,52,71,0.00010875569162987972,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,52,71,7.983072387110377e-06,64,63,62,73,72,71,82,81,92,91,90,91,92,81,70,71,72,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,52,71,6.834822249238337e-06,64,63,52,41,40,39,28,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65,64,63,74,73,72,71,82,81,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,52,71,6.61610793726271e-06,64,63,52,41,40,39,38,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,6.61610793726271e-06,64,63,52,51,50,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,52,71,6.342715047293176e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,7.10821513920787e-06,64,63,52,51,40,39,28,27,26,25,24,25,36,37,38,49,50,61,62,63,64,65,64,63,62,73,72,71,70,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,7.162893717201777e-06,64,63,62,61,72,71,82,93,92,91,90,91,80,69,70,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,52,71,0.0009914866547635038,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,6.834822249238337e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,93,92,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,52,71,1.4161751700421834e-05,64,63,52,41,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,52,71,1.2521394360604562e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,52,71,7.92839380911647e-06,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,95,84,73,74,63,64,65,64,63,52,51,40,39,38,27,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,52,71,7.545643763159124e-06,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,71,72,73,62,63,64,65,64,63,52,41,40,39,38,27,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65,64,63,62,61,72,71,70,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,52,71,0.00013450930186500963,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,52,71,6.78014367124443e-06,64,63,52,51,50,39,28,27,26,25,24,25,36,37,48,49,50,51,62,63,64,65,64,63,62,61,60,71,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,52,71,7.92839380911647e-06,64,63,62,61,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,52,71,0.00034365486269170127,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,2.5972324547105524e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,95,84,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.397393625287083e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65,64,63,62,73,72,71,82,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,6.834822249238337e-06,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,71,72,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,52,71,1.4817894636348714e-05,64,63,52,51,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,6.014643579329736e-06,64,63,62,73,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,52,71,6.342715047293176e-06,64,63,52,41,40,29,28,27,26,25,24,25,36,37,38,39,50,51,62,63,64,65,64,63,62,61,60,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.561429359268803e-06,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,71,72,61,62,63,64,65,64,63,52,51,50,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,6.61610793726271e-06,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65,64,63,62,61,60,71,82,81,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,52,71,6.94417940522615e-06,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65,64,63,62,61,60,71,70,69,68,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,52,71,7.326929451183497e-06,64,63,62,61,72,71,82,81,80,79,90,91,80,81,82,83,84,73,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,6.069322157323643e-06,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65,64,63,74,73,72,71,70,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.545643763159124e-06,64,63,52,51,40,39,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65,64,63,62,61,60,71,82,93,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,52,51,50,39,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,1.3669644498476585e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,52,71,8.01041167610728e-05,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.983072387110377e-06,64,63,52,41,40,39,28,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,0.000526554706081318,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,4.401625528509458e-05,64,63,62,61,60,71,70,81,80,91,90,91,92,81,82,83,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,52,41,40,29,28,27,26,25,24,25,26,27,28,39,50,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,52,71,7.27225087318959e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,74,73,72,71,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,41,40,39,38,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,52,71,5.577214955378482e-06,64,63,62,61,60,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,7.490965185165217e-06,64,63,62,73,72,71,70,81,80,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,62,61,60,71,70,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,52,71,6.561429359268803e-06,64,63,62,73,72,71,82,93,92,91,90,79,68,69,70,71,72,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,52,41,40,29,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,61,60,71,70,81,92,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,52,71,0.0008266307421118761,64,63,62,61,72,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.889500827232243e-06,64,63,52,51,50,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,52,71,7.43628660717131e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,52,71,6.834822249238337e-06,64,63,52,51,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,52,71,7.92839380911647e-06,64,63,74,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,0.00048620191552181506,64,63,62,61,60,71,70,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.998857983220057e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,6.506750781274896e-06,64,63,74,73,72,71,82,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,6.834822249238337e-06,64,63,52,51,40,29,28,27,26,25,24,35,36,47,48,49,50,61,62,63,64,65,64,63,62,73,72,71,82,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.78014367124443e-06,64,63,52,51,40,39,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,6.014643579329736e-06,64,63,62,61,72,71,82,93,92,91,90,91,80,81,70,71,72,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,52,41,40,39,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,74,73,72,71,82,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,6.834822249238337e-06,64,63,52,51,40,39,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65,64,63,62,61,60,71,82,93,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65,64,63,52,51,40,39,38,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,52,71,6.342715047293176e-06,64,63,52,51,40,39,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,52,71,7.655000919146937e-06,64,63,52,51,50,39,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,6.561429359268803e-06,64,63,52,41,40,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,52,71,1.3396251608507055e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,52,71,6.998857983220057e-06,64,63,74,73,72,71,70,81,80,79,90,79,68,69,70,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,7.709679497140844e-06,64,63,62,61,72,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,6.834822249238337e-06,64,63,52,51,40,39,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,52,51,50,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,7.709679497140844e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,52,71,6.670786515256616e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,7.381608029177404e-06,64,63,62,73,72,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,40,39,38,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,0.00019164841586864168,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,1.438046601239736e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,52,71,5.577214955378482e-06,64,63,62,61,60,71,70,69,68,79,90,79,80,81,70,71,72,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,74,73,72,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,0.00020477127458717927,64,63,62,61,72,71,82,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.983072387110377e-06,64,63,62,61,60,71,82,81,80,91,90,91,92,93,82,83,72,73,74,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,7.27225087318959e-06,64,63,52,41,40,39,28,27,26,25,24,35,36,37,38,49,50,51,62,63,64,65,64,63,62,61,60,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.834822249238337e-06,64,63,52,41,40,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,8.584536745043342e-06,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,83,84,85,74,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,6.998857983220057e-06,64,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.506750781274896e-06,64,63,62,61,72,71,82,93,92,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,52,51,50,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,52,71,6.506750781274896e-06,64,63,74,73,72,71,82,81,80,91,90,91,92,81,82,83,84,73,74,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,8.311143855073762e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,52,71,7.326929451183497e-06,64,63,52,41,40,29,28,27,26,25,24,35,36,47,48,49,50,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,52,71,0.00012565137222999672,64,63,62,61,60,71,82,81,92,91,90,91,92,93,94,83,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,52,71,6.61610793726271e-06,64,63,52,51,40,39,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,52,71,6.506750781274896e-06,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65,64,63,52,41,40,39,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,6.069322157323643e-06,64,63,52,41,40,29,28,27,26,25,24,25,26,27,28,29,40,41,52,63,64,65,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,52,71,6.014643579329736e-06,64,63,74,73,72,71,82,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,52,71,6.561429359268803e-06,64,63,62,61,60,71,70,69,80,79,90,79,80,81,82,71,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,52,71,6.506750781274896e-06,64,63,62,61,60,71,82,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,51,50,39,38,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,74,73,72,71,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,41,40,39,38,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,52,71,6.561429359268803e-06,64,63,74,73,72,71,82,81,80,79,90,91,92,93,94,95,84,73,74,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,6.506750781274896e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65,64,63,62,61,60,71,70,69,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,0.00012248001470635018,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,52,71,1.295882298455581e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,82,81,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,52,71,0.00026316799588467114,64,63,62,61,60,71,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.506750781274896e-06,64,63,52,51,40,39,28,27,26,25,24,25,36,37,38,49,50,51,52,63,64,65,64,63,62,61,72,71,82,81,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,52,71,6.397393625287083e-06,64,63,52,51,40,29,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,74,73,72,71,82,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
