MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,2.496934665901125e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,5.590359279767519e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,7.7682411828035e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,2.815987428766269e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.0007489416811777874,17,28,39,50,49,48,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.7604999917462437e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,7.5462914347234e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.7327562732362313e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.0001538389191380193,17,28,39,50,49,48,59,70,69,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,5.5626155612575064e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00010057097959879532,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,2.455319088136106e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.5385502436661437e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00026647841628867004,17,28,39,50,61,60,59,58,69,68,79,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,2.385959791861075e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00021182329082394545,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.000104316381597647,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00014038321566066324,17,28,39,38,49,60,59,58,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.77437185100125e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.4691909473911124e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,5.3267939539224e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,5.285178376157381e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00059940303840882,17,28,39,50,61,60,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.00018172135624058188,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.3166004955860437e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,5.229690939137356e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.7604999917462437e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,7.643394449508444e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00010820050218904876,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00010084841678389544,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,5.1187160650973064e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00021404278830474644,17,28,39,50,49,60,59,70,69,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0007159266561508725,17,28,39,38,37,48,59,58,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,7.379829123663325e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,7.65726630876345e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00020849404460274393,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00015994253721022207,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,0.00018324726075863256,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0001549486678784198,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,5.271306516902375e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,5.396153250197431e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,5.229690939137356e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,7.629522590253438e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00015023223573171768,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,0.0002548260545144648,17,28,39,50,49,60,59,58,57,68,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,5.007741191057256e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.8576030065312875e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,5.285178376157381e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,7.740497464293487e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.99632159908135e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.4691909473911124e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00010528741174549744,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.8853467250413e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,5.188075361372338e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.5108065251561313e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,0.00012512417048015636,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0001098651252996495,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,0.0001231821101844555,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0003426349235986544,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00018463444668413318,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.0001527291703976188,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,7.643394449508444e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,7.185623094093238e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,7.65726630876345e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,5.1048442058423e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.4691909473911124e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0002806277127287764,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,2.55242210292115e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,5.43776882796245e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00012637263781310694,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.3998316511160813e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,8.600552738103876e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,5.2990502354123874e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,5.312922094667394e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,5.6874622945525626e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0001804728889076313,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,0.00017742107987152994,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00012775982373860757,17,28,39,50,49,48,59,58,57,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,5.3406658131774064e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.5801658214311623e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,5.2019472206273437e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,4.7996633022321626e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.9547060213163313e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00010292919567214638,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.3582160733510624e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,5.7013341538075685e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,5.063228628077281e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.788243710256256e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00010903281374434912,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.00010390022581999681,17,28,39,50,61,60,59,58,69,68,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.000590386329893066,17,28,39,38,49,48,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.0002728594715459729,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00024456087866576016,17,28,39,38,37,48,59,58,57,68,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,5.063228628077281e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,2.3582160733510624e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00016549128091222456,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00013164394433000932,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,2.926962302806319e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,5.576487420512512e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.952253754037231e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,0.000108755376559249,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,8.281499975238732e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.815987428766269e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,4.924510035527219e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00015453251210076962,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00021334919534199613,17,28,39,50,49,60,59,58,57,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.164010043780975e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,5.0354849095672685e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,2.3998316511160813e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,2.815987428766269e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,0.00010043226100624525,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,2.455319088136106e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,7.865344197588544e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.705012554726219e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,5.188075361372338e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,7.948575353118582e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,9.918379367329469e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,5.5626155612575064e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.566293962176156e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,5.3406658131774064e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00020932635615804432,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0001824149492033322,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00017700492409387976,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,5.229690939137356e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00013663781366181157,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,5.4238969687074437e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,5.410025109452438e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.5801658214311623e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.829859288021275e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,5.132587924352312e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,5.2019472206273437e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0001298406026268585,17,28,39,50,61,60,59,70,81,92,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,7.685010027273463e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00020030964764229024,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.3998316511160813e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.788243710256256e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.788243710256256e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,5.368409531687419e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,5.493256264982475e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.0002628717328823684,17,28,39,38,49,48,59,58,57,68,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,2.4691909473911124e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,7.643394449508444e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,5.063228628077281e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.3582160733510624e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00010279047707959631,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00015439379350821956,17,28,39,38,49,48,59,70,69,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0016213429097251305,17,28,39,38,49,48,59,58,57,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,8.309243693748744e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,5.6458467167875436e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00010528741174549744,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.5108065251561313e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0002699463811024216,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.4275753696260937e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.829859288021275e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.6911406954712123e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.00015786175832197113,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.496934665901125e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,5.146459783607319e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.0002560745218474154,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,8.059550227158631e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,9.959994945094487e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00010057097959879532,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00010598100470824775,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,5.43776882796245e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,8.4340904270438e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,7.65726630876345e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,0.0011688428608268267,17,28,39,50,49,48,59,58,57,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00015328404476781907,17,28,39,38,37,48,59,70,81,80,91,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,0.00038022766217972134,17,28,39,38,37,48,59,70,69,80,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00010861665796669894,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.5385502436661437e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,8.004062790138606e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00010473253737529719,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,9.9877386636045e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,0.000286315175023329,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00015286788899016889,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,5.715206013062575e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,0.0003212722603459447,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.8576030065312875e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,5.382281390942425e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00010570356752314762,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00010181944693174588,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.938381894782225e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,8.045678367903625e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.677268836216206e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,8.364731130768768e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,7.518547716213388e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,5.2574346576473685e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,5.229690939137356e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.5246783844111375e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00018269238638843232,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,2.5385502436661437e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
