MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs0_22,Obs0_23,Obs0_24,Obs0_25,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21,Obs1_22,Obs1_23,Obs1_24,Obs1_25
11,11,60,82,3.956813810018634e-05,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,60,82,4.906321588119803e-05,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,37,38,49,60,71,72,73,84,85,86,87,86,85,74,73,72,61,60,59,58,47,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,5.730843788982668e-05,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87,86,85,84,73,72,61,60,59,48,47,36,25,24,25,36,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,3.602900568348956e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,3.738089049851609e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,71,72,83,84,85,86,87,86,85,84,95,94,93,92,91,90,91,92,93,94,83,84,85,86,87
11,11,60,82,2.8478856527869827e-05,86,85,74,73,72,71,60,49,38,27,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.522844232502916e-05,86,85,84,73,62,61,60,49,48,47,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87,86,85,84,83,82,81,70,59,48,37,36,35,24,25,26,37,48,49,60,71,72,73,84,85,86,87
11,11,60,82,6.933511129143046e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,59,70,71,72,73,74,85,86,87,86,85,84,83,72,71,70,59,48,47,46,35,24,25,36,37,48,59,60,71,72,73,74,85,86,87
11,11,60,82,3.547422276411549e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,59,48,47,46,35,24,25,26,37,48,59,60,61,72,73,74,85,86,87
11,11,60,82,6.900989371800428e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87,86,85,84,83,72,71,60,49,38,27,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,1.211594881391684e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,59,60,61,72,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.978033453205981e-05,86,85,74,73,72,71,60,59,58,57,46,35,24,25,36,47,58,69,70,71,72,73,84,85,86,87,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,4.1149588261160766e-05,86,85,84,73,72,71,60,49,48,37,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.936699536725654e-05,86,85,84,83,72,71,70,69,58,47,36,35,24,25,26,27,28,39,40,41,52,63,74,85,86,87,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,3.289798943736687e-05,86,85,96,95,94,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,6.555365989845535e-05,86,85,84,73,72,71,60,49,38,37,26,25,24,35,46,47,58,59,60,61,62,73,74,85,86,87,86,85,84,83,82,71,70,69,58,57,46,35,24,25,26,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,4.14620522042565e-05,86,85,84,73,72,61,60,59,48,37,26,25,24,35,36,37,38,39,50,51,62,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.272873078026315e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,37,48,59,60,71,72,73,84,85,86,87,86,85,74,63,62,61,60,49,48,37,26,25,24,25,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,6.930960403076961e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87,86,85,84,73,72,71,70,69,68,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,1.0202904264351024e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,38,39,50,51,62,73,84,85,86,87
11,11,60,82,4.053741400529968e-05,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.514262837552409e-05,86,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,59,58,47,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,60,82,3.102320577879235e-05,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,1.1159426539133931e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,27,28,29,40,41,52,63,74,85,86,87
11,11,60,82,2.885508862261776e-05,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,59,48,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,6.77791683911169e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87,86,85,74,63,62,51,50,39,38,37,36,35,24,25,36,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,1.2753630330438782e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,1.0521745022611993e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,7.316120039056207e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87,86,85,74,63,52,41,30,29,28,27,26,25,24,25,36,37,48,49,50,61,62,73,84,85,86,87
11,11,60,82,4.2080603275282814e-05,86,85,84,83,72,61,60,49,38,37,26,25,24,35,46,47,48,49,50,61,62,73,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.170844035382812e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,49,48,47,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,8.040526241825131e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,49,60,71,72,73,84,85,86,87,86,85,74,73,72,71,70,69,58,57,46,35,24,25,36,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,3.611190428063744e-05,86,85,84,83,82,93,92,91,90,91,92,93,94,95,96,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,49,38,37,26,25,24,25,26,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,8.008004484482514e-05,86,85,74,63,52,51,40,29,28,27,26,25,24,25,26,37,48,49,50,51,62,63,74,85,86,87,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,38,49,50,61,72,73,74,85,86,87
11,11,60,82,4.1149588261160766e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,49,60,71,72,73,74,85,86,87,86,85,84,83,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,7.755482603939826e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87,86,85,84,83,72,61,60,59,58,47,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,8.608700473046177e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,1.2434789572177811e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,8.008004484482514e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87,86,85,84,83,72,71,60,49,38,37,36,25,24,35,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,7.948062421929449e-05,86,85,74,73,72,71,60,49,38,27,26,25,24,35,36,37,38,39,50,61,62,63,74,85,86,87,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,7.971018956524239e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,3.5123497930028436e-05,86,85,84,83,72,61,60,59,48,47,46,35,24,35,46,47,48,59,70,71,72,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.22858151815058e-05,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,49,38,37,26,25,24,35,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,3.611190428063744e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,3.101682896362714e-05,86,85,84,73,62,61,60,49,48,47,46,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,93,94,95,96,85,86,87
11,11,60,82,3.1342046537053344e-05,86,85,84,83,82,81,92,91,90,91,92,93,94,95,96,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,59,48,37,36,35,24,25,36,47,48,59,70,71,72,73,84,85,86,87
11,11,60,82,6.807250188871701e-05,86,85,74,63,52,41,30,29,28,27,26,25,24,25,26,37,48,49,50,51,62,63,74,85,86,87,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,60,82,7.250438842854449e-05,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,37,48,49,60,61,62,73,74,85,86,87,86,85,84,73,72,61,60,49,38,27,26,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,3.102320577879235e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,49,48,47,36,25,24,25,26,27,38,39,50,51,62,63,74,85,86,87
11,11,60,82,6.0579744069584245e-06,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,28,29,40,51,62,73,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.102958259395758e-05,86,85,84,73,72,61,60,49,38,27,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.115596507632598e-05,86,85,96,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,3.481103398693269e-05,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.865625353155997e-05,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,2.0724649286963018e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,3.7036542479594254e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87,86,85,84,83,94,93,92,91,90,91,92,93,94,83,84,85,86,87
11,11,60,82,3.421161336140206e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,49,50,51,52,63,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.520931187953352e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87,86,85,84,73,62,61,60,49,38,37,26,25,24,25,36,47,48,49,50,61,62,73,74,85,86,87
11,11,60,82,8.514323608600934e-05,86,85,74,73,72,61,60,49,38,27,26,25,24,35,46,47,48,49,50,61,62,63,74,85,86,87,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,6.39594561071505e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87,86,85,84,73,62,61,60,59,58,57,46,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,7.755482603939826e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,59,60,61,62,73,84,85,86,87,86,85,74,63,52,51,40,29,28,27,26,25,24,35,36,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,3.5123497930028436e-05,86,85,74,73,62,61,60,49,48,37,26,25,24,35,36,37,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.931598084593481e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87,86,85,74,63,62,61,60,49,48,37,36,25,24,35,36,37,48,59,70,71,72,73,74,85,86,87
11,11,60,82,6.585337021122067e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87,86,85,74,63,62,61,60,49,38,37,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,8.514323608600934e-05,86,85,74,73,72,71,60,59,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,47,58,59,70,71,72,73,74,85,86,87
11,11,60,82,3.0723495466027056e-05,86,85,84,95,94,93,92,91,90,91,92,93,94,95,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,6.043945413594942e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,28,39,50,51,62,63,74,85,86,87,86,85,84,73,62,61,60,59,58,47,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,4.14620522042565e-05,86,85,84,73,72,61,60,59,48,37,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,6.458438399334201e-05,86,85,74,73,72,71,70,69,68,57,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,3.481103398693269e-05,86,85,84,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,1.7855082462614293e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.51426283755241e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,59,48,37,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,6.39594561071505e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,4.588756192891875e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,38,39,50,61,62,73,84,85,86,87,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.263016320042766e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,49,48,37,26,25,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,7.333337440002301e-06,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.788004361282445e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,59,60,61,62,73,84,85,86,87,86,85,74,73,72,71,70,69,58,47,46,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,8.008004484482514e-05,86,85,74,73,72,61,50,49,48,37,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,2.499711544766004e-05,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,8.927541231307147e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,38,39,50,51,62,73,84,85,86,87
11,11,60,82,2.945450924814839e-05,86,85,84,73,72,61,60,49,48,47,36,25,24,25,36,37,38,39,40,51,62,73,74,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.6398860963072306e-05,86,85,84,83,72,71,60,49,38,37,26,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,91,92,93,94,95,96,85,86,87
11,11,60,82,5.853916321671404e-05,86,85,84,73,62,61,60,59,48,37,26,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,3.1348423352218555e-05,86,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,59,58,47,46,35,24,25,26,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,2.9441755617817944e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87,86,85,84,83,82,81,80,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,3.481103398693269e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,59,48,37,36,35,24,35,36,47,48,59,60,61,72,73,74,85,86,87
11,11,60,82,7.979308816239026e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,38,49,50,51,52,63,74,85,86,87,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,6.424641278958539e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,26,37,48,49,50,51,52,63,74,85,86,87,86,85,84,73,62,61,60,59,48,37,36,25,24,25,36,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,2.945450924814839e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.260465593976678e-05,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,49,38,37,26,25,24,25,26,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,7.314206994506643e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87,86,85,74,73,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,8.289859714785208e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,3.259190230943634e-05,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,49,38,37,26,25,24,35,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,3.3567555029714895e-05,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,73,84,85,86,87
11,11,60,82,2.391305686957272e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,3.541045461246332e-05,86,85,84,83,72,71,60,49,48,47,46,35,24,25,26,37,38,49,50,61,62,73,74,85,86,87,86,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,1.5942037913048478e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,6.647829809741216e-05,86,85,84,73,62,61,60,59,58,47,36,25,24,25,26,27,28,39,40,41,52,63,74,85,86,87,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,57,58,69,70,71,72,83,84,85,86,87
11,11,60,82,3.449219322867171e-05,86,85,84,83,82,81,92,91,90,91,92,93,94,95,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,59,58,57,46,35,24,35,36,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,3.512987474519367e-05,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,6.900989371800428e-05,86,85,84,73,72,61,50,39,28,27,26,25,24,25,36,47,48,59,60,71,72,73,84,85,86,87,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,7.377337464642315e-05,86,85,84,73,72,61,60,59,48,37,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,2.5328709836251446e-05,86,85,84,83,82,81,80,79,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,59,58,57,46,35,24,35,36,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,4.906321588119803e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87,86,85,74,63,52,51,40,29,28,27,26,25,24,35,36,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,5.9846410325584e-05,86,85,74,73,72,71,60,49,38,37,36,25,24,25,26,27,38,39,50,51,62,63,74,85,86,87,86,85,84,83,82,81,80,69,58,47,46,35,24,25,26,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,1.0840585780872962e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,3.4479439598341276e-05,86,85,84,83,82,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,59,48,47,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,3.229219199667103e-05,86,85,84,73,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,51,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.289798943736687e-05,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,49,48,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,3.04110315229313e-05,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
