MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,49,51,0.0001484266772214505,64,63,52,51,50,39,28,27,26,25,24,25,26,37,48,49,50,61,62,63,64,65,64,63,62,61,50,49,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0001583217890362139,64,63,62,51,50,39,28,27,26,25,24,35,46,47,48,49,50,61,62,63,64,65,64,63,62,61,50,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00013853156540668716,64,63,62,61,50,49,38,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65,64,63,62,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00013193482419684492,64,63,52,51,50,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,49,38,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0001236888976845421,64,63,52,51,50,39,38,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0001533742331288322,64,63,62,61,60,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0001698660861534378,64,63,52,51,50,39,38,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65,64,63,62,61,60,49,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00014182993601160826,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00015172504782637162,64,63,62,51,50,39,38,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,61,50,49,38,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.0001484266772214505,64,63,62,51,50,39,28,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65,64,63,62,61,50,49,38,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00014182993601160826,64,63,62,51,40,29,28,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00016326934494359556,64,63,52,51,40,39,38,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.0001236888976845421,64,63,62,61,50,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,51,40,39,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00014347912131406883,64,63,52,51,40,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,50,49,38,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00016326934494359556,64,63,62,51,50,39,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65,64,63,62,61,50,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0001698660861534378,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00017481364206081948,64,63,52,51,40,39,28,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65,64,63,62,61,60,49,38,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00014182993601160826,64,63,62,61,60,49,38,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00014347912131406883,64,63,62,61,50,49,38,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65,64,63,52,51,50,39,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00017481364206081948,64,63,62,51,50,39,38,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65,64,63,62,61,50,49,38,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00017481364206081948,64,63,62,51,40,39,28,27,26,25,24,25,26,37,38,39,40,51,62,63,64,65,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00017481364206081948,64,63,62,51,50,39,38,27,26,25,24,25,36,37,48,49,50,51,52,63,64,65,64,63,62,61,50,49,38,27,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,4.617718846889572e-05,64,63,62,61,50,49,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,52,51,40,39,38,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0001484266772214505,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0001401807507091477,64,63,62,61,50,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,51,40,29,28,27,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0001698660861534378,64,63,52,51,40,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,60,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00014182993601160826,64,63,62,61,50,49,38,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00016491853024605614,64,63,52,51,50,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,50,49,38,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.00017481364206081948,64,63,62,51,50,39,28,27,26,25,24,35,36,37,38,49,50,61,62,63,64,65,64,63,62,61,60,49,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00016656771554851669,64,63,62,61,50,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,51,40,39,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00016162015964113502,64,63,52,51,40,29,28,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65,64,63,62,61,60,49,38,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0001484266772214505,64,63,62,61,60,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,51,50,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00018141038327066175,64,63,62,51,40,29,28,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00013193482419684492,64,63,62,61,50,49,38,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65,64,63,62,51,50,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00014182993601160826,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65,64,63,52,51,40,39,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00015172504782637162,64,63,62,61,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00013358400949930546,64,63,62,51,40,29,28,27,26,25,24,35,36,47,48,49,50,61,62,63,64,65,64,63,62,61,50,49,38,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00015172504782637162,64,63,62,61,60,49,38,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65,64,63,52,51,50,39,38,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00015502341843129274,64,63,52,51,40,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00013028563889438434,64,63,52,51,50,39,38,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65,64,63,62,61,50,49,38,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00013028563889438434,64,63,62,61,50,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,51,40,29,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00016162015964113502,64,63,52,51,40,39,38,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00013028563889438434,64,63,62,61,60,49,38,27,26,25,24,35,36,37,38,39,50,51,52,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00018141038327066175,64,63,62,61,50,49,38,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00015007586252391107,64,63,62,61,60,49,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,51,40,29,28,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0001484266772214505,64,63,62,51,40,39,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00018141038327066175,64,63,62,51,50,39,38,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00018141038327066175,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65,64,63,62,51,50,39,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00018635793917804342,64,63,62,51,50,39,28,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65,64,63,62,61,50,49,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00016491853024605614,64,63,52,51,50,39,38,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0001533742331288322,64,63,62,51,50,39,28,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65,64,63,62,61,60,49,38,27,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00018635793917804342,64,63,52,51,50,39,28,27,26,25,24,35,36,37,48,49,50,51,62,63,64,65,64,63,62,61,60,49,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0001236888976845421,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,39,40,41,52,63,64,65,64,63,62,61,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00018635793917804342,64,63,62,51,50,39,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,50,49,38,27,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00015502341843129274,64,63,52,51,40,29,28,27,26,25,24,25,26,37,38,49,50,61,62,63,64,65,64,63,62,61,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00018635793917804342,64,63,62,61,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,51,40,39,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0001533742331288322,64,63,52,51,40,29,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00013688238010422659,64,63,62,51,50,39,38,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,61,60,49,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00013853156540668716,64,63,62,61,60,49,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,51,50,39,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00013853156540668716,64,63,62,51,50,39,28,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65,64,63,62,61,50,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0001401807507091477,64,63,62,51,50,39,28,27,26,25,24,25,26,27,28,39,50,61,62,63,64,65,64,63,62,61,60,49,38,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00017481364206081948,64,63,62,61,50,49,38,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00014182993601160826,64,63,62,61,50,49,38,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65,64,63,52,51,40,39,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00014677749191898995,64,63,52,51,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0001533742331288322,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00014347912131406883,64,63,62,61,60,49,38,27,26,25,24,35,46,47,48,49,50,51,52,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00018141038327066175,64,63,62,61,50,49,38,37,26,25,24,25,26,27,28,29,40,41,52,63,64,65,64,63,62,51,50,39,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00013853156540668716,64,63,62,61,60,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00014347912131406883,64,63,62,51,40,39,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,50,49,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00016491853024605614,64,63,62,51,40,39,38,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00018635793917804342,64,63,62,51,50,39,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65,64,63,62,61,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00015502341843129274,64,63,62,51,40,29,28,27,26,25,24,35,36,37,38,39,50,61,62,63,64,65,64,63,62,61,60,49,38,27,26,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0001533742331288322,64,63,62,51,50,39,28,27,26,25,24,25,26,37,48,49,50,51,52,63,64,65,64,63,62,61,60,49,38,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0001484266772214505,64,63,62,61,50,49,38,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65,64,63,62,51,40,39,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0001583217890362139,64,63,62,51,40,39,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,50,49,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00016326934494359556,64,63,62,51,40,39,38,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65,64,63,62,61,60,49,48,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00016491853024605614,64,63,62,51,50,39,28,27,26,25,24,25,36,47,48,49,50,51,52,63,64,65,64,63,62,61,50,49,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00014347912131406883,64,63,62,51,50,39,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,61,50,49,38,27,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00015667260373375332,64,63,62,61,50,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65,64,63,62,51,50,39,28,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00018635793917804342,64,63,62,61,50,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,52,51,50,39,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0001154429711722393,64,63,62,61,60,49,38,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0001484266772214505,64,63,62,51,50,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,50,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00014182993601160826,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00016491853024605614,64,63,62,61,50,49,38,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.00013193482419684492,64,63,62,51,50,39,38,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65,64,63,62,61,60,49,38,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.00014677749191898995,64,63,52,51,40,39,28,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65,64,63,62,61,50,49,38,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00013853156540668716,64,63,62,61,60,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65,64,63,52,51,50,39,38,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00012863645359192377,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0001484266772214505,64,63,62,61,60,49,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00016491853024605614,64,63,62,61,60,49,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,51,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00016326934494359556,64,63,62,51,50,39,28,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65,64,63,62,61,60,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00013358400949930546,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65,64,63,62,51,50,39,28,27,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00016326934494359556,64,63,62,61,50,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0001583217890362139,64,63,62,51,40,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0001484266772214505,64,63,62,51,40,29,28,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65,64,63,62,61,60,49,48,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00014677749191898995,64,63,62,51,50,39,38,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65,64,63,62,61,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00016326934494359556,64,63,62,61,50,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0001698660861534378,64,63,52,51,50,39,38,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65,64,63,62,61,50,49,38,37,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0001484266772214505,64,63,52,51,40,29,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,61,60,49,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00016491853024605614,64,63,62,61,50,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,52,51,50,39,38,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0001484266772214505,64,63,62,61,60,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,51,40,39,38,27,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00015502341843129274,64,63,62,51,40,29,28,27,26,25,24,25,26,37,38,39,50,61,62,63,64,65,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00014677749191898995,64,63,62,61,60,49,38,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,52,51,40,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0001533742331288322,64,63,52,51,50,39,38,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00016491853024605614,64,63,62,51,40,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0001583217890362139,64,63,62,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,60,49,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00016491853024605614,64,63,52,51,50,39,38,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65,64,63,62,61,50,49,38,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00013853156540668716,64,63,62,61,60,49,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,51,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00014182993601160826,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65,64,63,62,51,40,29,28,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00016162015964113502,64,63,52,51,40,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00015007586252391107,64,63,62,61,50,49,38,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00015007586252391107,64,63,62,61,50,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,51,40,29,28,27,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.00016326934494359556,64,63,62,51,40,39,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,49,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0001698660861534378,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00015667260373375332,64,63,62,51,40,39,28,27,26,25,24,25,26,27,38,39,40,51,62,63,64,65,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00014347912131406883,64,63,52,51,40,39,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00017481364206081948,64,63,52,51,40,39,38,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00015502341843129274,64,63,62,61,60,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0001484266772214505,64,63,62,51,40,29,28,27,26,25,24,25,26,37,38,49,50,61,62,63,64,65,64,63,62,61,60,49,38,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.00013358400949930546,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65,64,63,52,51,50,39,38,27,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00013853156540668716,64,63,62,51,40,39,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65,64,63,62,61,50,49,38,27,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.00016491853024605614,64,63,62,51,40,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00013358400949930546,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65,64,63,52,51,40,39,38,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0001236888976845421,64,63,52,51,40,29,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,61,50,49,48,47,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0001154429711722393,64,63,62,61,50,49,38,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00016491853024605614,64,63,62,61,50,49,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00014347912131406883,64,63,52,51,40,29,28,27,26,25,24,25,36,37,38,39,50,51,62,63,64,65,64,63,62,61,50,49,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00016656771554851669,64,63,62,61,50,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,62,51,50,39,38,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
