MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,0.0001518627222041621,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.769557858170919e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.6963900424859595e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.705963753395307e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,9.055800520047184e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.4292948024283883e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,6.868163315766124e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00013621857242936144,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.4547324443386332e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,4.820433141991409e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,5.367342443061675e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00019116387895549045,17,28,39,50,49,60,59,70,81,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.985777814408001e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.5819206538898578e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,4.655088469574817e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.998496635363124e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0005541590290146852,17,28,39,50,49,48,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,7.440510258746633e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,2.3911383395630207e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.807714321036287e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,0.0001914182553745929,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,4.896746067722144e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,4.655088469574817e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00021380338025560843,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,5.0875283820489805e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.3784195186078984e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00028897161210038205,17,28,39,38,49,60,59,58,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.4420136233835106e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.0001610202732918502,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,2.4038571605181434e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.0007407441324263315,17,28,39,50,61,60,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.505607728159123e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00011777628204443389,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,5.011215456318246e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.0007357837922538339,17,28,39,50,49,60,59,58,69,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,9.831648598309656e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00011535970606296061,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.4547324443386332e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,9.691741567803309e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.756839037215797e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.4547324443386332e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.4674512652937555e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0006556552202365624,17,28,39,38,37,48,59,58,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,7.071664451048084e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.00014168766544006412,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.683671221530837e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.4674512652937555e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.0001939620195656174,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.314825413832286e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,0.00016470873136883573,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.2385124881015512e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,2.480170086248878e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,7.402353795881267e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.6073582958001024e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,7.287884407285164e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00010251369689828696,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00010086025017412102,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.200356025236184e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,2.3275442347874086e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,9.348333402015e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.2385124881015512e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.7314013953055516e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,7.26244676537492e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,9.437365148700859e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,2.0095737109093472e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00015389773355698169,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,4.5533379019338375e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,5.1002472030041035e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.7441202162606746e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,4.337117945696755e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.3784195186078984e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,4.896746067722144e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.680526111485062e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,4.833151962946531e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.0001713225182654994,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.683671221530837e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.845870783901654e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,2.3657006976527758e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0003619776443827849,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.7949955000811644e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00012121036370231697,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.0001254075746175074,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.314825413832286e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00035714449241983846,17,28,39,38,49,60,59,58,69,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,2.4038571605181434e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.480170086248878e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,8.661517070438389e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00016076589687274775,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,2.5946394748449798e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,0.0002602270767418053,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.718682574350429e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.2385124881015512e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.7314013953055516e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,2.683671221530837e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.46430615524798e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00011981129339725348,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00019714172480439797,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,4.3116803037865105e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.4292948024283883e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.5024626181133476e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.4038571605181434e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00017030501258908965,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,0.0001893832440217733,17,28,39,50,49,48,59,70,69,68,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.540619080978715e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,5.036653098228491e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,2.0477301737747148e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,9.971555628816002e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.527900260023592e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,7.275165586330043e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.263950130011796e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.340263055742531e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.46430615524798e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.56605672288896e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,4.705963753395307e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.531045370069368e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,7.173415018689064e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0001432139239546788,17,28,39,38,49,60,59,70,81,92,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.0002799412492222452,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,7.071664451048084e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,7.504104363522247e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,2.2130748461913063e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.2766689509669187e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,6.283097551830491e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.1494807414156945e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.1876372042810613e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00011790347025398512,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.1876372042810613e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,7.491385542567124e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.0001737390942469727,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00013838077199173227,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,4.718682574350429e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.1749183833259394e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,7.186133839644184e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00010213213226963329,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00037863929983399536,17,28,39,50,49,60,59,58,57,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.4038571605181434e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,8.92861231049596e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,9.093956982912554e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00011815784667308758,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,9.310176939149634e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,4.6169320067094496e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.871308425811899e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,6.817288031945634e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00012693383313212207,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,5.011215456318246e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.4928889072040004e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.642369648619695e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.263950130011796e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,5.24015423351045e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,7.287884407285164e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,3.3323310902420825e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,4.884027246767021e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,6.70281864334953e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.1749183833259394e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,6.779131569080266e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,5.125684844914348e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00012680664492257086,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.375274408562123e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,9.971555628816002e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.947621351542634e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.1494807414156945e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,4.9094648886772664e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,8.801424100944736e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00011739471741578023,17,28,39,50,61,60,59,70,81,92,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00010671090781347736,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.629650827664572e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.2130748461913063e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.0004842055137615117,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.604213185754327e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.5437641910244903e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.3784195186078984e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.225793667146429e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.0731678156849597e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,9.742616851623798e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,4.451587334292858e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.4038571605181434e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,6.995351525317349e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.0477301737747148e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.5819206538898578e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00014028859513500063,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,4.604213185754327e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,7.26244676537492e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.683671221530837e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,2.3657006976527758e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.314825413832286e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.807714321036287e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00014652081740301062,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,7.720324319759328e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.556483011979613e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.0002344078702029068,17,28,39,50,49,48,59,70,81,92,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.4770249762031024e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,4.642369648619695e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,4.833151962946531e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,9.907961524040389e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.0002889716121003821,17,28,39,50,49,60,59,70,69,68,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,6.893600957676369e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,6.842725673855879e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,4.922183709632389e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,70,71,60,49,50,39,28,17,6
