MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs0_22,Obs0_23,Obs0_24,Obs0_25,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21,Obs1_22,Obs1_23,Obs1_24,Obs1_25
11,11,60,82,0.00011267061550347766,86,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,59,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,7.243110996652135e-05,86,85,84,83,72,71,60,49,48,47,36,35,24,35,36,37,48,59,70,71,72,73,74,85,86,87,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87
11,11,60,82,9.389217958623139e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,59,48,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00013681431882565142,86,85,84,73,62,61,60,49,48,37,36,25,24,35,36,37,48,59,70,71,72,83,84,85,86,87,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,8.04790110739126e-05,86,85,84,83,82,81,92,91,90,91,92,93,94,95,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,49,48,47,36,35,24,25,36,37,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00016900592325521646,86,85,84,83,72,71,60,59,58,57,46,35,24,25,36,37,48,49,60,71,72,73,74,85,86,87,86,85,84,83,82,71,70,59,48,47,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,60,82,6.97484762640576e-05,86,85,74,73,72,61,60,59,58,57,46,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,0.00010194008069362263,86,85,74,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,60,71,72,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,0.0001153532492059414,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,37,48,49,50,51,62,73,84,85,86,87,86,85,74,73,72,71,60,59,48,47,46,35,24,25,26,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00010194008069362263,86,85,84,73,72,71,60,49,48,37,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,0.00011267061550347766,86,85,74,73,72,71,60,59,48,47,46,35,24,35,36,47,58,59,70,71,72,83,84,85,86,87,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0001153532492059414,86,85,74,63,62,61,60,59,58,57,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87
11,11,60,82,0.00016364065585028895,86,85,84,83,72,71,60,59,58,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,57,68,69,70,71,72,83,84,85,86,87
11,11,60,82,0.0001448622199330427,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,59,58,47,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00010730534809855014,86,85,84,73,72,61,60,59,48,47,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,0.0001099879818010139,86,85,84,73,62,61,60,49,48,37,26,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,0.00010462271439608638,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,59,48,37,26,25,24,25,26,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,7.51137436689851e-05,86,85,74,73,72,71,60,59,48,47,36,35,24,35,36,37,48,49,60,71,72,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,93,94,95,84,85,86,87
11,11,60,82,7.51137436689851e-05,86,85,84,83,82,81,80,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,59,48,47,46,35,24,25,36,37,38,49,60,61,62,73,74,85,86,87
11,11,60,82,9.925744699115888e-05,86,85,74,63,62,61,60,49,38,27,26,25,24,25,36,47,48,49,60,71,72,83,84,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,0.00013413168512318768,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,37,38,39,40,41,52,63,74,85,86,87,86,85,74,73,72,71,60,49,38,37,26,25,24,35,36,47,58,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00013681431882565142,86,85,84,73,72,71,60,59,58,57,46,35,24,25,36,47,48,49,50,61,62,73,74,85,86,87,86,85,84,83,82,81,80,69,58,47,46,35,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,9.925744699115888e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,59,48,37,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00014217958623057893,86,85,84,83,72,71,60,59,48,37,26,25,24,25,26,27,38,49,50,61,62,73,74,85,86,87,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,9.925744699115888e-05,86,85,84,73,62,61,60,49,38,37,26,25,24,35,36,37,48,49,50,51,62,73,84,85,86,87,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.852691218130387e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,49,48,47,46,35,24,25,36,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,7.243110996652135e-05,86,85,74,73,72,61,60,59,48,37,26,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,9.925744699115888e-05,86,85,84,83,82,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,49,38,37,26,25,24,25,26,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00013681431882565142,86,85,84,73,72,71,60,59,48,37,26,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87,86,85,84,83,82,81,70,69,68,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,8.852691218130387e-05,86,85,84,83,82,81,80,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00010462271439608638,86,85,84,83,72,61,60,49,38,37,26,25,24,35,36,47,48,49,60,71,72,83,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,9.925744699115888e-05,86,85,74,73,62,61,60,59,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,83,82,81,80,79,90,91,92,93,82,83,84,85,86,87
11,11,60,82,0.00014754485363550643,86,85,84,83,72,71,60,49,48,37,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00010194008069362263,86,85,84,73,72,71,60,59,58,57,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,0.0001099879818010139,86,85,84,83,82,81,80,79,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,59,48,37,36,25,24,35,36,47,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.0001502274873379702,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,37,38,49,60,61,62,63,74,85,86,87,86,85,84,73,72,61,60,59,48,37,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,60,82,8.316164477637636e-05,86,85,84,73,72,71,60,59,58,47,46,35,24,35,36,47,48,49,50,51,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.584427847884011e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,49,48,47,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0001394969525281152,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87,86,85,84,83,72,71,60,49,38,37,26,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,7.51137436689851e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,49,38,37,26,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,9.657481328869513e-05,86,85,74,73,72,61,60,59,58,47,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,9.120954588376762e-05,86,85,84,73,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,61,72,73,84,85,86,87,86,85,84,83,82,81,80,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,0.00010730534809855014,86,85,84,83,82,81,80,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,49,48,47,36,25,24,25,26,37,48,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00012340115031333267,86,85,74,73,62,61,60,49,38,37,26,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0001609580221478252,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,47,48,49,60,61,72,73,74,85,86,87,86,85,84,83,72,61,60,49,48,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,3.755687183449255e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87,86,85,74,73,72,71,60,49,38,27,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0001153532492059414,86,85,74,73,72,71,60,49,38,37,36,35,24,35,36,37,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.04790110739126e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,49,48,37,36,25,24,25,36,47,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00015827538844536145,86,85,74,73,72,71,60,59,58,47,36,25,24,25,36,37,48,49,60,61,72,73,84,85,86,87,86,85,84,83,82,81,80,69,68,57,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,9.120954588376762e-05,86,85,84,73,72,61,60,49,48,47,46,35,24,35,46,47,48,59,60,71,72,73,74,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,0.00013681431882565142,86,85,84,83,82,81,80,69,58,57,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87,86,85,84,73,72,71,60,49,38,37,36,35,24,25,26,27,28,39,40,51,52,63,74,85,86,87
11,11,60,82,9.657481328869513e-05,86,85,84,73,72,71,60,59,58,57,46,35,24,25,26,37,38,49,50,51,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,9.925744699115888e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,59,48,47,46,35,24,35,36,47,58,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00015291012104043397,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87,86,85,74,73,72,61,60,59,48,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0001153532492059414,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87,86,85,74,73,72,61,60,49,48,37,36,35,24,25,26,27,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00016364065585028895,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87,86,85,74,73,72,71,60,59,48,37,26,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0001153532492059414,86,85,84,83,82,81,80,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,73,74,85,86,87
11,11,60,82,8.04790110739126e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,49,38,27,26,25,24,35,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.0001448622199330427,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,49,38,37,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00011267061550347766,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,49,48,37,36,35,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,6.97484762640576e-05,86,85,84,83,82,81,80,79,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,49,38,37,36,35,24,35,36,37,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.0001555927547428977,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,47,58,69,70,71,72,73,74,85,86,87,86,85,84,73,62,61,60,59,48,37,26,25,24,25,36,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00016364065585028895,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,27,38,49,50,51,52,63,74,85,86,87,86,85,84,83,72,71,60,59,58,47,36,35,24,35,46,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,9.657481328869513e-05,86,85,74,73,62,61,60,49,48,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,0.0001394969525281152,86,85,84,73,62,61,60,59,58,47,36,25,24,35,36,37,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,0.00013144905142072392,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,37,48,49,50,51,52,63,74,85,86,87,86,85,84,73,72,71,60,59,48,37,36,35,24,35,36,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00016364065585028895,86,85,84,83,72,71,60,59,48,37,36,25,24,35,46,47,48,59,60,71,72,83,84,85,86,87,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,7.51137436689851e-05,86,85,74,73,72,61,60,59,58,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,0.00010194008069362263,86,85,84,73,72,61,60,59,48,37,36,25,24,25,26,37,38,49,50,51,62,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,9.925744699115888e-05,86,85,84,83,82,81,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,49,38,37,36,25,24,25,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,9.657481328869513e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,49,38,37,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0001609580221478252,86,85,84,73,72,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,72,73,84,85,86,87,86,85,84,83,82,81,70,69,58,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,4.2922139239420056e-05,86,85,84,83,82,93,92,91,90,91,92,93,94,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,59,48,47,36,35,24,35,36,47,58,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00010730534809855014,86,85,74,73,72,71,60,59,58,47,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,0.0001099879818010139,86,85,74,73,62,61,60,49,48,37,26,25,24,25,26,37,48,49,50,61,72,73,74,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,0.00015827538844536145,86,85,84,83,82,71,70,59,48,47,46,35,24,35,36,37,48,49,60,71,72,83,84,85,86,87,86,85,74,73,72,71,60,59,48,37,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,9.120954588376762e-05,86,85,74,73,72,71,60,59,48,47,36,25,24,25,36,37,38,39,50,61,72,73,74,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,0.00011267061550347766,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,59,48,37,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,8.584427847884011e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,59,48,37,26,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00013681431882565142,86,85,84,73,72,71,60,59,48,47,36,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00011267061550347766,86,85,74,63,62,61,60,49,38,37,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,0.0001394969525281152,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,37,48,49,50,61,62,73,74,85,86,87,86,85,74,63,62,61,60,59,58,57,46,35,24,25,36,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,9.925744699115888e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,49,38,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00016900592325521646,86,85,74,73,72,71,60,49,38,37,26,25,24,35,46,47,58,59,60,71,72,73,84,85,86,87,86,85,84,83,82,81,70,69,68,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00010462271439608638,86,85,84,73,72,71,60,59,58,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.2922139239420056e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,59,48,47,46,35,24,35,46,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,9.657481328869513e-05,86,85,84,83,82,93,92,91,90,91,92,93,94,95,96,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,49,48,37,36,35,24,35,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00012340115031333267,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,57,58,59,70,71,72,73,84,85,86,87,86,85,84,73,72,71,60,59,58,57,46,35,24,35,46,57,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00016364065585028895,86,85,84,73,72,61,60,49,38,37,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,70,59,58,47,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00014217958623057893,86,85,74,63,62,61,60,49,48,37,36,35,24,25,36,47,58,69,70,71,72,73,74,85,86,87,86,85,84,83,82,81,80,69,68,57,46,35,24,25,26,27,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.0001609580221478252,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87,86,85,84,73,62,61,60,49,48,47,36,25,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,9.389217958623139e-05,86,85,84,83,82,93,92,91,90,91,92,93,94,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,59,58,57,46,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,60,82,8.04790110739126e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,49,48,37,26,25,24,35,46,57,58,59,60,71,72,73,84,85,86,87
11,11,60,82,9.925744699115888e-05,86,85,74,73,72,61,60,59,48,47,46,35,24,25,36,37,48,49,60,61,72,73,74,85,86,87,86,85,84,83,82,81,80,79,90,91,80,81,82,83,84,85,86,87
11,11,60,82,0.0001394969525281152,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87,86,85,84,73,72,71,60,59,48,37,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00016900592325521646,86,85,84,83,82,81,70,59,58,47,36,25,24,25,36,47,48,49,50,51,62,63,74,85,86,87,86,85,84,73,72,71,60,49,38,37,36,35,24,25,36,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00010194008069362263,86,85,74,63,62,61,60,49,48,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,0.00015827538844536145,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87,86,85,74,63,62,61,60,59,48,47,46,35,24,35,46,57,58,59,60,71,72,73,74,85,86,87
11,11,60,82,0.00016364065585028895,86,85,74,63,62,61,60,49,48,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,83,82,71,70,59,58,47,46,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,9.925744699115888e-05,86,85,84,73,62,61,60,59,58,47,46,35,24,35,36,37,38,39,40,51,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,0.0001260837840157964,86,85,74,73,72,61,60,49,38,27,26,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,9.925744699115888e-05,86,85,84,73,62,61,60,59,58,57,46,35,24,35,46,47,58,59,70,71,72,73,84,85,86,87,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87
11,11,60,82,0.00016364065585028895,86,85,84,83,72,71,60,49,48,37,26,25,24,35,46,47,48,59,60,71,72,83,84,85,86,87,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.0001448622199330427,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,49,48,37,26,25,24,25,36,47,58,59,60,61,62,73,84,85,86,87
11,11,60,82,8.316164477637636e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,49,38,37,36,35,24,25,26,27,28,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00011803588290840515,86,85,84,73,72,61,60,59,58,47,46,35,24,25,36,37,48,49,60,61,62,63,74,85,86,87,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00016900592325521646,86,85,84,83,82,71,70,59,48,47,46,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87,86,85,84,73,62,61,60,49,48,47,46,35,24,25,36,37,48,59,70,71,72,73,74,85,86,87
11,11,60,82,9.120954588376762e-05,86,85,84,73,62,61,60,59,58,47,46,35,24,25,26,27,28,29,40,41,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.584427847884011e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,59,48,37,26,25,24,25,26,27,38,39,50,51,62,73,74,85,86,87
11,11,60,82,9.120954588376762e-05,86,85,84,83,72,61,60,49,38,27,26,25,24,35,36,37,48,49,50,51,52,63,74,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,27,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0001099879818010139,86,85,84,73,72,71,60,49,48,47,36,25,24,35,46,47,48,49,60,61,62,63,74,85,86,87,86,85,84,83,82,81,80,79,90,91,80,81,82,83,84,85,86,87
11,11,60,82,7.51137436689851e-05,86,85,84,73,72,71,60,59,48,37,26,25,24,25,36,37,48,49,50,51,52,63,74,85,86,87,86,85,84,83,82,81,80,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,8.316164477637636e-05,86,85,84,83,82,81,80,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,59,48,47,46,35,24,35,36,37,38,49,50,61,72,73,74,85,86,87
