MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,3.0491571564960742e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.88596016716609e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,1.9198396911271575e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.9763055643956033e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.682683023399685e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,47,58,57,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.7730284206291986e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.0841447667541597e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,59,58,69,68,79,78,77
11,11,52,73,5.782105422688852e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,2.6200165196558855e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.1631969893299837e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.095437941407849e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,1.806907944590266e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.874666992512401e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,1.8972533418197793e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,1.739148896668131e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,1.095437941407849e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,1.0841447667541597e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.7165625473607528e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,2.5183779477726837e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,7.227631778361065e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,7.905222257582415e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,2.7555346155001557e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,2.891052711344426e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.7504420713218204e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,7.114700031824173e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.671389848745996e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,1.8407874685513335e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,7.905222257582415e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,2.0553577869714277e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,1.095437941407849e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,1.8972533418197793e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.808676229877547e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,61,60,71,70,69,68,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,4.065542875328099e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,2.010185088356671e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.8746669925124008e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0841447667541597e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,48,47,58,69,80,79,78,77
11,11,52,73,1.7617352459755095e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,1.8859601671660902e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,8.24401749719309e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.0050925441783355e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,4.6414947826662466e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.0841447667541597e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,1.0050925441783355e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.095437941407849e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,4.777012878510516e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,7.679358764508631e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.7843215952828877e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,1.8069079445902662e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.7052693727070637e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,1.942426040434536e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,2.6651892182706422e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.9085465164734684e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,7.56642701797174e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,3.738040810371113e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,2.1005304855861844e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.1519038146762946e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.2535423865594971e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,8.808676229877547e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,7.227631778361065e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.6036308008238615e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,47,58,57,68,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.0841447667541597e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,7.56642701797174e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,8.571519562150074e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,2.574843821041129e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.486266709098898e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,70,81,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,59,58,69,68,79,78,77
11,11,52,73,9.486266709098898e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,59,58,57,68,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,2.83458683807598e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.5019922289406587e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,7.092113682516794e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,52,73,1.6262171501312397e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.9650123897419142e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,2.02147826301036e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,1.9311328657808466e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,9.486266709098898e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.8746669925124008e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,1.6939761980533746e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,9.486266709098898e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.829494293897644e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,3.625109063834221e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.8859601671660902e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.739148896668131e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,2.574843821041129e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,2.6313096943095753e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.9085465164734687e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,48,59,70,81,80,79,78,77
11,11,52,73,9.486266709098898e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,2.7781209648075342e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.7504420713218207e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.0276788934857138e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,7.227631778361065e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,7.679358764508631e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.1180242907152273e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,0.016906898842291452,106,95,84,73,74,63,52,41,30,41,52,63,74,73,84,95,106,117
11,11,52,73,9.373334962562006e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,2.02147826301036e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,7.679358764508631e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,1.671389848745996e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,9.034539722951331e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,7.227631778361065e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.648803499438618e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,1.8294942938976444e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,9.486266709098898e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,2.7781209648075342e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,61,60,71,70,69,80,79,78,77
11,11,52,73,2.8120004887686015e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,2.6087233450021964e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,4.539856210783044e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,2.032771437664049e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.8407874685513335e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,7.227631778361065e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,69,68,79,78,77
11,11,52,73,1.806907944590266e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,2.620016519655886e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,70,69,80,79,78,77
11,11,52,73,3.6138158891805324e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,48,59,58,69,68,79,78,77
