MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,52,71,2.6682867956749174e-05,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.723988092743182e-06,64,63,52,41,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,0.00017225033585844762,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,82,93,92,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,52,71,4.240091365596782e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,52,71,6.643710037814066e-06,64,63,74,73,72,71,70,81,80,91,90,79,80,69,70,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,52,71,6.805751746053434e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,52,71,0.00031209233006902174,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,7.021807357039257e-06,64,63,62,61,72,71,70,81,80,79,90,91,80,69,70,59,60,61,62,63,64,65,64,63,52,41,40,39,38,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,0.00021168048486336038,64,63,74,73,72,71,70,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.291876870771537e-06,64,63,62,61,72,71,82,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65,64,63,52,51,50,39,38,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,52,71,7.4539185790109035e-06,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,71,72,61,62,63,64,65,64,63,52,51,40,39,38,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,52,71,0.00026542431809608387,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,52,71,6.373640524081786e-06,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,83,84,73,74,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,0.000468192509006279,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,7.723988092743182e-06,64,63,62,61,60,71,70,69,80,79,90,91,92,81,82,83,84,73,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,52,71,7.237862968025081e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,47,48,49,50,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,6.967793454292801e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,52,71,6.751737843306978e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,27,38,39,40,41,52,63,64,65,64,63,62,61,60,71,70,69,68,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,52,71,5.833501496617228e-06,64,63,62,61,60,71,82,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65,64,63,52,51,40,39,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,52,71,9.339003784862212e-05,64,63,62,61,60,71,70,69,68,79,90,91,92,93,82,83,84,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,5.3419749816244804e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,52,71,5.3203694205258984e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,52,71,7.075821259785713e-06,64,63,52,41,40,29,28,27,26,25,24,25,26,27,38,39,40,41,52,63,64,65,64,63,62,73,72,71,70,81,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,52,71,7.723988092743182e-06,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,52,71,6.8597656487998895e-06,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,71,72,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,0.0007893591747367054,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,4.007831583787022e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,52,71,5.7254736911243165e-06,64,63,62,61,60,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,52,71,6.373640524081786e-06,64,63,62,61,60,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,52,71,5.277158298328734e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,52,71,7.183849065278625e-06,64,63,62,61,72,71,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,52,71,0.00021448920780617607,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,52,71,6.21159881584242e-06,64,63,52,41,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.237862968025081e-06,64,63,62,61,60,71,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,41,40,39,38,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,52,71,0.0005556410175527912,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,7.291876870771537e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,52,71,5.7254736911243165e-06,64,63,62,61,72,71,82,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65,64,63,52,51,50,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,1.3611503492106867e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,95,84,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.129835162532169e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,52,71,6.535682232321154e-06,64,63,62,61,72,71,82,81,80,79,90,91,80,81,70,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,52,71,6.21159881584242e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,27,28,39,50,61,62,63,64,65,64,63,62,61,60,71,82,81,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,52,71,6.751737843306978e-06,64,63,62,61,60,71,82,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,52,51,50,39,38,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,52,71,7.291876870771537e-06,64,63,62,61,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,52,71,6.751737843306978e-06,64,63,52,51,50,49,38,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,2.673688185949563e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,69,68,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,52,71,5.94152930211014e-06,64,63,74,73,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,6.8597656487998895e-06,64,63,52,41,40,39,38,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65,64,63,62,61,60,71,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.319626621335331e-06,64,63,62,61,60,71,70,69,68,79,90,79,80,81,82,71,72,73,74,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,6.573491964243674e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,52,71,7.075821259785713e-06,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65,64,63,52,41,40,39,38,27,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,52,71,4.105056608730643e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,52,71,7.021807357039257e-06,64,63,62,73,72,71,82,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,52,71,6.8597656487998895e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,52,71,2.608871502653816e-05,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,0.00013503475686613953,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,52,71,7.021807357039257e-06,64,63,62,61,72,71,82,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,52,71,0.0004483694066983298,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,2.6034701123791706e-05,64,63,62,61,60,71,70,81,80,91,90,91,92,81,82,83,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.183849065278625e-06,64,63,74,73,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,52,71,5.298763859427316e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,52,71,6.697723940560522e-06,64,63,62,61,72,71,82,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,52,71,3.926810729667338e-05,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,5.2015388344836956e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,52,71,9.371412126510084e-05,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,83,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.669974189996725e-06,64,63,52,51,50,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,74,73,72,71,82,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,5.94152930211014e-06,64,63,52,51,50,39,28,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,6.643710037814066e-06,64,63,62,61,60,71,70,69,68,79,90,91,80,81,82,83,72,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,6.967793454292801e-06,64,63,62,61,60,71,82,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,52,71,7.075821259785713e-06,64,63,52,51,50,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.751737843306978e-06,64,63,62,73,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,51,50,39,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,0.0004192559131179901,64,63,62,61,60,71,70,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.481668329574698e-06,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,52,71,0.00012169332288776495,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,52,71,1.3449461783867499e-05,64,63,62,73,72,71,70,69,80,79,90,91,80,69,70,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.319626621335331e-06,64,63,62,73,72,71,82,81,80,79,90,91,92,81,82,83,72,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,52,71,7.075821259785713e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,52,71,1.3017350561895853e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,52,71,7.021807357039257e-06,64,63,62,61,72,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,6.805751746053434e-06,64,63,52,41,40,29,28,27,26,25,24,25,36,37,38,39,40,41,52,63,64,65,64,63,62,61,60,71,82,81,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,52,71,1.2639253242670661e-05,64,63,62,61,72,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,6.967793454292801e-06,64,63,62,61,72,71,82,93,92,91,90,91,80,69,70,71,72,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,7.3458907735179926e-06,64,63,52,51,50,39,38,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65,64,63,74,73,72,71,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,52,71,7.075821259785713e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,5.833501496617228e-06,64,63,62,61,72,71,82,81,80,79,90,79,80,81,82,71,72,73,62,63,64,65,64,63,52,51,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,6.373640524081786e-06,64,63,52,41,40,39,28,27,26,25,24,25,36,37,38,49,50,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,0.0002789277937826979,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,3.872796826920882e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,52,71,6.751737843306978e-06,64,63,62,61,60,71,82,81,80,91,90,91,80,81,82,71,60,61,62,63,64,65,64,63,52,51,40,39,38,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,52,71,0.00022529198835546723,64,63,62,61,72,71,82,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.021807357039257e-06,64,63,62,61,72,71,82,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,52,71,7.669974189996725e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,47,48,49,50,51,52,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,6.8597656487998895e-06,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,2.6034701123791706e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,82,81,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,52,71,0.00014945646889944327,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,52,71,6.751737843306978e-06,64,63,52,51,50,39,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.319626621335331e-06,64,63,52,41,40,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,6.535682232321154e-06,64,63,62,61,60,71,82,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65,64,63,52,51,40,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,7.961649264827588e-05,64,63,62,61,60,71,82,81,92,91,90,91,92,93,94,83,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.643710037814066e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,37,38,39,50,51,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,52,71,6.373640524081786e-06,64,63,62,61,60,71,70,81,80,79,90,91,92,93,94,95,84,73,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,52,71,7.129835162532169e-06,64,63,52,41,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,52,71,6.805751746053434e-06,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65,64,63,52,51,50,49,38,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,52,71,7.075821259785713e-06,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,83,84,85,74,63,64,65,64,63,52,41,40,39,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,52,71,7.075821259785713e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,27,38,39,40,41,52,63,64,65,64,63,62,61,60,71,82,93,92,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,52,71,6.373640524081786e-06,64,63,52,41,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,52,71,7.075821259785713e-06,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65,64,63,52,51,50,39,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,52,71,7.4539185790109035e-06,64,63,62,61,60,71,82,81,80,79,90,91,92,93,94,83,72,61,62,63,64,65,64,63,52,51,40,39,38,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,52,71,6.805751746053434e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,52,71,6.21159881584242e-06,64,63,52,51,50,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,52,71,0.00018775232594668044,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,52,71,1.3395447881121044e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,82,81,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,52,71,0.0002731483061888271,64,63,62,61,60,71,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,5.833501496617228e-06,64,63,74,73,72,71,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,52,71,6.049557107603052e-06,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,52,71,0.0002552156904770038,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,52,71,5.887515399363684e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,48,49,50,51,62,63,64,65,64,63,62,61,60,71,70,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,52,71,5.887515399363684e-06,64,63,52,51,40,39,28,27,26,25,24,35,36,37,48,49,50,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,52,71,0.0004781310671116268,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,52,71,4.601984513998036e-05,64,63,74,73,72,71,82,81,80,79,90,91,92,93,94,95,84,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,0.0004856389995933842,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,82,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,52,71,6.103571010349508e-06,64,63,52,51,40,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.237862968025081e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,7.021807357039257e-06,64,63,62,61,72,71,82,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,52,71,6.967793454292801e-06,64,63,62,73,72,71,70,69,80,91,90,79,68,69,70,71,60,61,62,63,64,65,64,63,52,41,40,39,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,7.075821259785713e-06,64,63,52,51,40,39,28,27,26,25,24,25,26,37,48,49,60,61,62,63,64,65,64,63,62,61,60,71,82,81,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,52,71,4.2238871947728455e-05,64,63,74,73,72,71,70,81,80,79,90,79,68,69,70,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.805751746053434e-06,64,63,62,73,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,52,71,7.3458907735179926e-06,64,63,74,73,72,71,70,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
