MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,3.866017796723846e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00013554351552369148,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,9.595176700302556e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.098910435080704e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,9.64175522797393e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00013600930080040518,53,52,51,50,61,72,71,70,69,80,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,0.0006087813566648273,53,52,51,50,49,60,59,70,81,92,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,4.471538656451677e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,3.9591748520665895e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.657852767137164e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,8.523870563861008e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,50,70,3.6797036860383595e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.0001509144296552441,103,92,81,70,71,60,49,50,39,28,29,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,4.331803073437562e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,50,70,4.6112742394657924e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,50,70,0.00013041987747984055,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,7.73203559344769e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,4.28522454576619e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,50,70,4.9839024608367646e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.098910435080704e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,4.331803073437562e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.56469571179442e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,50,70,0.00028319744824193956,103,92,81,70,71,72,61,50,51,52,41,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,8.104663814818663e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,4.192067490423447e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,4.145488962752075e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,0.0002585108285761126,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,8.663606146875123e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,4.238646018094819e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,4.145488962752075e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,28,39,38,49,60,71,82,93,92,103,114
11,11,50,70,8.710184674546495e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.704431294808535e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00023568735001714048,103,92,81,70,71,60,49,50,39,28,29,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,4.145488962752075e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,50,70,4.518117184123049e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,28,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.56469571179442e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,4.331803073437562e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00013600930080040515,103,92,81,70,71,60,49,50,51,40,29,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.751009822479907e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,8.896498785231983e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,5.030480988508137e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,3.726282213709731e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00017373790821421622,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,50,70,4.751009822479907e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,62,73,84,83,94,93,92,103,114
11,11,50,70,4.471538656451677e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.00021146651562802723,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,4.56469571179442e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,62,61,72,71,82,93,92,103,114
11,11,50,70,0.0003260496936996014,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.657852767137164e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,8.337556453175523e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,4.751009822479907e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,81,82,71,60,61,62,63,52,53,54
11,11,50,70,0.0001364750860771189,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,0.0001793273315347808,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,4.471538656451677e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,50,70,4.145488962752075e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,50,70,4.8441668778226496e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,9.12939142358884e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.797588350151278e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,0.00034281796366129516,103,92,81,70,59,60,49,50,51,40,41,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,8.430713508518265e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,50,70,0.0001630248468498007,103,92,81,70,59,60,61,50,39,40,29,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,9.6883337556453e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,0.0001225015277757074,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,5.4031092098791096e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,8.989655840574725e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.704431294808535e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00026968967521724175,53,52,51,50,61,72,71,70,69,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,9.874647866330788e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,3.866017796723846e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,3.4933895753528723e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,7.918349704133178e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,4.331803073437562e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,63,74,73,84,83,82,93,92,103,114
11,11,50,70,4.6112742394657924e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,28,39,50,61,60,71,82,81,92,103,114
11,11,50,70,8.84992025756061e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,8.430713508518265e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.145488962752075e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,0.00025664768746925767,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,3.866017796723846e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,4.098910435080704e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,4.890745405494022e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,4.378381601108934e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.471538656451677e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,4.56469571179442e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,0.00045926428283972427,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,8.197820870161408e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.0008290977925504152,103,92,81,70,59,48,49,50,39,28,29,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.098910435080704e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,50,70,9.3622840619457e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,74,73,72,71,82,93,92,103,114
11,11,50,70,4.098910435080704e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00013321458914012285,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,8.01150675947592e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,4.518117184123049e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,4.331803073437562e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,4.424960128780305e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,50,70,4.00575337973796e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,4.657852767137164e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,9.082812895917468e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,4.518117184123049e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,8.896498785231983e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,0.0001825878284717768,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00022171379171572898,103,92,81,70,71,60,61,50,51,52,41,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,4.8441668778226496e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,4.471538656451677e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00017047741127722017,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,50,70,3.8194392690524745e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,8.384134980846893e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,4.471538656451677e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,4.704431294808535e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.471538656451677e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.797588350151278e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,81,82,71,60,61,62,63,52,53,54
11,11,50,70,4.9839024608367646e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.6112742394657924e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00038660177967238447,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00010899375475100963,103,92,81,70,71,60,49,50,39,40,41,30,41,52,51,62,61,72,71,82,81,92,103,114
11,11,50,70,4.657852767137164e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,4.518117184123049e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.052331907409332e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,4.8441668778226496e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,50,70,9.175969951260213e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,74,73,84,83,82,81,92,103,114
11,11,50,70,0.00022404271809929756,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00021193230090474095,53,52,51,50,61,60,59,70,69,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00022963214141986216,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,4.704431294808535e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,0.00013926979773740117,103,92,81,70,59,48,49,50,39,28,29,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00040197269380393716,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.0001546407118689538,103,92,81,70,59,48,49,50,51,40,41,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.518117184123049e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,28,39,50,61,72,83,82,81,92,103,114
11,11,50,70,0.00012296731305242112,53,52,51,50,49,60,71,70,81,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,4.704431294808535e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,4.797588350151278e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,28,39,50,61,60,71,82,81,92,103,114
11,11,50,70,7.871771176461807e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,9.828069338659414e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,4.238646018094819e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,74,73,72,71,82,93,92,103,114
11,11,50,70,4.704431294808535e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,62,73,72,83,82,81,92,103,114
11,11,50,70,4.6112742394657924e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,4.192067490423447e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.6112742394657924e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,50,70,8.151242342490035e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,9.269127006602955e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,50,70,0.00016023013518951844,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,3.6797036860383595e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,4.56469571179442e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00012156995722227997,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,7.871771176461805e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,4.145488962752075e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,8.989655840574725e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,3.9125963243952173e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,62,73,84,83,82,81,92,103,114
11,11,50,70,8.84992025756061e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,50,70,4.378381601108934e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,3.8194392690524745e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,8.384134980846893e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00030415778569405674,103,92,81,70,71,60,61,50,39,40,41,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,8.803341729889238e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.098910435080704e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,50,70,8.384134980846893e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,50,70,5.1236380438508796e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,63,62,61,72,83,82,93,92,103,114
11,11,50,70,4.56469571179442e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,9.175969951260213e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,5.8223159589214546e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,0.00013694087135383262,103,92,81,70,71,60,61,50,51,52,41,30,41,52,51,50,61,72,71,82,81,92,103,114
11,11,50,70,4.331803073437562e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,9.64175522797393e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,9.315705534274328e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,4.331803073437562e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,8.430713508518265e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,9.082812895917468e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,3.9125963243952173e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.56469571179442e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,8.710184674546495e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,9.40886258961707e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.00017513526404435735,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,3.9591748520665895e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,5.8223159589214546e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,4.192067490423447e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.797588350151278e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,9.455441117288443e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,4.518117184123049e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,4.331803073437562e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,51,50,61,72,83,82,93,92,103,114
11,11,50,70,0.0001364750860771189,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,50,70,5.170216571522252e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.0002105349450745998,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00012063838666885254,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,8.29097792550415e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,50,70,0.0005118980191083743,103,92,81,70,71,60,61,50,51,52,41,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,3.8194392690524745e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,3.9125963243952173e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,50,70,0.0002254400739294387,103,92,81,70,59,60,49,50,39,40,29,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,8.57044909153238e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,0.00013973558301411492,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,3.9591748520665895e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,5.077059516179508e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,4.471538656451677e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,8.710184674546495e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,9.455441117288443e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,50,70,8.523870563861008e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.00575337973796e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,8.989655840574725e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0005873552339359962,53,52,51,50,49,60,59,70,81,92,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.145488962752075e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.0003521336691955695,103,92,81,70,71,72,61,50,51,52,41,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,5.170216571522252e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,8.710184674546495e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.0008141926636955763,53,52,51,50,49,60,59,70,81,80,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,0.00016721691434022417,53,52,51,50,49,60,59,70,81,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.0006427836818649286,53,52,51,50,49,60,71,70,81,92,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.657852767137164e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,5.170216571522252e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,51,50,61,60,71,70,81,92,103,114
