MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,61,0.00015751234934722916,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0001452988249326044,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0003386094354951129,64,63,62,61,50,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0010381495752431011,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00040641555379699495,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.00019878563874837476,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0016500892640172295,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0002038395109199436,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00020594529099143063,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0004068367098112924,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.0002505878285069555,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0015161616514706548,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00019878563874837474,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00041104826995426636,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00017014702977615127,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00027880528146488154,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00011497559190319134,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.0003112342945657816,64,63,62,61,60,49,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0015704907773150202,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0003133400746372687,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.004902256006421788,64,63,62,61,60,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.0014445651290400962,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.000650264886075192,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.0003537710520098194,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00036345764033865973,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.000489804444627881,64,63,62,61,50,49,48,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00011329096784600173,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0006431052338321362,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00012171408813194981,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.0001949952346196981,64,63,62,61,50,49,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,8.296773481658862e-05,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00020678760302002543,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.0028326953521643403,64,63,62,61,60,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0005180218975858071,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00015793350536152655,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0007879829027504432,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0004447407510980587,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00012718911631781605,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0002497455164783606,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0028074259913064958,64,63,62,61,50,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00012424102421773424,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.0026056922604580403,64,63,62,61,60,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,3.327132512949493e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00043421185074062367,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0002724879412504205,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,7.959848670220938e-05,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00011666021596038096,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.0002796475934934763,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.0003600883922242805,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0005045449051282901,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,8.338889083088602e-05,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0006898535514191479,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00128494699962138,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00019246829853391368,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,8.170426677369641e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0004009405256111287,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00012550449226062644,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.00015203732116136288,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.0004801178562990407,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0008237811639657228,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.000673007310847252,64,63,62,61,50,49,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0001116063437888121,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0001516161651470655,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0026044287924151485,64,63,62,61,60,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00032134203890891934,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,4.2536757444037824e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00015203732116136288,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00019625870266259032,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.0020851434267864476,64,63,62,61,60,59,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0001322429884893849,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.002497455164783608,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00026448597697876976,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00015667003731863435,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00027375140929331265,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.000323026662966109,64,63,62,61,50,49,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0001613027534759058,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0005100199333141564,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0006405782977463517,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00042241948234029633,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.00019667985867688774,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00020510297896283582,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.0006683745946899804,64,63,62,61,50,49,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00032471128702329856,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.0013645454863235895,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.00015540656927574213,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00034492677570957395,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.0002446916443067918,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0006351032695604854,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0002825956855935582,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0002939668979795881,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0003975712774967495,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0029156630869809296,64,63,62,61,60,59,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00039967705756823645,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.00031628816673735045,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.0003609307042528753,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.000245955112349684,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0002497455164783606,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0003423998396237895,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00020762991504862024,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0002922822739223985,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0025442034823706184,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00057108755538728,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0001132909678460017,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0002303723398206801,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0002762783453790971,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00020636644700572801,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00016467200159028502,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00012381986820343683,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.00028048990552207115,64,63,62,61,50,49,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0001949952346196981,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.0002539570766213347,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00011876599603186798,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.00019794332671977999,64,63,62,61,60,49,48,47,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00027038216117893343,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.00016719893767606946,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0003154458547087557,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0007968271790506887,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0003508229599097376,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,3.706172925817156e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0002796475934934763,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.000756396201678138,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0026970831155605775,64,63,62,61,60,49,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00019246829853391368,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.00015751234934722918,64,63,62,61,50,49,48,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00027333025327901523,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.00019794332671977993,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,7.285999047345091e-05,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00020131257483415918,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.00027206678523612304,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0006818515871474974,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00015372194521855254,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0004076790218398872,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,8.886391901675227e-05,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00042578873045467556,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0015414310123284993,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00010781593966013547,64,63,62,61,50,49,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0001992067947626722,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0029421959158816673,64,63,62,61,50,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00033102862723775965,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,4.2115601429740414e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.000200049106791267,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.000410627113939969,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0008903238142247125,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00039588665343955986,64,63,62,61,50,49,48,47,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00031502469869445826,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0002514301405355503,64,63,62,61,50,49,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0014277188884682,64,63,62,61,60,49,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00048264479238482514,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.0031359276824584723,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0006881689273619586,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,4.169444541544301e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00023879546010662812,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.005966938410565622,64,63,62,61,50,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0003348190313664363,64,63,62,61,50,49,48,47,46,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00012213524414624721,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.005083774248583963,64,63,62,61,50,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,3.579826121527935e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.00033271325129494926,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00016172390949020318,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.0002118414751915943,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,3.116554505800791e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0005003333449853161,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.0001949952346196981,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0025446246383849166,64,63,62,61,60,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00011286981183170431,64,63,62,61,50,49,48,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0007601866058068147,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00012634680428922124,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00012634680428922124,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0004893832886135836,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.00046916779992730825,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00017056818579044866,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00016593546963317724,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.00024216470822100737,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.000245955112349684,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0006359455815890803,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00023963777213522298,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0004043097737255079,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,7.917733068791198e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00025774748075001126,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00011750252798897574,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0006885900833762558,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0004641139277557393,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,3.8325197301063775e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00037019613656741817,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00025227245256414507,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.0004464253751552484,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0007066997919910442,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.001432351604625472,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.000996876285841956,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00011539674791748874,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0002514301405355503,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0002556417006785243,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.00021015685113440468,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.00023332043192076193,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0007416557411777287,64,63,62,61,60,49,48,47,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0003516652719383324,64,63,62,61,50,49,48,47,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00015667003731863435,64,63,62,61,50,49,48,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00030954967050859206,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0007665039460212756,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.0002969149900796699,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00027880528146488154,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00025816863676430873,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00016172390949020318,64,63,62,61,50,49,48,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00016635662564747466,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00032681706709478564,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.0009977185978705505,64,63,62,61,60,49,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0004009405256111287,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.0003676692004816338,64,63,62,61,50,49,48,37,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00016719893767606946,64,63,62,61,60,49,48,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0006654265025898986,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.0029813634252113252,64,63,62,61,50,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0002034183549056462,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0006224685891315633,64,63,62,61,60,49,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00016003928543301357,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0016555642922030957,64,63,62,61,50,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.001212508165162227,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0008760045097386008,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00014235073283252257,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.0003263959110804882,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0006153089368885076,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0002762783453790971,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0005609798110441424,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0003942020293823702,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
