MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,60,82,0.00010085533078608977,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,58,69,70,71,72,73,74,85,86,87
11,11,60,82,0.0003956632207761984,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00019007350801993845,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00012412963789057205,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,9.697627960200941e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00022110591749258145,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.0002133478151244207,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00015904109854729544,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0004926395003782078,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00012412963789057205,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0005818576776120564,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,6.982292131344677e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,3.879051184080376e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00017067825209953654,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,58,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,49,50,61,62,73,84,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,38,39,50,61,72,73,84,85,86,87
11,11,60,82,0.0006400434453732621,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,28,29,40,51,52,63,74,85,86,87
11,11,60,82,0.00010473438197017016,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0007990845439205575,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0006943501619503873,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0002133478151244207,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00023274307104482258,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0001629201497313758,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,38,39,40,51,62,73,84,85,86,87
11,11,60,82,0.00043445373261700223,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00017067825209953654,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.0002948078899901086,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00047324424445780594,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0002327430710448226,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,39,50,51,62,73,74,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,49,50,61,62,73,84,85,86,87
11,11,60,82,0.0002443802245970637,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00020558971275625994,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.000535309063403092,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.0005663414728757349,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00012412963789057205,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0002637754805174656,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00034911460656723386,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0002948078899901086,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,38,49,60,61,72,73,74,85,86,87
11,11,60,82,0.0004344537326170022,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,60,82,6.982292131344677e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0003413565041990731,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0003956632207761984,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0002560173781493048,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.00015516204736321505,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00015904109854729544,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0007292616226071108,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00035299365775131426,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.000267654531701546,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,38,39,40,51,62,73,84,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,27,38,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00027153358288562634,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,48,59,60,71,72,73,84,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.000690471110766307,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0002909288388060282,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.000535309063403092,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0002560173781493048,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,60,82,8.921817723384865e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,71,72,73,74,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.0002521383269652245,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0002598964293333852,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.0003180821970945909,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,38,39,50,51,62,73,74,85,86,87
11,11,60,82,0.0002482592757811441,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00024050117341298333,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00043833278380108246,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,37,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00033359840183091235,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0004344537326170022,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00020558971275625996,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.0002560173781493048,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0002482592757811441,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00040342132314435914,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00010473438197017016,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0002482592757811441,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0002831707364378675,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0002133478151244207,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0002560173781493048,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00022886401986074218,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,38,39,40,51,62,73,74,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,28,39,50,61,62,73,84,85,86,87
11,11,60,82,0.00016679920091545617,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00027541263406970673,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00015128299617913469,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,68,69,70,71,72,83,84,85,86,87
11,11,60,82,0.0003840260672239573,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.0002637754805174656,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0010551019220698624,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0004887604491941274,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0009542465912837727,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,0.00015904109854729544,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,6.59438701293664e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,38,39,50,61,72,73,74,85,86,87
11,11,60,82,0.00022110591749258145,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,48,59,70,71,72,73,74,85,86,87
11,11,60,82,8.921817723384865e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00017067825209953654,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,49,50,61,62,73,84,85,86,87
11,11,60,82,0.0002637754805174656,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00017455730328361693,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.0002288640198607422,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.000267654531701546,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00012412963789057205,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,28,39,40,51,62,73,84,85,86,87
11,11,60,82,0.0004460908861692433,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00010473438197017016,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00015128299617913469,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,38,39,50,61,72,73,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00021722686630850106,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00027541263406970673,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.0002598964293333852,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00015904109854729544,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,27,38,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0003801470160398769,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,60,82,0.0008960608235225669,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.0003840260672239573,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00010085533078608977,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,39,50,61,62,73,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.0003956632207761984,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.00012412963789057205,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00017067825209953654,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00040342132314435914,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00012412963789057205,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.00015904109854729544,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.0006943501619503873,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00022498496867666182,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,71,72,73,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,58,59,60,61,62,73,84,85,86,87
11,11,60,82,0.0002560173781493048,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00027153358288562634,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.00017067825209953654,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,0.0002715335828856263,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00015128299617913469,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.0007059873155026285,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00010473438197017016,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,48,49,50,51,62,73,74,85,86,87
11,11,60,82,9.697627960200941e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,38,49,50,61,62,73,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.0011055295874629074,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,49,50,61,62,73,74,85,86,87
