MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,50,72,0.00014526953689557382,104,93,94,83,72,61,50,39,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00014692032708756898,104,93,94,83,72,61,50,39,40,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,50,72,0.00043003084501473833,104,93,82,83,72,61,50,39,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0008963790742533702,104,93,82,83,72,61,50,39,28,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,50,72,9.904741151970942e-05,104,93,82,83,72,61,50,39,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00015104730256755686,104,93,82,71,72,61,50,51,40,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,0.00014692032708756898,104,93,82,83,72,61,50,39,40,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,50,72,0.00022698365139933412,104,93,94,83,72,61,50,51,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00036977700300691515,104,93,82,71,72,61,50,51,52,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.00017085678487149876,104,93,94,83,72,61,50,51,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0006867287198699853,104,93,82,71,72,61,50,39,40,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.0003210786923430581,104,93,94,83,72,61,50,39,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.0001692059946795036,104,93,94,83,72,61,50,39,40,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.000246793133703276,104,93,82,71,72,61,50,39,40,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0007321254501498521,104,93,82,83,72,61,50,39,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.00023358681216731475,104,93,94,83,72,61,50,51,52,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.0010482517719169247,104,93,82,83,72,61,50,51,52,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0008245697009015808,104,93,82,71,72,61,50,39,40,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.00017663455054348182,104,93,94,83,72,61,50,51,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,8.914267036773849e-05,104,93,82,71,72,61,50,51,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,0.000642157384686116,104,93,94,83,72,61,50,51,52,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,0.00029384065417513796,104,93,82,83,72,61,50,51,52,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.0002814597277351743,104,93,82,71,72,61,50,51,52,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,50,72,0.0007923792921576754,104,93,82,71,72,61,50,51,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.00081466495974961,104,93,82,83,72,61,50,51,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0011349182569966704,104,93,82,83,72,61,50,51,52,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.002528185179040584,104,93,82,83,72,61,50,39,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00016425362410351813,104,93,82,71,72,61,50,39,40,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00023688839255130506,104,93,82,71,72,61,50,51,40,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.000843553788109525,104,93,82,83,72,61,50,51,40,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0001378409810315956,104,93,82,83,72,61,50,39,40,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00033758659426300964,104,93,94,83,72,61,50,39,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0002121265396713777,104,93,82,83,72,61,50,51,40,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,50,72,9.326964584772638e-05,104,93,82,71,72,61,50,39,40,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0005505385290303849,104,93,94,83,72,61,50,51,40,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.00014031716631958833,104,93,94,83,72,61,50,39,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,8.08887194077627e-05,104,93,82,71,72,61,50,51,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.00022533286120733897,104,93,82,83,72,61,50,51,40,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,50,72,7.67617439277748e-05,104,93,82,71,72,61,50,51,40,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,50,72,0.00037307858339090557,104,93,82,83,72,61,50,51,52,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00022203128082334865,104,93,82,71,72,61,50,51,52,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.0012446958047643483,104,93,82,71,72,61,50,51,52,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0002352376023593099,104,93,94,83,72,61,50,39,40,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,6.850779296779902e-05,104,93,94,83,72,61,50,51,52,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,8.08887194077627e-05,104,93,94,83,72,61,50,51,40,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,50,72,0.00038545950983086914,104,93,82,83,72,61,50,51,40,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00020222179851940673,104,93,94,83,72,61,50,39,40,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0017192979849629563,104,93,94,83,72,61,50,51,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0011415214177646512,104,93,82,83,72,61,50,39,28,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0006083161857502154,104,93,94,83,72,61,50,51,40,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.00019726942794342126,104,93,82,71,72,61,50,51,40,41,30,41,52,63,62,73,84,83,94,93,104,115
11,11,50,72,0.0005365068123984259,104,93,94,83,72,61,50,39,28,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0002500947140872663,104,93,82,83,72,61,50,39,40,41,30,41,52,63,62,61,72,83,94,93,104,115
11,11,50,72,0.00022533286120733897,104,93,82,83,72,61,50,51,52,41,30,41,52,63,62,61,72,83,94,93,104,115
11,11,50,72,0.00014196795651158348,104,93,82,83,72,61,50,39,28,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,0.00030952316099909196,104,93,82,71,72,61,50,51,52,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0002393645778392978,104,93,94,83,72,61,50,51,40,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.00031777711195906777,104,93,82,71,72,61,50,39,40,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.0002657772209112203,104,93,94,83,72,61,50,51,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,0.00038133253435088127,104,93,82,71,72,61,50,39,40,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,0.00032190408743905564,104,93,82,71,72,61,50,51,52,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,7.098397825579174e-05,104,93,94,83,72,61,50,39,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0003524437059909661,104,93,82,83,72,61,50,51,40,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0005389829976864189,104,93,94,83,72,61,50,51,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.002786533844087826,104,93,82,83,72,61,50,51,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0002476185287992736,104,93,94,83,72,61,50,39,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00016425362410351813,104,93,82,71,72,61,50,39,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00047460218019860763,104,93,82,83,72,61,50,51,52,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0006627922620860555,104,93,82,71,72,61,50,51,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00021295193476737528,104,93,82,83,72,61,50,39,40,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.00045396730279866825,104,93,82,71,72,61,50,51,52,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0002278090464953317,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,6.190463219981838e-05,104,93,94,83,72,61,50,51,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.000215428120055368,104,93,82,71,72,61,50,39,40,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0005653956407583412,104,93,82,71,72,61,50,39,40,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,50,72,0.00023853918274330022,104,93,82,83,72,61,50,39,40,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,50,72,5.942844691182565e-05,104,93,82,71,72,61,50,51,40,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,9.739662132771427e-05,104,93,82,71,72,61,50,51,40,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,0.00032520566782304596,104,93,94,83,72,61,50,51,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0007742206000457285,104,93,82,83,72,61,50,51,40,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.00023111062687932197,104,93,82,83,72,61,50,51,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.00032190408743905564,104,93,94,83,72,61,50,39,40,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,0.000589332098542271,104,93,82,71,72,61,50,39,28,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,0.0006008876298862371,104,93,82,71,72,61,50,39,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,8.914267036773849e-05,104,93,82,83,72,61,50,51,40,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.0002038725887114019,104,93,82,71,72,61,50,39,40,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0017597423446668375,104,93,94,83,72,61,50,39,28,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0009995534612530675,104,93,82,83,72,61,50,51,52,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00024679313370327597,104,93,82,71,72,61,50,51,52,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0008352998371495495,104,93,82,83,72,61,50,51,40,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,50,72,0.00023028523178332444,104,93,82,71,72,61,50,51,52,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.004136880221139865,104,93,94,83,72,61,50,39,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0007626650687017624,104,93,82,71,72,61,50,39,40,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0002855867032151622,104,93,82,71,72,61,50,51,52,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0010078074122130433,104,93,82,83,72,61,50,51,40,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0004803799458705907,104,93,94,83,72,61,50,39,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0006842525345819925,104,93,82,83,72,61,50,39,28,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,8.006332431176511e-05,104,93,82,83,72,61,50,39,28,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.0005587924799903606,104,93,94,83,72,61,50,51,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.00039701504117483526,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,7.923792921576754e-05,104,93,94,83,72,61,50,39,40,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,0.0003788563490628885,104,93,82,83,72,61,50,39,40,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0003928880656948474,104,93,82,83,72,61,50,39,40,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0001617774388155254,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,0.00048450692135057857,104,93,94,83,72,61,50,51,52,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0006826017443899974,104,93,82,71,72,61,50,39,40,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0005472369486463945,104,93,82,71,72,61,50,51,40,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.00024101536803129296,104,93,82,83,72,61,50,51,52,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,8.171411450376028e-05,104,93,94,83,72,61,50,51,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.00014857111727956414,104,93,82,83,72,61,50,51,40,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0005142211448064914,104,93,82,71,72,61,50,39,40,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0004597450684706512,104,93,82,83,72,61,50,51,52,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00016095204371952782,104,93,82,83,72,61,50,39,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0002566978748552469,104,93,94,83,72,61,50,51,52,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,7.428555863978207e-05,104,93,82,71,72,61,50,51,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0006099669759422105,104,93,82,71,72,61,50,51,52,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,7.593634883177722e-05,104,93,82,83,72,61,50,39,40,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.0002236820710153438,104,93,94,83,72,61,50,51,40,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0013239337339801158,104,93,82,71,72,61,50,51,52,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.0002789835424471816,104,93,82,71,72,61,50,51,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0021369479035377313,104,93,82,71,72,61,50,39,28,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00017003138977550117,104,93,82,71,72,61,50,39,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0030539618551910417,104,93,82,71,72,61,50,39,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00018158692111946726,104,93,94,83,72,61,50,51,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00022698365139933412,104,93,94,83,72,61,50,39,40,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,50,72,0.0004226022891507602,104,93,82,83,72,61,50,51,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0003111739511910871,104,93,94,83,72,61,50,51,40,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0005827289377742904,104,93,94,83,72,61,50,51,52,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0005464115535503969,104,93,82,71,72,61,50,39,40,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.00026412643071922515,104,93,94,83,72,61,50,39,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0003829833245428764,104,93,94,83,72,61,50,39,28,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,7.511095373577965e-05,104,93,94,83,72,61,50,51,52,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.0001807615260234697,104,93,82,83,72,61,50,51,40,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0002278090464953317,104,93,82,71,72,61,50,51,52,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0035739607656695175,104,93,82,71,72,61,50,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00032520566782304596,104,93,82,71,72,61,50,51,40,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00065783989151007,104,93,82,71,72,61,50,39,28,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00015187269766355445,104,93,94,83,72,61,50,39,40,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.00030457079042310646,104,93,82,71,72,61,50,39,40,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,7.593634883177722e-05,104,93,82,83,72,61,50,39,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.00037885634906288857,104,93,82,83,72,61,50,51,52,41,30,41,52,63,62,73,84,83,94,93,104,115
11,11,50,72,0.0009194901369413024,104,93,82,71,72,61,50,51,52,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0010490771670129222,104,93,82,83,72,61,50,39,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0005810781475822953,104,93,94,83,72,61,50,39,28,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.0005480623437423921,104,93,82,71,72,61,50,51,40,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0002913644688871452,104,93,94,83,72,61,50,51,52,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0003111739511910871,104,93,94,83,72,61,50,51,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.0002360629974553075,104,93,82,71,72,61,50,39,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0045091334094347745,104,93,82,71,72,61,50,39,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0002352376023593099,104,93,94,83,72,61,50,51,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0003235548776310508,104,93,94,83,72,61,50,51,52,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0009351726437652563,104,93,82,83,72,61,50,51,52,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0003928880656948474,104,93,82,83,72,61,50,39,40,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0003953642509828401,104,93,82,83,72,61,50,39,28,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0005670464309503364,104,93,82,83,72,61,50,39,28,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.00023028523178332444,104,93,82,71,72,61,50,51,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.0013453940064760527,104,93,82,71,72,61,50,39,40,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,9.326964584772638e-05,104,93,94,83,72,61,50,51,40,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0005918082838302637,104,93,82,71,72,61,50,39,28,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0001576504633355375,104,93,94,83,72,61,50,51,52,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00048203073606258593,104,93,82,71,72,61,50,39,28,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,7.098397825579174e-05,104,93,82,83,72,61,50,51,40,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0011159341697887261,104,93,82,83,72,61,50,51,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,7.098397825579174e-05,104,93,82,71,72,61,50,51,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.00022038049063135347,104,93,94,83,72,61,50,51,40,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0006157447416141936,104,93,82,71,72,61,50,39,28,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0022615825630333654,104,93,82,83,72,61,50,39,28,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0009450773849172272,104,93,82,71,72,61,50,39,28,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.000973140818181145,104,93,82,71,72,61,50,39,40,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,8.171411450376028e-05,104,93,82,83,72,61,50,39,28,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0001502219074715593,104,93,82,71,72,61,50,51,40,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00023028523178332444,104,93,94,83,72,61,50,51,40,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0005596178750863583,104,93,82,71,72,61,50,39,40,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,0.0006743477934300216,104,93,82,83,72,61,50,51,52,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0004795545507745931,104,93,94,83,72,61,50,51,40,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0025463438711525307,104,93,82,83,72,61,50,51,52,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0012100292107324502,104,93,82,83,72,61,50,39,28,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0006058400004622227,104,93,94,83,72,61,50,51,52,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00015517427804754476,104,93,82,71,72,61,50,39,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00029301525907914034,104,93,82,83,72,61,50,51,52,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0013949177122359077,104,93,94,83,72,61,50,39,28,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00014526953689557382,104,93,82,83,72,61,50,51,40,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0002236820710153438,104,93,82,71,72,61,50,39,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.0009219663222292951,104,93,82,71,72,61,50,39,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0005455861584543994,104,93,94,83,72,61,50,51,52,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,50,72,7.263476844778691e-05,104,93,82,71,72,61,50,51,40,41,30,41,52,63,62,61,72,83,94,93,104,115
11,11,50,72,0.0006768239787180143,104,93,82,71,72,61,50,39,28,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.00036977700300691515,104,93,82,83,72,61,50,39,28,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0013759336250279632,104,93,82,71,72,61,50,51,40,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0004102213627107965,104,93,94,83,72,61,50,39,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.00133961624080407,104,93,82,83,72,61,50,51,40,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00016260283391152298,104,93,82,83,72,61,50,51,40,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.00055218931922238,104,93,82,83,72,61,50,51,52,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0011926959137165006,104,93,94,83,72,61,50,39,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00015682506823953992,104,93,82,83,72,61,50,51,52,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,8.584108998374816e-05,104,93,82,83,72,61,50,39,40,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0006025384200782323,104,93,94,83,72,61,50,51,40,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.009520107037236075,104,93,82,83,72,61,50,51,52,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,0.000583554332870288,104,93,82,83,72,61,50,51,52,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.00013866637612759317,104,93,94,83,72,61,50,39,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,7.180937335178933e-05,104,93,82,71,72,61,50,39,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.001071362834604857,104,93,82,71,72,61,50,39,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.005322972974088385,104,93,94,83,72,61,50,39,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0002360629974553075,104,93,82,83,72,61,50,39,28,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,50,72,0.00017168217996749632,104,93,82,71,72,61,50,39,40,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0014213303553078302,104,93,82,83,72,61,50,51,40,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00035244370599096596,104,93,82,83,72,61,50,51,52,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00031282474138308227,104,93,82,71,72,61,50,51,40,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0008650140606054622,104,93,82,71,72,61,50,51,40,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.001399870082811893,104,93,82,71,72,61,50,51,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00017085678487149876,104,93,82,71,72,61,50,39,40,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,50,72,7.346016354378449e-05,104,93,82,71,72,61,50,39,40,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,7.841253411976996e-05,104,93,82,83,72,61,50,39,40,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0003755547686788983,104,93,82,83,72,61,50,39,28,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00021790430534336075,104,93,94,83,72,61,50,39,40,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.0030151682856791556,104,93,82,71,72,61,50,39,28,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00128514016446823,104,93,82,71,72,61,50,39,40,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0013916161318519174,104,93,82,83,72,61,50,39,28,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,50,72,0.0002954914443671331,104,93,82,83,72,61,50,39,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00014361874670357867,104,93,82,83,72,61,50,51,40,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,8.336490469575544e-05,104,93,82,71,72,61,50,51,40,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.00044984032731868026,104,93,82,83,72,61,50,51,40,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.00041599912838277957,104,93,82,71,72,61,50,51,40,29,30,41,52,63,62,73,72,71,82,93,104,115
