MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,38,3.108994308196352e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,2.9486096811862226e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,93,82,71,72,61,50,51,40,41,42,43
11,11,38,1.690207223106747e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,92,93,82,83,72,73,74,63,52,41,42,43
11,11,38,0.00011399645796719956,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.7518936181106426e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,4.737515136299203e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,81,82,71,72,73,62,51,52,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,80,81,70,71,60,49,50,51,40,41,42,43
11,11,38,7.62443842248153e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,4.5277813932859575e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,3.084319750194793e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,59,60,49,50,51,52,41,42,43
11,11,38,0.00010301627965650611,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,1.4311243640903843e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,92,93,94,83,72,73,74,63,52,41,42,43
11,11,38,3.146006145198689e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.3324261320841507e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,92,81,70,59,48,49,50,39,40,41,42,43
11,11,38,3.343402609211156e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,70,71,72,61,62,51,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,92,81,82,83,72,61,62,63,52,41,42,43
11,11,38,2.886923286182327e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,69,70,71,60,61,50,51,52,41,42,43
11,11,38,3.158343424199469e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,68,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.2954142950818133e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,71,72,61,50,51,40,41,42,43
11,11,38,6.514083312411404e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.628520828102851e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,70,71,60,61,50,51,40,41,42,43
11,11,38,2.8622487281807682e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,92,81,70,71,72,61,62,51,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,80,81,70,59,60,61,50,51,52,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,71,60,49,50,51,40,41,42,43
11,11,38,3.639497305229857e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,81,70,71,60,61,62,63,52,41,42,43
11,11,38,6.106953105385692e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,6.094615826384912e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,7.809497607493218e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,1.4928107590942801e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,82,83,72,61,50,51,40,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,91,80,81,70,71,60,61,62,51,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,70,71,72,61,50,51,52,41,42,43
11,11,38,0.00015544971540981756,42,41,40,39,38,49,60,59,58,69,80,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,2.8622487281807682e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,60,49,50,51,52,41,42,43
11,11,38,1.8012427341137594e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,68,69,70,71,72,73,62,63,52,41,42,43
11,11,38,1.8012427341137594e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,80,81,70,71,72,73,62,51,40,41,42,43
11,11,38,1.6531953861044097e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,60,61,62,63,52,41,42,43
11,11,38,6.217988616392704e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,59,60,61,50,51,40,41,42,43
11,11,38,4.786864252302319e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,7.846509444495555e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,68,57,58,59,60,61,62,51,40,41,42,43
11,11,38,1.6531953861044097e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,92,81,70,59,60,61,62,63,52,41,42,43
11,11,38,4.4537577192812816e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,38,3.1953552612018066e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,79,80,81,70,71,72,73,62,51,52,41,42,43
11,11,38,3.084319750194794e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,92,81,70,71,72,73,62,63,52,41,42,43
11,11,38,1.3200888530833717e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.3571006900857093e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,82,71,60,61,62,51,40,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,68,69,70,59,60,61,50,51,52,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,68,57,46,47,48,49,38,39,40,41,42,43
11,11,38,0.00010289290686649832,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,59,60,49,50,51,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,70,71,72,61,62,51,40,41,42,43
11,11,38,0.00017222841485087725,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,92,93,82,71,60,61,62,51,40,41,42,43
11,11,38,3.0719824711940146e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,80,69,58,59,60,61,50,51,52,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,68,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.4557989220919425e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,68,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.690207223106747e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,3.491449957220506e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,81,70,59,60,61,50,39,40,41,42,43
11,11,38,1.2707397370802549e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,68,57,46,47,48,49,50,39,40,41,42,43
11,11,38,6.193314058391145e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,70,71,72,61,62,51,52,41,42,43
11,11,38,4.725177857298424e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,49,50,39,40,41,42,43
11,11,38,4.897899763309333e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,5.958905757376341e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,82,71,60,61,62,51,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,2.9979587971893394e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,68,69,58,59,48,49,38,39,40,41,42,43
11,11,38,4.5031068352843984e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,68,57,58,47,48,49,50,51,40,41,42,43
11,11,38,1.690207223106747e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,92,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,92,93,82,71,72,61,62,51,40,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,38,4.305710371271931e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,81,82,83,72,61,50,39,40,41,42,43
11,11,38,3.207692540202585e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,93,82,83,72,61,62,51,40,41,42,43
11,11,38,4.3920713242773856e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,2.9856215181885602e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,38,3.108994308196352e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,68,69,70,71,72,61,50,51,52,41,42,43
11,11,38,0.00010671746335673987,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.6531953861044097e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.690207223106747e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,81,82,83,72,61,62,51,40,41,42,43
11,11,38,3.0102960761901186e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,92,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,93,94,83,72,73,62,63,52,41,42,43
11,11,38,1.739556339109863e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,92,93,82,71,72,73,74,63,52,41,42,43
11,11,38,3.4791126782197275e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,4.712840578297645e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,93,82,71,72,73,62,63,52,41,42,43
11,11,38,0.00015187190449959166,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,2.7388759381729766e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,69,58,59,60,61,62,63,52,41,42,43
11,11,38,1.690207223106747e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,80,69,58,59,60,61,62,51,52,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,81,70,71,72,73,62,63,52,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,69,70,59,60,49,50,51,52,41,42,43
11,11,38,3.257041656205702e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,38,3.2940534932080395e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,69,70,71,60,61,50,51,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,80,69,70,59,48,49,50,39,40,41,42,43
11,11,38,3.257041656205702e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,82,71,60,49,50,51,40,41,42,43
11,11,38,0.00018765001360185126,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,69,70,71,72,61,62,51,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,80,81,82,71,72,61,50,51,40,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,80,81,82,71,60,61,62,51,40,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,92,93,82,83,72,61,50,51,40,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,1.912278245120772e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,70,71,60,49,50,39,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,81,70,71,60,61,50,51,40,41,42,43
11,11,38,4.63881690429297e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,38,6.489408754409847e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,4.971923437314007e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,3.0102960761901186e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,38,2.7882250541760937e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,82,71,60,49,50,51,52,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,68,69,70,71,60,49,38,39,40,41,42,43
11,11,38,2.9856215181885602e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,81,82,83,72,73,74,63,52,41,42,43
11,11,38,4.897899763309333e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,82,71,60,49,50,51,52,41,42,43
11,11,38,3.1706807032002475e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,3.207692540202585e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,92,81,70,71,60,61,50,39,40,41,42,43
11,11,38,3.084319750194794e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,92,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,81,82,83,72,61,62,51,40,41,42,43
11,11,38,0.00013015829345822027,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,92,93,82,71,60,61,62,51,52,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,3.318728051209598e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,68,69,58,59,60,49,50,39,40,41,42,43
11,11,38,3.244704377204923e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,38,2.7882250541760937e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,68,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,80,69,70,71,72,61,50,51,40,41,42,43
11,11,38,1.8012427341137594e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,68,57,58,59,60,61,50,39,40,41,42,43
11,11,38,1.3817752480872675e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,4.5771305092890736e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,68,57,46,47,48,37,38,39,40,41,42,43
11,11,38,3.158343424199469e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,38,1.4311243640903843e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.4928107590942801e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,79,68,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,70,71,72,61,62,63,52,41,42,43
11,11,38,1.912278245120772e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,92,81,82,83,72,73,62,51,52,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,92,81,70,71,60,61,62,63,52,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,0.00012695060091801768,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,69,70,59,60,61,50,51,52,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,68,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,80,81,82,71,72,73,62,51,40,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,93,82,83,84,73,62,63,52,41,42,43
11,11,38,3.244704377204923e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,93,82,71,72,61,62,51,40,41,42,43
11,11,38,2.9239351231846642e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,70,59,60,61,62,51,52,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,93,94,95,84,73,62,51,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,68,57,58,59,60,49,50,39,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,80,69,70,59,48,49,50,51,40,41,42,43
11,11,38,1.4557989220919425e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,92,93,94,83,72,73,62,51,52,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,68,69,70,59,60,61,62,51,40,41,42,43
11,11,38,1.4434616430911635e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,68,69,58,47,48,49,50,39,40,41,42,43
11,11,38,3.207692540202586e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,57,58,59,60,49,50,51,40,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,9.302308366587498e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,40,41,42,43
11,11,38,1.838254571116097e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,4.527781393285957e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,82,83,72,61,62,63,52,41,42,43
11,11,38,1.702544502107526e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,80,69,70,71,60,61,62,63,52,41,42,43
11,11,38,3.331065330210378e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,3.1336688661979106e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,2.68952682216986e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,81,70,71,60,61,62,63,52,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.7889054551129802e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,69,58,59,60,49,50,51,40,41,42,43
11,11,38,1.6531953861044097e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,81,82,71,60,61,50,39,40,41,42,43
11,11,38,3.2817162142072597e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,80,81,82,83,72,61,50,51,40,41,42,43
11,11,38,2.9856215181885602e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,93,82,71,72,73,62,63,52,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,68,69,70,71,60,61,50,39,40,41,42,43
11,11,38,2.825236891178431e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,92,93,82,71,60,49,50,39,40,41,42,43
11,11,38,1.7272190601090846e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,70,71,72,73,62,51,52,41,42,43
11,11,38,6.057603989382575e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,69,58,59,48,49,50,39,40,41,42,43
11,11,38,4.823876089304657e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,68,69,70,59,48,49,50,39,40,41,42,43
11,11,38,4.651154183293749e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,92,93,82,71,60,49,38,39,40,41,42,43
11,11,38,1.418787085089605e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,81,70,71,72,61,62,63,52,41,42,43
11,11,38,5.0582843903194624e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,9.573728504604637e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,92,81,70,59,48,49,50,39,40,41,42,43
11,11,38,1.3694379690864883e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,1.418787085089605e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,93,94,83,72,61,62,51,52,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,69,70,71,60,49,50,39,40,41,42,43
11,11,38,1.4311243640903843e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,92,81,70,71,60,61,50,39,40,41,42,43
11,11,38,3.096657029195573e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,80,81,82,71,72,61,50,51,52,41,42,43
11,11,38,1.2954142950818133e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,91,80,69,58,59,60,61,62,51,40,41,42,43
11,11,38,4.5647932302882944e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,69,70,71,72,73,62,51,40,41,42,43
11,11,38,3.0226333551908975e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,1.912278245120772e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,70,71,72,73,62,51,40,41,42,43
11,11,38,3.244704377204923e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,80,69,58,59,60,61,62,63,52,41,42,43
