MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,48,9.458997558116494e-05,0,2,0,0,0,0,0,2,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.0002349829835021053,0,0,0,2,0,0,2,0,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,4.550464124961404e-05,0,0,2,0,0,0,0,2,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,9.742469093769826e-05,0,0,2,0,0,0,2,0,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,7.161386163873685e-05,0,0,0,2,0,0,0,2,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.0014336199926804636,0,0,0,0,2,0,2,2,0,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.000386714852849179,0,0,2,0,0,0,0,2,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00011428378753181757,0,2,0,0,0,0,2,0,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0003051048896900351,0,0,0,2,0,0,2,2,0,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0003367343452471439,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.00020753100320725619,0,0,0,0,2,0,2,2,0,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0003623959790010247,0,0,2,0,0,0,0,0,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,7.146466609365616e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.000239160458764365,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00011667091625310879,0,0,2,0,0,0,2,0,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,9.742469093769826e-05,0,0,2,0,0,0,2,0,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00015769969115030178,0,0,0,2,0,0,2,0,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.0001450180698184421,0,0,2,0,0,0,2,0,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00012338471578174037,0,0,0,0,0,2,0,2,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00012069919597028774,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.0004447519198855719,0,0,0,0,2,0,0,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0002783988871205895,0,0,0,0,2,0,2,2,0,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0007579133690099648,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.000362246783455944,0,0,2,0,0,0,0,2,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00011607413407278597,0,0,0,0,2,0,0,2,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0002967499391655158,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,8.787617605253336e-05,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.0004933896675818808,0,2,0,0,0,0,0,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00013860266137997196,0,0,0,0,2,0,0,2,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.0002763101494894597,0,0,2,0,0,0,2,2,0,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.001553125624290106,0,0,2,0,0,0,0,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,6.937592846252634e-05,0,2,0,0,0,0,2,0,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.006001390800871234,0,2,0,0,0,0,0,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.0002675076123296983,0,0,0,2,0,0,2,2,0,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00017664752537555092,0,0,0,0,2,0,0,2,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00020424870121548075,0,2,0,0,0,0,2,0,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00011771528506867371,0,0,0,0,2,0,2,0,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,4.6996596700421064e-05,0,0,0,2,0,0,2,0,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00034031503832908074,0,0,2,0,0,0,2,0,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0005690318089377965,0,2,0,0,0,0,2,2,0,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00022245055771532633,0,0,0,2,0,0,0,0,2,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00039760612764007034,0,2,0,0,0,0,2,2,0,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00013681231483900355,0,0,0,2,0,0,0,2,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00018172017390829476,0,0,0,0,2,0,2,0,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00018112339172797197,0,0,2,0,0,0,0,2,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0001844056937197474,0,0,0,0,2,0,0,2,0,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0005547090366100492,0,0,0,2,0,0,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00025572116426832283,0,0,0,2,0,0,0,0,2,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00012234034696617546,0,2,0,0,0,0,2,0,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,9.473917112624564e-05,0,2,0,0,0,0,2,0,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.0002437855206618667,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0004920469076761545,0,0,0,2,0,0,2,2,0,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,9.757388648277897e-05,0,0,0,2,0,0,2,0,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00011592493852770528,0,0,0,0,2,0,2,2,0,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00016232475304780354,0,0,0,2,0,0,0,2,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00040297716726297555,0,0,0,0,2,0,0,0,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00028451590446889826,0,2,0,0,0,0,0,2,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00016411509958877196,0,0,2,0,0,0,0,2,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.003176373154768143,0,0,0,2,0,0,2,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0001347235772078737,0,0,0,0,0,2,2,0,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,6.997271064284913e-05,0,0,0,0,2,0,0,2,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0002822779712926877,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0008335555103658809,0,0,0,0,0,2,0,2,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00018142178281813336,0,2,0,0,0,0,2,0,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00032494789718576846,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00014412289654795794,0,2,0,0,0,0,2,0,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00011965482715472281,0,0,0,0,2,0,2,0,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,9.071089140906668e-05,0,0,0,0,0,2,2,0,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0008253497553864423,0,2,0,0,0,0,2,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0004538528481354947,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.0008147568716857122,0,0,2,0,0,0,2,2,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,2.2080940671943865e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,6.922673291744562e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0002516928845511439,0,0,0,2,0,0,0,0,2,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00012323552023665965,0,0,0,2,0,0,0,2,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00039969486527120004,0,0,0,2,0,0,0,0,2,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00011428378753181757,0,2,0,0,0,0,2,0,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.001606388433883917,0,0,0,0,2,0,0,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00025273725336670886,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00042640086784064577,0,0,0,0,2,0,0,2,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0002184222779981474,0,2,0,0,0,0,0,0,2,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.0003355407808864983,0,0,0,2,0,0,2,2,0,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00013532035938819653,0,0,0,2,0,0,2,0,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00011025550781463863,0,2,0,0,0,0,0,0,2,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0004446027243404913,0,2,0,0,0,0,0,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00022901516169887724,0,0,0,0,2,0,0,0,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00010294492610568423,0,0,2,0,0,0,0,2,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,9.10092824992281e-05,0,0,0,2,0,0,0,0,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,9.682790875737545e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.0009248631839552702,0,0,0,2,0,0,0,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,4.565383679469474e-05,0,0,2,0,0,0,2,0,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,6.236373784373335e-05,0,0,0,0,2,0,0,2,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0002960039614401124,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00016262314413796494,0,0,2,0,0,0,2,0,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0003085363872268913,0,2,0,0,0,0,2,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00021812388690798602,0,0,2,0,0,0,2,2,0,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.0008165472182266809,0,0,2,0,0,0,0,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00013218725294150178,0,0,0,0,2,0,0,2,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00032479870164068783,0,0,0,0,0,2,0,0,2,2,3,1,1,3,1,1,3,1,1,1,1
11,11,48,6.549684429042808e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.003078650072740283,0,0,0,0,0,2,0,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.0007438889877723791,0,0,0,2,0,0,2,0,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0004359493827258106,0,0,0,0,2,0,0,0,2,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00020887376311298252,0,0,0,0,2,0,0,2,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.000293169246083579,0,0,0,0,2,0,0,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00044713904860686326,0,0,0,2,0,0,0,0,2,2,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.00027974164702631584,0,0,0,2,0,0,2,2,0,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.0007444857699527019,0,2,0,0,0,0,0,0,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0015455166514909907,0,0,2,0,0,0,0,0,2,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0007400099036002809,0,0,2,0,0,0,2,0,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0003719444938861895,0,2,0,0,0,0,2,2,0,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0001662038372199018,0,0,0,2,0,0,2,0,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00018321212935910178,0,0,0,0,2,0,2,0,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00015710290896997899,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00014457048318320005,0,0,0,0,2,0,2,0,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00019156707988362108,0,0,0,2,0,0,2,2,0,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.001678151491067734,0,0,0,0,0,2,2,2,0,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00021543836709653338,0,0,0,0,2,0,0,2,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00011995321824488425,0,0,0,2,0,0,2,0,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.00021633354036701757,0,0,0,2,0,0,0,2,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0009236696195946246,0,2,0,0,0,0,0,2,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,9.279962904019651e-05,0,0,0,2,0,0,2,0,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00016187716641256143,0,0,0,0,2,0,0,2,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.0002020107680392702,0,0,0,0,2,0,2,2,0,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.00018888156007216845,0,0,0,2,0,0,0,2,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0004508689372338808,0,0,0,0,2,0,0,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0003674686275337684,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.0031119206792932807,0,0,2,0,0,0,2,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00027869727821075094,0,0,2,0,0,0,2,2,0,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00028078601584188075,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,9.175526022463158e-05,0,2,0,0,0,0,2,0,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00018783719125660357,0,0,2,0,0,0,2,2,0,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00012129597815061055,0,0,0,0,2,0,2,0,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00037552518696812645,0,0,0,0,2,0,0,0,2,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00026512048360840705,0,0,0,0,2,0,0,0,2,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00011965482715472281,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.003211732498952268,0,2,0,0,0,0,0,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,8.041639879849825e-05,0,0,0,2,0,0,2,0,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0001092111389990737,0,0,0,2,0,0,0,2,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0009445569959059228,0,0,0,0,2,0,0,0,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00011488056971214038,0,0,0,2,0,0,2,0,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,9.026330477382457e-05,0,0,0,2,0,0,2,0,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.00011980402269980355,0,0,0,0,2,0,2,2,0,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.0005752980218311862,0,0,2,0,0,0,0,0,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,7.131547054857546e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00023572896122750885,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,7.191225272889826e-05,0,0,2,0,0,0,2,0,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,9.23520424049544e-05,0,0,0,0,2,0,2,0,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00025557196872324215,0,0,0,0,2,0,0,0,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0003779123156894176,0,2,0,0,0,0,2,2,0,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0030611941939658405,0,2,0,0,0,0,2,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00016277233968304565,0,0,0,2,0,0,2,2,0,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.000223644122075972,0,0,2,0,0,0,2,2,0,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0009181493844266388,0,2,0,0,0,0,2,0,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.001459132430889263,0,0,2,0,0,0,2,0,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0004965227740285756,0,0,2,0,0,0,2,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00011488056971214038,0,0,0,2,0,0,0,2,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,6.72871908313965e-05,0,0,2,0,0,0,2,0,0,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,9.399319340084213e-05,0,2,0,0,0,0,0,2,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,7.101707945841404e-05,0,0,2,0,0,0,2,0,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00013875185692505265,0,0,0,2,0,0,0,2,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00020723261211709476,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0011277691252650247,0,0,0,2,0,0,0,0,2,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00011965482715472284,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,7.549294581083512e-05,0,0,0,2,0,0,0,2,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00041192889996781765,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0002069342210269334,0,2,0,0,0,0,2,2,0,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.000305701671870358,0,2,0,0,0,0,0,2,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00013994542128569826,0,0,0,0,2,0,2,0,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.00029361683271882105,0,2,0,0,0,0,0,2,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00028004003811647727,0,2,0,0,0,0,0,0,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0001857484536254737,0,0,2,0,0,0,0,2,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.00013934863910537547,0,0,2,0,0,0,0,2,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.0009790211668195647,0,0,2,0,0,0,0,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00010786837909334738,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.000424759716844758,0,0,0,0,2,0,0,2,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,6.430327992978246e-05,0,0,2,0,0,0,0,2,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,7.415018590510877e-05,0,2,0,0,0,0,2,0,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00030540328078019655,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,7.027110173301054e-05,0,2,0,0,0,0,2,0,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00021290204283016146,0,2,0,0,0,0,2,0,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00014128818119142457,0,0,0,2,0,0,0,2,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00033941986505859657,0,0,0,2,0,0,2,0,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0012701016752720141,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,9.2053651314793e-05,0,0,0,0,2,0,2,2,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0002390112632192843,0,2,0,0,0,0,2,0,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.000117566089523593,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0001429293321873123,0,0,0,2,0,0,0,2,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,4.6399814520098254e-05,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00011652172070802809,0,0,2,0,0,0,2,0,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00022841837951855445,0,0,0,2,0,0,0,0,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0008883102754104981,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.000143078527732393,0,0,0,2,0,0,0,2,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0014145229629101334,0,0,0,2,0,0,0,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,4.6847401155340365e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0001836597159943439,0,0,2,0,0,0,0,0,2,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,9.294882458527721e-05,0,0,2,0,0,0,2,0,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00018321212935910178,0,0,0,0,2,0,0,0,2,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00015829647333062458,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00025497518654291935,0,2,0,0,0,0,2,0,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0003245003105505264,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,7.295662154446318e-05,0,0,0,2,0,0,2,0,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00042043304603741764,0,0,0,0,0,2,0,0,2,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0003535934418412632,0,2,0,0,0,0,0,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00023677333004307375,0,2,0,0,0,0,0,2,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.001464205079422007,0,0,0,2,0,0,2,0,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,4.759337888074387e-05,0,2,0,0,0,0,0,2,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00012830816876940355,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00013800587919964916,0,0,0,2,0,0,2,2,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0001857484536254737,0,0,2,0,0,0,0,2,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0017584186943211517,0,0,0,2,0,0,0,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0013751353390088284,0,0,0,0,2,0,0,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00034285136259545266,0,2,0,0,0,0,2,2,0,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0001157757429826246,0,2,0,0,0,0,0,2,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00022468849089153688,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0005257651008643931,0,2,0,0,0,0,2,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.006383778982913073,0,0,2,0,0,0,2,2,0,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00036269437009118604,0,0,0,0,2,0,2,2,0,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,6.758558192155791e-05,0,0,0,0,2,0,2,0,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0015416375673188917,0,0,0,2,0,0,2,2,0,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,2.282691839734737e-05,0,0,0,0,2,0,0,2,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00019663972841636498,0,0,0,2,0,0,2,0,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,7.042029727809124e-05,0,0,0,0,2,0,0,2,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00034404492695609836,0,2,0,0,0,0,0,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0017560315655998594,0,0,0,2,0,0,2,0,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0001821677605435369,0,2,0,0,0,0,0,2,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.0032536564471199463,0,0,0,0,0,2,0,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.0003418069937798878,0,0,0,2,0,0,2,0,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00022797079288331237,0,2,0,0,0,0,0,0,2,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,4.5504641249614054e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.0003243511150054456,0,0,0,0,2,0,0,0,2,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,9.160606467955089e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00017709511201079303,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.00046220779866001406,0,2,0,0,0,0,0,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00032330674618988076,0,2,0,0,0,0,2,0,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.000117566089523593,0,0,0,0,2,0,2,0,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00021349882501048425,0,0,2,0,0,0,0,0,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00023304344141605613,0,0,2,0,0,0,0,0,2,2,1,3,3,1,1,1,3,1,1,1,1
