MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,38,1.4311243640903865e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,1,2,1,2,1,2,1,2,1,1,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,2,1,1,1,1,2,1,1,2,2,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,38,1.4434616430911655e-05,0,0,0,0,3,3,3,0,0,3,0,3,2,1,1,2,2,1,2,2,1,1,1,1,1
11,11,38,7.735473933488553e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,2,1,1,2,1,2,1,2,1,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,2,1,1,2,2,1,2,1,1,1,1
11,11,38,3.146006145198694e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,2,1,2,1,1,2,1,2,2,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,2,1,1,2,1,1,2,2,1,1,1
11,11,38,3.294053493208044e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,2,2,2,1,1,1,1,2,2,1,1
11,11,38,4.984260716314794e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,2,2,2,1,1,1,1,2,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,1,2,1,1,2,1,1,2,2,1,1,1
11,11,38,1.6902072231067493e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,1,1,2,1,1,2,2,1,2,1,1,1
11,11,38,1.788905455112983e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,2,2,1,1,1,2,2,1,2,1,1,1
11,11,38,1.2460651790786985e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,2,2,1,1,2,1,1,2,1,1,1
11,11,38,4.984260716314793e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,2,2,1,2,1,1,1,2,1,1,1
11,11,38,1.801242734113762e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,1,1,2,2,2,1,1,2,1,1,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,2,2,2,1,1,1,2,1,1,2,1,1
11,11,38,1.4311243640903865e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,2,2,1,1,1,1,2,1,2,2,1,1
11,11,38,1.4311243640903865e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,1,2,2,1,2,1,2,1,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,1,1,1,2,2,1,2,2,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,2,1,1,2,2,1,1,2,2,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,2,2,1,1,1,2,2,2,1,1,1,1
11,11,38,5.292692691334273e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,2,1,1,2,2,1,1,2,1,1,1,1
11,11,38,1.6902072231067493e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,1,2,1,1,1,2,2,2,1,1,1,1
11,11,38,2.6771895431690846e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,2,1,1,1,2,2,2,1,1,1,1
11,11,38,3.442100841217395e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,1,2,1,1,2,1,1,2,2,1,1
11,11,38,3.244704377204928e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,2,2,2,1,1,2,2,1,1,1,1,1
11,11,38,3.3310653302103826e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,1,2,1,1,2,2,2,1,1,1
11,11,38,4.478432277282847e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,1,1,2,1,2,1,2,1,1,1,1
11,11,38,1.3694379690864903e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,1,2,1,2,2,2,2,1,1,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,2,2,1,1,2,1,1,1,2,1,1
11,11,38,0.00040601985191564326,0,0,0,0,0,3,0,0,3,3,3,3,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,3.0473079131924606e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,2,1,2,1,1,2,1,2,2,1,1
11,11,38,1.591508991100516e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,2,1,1,1,1,2,2,2,1,1,1,1
11,11,38,1.702544502107529e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,1,1,2,1,2,1,2,1,2,2,1,1
11,11,38,4.947248879312456e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,1,1,1,2,2,1,2,2,1,1
11,11,38,3.034970634191681e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,1,1,2,1,2,2,1,2,1,1,1,1
11,11,38,1.4928107590942823e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,2,1,1,2,2,1,1,2,1,2,1,1
11,11,38,1.6285208281028533e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,1,1,2,2,2,1,1,1,2,2,1,1
11,11,38,1.702544502107529e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,2,1,2,1,2,1,1,1,2,1,1
11,11,38,3.2447043772049275e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,2,1,1,2,2,2,2,1,1,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,1,2,1,2,1,2,1,2,1,1,1,1
11,11,38,1.6902072231067493e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,1,2,1,2,2,1,2,1,1,1
11,11,38,1.4681362010927239e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,2,1,1,1,1,1,2,1,2,2,1,1
11,11,38,0.00016704675767055026,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,2,2,1,1,2,1,1,1,1
11,11,38,4.5894677882898596e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,2,2,2,1,1,2,2,1,1,1,1
11,11,38,2.886923286182331e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,2,1,2,1,1,1,2,1,1,1,1
11,11,38,2.874586007181552e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,2,1,1,2,2,2,1,1,1,1,1
11,11,38,0.0001236195355878075,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,2,1,1,1,1,2,2,2,1,1
11,11,38,1.3200888530833737e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,2,2,1,1,1,1,2,1,1,2,1,1
11,11,38,1.7765681761122037e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,2,1,1,1,2,1,2,2,2,1,1
11,11,38,1.6285208281028533e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,2,1,1,1,1,2,2,1,2,2,1,1
11,11,38,2.948609681186227e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,1,2,1,1,2,1,1,2,2,2,1,1
11,11,38,0.00021565563693362027,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,2,1,2,1,2,1,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,1,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,1,1,1,2,1,2,1,2,1,2,1,1
11,11,38,3.1830179822010315e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,2,2,2,1,2,2,1,1,1,1,1
11,11,38,1.4187870850896073e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,1,2,1,2,2,1,1,2,1,2,1,1
11,11,38,4.3920713242773924e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,1.8259172921153202e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,1,2,1,2,1,1,1,2,2,2,1,1
11,11,38,1.862929129117658e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,1,2,1,1,2,2,1,1,1,2,1,1
11,11,38,3.010296076190123e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,2,1,1,1,1,2,1,2,2,2,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,2,1,1,2,2,2,1,2,1,1,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,2,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.5298225960966197e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,1,2,1,2,1,2,2,1,1,1
11,11,38,4.1823375812641467e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,2,1,2,1,1,2,1,1,1,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,1,1,2,1,1,2,2,2,1,1,1,1
11,11,38,1.3324261320841527e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,1,2,2,1,1,1,1,2,2,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,1,1,2,1,2,2,2,2,1,1,1
11,11,38,6.390710522403621e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,2,2,2,1,1,1,1,1,2,1,1,1
11,11,38,4.984260716314794e-05,0,0,0,0,3,3,3,3,0,0,3,0,2,1,1,1,1,2,2,1,1,2,2,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,1,2,1,1,1,1,2,2,2,1,1
11,11,38,2.7265386591722018e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,1,2,1,1,1,2,1,2,1,1
11,11,38,1.7272190601090873e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,2,1,1,1,2,2,2,2,1,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,1,1,2,1,2,1,2,1,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1
11,11,38,1.3200888530833737e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,2,2,1,1,2,2,1,1,2,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,2,1,1,1,1,1,2,2,2,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,2,1,1,1,2,2,1,2,1,2,1,1
11,11,38,1.801242734113762e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,2.886923286182331e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,2,2,1,1,1,2,1,2,1,1,1
11,11,38,0.00011128225658702831,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,1,1,1,2,1,1,2,2,1,1
11,11,38,0.00012423639953784645,0,0,0,0,3,0,0,0,3,3,3,3,2,2,1,1,1,1,1,1,2,2,2,1,1
11,11,38,1.4187870850896073e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,1,1,2,2,2,1,1,2,2,1,1,1
11,11,38,3.084319750194798e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,2,1,1,2,1,2,1,2,1,1
11,11,38,1.7765681761122037e-05,0,0,0,0,0,3,3,3,3,0,0,3,2,2,1,1,1,2,1,2,2,1,1,1,1
11,11,38,3.0719824711940194e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,1,1,1,2,2,2,1,2,1,1
11,11,38,4.7745269733015476e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,1,2,1,2,2,1,2,2,1,1,1
11,11,38,0.00016618314814049575,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,2,2,1,1,2,1,2,2,1,1
11,11,38,3.108994308196357e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,2,2,1,1,1,2,2,1,1,1,1,1
11,11,38,3.195355261201811e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,2,2,1,1,2,1,1,2,1,1
11,11,38,1.7395563391098658e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,1,2,1,1,2,1,1,2,2,1,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,1,1,2,2,2,1,2,1,1,1,1,1
11,11,38,3.1460061451986946e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,2,1,1,2,2,1,2,1,1,1,1,1
11,11,38,1.3324261320841527e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,1,1,1,1,2,1,1,2,2,2,1,1
11,11,38,6.180976779390376e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,1.4434616430911655e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,2,1,2,1,1,2,1,1,2,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,1,2,2,1,2,2,1,2,1,1,1,1
11,11,38,3.3680771672127195e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,1,1,2,2,2,1,1,2,1,1,1
11,11,38,1.6285208281028533e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,2,2,1,1,1,2,2,1,1,1,1
11,11,38,1.6902072231067493e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,2,1,1,1,1,2,2,1,2,2,1,1
11,11,38,0.00018283847479154763,0,0,0,0,0,0,3,0,3,3,3,3,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,38,3.1460061451986946e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,1,1,1,2,2,2,2,1,2,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,1,1,1,1,1,2,2,2,2,1,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,1,2,1,2,1,2,1,1,2,2,1,1
11,11,38,1.3694379690864903e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,1,2,1,2,2,1,1,2,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,2,2,1,2,1,2,2,1,1,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,2,1,1,1,2,1,1,2,2,2,1,1
11,11,38,1.4928107590942823e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,1,1,2,2,2,1,2,1,2,1,1,1
11,11,38,8.623758021544656e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,2,1,2,2,1,1,2,1,1,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,1,2,1,2,1,1,2,2,1,1,1,1
11,11,38,1.4681362010927239e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,2,1,1,2,1,2,2,2,1,1,1
11,11,38,3.5161245152220705e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,2,1,2,1,1,1,2,2,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,1,2,2,2,1,2,1,1,1,1,1
11,11,38,6.440059638406738e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,1,2,2,2,2,2,1,1,1,1,1,1
11,11,38,9.857485921622575e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,2,2,1,2,2,2,1,1,1,1,1,1
11,11,38,3.0349706341916814e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,2,1,2,1,2,2,1,2,1,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,1,1,1,1,2,2,1,2,2,1,1
11,11,38,1.714881781108308e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,1,2,2,2,1,2,2,1,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,1,2,1,2,1,2,2,1,1,1,1,1
11,11,38,1.3077515740825943e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,1,2,2,2,1,2,1,1,1,1,1
11,11,38,3.257041656205707e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,2,1,2,1,1,2,1,2,2,1,1
11,11,38,3.084319750194798e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,2,1,1,2,1,2,1,2,1,2,1,1
11,11,38,0.00012102870699764387,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,1,1,1,1,1,2,2,2,1,1
11,11,38,0.0001574236800499425,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,1,2,1,1,1,2,2,2,1,1
11,11,38,5.810858409366999e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,3.417426283215836e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,2,1,2,2,1,1,2,1,1,1,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,1,1,1,2,1,2,1,2,1,2,1,1
11,11,38,1.4928107590942823e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,2,2,1,1,2,1,1,1,2,1,1,1
11,11,38,8.006894071505695e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,1,1,2,1,1,2,2,2,1,1
11,11,38,3.158343424199474e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,1,2,2,1,1,2,1,1,2,1,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,1,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.5298225960966197e-05,0,0,0,0,0,0,3,3,3,3,0,3,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,4.626479625292198e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,6.612781544417647e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,2,1,2,2,1,2,1,1,1,1,1
11,11,38,2.9609469601870062e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,1,2,2,2,1,2,1,1,1,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,3,3,0,0,3,0,3,2,2,1,2,2,1,1,1,1,1,2,1,1
11,11,38,6.26733773239583e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,1,2,1,1,2,1,2,2,1,1
11,11,38,5.971243036377129e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,1,2,1,2,1,1,2,2,1,1,1,1
11,11,38,2.936272402185448e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,1,2,1,1,1,1,2,2,2,1,1
11,11,38,3.417426283215836e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,1,2,2,1,2,1,1,1,1,2,1,1
11,11,38,1.788905455112983e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,2,2,2,1,1,2,1,2,1,1,1
11,11,38,5.008935274316353e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,1,2,2,1,2,1,2,1,1,1,1,1
11,11,38,1.6902072231067493e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,2,1,2,1,1,2,1,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,1,2,1,2,1,2,2,2,1,1,1,1
11,11,38,0.0001392878799187971,0,0,0,0,3,3,0,0,0,3,3,3,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,2,1,1,1,1,2,1,1,2,2,1,1
11,11,38,2.9362724021854478e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,2,1,1,2,1,2,1,1,2,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,2,1,1,2,2,1,1,2,1,1,1,1
11,11,38,1.6655326651051913e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,2,1,2,1,1,1,2,2,2,1,1,1
11,11,38,2.7882250541760978e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,1,2,1,2,1,2,1,2,2,1,1
11,11,38,1.6902072231067493e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,1,1,1,2,2,1,2,2,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,2,2,1,1,1,2,1,2,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,0,3,3,3,3,0,0,3,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,1,2,1,2,1,1,2,2,2,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,1,2,1,2,1,2,1,2,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,2,1,1,2,2,1,2,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,2,1,2,1,1,2,1,1,2,1,1,1
11,11,38,4.700503299296873e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,1,2,1,1,2,2,2,1,2,1,1
11,11,38,6.489408754409856e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,2,1,2,1,2,2,1,1,1,1,1
11,11,38,2.8745860071815518e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,2,1,1,1,2,2,1,2,1,1,1
11,11,38,3.244704377204928e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,1,2,2,2,1,2,1,2,1,1,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,1,2,2,1,2,1,2,2,1,1,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,1,1,2,2,2,2,1,1,2,1,1
11,11,38,1.7272190601090873e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,2,1,1,2,2,1,2,1,1,2,1,1
11,11,38,4.663491462294535e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,2,1,1,2,1,1,2,2,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,1,1,2,2,1,2,2,1,1,1
11,11,38,1.788905455112983e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,1,1,2,1,1,1,2,2,2,1,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,2,2,1,2,2,1,1,2,1,1,1,1
11,11,38,1.2460651790786985e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,2,1,2,2,1,1,1,2,1,1
11,11,38,1.6285208281028533e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,1,2,2,2,1,1,2,1,1,1,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,1,1,2,2,2,2,1,2,1,1,1
11,11,38,6.538757870412973e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,1,2,1,2,2,1,1,2,2,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,2,1,2,2,1,1,2,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,3,0,0,3,3,0,3,1,1,2,1,2,2,2,2,1,1,1,1,1
11,11,38,1.8382545711160997e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,2,1,2,1,2,1,2,1,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,1,1,2,2,2,1,1,2,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,2,2,1,2,1,1,1,1,2,1,1,1
11,11,38,1.4681362010927239e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,2,2,1,1,2,2,1,2,1,1,1,1
11,11,38,1.591508991100516e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,1,2,1,1,2,1,1,1,2,2,1,1
11,11,38,4.404408603278172e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,1.714881781108308e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,1,2,1,1,2,2,1,2,2,1,1
11,11,38,1.591508991100516e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,2,1,2,1,1,2,2,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,1.2954142950818151e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,2,1,1,1,2,2,1,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,2,1,1,2,1,1,1,2,2,2,1,1
11,11,38,3.0719824711940194e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,1,1,2,2,2,1,2,2,1,1,1
11,11,38,3.3927517252142786e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,1,2,2,1,2,2,1,1,1,1
11,11,38,3.0719824711940194e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,1,2,2,1,2,1,1,1,2,2,1,1
11,11,38,8.932189996564135e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,6.736154334425439e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,1,1,1,2,1,2,2,2,1,1
11,11,38,1.3694379690864903e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,2,1,1,1,2,1,1,2,1,1,1
11,11,38,3.0719824711940194e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,2,2,1,1,1,1,2,1,2,2,1,1
11,11,38,1.4434616430911655e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,2,1,1,1,1,2,2,2,1,1,1,1
11,11,38,4.688166020296093e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,1,1,1,1,1
11,11,38,7.204970936455049e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,2,1,2,1,1,2,2,2,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,2,1,2,2,2,2,1,1,1,1,1,1
11,11,38,4.416745882278951e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,2,1,1,1,1,2,2,2,1,1
11,11,38,3.294053493208044e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,1,2,1,1,2,2,2,1,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,2,1,2,1,2,2,1,1,2,1,1,1
11,11,38,8.228965093519722e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,2,2,1,2,1,2,1,1,1,1,1
11,11,38,0.0001268272281280101,0,0,0,0,0,0,3,3,3,3,3,0,2,2,2,2,2,1,1,1,1,1,1,1,1
