MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,59,0.00032777105847107914,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.0003137237273937472,0,0,0,0,0,0,2,0,2,2,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.00023037622966824418,0,0,0,0,0,0,3,3,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.0004808869672139975,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.0011565635920336651,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.00013672735581936446,0,0,0,0,0,3,3,3,0,0,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.0002392728726838878,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.0006827002903583334,0,0,0,0,0,3,3,0,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.000150306442527452,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.00013860033329634206,0,0,0,0,0,0,2,2,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.00028656555397757206,0,0,0,0,0,3,3,0,0,3,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.000659756316265358,0,0,0,0,0,3,0,3,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.0004818234559524863,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.0006798908241428671,0,0,0,0,0,3,0,3,0,3,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.0008807676585487141,0,0,0,0,0,3,3,0,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.00011191040424941132,0,0,0,0,0,3,3,3,0,0,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.0001165928479418553,0,0,0,0,0,2,2,0,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.00019291668012869228,0,0,0,0,0,3,0,0,3,3,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.0018959214510705712,0,0,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.0010043841720292356,0,0,0,0,0,3,0,3,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.00022850325219126659,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.0004574747487517775,0,0,0,0,0,0,3,3,0,3,1,1,2,1,2,2,1,1,1,1,1
11,11,59,8.615696394096937e-05,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.00033760419022521153,0,0,0,0,0,3,3,3,0,0,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.0037145825812158148,0,0,0,0,0,2,2,2,0,0,3,3,1,3,1,1,1,1,1,1,1
11,11,59,5.665756867857225e-05,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.00392154659242184,0,0,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.00022147958665260061,0,0,0,0,0,0,3,3,0,3,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.00014843346505047443,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.0001184658254188329,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.00017793286031287154,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.00027017700105401806,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.0004012854244424498,0,0,0,0,0,3,3,3,0,0,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.00030154937379339285,0,0,0,0,0,0,3,0,3,3,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.00021960660917562304,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,59,6.0871768001771845e-05,0,0,0,0,0,3,3,0,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.00041486451115053735,0,0,0,0,0,0,2,0,2,2,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.0001887024808054927,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.0002519154706534865,0,0,0,0,0,3,3,0,0,3,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.00022007485354486742,0,0,0,0,0,3,0,0,3,3,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.00010348200560301212,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.0006564786056806472,0,0,0,0,0,0,0,2,2,2,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.00045747474875177757,0,0,0,0,0,0,2,2,2,0,1,1,1,1,1,1,3,3,3,1,1
11,11,59,3.8396038278040707e-05,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,1,2,1,2,1,1
11,11,59,9.037116326416897e-05,0,0,0,0,0,3,0,3,0,3,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.0010151537925218567,0,0,0,0,0,2,0,2,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.0010830492260622943,0,0,0,0,0,0,0,2,2,2,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.0001877659920670039,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.00023646340646842138,0,0,0,0,0,2,2,0,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.00028656555397757206,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.0004523240606900892,0,0,0,0,0,0,3,0,3,3,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.00036897656296458627,0,0,0,0,0,2,0,0,2,2,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.0011504764152334877,0,0,0,0,0,0,3,3,0,3,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.00047479979041382037,0,0,0,0,0,0,2,0,2,2,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.00015733010806611802,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.000865315594363649,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.0010994377789858482,0,0,0,0,0,2,2,0,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.0016257444500165526,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.0006241697442027835,0,0,0,0,0,3,3,0,0,3,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.00017652812720513834,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.0001521794200044296,0,0,0,0,0,0,2,2,0,2,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.0006972158658049096,0,0,0,0,0,0,0,2,2,2,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.0004944660539220852,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.0007627700774991257,0,0,0,0,0,3,0,3,0,3,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.00014656048757349683,0,0,0,0,0,3,0,3,0,3,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.0022232242651724046,0,0,0,0,0,2,0,0,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.0001231482691112769,0,0,0,0,0,0,2,0,2,2,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.0002608121136691302,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.0003483738107178328,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.0009720753105513717,0,0,0,0,0,0,3,0,3,3,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.0001128468929879001,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.0001137833817263889,0,0,0,0,0,0,2,2,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,59,2.668992904693073e-05,0,0,0,0,0,0,3,3,3,0,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.0010825809816930496,0,0,0,0,0,0,2,0,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.0004331260415510689,0,0,0,0,0,0,2,0,2,2,1,1,1,1,3,1,1,3,3,1,1
11,11,59,6.321298984799383e-05,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.00030014464068565965,0,0,0,0,0,3,0,0,3,3,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.0006002892813713192,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.00031559670487072474,0,0,0,0,0,0,3,3,3,0,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.0015845389455230452,0,0,0,0,0,0,0,2,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.0016978540828801903,0,0,0,0,0,0,0,3,3,3,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.0006129318793409179,0,0,0,0,0,2,2,2,0,0,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.0001259577353267433,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.0010999060233550927,0,0,0,0,0,0,0,2,2,2,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.0005895196608786982,0,0,0,0,0,3,0,0,3,3,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.0001194023141573217,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.00016950446166647237,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.0004195469548429813,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,59,8.943467452568017e-05,0,0,0,0,0,2,2,0,0,2,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00014421926572727483,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,3,1,3,1,1,1
11,11,59,5.431634683235026e-05,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.00018027408215909354,0,0,0,0,0,3,3,0,0,3,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.0006541373838344251,0,0,0,0,0,0,2,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.000169036217297228,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.0001577983524353624,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.0006391535640186043,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.00047760925662928676,0,0,0,0,0,3,0,0,3,3,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.0003600799199489426,0,0,0,0,0,3,0,3,0,3,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.00014515575446576363,0,0,0,0,0,0,3,3,3,0,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.0003113825055475252,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,3,3,1,3,1,1
11,11,59,9.130765200265775e-05,0,0,0,0,0,0,3,3,0,3,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.00027579593348495086,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.0006972158658049097,0,0,0,0,0,0,0,2,2,2,1,3,1,1,1,1,3,1,3,1,1
11,11,59,5.665756867857225e-05,0,0,0,0,0,3,0,3,0,3,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.00013017193464994286,0,0,0,0,0,0,2,2,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.0003774049616109854,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.00025800264745366367,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.0001507746868966964,0,0,0,0,0,0,3,3,3,0,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.00013157666775767606,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,1,1,3,1,1,1
11,11,59,6.461772295572703e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.000254724936868953,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.0005380127802618142,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.0001615443073893176,0,0,0,0,0,0,3,3,3,0,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.0002743912003772176,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.0022232242651724055,0,0,0,0,0,0,3,0,3,3,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.0001226800247420325,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.0002978034188394376,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.00015124293126594083,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,59,9.177589637190217e-05,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.00020509103372904667,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.00013485437834238683,0,0,0,0,0,3,3,0,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.0001812105708975823,0,0,0,0,0,3,0,3,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.0004115868005658265,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.00018823423643624833,0,0,0,0,0,0,3,3,0,3,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.00041533275551978164,0,0,0,0,0,3,0,3,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.0005366080471540809,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0035483558301340544,0,0,0,0,0,0,0,3,3,3,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.0024137997234548766,0,0,0,0,0,2,0,2,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.0012815848386219198,0,0,0,0,0,3,0,0,3,3,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.0036438776814599126,0,0,0,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.00018355179274380436,0,0,0,0,0,3,0,3,0,3,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.00013766384455785326,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.0003591434312104539,0,0,0,0,0,0,2,0,2,2,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.00021726538732940104,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.0021984073136024525,0,0,0,0,0,2,2,0,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.0002388046283146434,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.00040269015755018295,0,0,0,0,0,0,2,2,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.0009758212655053269,0,0,0,0,0,0,0,2,2,2,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.0002594073805613969,0,0,0,0,0,0,3,3,0,3,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.000501489719460751,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,1,1,2,2,1,1
11,11,59,4.916565877066187e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.0009280603398423983,0,0,0,0,0,0,3,3,3,0,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.00014515575446576366,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.00013766384455785326,0,0,0,0,0,0,2,2,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.0002528519593919753,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.0009748847767668384,0,0,0,0,0,2,0,0,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.0022855007662819105,0,0,0,0,0,3,0,0,3,3,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.00013532262271163123,0,0,0,0,0,3,3,0,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,59,0.000235995162099177,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.00029405746388548246,0,0,0,0,0,0,3,3,0,3,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.0001947896576056699,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.00028141486591588366,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.00021398767674469022,0,0,0,0,0,0,2,2,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.0002846925765005945,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.00021117821052922385,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.0006325981428491827,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,2,2,1,1,1,1
11,11,59,5.3379858093861454e-05,0,0,0,0,0,3,3,0,3,0,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.00021305118800620144,0,0,0,0,0,3,3,3,0,0,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.00017652812720513834,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.0006049717250637631,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.0009060528544879115,0,0,0,0,0,0,3,3,3,0,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.00016763148418949477,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.00021913836480637864,0,0,0,0,0,0,2,0,2,2,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.00033198525779427874,0,0,0,0,0,0,2,0,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00010395024997225654,0,0,0,0,0,0,2,2,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.00031466021613223605,0,0,0,0,0,0,2,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,59,0.00020790049994451307,0,0,0,0,0,0,2,2,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0002256937859758002,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,59,6.227650110950504e-05,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.00033666770148672273,0,0,0,0,0,3,3,3,0,0,2,1,1,2,1,1,1,1,2,1,1
11,11,59,3.3245350216352315e-05,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.000365230608010631,0,0,0,0,0,0,0,2,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00043078481970484694,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,1,1,3,3,1,1
11,11,59,9.411711821812417e-05,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.0005501871338621686,0,0,0,0,0,0,3,3,0,3,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.0001999403456673583,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.00012033880289581049,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.00017278217225118314,0,0,0,0,0,0,2,2,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.0011317466404637121,0,0,0,0,0,0,2,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.0003553974762564987,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.00018542477022078188,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.0001961943907134031,0,0,0,0,0,0,3,3,0,3,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.00013860033329634206,0,0,0,0,0,0,3,3,3,0,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.00016763148418949474,0,0,0,0,0,0,3,0,3,3,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.00022850325219126664,0,0,0,0,0,0,2,0,2,2,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.000531925603461637,0,0,0,0,0,0,2,0,2,2,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.00021070996615997942,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.0001826153040053155,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,59,9.177589637190217e-05,0,0,0,0,0,0,2,2,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,59,3.2308861477863515e-05,0,0,0,0,0,0,3,3,3,0,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.00012221178037278806,0,0,0,0,0,3,0,3,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,59,2.8094662154663927e-05,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.00041486451115053724,0,0,0,0,0,0,3,3,0,3,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.00033666770148672273,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.0001489017094197188,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.0002949939526239712,0,0,0,0,0,3,3,0,0,3,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.0007210963286363741,0,0,0,0,0,0,0,2,2,2,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.0009730117992898605,0,0,0,0,0,0,0,2,2,2,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.00043874497398200163,0,0,0,0,0,3,3,0,3,0,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.00017231392788193877,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.0004827599446909751,0,0,0,0,0,0,0,3,3,3,1,1,2,1,2,1,1,1,2,1,1
11,11,59,7.398261034061501e-05,0,0,0,0,0,3,3,0,0,3,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.00011050567114167812,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.00033292174653276754,0,0,0,0,0,3,0,3,3,0,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.00018355179274380436,0,0,0,0,0,2,2,0,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.0020616799577830884,0,0,0,0,0,2,2,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.00019151194702095913,0,0,0,0,0,3,0,3,0,3,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.00017933759342060474,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.000369913051703075,0,0,0,0,0,3,3,3,0,0,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.00024161409453010975,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.00033479472400974513,0,0,0,0,0,3,3,0,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,59,5.244336935537266e-05,0,0,0,0,0,3,0,3,0,3,1,1,2,1,1,2,1,1,2,1,1
11,11,59,9.739482880283495e-05,0,0,0,0,0,3,0,3,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.0001901072139132259,0,0,0,0,0,3,3,0,0,3,2,2,1,1,1,1,2,1,1,1,1
11,11,59,8.381574209474738e-05,0,0,0,0,0,0,2,2,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.00013719560018860883,0,0,0,0,0,3,3,0,3,0,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.00012268002474203246,0,0,0,0,0,3,0,3,3,0,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.0002467647825917982,0,0,0,0,0,3,0,3,0,3,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.0001610760630200732,0,0,0,0,0,0,3,3,3,0,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.00011706109231109969,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.0001489017094197188,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.00017371866098967194,0,0,0,0,0,3,0,0,3,3,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.0003427548782869,0,0,0,0,0,2,0,2,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,59,6.508596732497144e-05,0,0,0,0,0,0,3,3,3,0,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.0002256937859758002,0,0,0,0,0,0,2,2,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,59,2.9967639631641526e-05,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.0005127275843226166,0,0,0,0,0,0,2,0,2,2,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0018757869431930622,0,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.001148135193387266,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.008565594246587782,0,0,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,59,8.709345267945818e-05,0,0,0,0,0,3,3,0,0,3,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.000383960382780407,0,0,0,0,0,3,0,0,3,3,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.002023752163874292,0,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.0002842243321313501,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.0012108799388660157,0,0,0,0,0,2,0,0,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,59,8.615696394096938e-05,0,0,0,0,0,3,0,3,0,3,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.000169036217297228,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,2,1,1,2,1,1
11,11,59,9.271238511039095e-05,0,0,0,0,0,3,3,0,3,0,1,1,1,1,1,2,2,1,2,1,1
