MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,83,7.49999999999971e-05,0,0,0,0,0,2,2,0,0,2,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,0,2,2,0,2,0,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,7.49999999999971e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.00014599999999999436,0,0,0,0,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,4.0999999999998415e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00011899999999999541,0,0,0,0,0,2,0,0,2,2,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,2.4999999999999032e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,5.199999999999799e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.7999999999998915e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,7.299999999999718e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,7.699999999999702e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0002879999999999889,0,0,0,0,0,0,0,2,2,2,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0005919999999999771,0,0,0,0,2,2,1,1,2,2,1,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,2.7999999999998915e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.000284999999999989,0,0,0,0,2,2,1,1,2,2,2,1,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,7.49999999999971e-05,0,0,0,0,0,2,0,2,0,2,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0005479999999999788,0,0,0,0,2,2,1,2,2,1,2,1,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,6.699999999999741e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.0002789999999999892,0,0,0,0,2,2,1,2,2,1,1,2,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,6.799999999999737e-05,0,0,0,0,0,2,2,2,2,0,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0011819999999999342,0,0,0,0,0,0,0,2,2,2,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,5.499999999999788e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00013099999999999494,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,7.999999999999692e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0002769999999999893,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,7.599999999999706e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0005999999999999769,0,0,0,0,2,2,1,2,1,1,2,2,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0002869999999999889,0,0,0,0,0,2,0,0,2,2,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,7.299999999999718e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.2999999999999493e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,7.49999999999971e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,7.699999999999702e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,6.099999999999765e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0005549999999999786,0,0,0,0,2,2,2,2,1,1,2,1,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00031399999999998785,0,0,0,0,0,0,0,2,2,2,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,7.999999999999692e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0002919999999999887,0,0,0,0,2,2,1,2,1,2,2,1,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,5.9999999999997684e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,6.699999999999741e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,5.9999999999997684e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,6.399999999999753e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,7.199999999999722e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,1.2999999999999493e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0022839999999997697,0,0,0,0,2,2,2,2,2,1,1,1,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,3.699999999999857e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0011449999999999397,0,0,0,0,2,2,2,2,2,1,1,1,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,0.00012799999999999506,0,0,0,0,0,2,0,2,2,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0001369999999999947,0,0,0,0,0,2,0,0,2,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.999999999999884e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,2.999999999999884e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00014299999999999448,0,0,0,0,2,0,2,2,2,0,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,6.899999999999733e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00014099999999999456,0,0,0,0,0,0,2,0,2,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,5.7999999999997764e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.0002879999999999889,0,0,0,0,2,0,0,0,2,2,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0011309999999999417,0,0,0,0,2,2,1,2,1,1,2,2,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.00016899999999999348,0,0,0,0,2,2,0,0,2,2,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,6.099999999999765e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,6.599999999999744e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,2.7999999999998915e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00032199999999998755,0,0,0,0,0,0,0,2,2,2,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0005469999999999788,0,0,0,0,2,2,2,1,2,2,1,1,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,0.0001399999999999946,0,0,0,0,0,2,0,2,0,2,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,6.599999999999744e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,4.999999999999807e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,8.399999999999676e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00014899999999999424,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,4.699999999999819e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,2.999999999999884e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0011419999999999402,0,0,0,0,2,2,2,2,1,1,2,1,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,4.0999999999998415e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,6.799999999999737e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,7.899999999999695e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,1.1999999999999531e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00031399999999998785,0,0,0,0,2,2,2,1,1,2,1,2,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,7.799999999999699e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.4999999999999032e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,7.299999999999718e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,4.39999999999983e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,2.7999999999998915e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00014699999999999433,0,0,0,0,0,2,2,2,2,0,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0005709999999999779,0,0,0,0,2,2,1,1,2,1,2,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.0011079999999999452,0,0,0,0,2,2,2,1,1,2,1,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,1.2999999999999493e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,7.999999999999692e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00017499999999999325,0,0,0,0,2,0,2,2,0,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,7.999999999999692e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.002207999999999781,0,0,0,0,2,2,2,2,2,1,1,1,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,8.599999999999668e-05,0,0,0,0,0,2,0,2,0,2,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0002639999999999898,0,0,0,0,2,2,1,2,2,1,1,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,2.999999999999884e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,2.4999999999999032e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,4.199999999999838e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,6.099999999999765e-05,0,0,0,0,0,2,0,2,0,2,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,7.49999999999971e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,4.5999999999998225e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0002639999999999898,0,0,0,0,2,2,2,2,1,1,1,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,6.299999999999756e-05,0,0,0,0,0,2,2,0,0,2,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0011259999999999426,0,0,0,0,2,2,1,2,2,2,1,1,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,1.1999999999999531e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,6.99999999999973e-05,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,5.899999999999773e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,7.599999999999706e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.899999999999888e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0005619999999999783,0,0,0,0,2,2,1,2,1,1,2,2,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0005909999999999772,0,0,0,0,2,2,0,0,2,0,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,4.699999999999819e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00027299999999998945,0,0,0,0,2,2,1,2,1,2,2,1,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,3.699999999999857e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0001499999999999942,0,0,0,0,2,2,2,0,0,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.000284999999999989,0,0,0,0,0,0,0,2,2,2,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,7.199999999999722e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0005669999999999781,0,0,0,0,2,0,0,2,2,0,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,4.0999999999998415e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00028299999999998904,0,0,0,0,0,2,2,2,0,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,7.399999999999714e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.000154999999999994,0,0,0,0,0,2,0,2,2,2,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0011699999999999358,0,0,0,0,2,2,2,1,1,1,2,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,2.5999999999998992e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,9.999999999999608e-06,0,0,0,0,2,0,2,0,2,2,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.0001449999999999944,0,0,0,0,0,2,0,2,0,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0005639999999999783,0,0,0,0,2,2,2,1,1,2,2,1,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,2.399999999999907e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,6.699999999999741e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,6.099999999999765e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0003049999999999882,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,6.19999999999976e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0001419999999999945,0,0,0,0,0,2,2,2,2,2,0,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,4.999999999999807e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,2.6999999999998955e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,4.199999999999838e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
