Time,Probability
21,0.00026962336630605404
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00424044021554068
21,7.353364535619653e-05
16,4.902243023746436e-05
21,0.0001225560755936609
16,2.451121511873218e-05
30,0.00321096918055392
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00019608972094985747
16,2.451121511873218e-05
16,4.902243023746436e-05
16,9.804486047492872e-05
7,3.674231146297954e-05
16,2.451121511873218e-05
10,0.00017179910676719387
7,3.70119348292856e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
21,0.00031864579654351837
16,2.451121511873218e-05
21,0.001446161692005197
16,2.451121511873218e-05
21,0.0001225560755936609
16,2.451121511873218e-05
7,2.495241699086936e-05
16,2.451121511873218e-05
7,0.00012606117935563962
16,2.451121511873218e-05
7,1.2868387937334394e-05
7,2.4707304839682037e-05
16,2.451121511873218e-05
16,0.00026962336630605404
16,2.451121511873218e-05
7,1.2084029053534967e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,0.00017157850583112528
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,4.907145266770182e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
30,0.01554011038527635
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,0.00039217944189971494
21,0.00022060093606858966
21,4.902243023746436e-05
10,1.2500719710553413e-05
21,0.0004902243023746437
16,9.804486047492872e-05
7,1.2084029053534967e-05
10,0.0008416415935319062
10,1.1544782320922856e-05
16,7.353364535619653e-05
21,0.0005392467326121081
16,0.0002941345814247862
7,1.3088988873402985e-05
7,1.1838916902347643e-05
21,0.0001470672907123931
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,9.804486047492872e-05
16,2.451121511873218e-05
7,3.8556141381765726e-05
21,4.902243023746436e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
21,7.353364535619653e-05
7,3.69384011839294e-05
7,3.69384011839294e-05
7,1.2868387937334394e-05
21,0.001274583186174072
7,1.3088988873402985e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
10,9.760365860279153e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0004412018721371793
7,1.3088988873402985e-05
7,1.1838916902347643e-05
16,2.451121511873218e-05
21,0.0001225560755936609
21,2.451121511873218e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
21,0.00039217944189971494
10,1.2500719710553413e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,4.96597218305514e-05
30,0.004093372924828285
16,2.451121511873218e-05
7,2.495241699086936e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,2.4707304839682037e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00017157850583112528
16,2.451121511873218e-05
16,2.451121511873218e-05
7,8.909826695659147e-05
21,7.353364535619653e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
30,0.00826027949501271
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0010784934652242149
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,2.3677833804695285e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
7,4.8850851731633236e-05
21,0.00017157850583112528
16,0.0001470672907123931
7,1.281936550709693e-05
21,0.0027207448781792726
21,4.902243023746436e-05
10,2.4413170258257256e-05
21,0.0001225560755936609
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
21,0.00031864579654351837
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
7,7.632792387973203e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0001225560755936609
7,6.262615462836071e-05
21,2.451121511873218e-05
7,3.7722760067728824e-05
16,4.902243023746436e-05
16,0.00019608972094985747
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
7,3.703644604440433e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,7.299439862358443e-05
7,1.281936550709693e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
21,0.00017157850583112528
7,7.29698874084657e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
21,0.00024511215118732185
21,0.0014216504768864648
7,4.853220593508971e-05
21,0.00019608972094985747
21,0.00022060093606858966
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
10,4.8434161074614785e-05
16,2.451121511873218e-05
7,2.5687753444431326e-05
16,2.451121511873218e-05
7,2.5123995496700484e-05
7,6.189081817479875e-05
21,0.0013726280466490005
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
7,1.281936550709693e-05
7,3.698742361416686e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
10,8.495587160152572e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
7,2.495241699086936e-05
21,0.0001225560755936609
21,0.00017157850583112528
16,2.451121511873218e-05
21,0.0001470672907123931
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
21,0.00022060093606858966
30,0.001862852349023643
16,2.451121511873218e-05
16,2.451121511873218e-05
7,4.929205360377041e-05
7,1.2035006623297499e-05
7,2.4903394560631893e-05
16,2.451121511873218e-05
21,0.00034315701166225056
7,1.3088988873402985e-05
21,0.0001225560755936609
21,2.451121511873218e-05
21,2.451121511873218e-05
16,4.902243023746436e-05
10,0.00025582355219420786
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0006372915930870366
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
10,6.0567212558387224e-05
21,0.00022060093606858966
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,0.00017157850583112528
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
30,0.004093372924828285
16,2.451121511873218e-05
21,0.0006618028082057688
7,1.2084029053534967e-05
21,0.00017157850583112528
21,9.804486047492872e-05
21,0.00039217944189971494
16,2.451121511873218e-05
7,3.70119348292856e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
7,2.4707304839682037e-05
21,7.353364535619653e-05
21,2.451121511873218e-05
7,1.2868387937334394e-05
30,0.003995328064353355
21,0.00034315701166225056
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.002622700017704343
16,4.902243023746436e-05
21,7.353364535619653e-05
21,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00034315701166225056
16,2.451121511873218e-05
30,0.031472400212451596
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,0.0001470672907123931
7,0.00034131867052834554
21,0.00041669065701844713
21,0.0001470672907123931
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0001225560755936609
7,3.7159002119997985e-05
10,0.0014129489955193185
10,0.00020694818924745585
21,4.902243023746436e-05
16,2.451121511873218e-05
7,3.89973432539029e-05
7,1.1838916902347643e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
7,4.963521061543266e-05
21,4.902243023746436e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
10,0.00013419890277505865
16,2.451121511873218e-05
21,0.00024511215118732185
16,2.451121511873218e-05
21,9.804486047492872e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
7,5.18657311912373e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
7,5.0076412487569844e-05
16,2.451121511873218e-05
7,5.0076412487569844e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,2.563873101419386e-05
16,2.451121511873218e-05
21,0.0005637579477308402
21,0.00024511215118732185
16,9.804486047492872e-05
16,2.451121511873218e-05
10,0.0016193089156039259
21,2.451121511873218e-05
7,0.00012336494569257906
21,0.00022060093606858966
30,0.006765095372770066
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
16,0.0001225560755936609
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,4.902243023746436e-05
7,1.281936550709693e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
21,7.353364535619653e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
30,0.003823749558522229
7,2.573677587466879e-05
16,0.00039217944189971494
16,2.451121511873218e-05
10,0.0002445729044547098
7,8.779917255529867e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
16,0.0006127803779683045
10,0.0001679998684237904
21,0.0001470672907123931
16,7.353364535619653e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
7,2.4707304839682037e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,0.0001470672907123931
21,4.902243023746436e-05
7,1.2035006623297499e-05
16,7.353364535619653e-05
21,0.0001470672907123931
16,2.451121511873218e-05
16,7.353364535619653e-05
21,9.804486047492872e-05
21,0.0005147355174933758
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0004902243023746437
16,4.902243023746436e-05
21,0.0001225560755936609
16,2.451121511873218e-05
16,2.451121511873218e-05
16,0.00017157850583112528
7,4.907145266770182e-05
16,7.353364535619653e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
21,0.0001225560755936609
21,0.00036766822678098275
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
21,0.00017157850583112528
21,7.353364535619653e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,5.0860771371369276e-05
16,2.451121511873218e-05
10,3.70119348292856e-05
16,4.902243023746436e-05
7,2.4168058107069933e-05
16,2.451121511873218e-05
21,0.001299094401292804
16,4.902243023746436e-05
21,0.00024511215118732185
7,1.3088988873402985e-05
7,2.4903394560631893e-05
16,2.451121511873218e-05
16,0.00017157850583112528
16,2.451121511873218e-05
16,0.0001470672907123931
16,2.451121511873218e-05
10,2.480534970015697e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
7,3.551675070704293e-05
7,1.2035006623297499e-05
7,1.2868387937334394e-05
16,7.353364535619653e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
10,0.00012120795876213062
10,1.2182073914009895e-05
16,9.804486047492872e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,0.0003402891994933588
16,2.451121511873218e-05
21,7.353364535619653e-05
21,0.0001225560755936609
7,2.5687753444431326e-05
10,4.806649284783381e-05
16,2.451121511873218e-05
16,0.00017157850583112528
16,4.902243023746436e-05
16,9.804486047492872e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
7,1.2868387937334394e-05
21,7.353364535619653e-05
7,1.1838916902347643e-05
16,2.451121511873218e-05
7,3.654622174202968e-05
21,0.0009559373896305543
16,2.451121511873218e-05
21,0.0001470672907123931
16,2.451121511873218e-05
16,0.0001470672907123931
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
16,9.804486047492872e-05
21,0.00017157850583112528
16,2.451121511873218e-05
21,0.00026962336630605404
30,0.004485552366728001
21,4.902243023746436e-05
16,2.451121511873218e-05
16,0.0001225560755936609
7,1.281936550709693e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
21,0.0011520271105804113
16,2.451121511873218e-05
7,0.00012647787001265806
30,0.0015687177675988576
7,0.00018746177322806376
7,0.00015228817953268306
21,9.804486047492872e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
7,3.7771782497966286e-05
21,0.0009559373896305543
30,0.0037992383434034965
7,2.485437213039443e-05
21,0.00046571308725591146
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.281936550709693e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
10,3.696291239904813e-05
21,0.0001225560755936609
16,2.451121511873218e-05
16,2.451121511873218e-05
7,4.858122836532718e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,2.5687753444431326e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
7,6.343502472727888e-05
21,0.00022060093606858966
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,3.8556141381765726e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,2.495241699086936e-05
16,0.0001225560755936609
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,2.5687753444431326e-05
7,1.1838916902347643e-05
16,2.451121511873218e-05
7,3.752667034677897e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,9.784877075397887e-05
16,2.451121511873218e-05
7,0.0002266797174180353
21,4.902243023746436e-05
7,0.000738008176009908
16,2.451121511873218e-05
7,3.7796293713085024e-05
16,9.804486047492872e-05
21,4.902243023746436e-05
10,7.346011171084034e-05
7,2.573677587466879e-05
21,9.804486047492872e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
21,0.00022060093606858966
16,4.902243023746436e-05
21,0.00046571308725591146
21,7.353364535619653e-05
16,4.902243023746436e-05
7,4.863025079556465e-05
21,0.0006618028082057688
16,2.451121511873218e-05
21,0.00026962336630605404
30,0.003701193482928567
16,2.451121511873218e-05
7,3.904636568414037e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
10,6.100841443052439e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00039217944189971494
10,2.438865904313852e-05
21,7.353364535619653e-05
21,0.0001225560755936609
21,0.00034315701166225056
7,2.573677587466879e-05
7,1.2084029053534967e-05
7,1.281936550709693e-05
21,9.804486047492872e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
21,0.0008088700989181615
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
21,9.804486047492872e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
7,7.65485248158006e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
7,5.18657311912373e-05
21,0.0001470672907123931
21,0.00017157850583112528
16,0.0001470672907123931
7,1.281936550709693e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
7,0.00014841540754392338
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
