Time,Probability
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,9.816447958601442e-05
7,4.981046293533669e-05
7,0.00014816913535930563
7,4.631499185215516e-05
7,4.825692023170046e-05
7,9.816447958601442e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,9.855286526192347e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,9.447481566487836e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,9.534868343567373e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,0.00014671268907464667
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,9.447481566487836e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,0.00015069364225271453
7,4.903369158351858e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,9.806738316703716e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,9.767899749112809e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
11,0.08743765560308309
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
11,0.08933550220841294
7,4.8159823812723196e-05
7,9.729061181521904e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,9.971802228965064e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,9.971802228965064e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,0.00010049479364146876
7,4.864530590760952e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,9.573706911158278e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,0.00010253381843999132
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,9.73877082341963e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,9.729061181521904e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,9.573706911158278e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,9.787319032908262e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
11,0.0029947448505157673
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,9.496029775976468e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,0.0001499168709008964
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,9.690222613930997e-05
7,4.942207725942763e-05
7,9.923254019476433e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,0.00010049479364146876
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,0.00010253381843999132
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,4.825692023170046e-05
7,9.767899749112809e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
11,0.0013051700638923895
7,9.729061181521904e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,9.845576884294621e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
11,0.012532040604557574
7,9.932963661374159e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,9.894125093783253e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,9.631964762544639e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,9.748480465317356e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
11,0.0024745993340545627
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,9.612545478749186e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,9.787319032908262e-05
7,4.981046293533669e-05
7,0.00014875171387316924
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,0.00015030525657680545
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,9.797028674805988e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,9.758190107215083e-05
7,4.913078800249584e-05
7,0.00014642139981771486
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,0.00039343468969587584
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,0.00014661559265566942
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,9.496029775976468e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,9.651384046340092e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,9.709641897726451e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,9.729061181521904e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,9.884415451885526e-05
7,4.913078800249584e-05
7,9.952382945169612e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,9.971802228965064e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,9.496029775976468e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,9.855286526192347e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,9.573706911158278e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,0.00015360653482203245
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,9.60283583685146e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,9.680512972033271e-05
7,4.981046293533669e-05
11,0.006115715045701983
7,4.864530590760952e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,9.719351539624177e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,9.748480465317356e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,0.00014263463947760156
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,0.0002434207223760021
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
11,0.02029800638719717
7,9.884415451885526e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,0.00019458122363043807
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,0.00014729526758851025
7,0.00014632430339873761
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,9.748480465317356e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,0.00014758655684544205
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,0.00010292220411590037
7,5.1072716382041126e-05
7,4.825692023170046e-05
11,0.005548283573198849
7,4.903369158351858e-05
7,9.709641897726451e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,0.00010292220411590037
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,9.476610492181014e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
11,0.0005250974338290464
7,4.942207725942763e-05
7,4.825692023170046e-05
7,0.0001452562427899877
7,9.884415451885526e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
