MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,84,0.0008114232645315778,42,41,52,63,74,85,84,95,94,93,92,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,84,9.942395979615693e-05,42,41,52,63,62,73,84,83,82,81,92,91,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,84,0.0030457201149436583,42,41,52,63,74,73,84,95,94,93,92,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00010139275107924915,42,41,52,63,62,73,84,83,82,81,92,91,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,84,0.0005087919187305456,42,41,52,63,62,73,84,83,82,81,80,91,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00010167400697683376,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,0.004072585397025043,42,41,52,51,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,84,0.0006048408077556874,42,41,40,51,62,73,84,83,82,93,92,91,90,91,80,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.0014196391430582806,42,41,40,51,62,73,84,83,82,81,80,91,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0003069908122135935,42,41,52,63,62,73,84,83,82,81,80,79,90,91,80,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.00020236361831212137,42,41,52,63,74,73,84,83,82,81,92,91,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.00020208236241453677,42,41,52,63,74,85,84,83,94,93,92,91,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0003067095563160089,42,41,40,51,62,73,84,83,82,81,80,79,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00010406468210630286,42,41,52,63,74,85,84,83,82,93,92,91,90,79,80,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.00010054898338649534,42,41,40,51,62,73,84,83,82,81,80,91,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.0004064147720097504,42,41,52,63,74,85,84,95,94,93,92,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,84,0.00010040835543770304,42,41,52,63,74,85,84,83,82,93,92,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,84,0.00030769395195755494,42,41,40,51,62,73,84,83,94,93,92,91,90,91,92,93,94,95,84,73,62,63,52,41,42,43
11,11,84,0.0025282092633879902,42,41,52,63,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,84,0.0014216079343413728,42,41,40,51,62,73,84,95,94,93,92,91,90,79,80,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.008910046207531414,42,41,52,51,62,73,84,95,94,93,92,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00030122506631310905,42,41,52,63,74,73,84,83,94,93,92,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,84,0.010934666786294176,42,41,40,51,62,73,84,95,94,93,92,91,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.0006051220636532719,42,41,52,63,62,73,84,83,82,81,80,79,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.0003006625545179399,42,41,40,51,62,73,84,83,94,93,92,91,90,91,92,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.0003065689283672166,42,41,52,63,74,85,84,83,82,81,92,91,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00030235008990344754,42,41,52,63,62,73,84,83,82,81,92,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,84,0.00010097086723287223,42,41,52,63,74,85,84,83,82,93,92,91,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0012154473614118593,42,41,52,63,62,73,84,83,94,93,92,91,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,84,0.005689384924290132,42,41,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,84,0.00010097086723287223,42,41,52,51,62,73,84,83,82,81,80,91,90,91,80,81,82,83,84,73,62,51,40,41,42,43
11,11,84,3.346945181256768e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,9.942395979615693e-05,42,41,40,51,62,73,84,83,94,93,92,91,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,84,0.0008126889160707084,42,41,40,51,62,73,84,83,82,93,92,91,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0007155150034552284,42,41,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,84,0.00020587931703192893,42,41,52,63,74,85,84,83,82,81,92,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,84,3.346945181256768e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0008081888217093548,42,41,52,63,62,73,84,83,82,93,92,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,84,0.0003038969973401628,42,41,52,51,62,73,84,95,94,93,92,91,90,91,92,93,94,83,84,73,62,51,40,41,42,43
11,11,84,0.0007115774208890439,42,41,52,63,74,73,84,83,94,93,92,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00020081671087540608,42,41,52,63,74,73,84,83,82,81,92,91,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00040978984278076567,42,41,52,63,62,73,84,95,94,93,92,91,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,84,0.0013226058583915925,42,41,52,63,74,73,84,95,94,93,92,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,84,0.000131205876223217,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00020236361831212137,42,41,52,63,74,85,84,83,94,93,92,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,84,0.0014214673063925806,42,41,40,51,62,73,84,83,82,81,92,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,84,7.017334644735829e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.004652956941690869,42,41,52,51,62,73,84,95,94,93,92,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00010167400697683376,42,41,52,63,74,73,84,83,82,81,80,79,90,91,92,93,94,95,84,73,62,51,52,41,42,43
11,11,84,0.0008084700776069394,42,41,40,51,62,73,84,83,82,81,80,79,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00010139275107924915,42,41,52,63,62,73,84,83,82,81,80,79,90,91,92,93,94,83,84,73,62,51,40,41,42,43
11,11,84,0.0008111420086339932,42,41,52,63,74,73,84,95,94,93,92,91,90,91,92,93,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0005044324523179843,42,41,40,51,62,73,84,83,82,81,80,79,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,84,3.5438243095659896e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.0009114097361229041,42,41,40,51,62,73,84,83,94,93,92,91,90,91,80,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.0006255131162281554,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.00020039482702902917,42,41,52,63,74,73,84,83,82,93,92,91,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0015290476872186908,42,41,52,63,62,73,84,83,94,93,92,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,84,0.00010111149518166454,42,41,52,51,62,73,84,83,82,81,92,91,90,91,92,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.0003054439047768781,42,41,52,51,62,73,84,83,82,81,92,91,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0003075533240087627,42,41,52,63,74,73,84,83,82,81,80,79,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00010040835543770304,42,41,40,51,62,73,84,83,82,81,80,91,90,91,92,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.0008152202191489701,42,41,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,84,0.019569644725987753,42,41,40,51,62,73,84,95,94,93,92,91,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0016159557595723333,42,41,40,51,62,73,84,83,94,93,92,91,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00020208236241453677,42,41,40,51,62,73,84,83,94,93,92,91,90,91,92,93,94,83,84,73,62,51,52,41,42,43
11,11,84,0.0002019417344657445,42,41,52,63,74,85,84,95,94,93,92,91,90,91,92,93,94,83,84,73,62,63,52,41,42,43
11,11,84,0.00034228842736046104,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00040725853970250423,42,41,52,51,62,73,84,83,82,81,80,79,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00010420531005509519,42,41,40,51,62,73,84,83,82,81,92,91,90,91,92,93,94,95,84,73,62,51,52,41,42,43
11,11,84,0.0009152066907402962,42,41,40,51,62,73,84,83,94,93,92,91,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0010112555797654379,42,41,40,51,62,73,84,83,94,93,92,91,90,79,80,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.0016276278793220939,42,41,52,63,74,85,84,95,94,93,92,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,84,6.961083465218908e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.00010139275107924915,42,41,52,63,74,73,84,83,82,93,92,91,90,91,92,93,94,83,84,73,62,63,52,41,42,43
11,11,84,0.008711057659990308,42,41,52,63,62,73,84,95,94,93,92,91,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0008038293552967936,42,41,52,63,74,73,84,83,94,93,92,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00010083023928407993,42,41,52,51,62,73,84,83,82,81,80,79,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00030235008990344754,42,41,52,63,62,73,84,83,82,81,80,79,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,84,0.0005065418715498688,42,41,40,51,62,73,84,83,82,81,92,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00020194173446574446,42,41,52,51,62,73,84,83,82,93,92,91,90,91,92,93,94,95,84,73,62,63,52,41,42,43
11,11,84,0.0006585606841943462,78,79,80,81,82,83,84,85,74,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.0023435647666236997,42,41,40,51,62,73,84,83,82,81,92,91,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.000309100231445478,42,41,40,51,62,73,84,83,82,93,92,91,90,91,92,93,94,83,84,73,62,51,52,41,42,43
11,11,84,0.0012196661998756283,42,41,52,51,62,73,84,83,94,93,92,91,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,84,0.001212072290640844,42,41,52,63,62,73,84,83,82,81,80,79,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.004160055981173855,42,41,40,51,62,73,84,83,82,93,92,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00010111149518166454,42,41,40,51,62,73,84,83,82,81,80,91,90,79,80,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.0011118045631519334,42,41,52,63,74,85,84,83,94,93,92,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00010167400697683376,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.001014911906434038,42,41,52,63,74,85,84,83,82,93,92,91,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00030291260169861673,42,41,52,63,74,73,84,83,82,93,92,91,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00131571508890077,42,41,40,51,62,73,84,83,82,81,80,91,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00010054898338649534,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00020137922267057527,42,41,52,51,62,73,84,83,82,81,92,91,90,91,80,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.0009145035509963346,42,41,52,51,62,73,84,83,82,81,80,79,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.011676338588224772,42,41,40,51,62,73,84,95,94,93,92,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.0006534980780378234,78,79,80,81,82,83,84,85,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,0.0009147848068939193,42,41,52,63,62,73,84,83,94,93,92,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,84,0.0006041376680117258,42,41,40,51,62,73,84,83,82,93,92,91,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,84,0.00010097086723287223,42,41,52,63,74,85,84,83,82,93,92,91,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00020545743318555203,42,41,52,63,74,85,84,83,82,81,80,79,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00010378342620871827,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.00010406468210630286,42,41,40,51,62,73,84,83,82,93,92,91,90,79,80,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.0012139004539751437,42,41,40,51,62,73,84,95,94,93,92,91,90,91,92,93,82,83,84,73,62,63,52,41,42,43
