Step,PathLength,Probability
7,30,8.764410387013774e-06
9,32,8.746740204781892e-06
9,30,5.245393595534353e-05
11,30,2.1911025967534436e-06
4,20,2.6505273347823916e-07
9,30,1.752882077402755e-05
7,30,5.027166844970602e-06
15,40,8.773245478129716e-06
5,26,1.2369127562317827e-05
10,33,8.790915660361599e-06
12,33,8.773245478129716e-06
7,26,4.5677421069416545e-06
7,28,2.3943096924200937e-06
11,32,8.72907002255001e-06
11,32,8.773245478129716e-06
9,34,8.72907002255001e-06
9,32,8.72907002255001e-06
9,34,2.3854746013041525e-06
9,26,9.108978940535485e-06
9,32,8.737905113665952e-06
5,24,6.052037414419794e-06
15,38,8.737905113665952e-06
9,32,8.649554202506537e-06
11,38,8.711399840318127e-06
9,32,8.755575295897834e-06
5,26,6.052037414419794e-06
5,26,6.043202323303854e-06
9,28,2.2794535079128567e-06
11,36,8.746740204781892e-06
11,30,6.113883052231383e-06
7,32,8.720234931434068e-06
5,24,1.2289611742274355e-05
5,26,6.158058507811089e-06
11,30,5.9725215943763225e-06
9,34,8.755575295897834e-06
7,30,1.7475810227331903e-05
11,36,8.755575295897834e-06
7,32,8.764410387013774e-06
7,28,6.113883052231383e-06
5,28,5.9725215943763225e-06
7,30,8.693729658086243e-06
5,24,4.254096372325739e-05
7,30,1.752882077402755e-05
7,34,8.790915660361599e-06
7,30,1.752882077402755e-05
7,32,8.790915660361599e-06
5,26,6.325925239013973e-06
11,32,8.764410387013774e-06
5,24,5.937181229912557e-06
11,36,8.764410387013774e-06
7,30,8.790915660361599e-06
7,26,2.191986105865038e-05
5,24,1.2439808291245356e-05
9,32,8.737905113665952e-06
11,32,8.702564749202185e-06
11,28,2.3589693279563286e-06
7,26,6.060872505535736e-06
7,26,5.9725215943763225e-06
5,28,6.113883052231383e-06
7,32,1.7484645318447842e-05
11,28,2.2176078701012676e-06
7,26,2.0762464122462066e-06
5,28,6.2994199656661504e-06
7,30,8.79975075147754e-06
5,26,6.034367232187912e-06
9,32,8.764410387013774e-06
11,32,2.6302066252157264e-05
9,36,8.720234931434068e-06
7,30,8.790915660361599e-06
11,34,8.764410387013774e-06
5,30,6.211069054506736e-06
7,28,6.211069054506736e-06
7,28,2.058576230014324e-06
7,28,2.2529482345650327e-06
11,34,8.764410387013774e-06
7,32,8.764410387013774e-06
9,30,6.13243674357486e-05
7,26,1.2501653929056947e-05
5,24,6.10681497933863e-05
7,28,6.043202323303854e-06
9,30,2.6231385523229734e-05
7,28,2.0409060477824414e-06
7,26,1.5947339464274055e-05
7,30,9.61522966147892e-05
7,30,8.764410387013774e-06
7,36,8.764410387013774e-06
7,30,8.746740204781892e-06
9,32,8.746740204781892e-06
9,34,8.790915660361599e-06
7,30,2.6240220614345676e-05
7,30,4.37867115706051e-05
7,24,0.0005449042445756799
7,32,8.755575295897834e-06
11,32,8.764410387013774e-06
7,30,8.720234931434068e-06
9,34,8.790915660361599e-06
5,26,6.113883052231383e-06
7,26,6.158058507811089e-06
11,32,1.7519985682911607e-05
9,30,8.773245478129716e-06
5,24,3.061359071673662e-05
7,26,5.9725215943763225e-06
7,30,1.7369789133940606e-05
5,28,6.175728690042971e-06
5,26,5.95485141214444e-06
5,24,1.8297473701114444e-05
9,30,8.737905113665952e-06
9,30,2.3943096924200937e-06
5,24,6.37010069459368e-06
7,26,1.198038355321641e-05
11,32,8.746740204781892e-06
7,30,1.7546490956259433e-05
7,30,8.737905113665952e-06
9,32,8.737905113665952e-06
11,34,8.746740204781892e-06
7,32,8.782080569245657e-06
9,30,0.00010504923336854212
7,30,8.711399840318127e-06
7,36,8.720234931434068e-06
5,24,6.184563781158913e-06
9,28,2.0409060477824414e-06
11,28,2.0762464122462066e-06
9,32,8.79975075147754e-06
7,30,5.027166844970602e-06
7,34,8.649554202506537e-06
7,32,8.720234931434068e-06
7,30,1.7484645318447842e-05
5,26,5.9725215943763225e-06
9,32,8.746740204781892e-06
9,30,3.504880645693915e-05
9,32,8.746740204781892e-06
5,28,6.405441059057446e-06
7,26,4.479391195782241e-06
9,34,8.737905113665952e-06
7,32,5.027166844970602e-06
5,26,5.928346138796616e-06
5,24,1.2360292471201885e-05
9,30,1.752882077402755e-05
7,28,2.3854746013041525e-06
7,32,8.702564749202185e-06
11,32,8.702564749202185e-06
7,26,2.2706184167969155e-06
7,30,8.764410387013774e-06
5,26,6.2375743278545605e-06
11,36,8.755575295897834e-06
7,26,6.847195614854511e-06
5,26,6.255244510086444e-06
7,30,5.2436265773111646e-05
11,32,8.746740204781892e-06
9,30,7.849978456513849e-05
9,28,2.3236289634925634e-06
11,38,8.746740204781892e-06
11,32,8.790915660361599e-06
5,26,1.2236601195578707e-05
7,28,2.1380920500577957e-06
7,32,8.746740204781892e-06
7,28,2.1380920500577957e-06
7,30,8.755575295897834e-06
9,28,2.3589693279563286e-06
9,30,1.752882077402755e-05
9,32,8.755575295897834e-06
7,36,8.764410387013774e-06
5,28,6.37010069459368e-06
7,26,8.782080569245657e-06
9,30,1.746697513621596e-05
7,30,1.7484645318447842e-05
5,24,1.814727715214344e-05
11,34,8.720234931434068e-06
11,32,8.737905113665952e-06
15,36,8.746740204781892e-06
7,28,2.173432414521561e-06
11,32,8.746740204781892e-06
7,32,1.7484645318447842e-05
13,34,8.72907002255001e-06
7,30,8.764410387013774e-06
11,36,8.764410387013774e-06
9,26,2.1027516855940305e-06
7,30,8.737905113665952e-06
9,32,8.693729658086243e-06
5,26,6.087377778883559e-06
13,36,8.746740204781892e-06
9,34,8.737905113665952e-06
9,32,8.72907002255001e-06
9,38,8.790915660361599e-06
9,34,8.755575295897834e-06
7,28,5.928346138796616e-06
5,24,1.213058010218741e-05
11,34,8.755575295897834e-06
14,35,8.773245478129716e-06
7,28,2.0762464122462066e-06
7,42,8.755575295897834e-06
7,34,8.737905113665952e-06
9,34,8.790915660361599e-06
5,24,1.8527186070128913e-05
5,34,5.990191776608205e-06
7,26,6.158058507811089e-06
9,32,8.711399840318127e-06
9,32,8.711399840318127e-06
7,26,6.9178763437820415e-06
9,28,2.3943096924200937e-06
11,28,2.1380920500577957e-06
5,26,6.105047961115441e-06
5,24,6.043202323303854e-06
9,30,1.753765586514349e-05
7,30,4.3636515021634105e-05
9,32,1.7519985682911607e-05
9,34,8.711399840318127e-06
9,32,8.72907002255001e-06
9,30,8.790915660361599e-06
7,26,6.158058507811089e-06
13,36,8.773245478129716e-06
9,36,8.746740204781892e-06
9,32,8.72907002255001e-06
9,38,8.755575295897834e-06
9,32,8.737905113665952e-06
9,34,8.737905113665952e-06
5,24,1.2201260831114942e-05
9,34,8.764410387013774e-06
5,28,6.078542687767617e-06
5,26,6.105047961115441e-06
11,34,8.746740204781892e-06
5,24,6.151873944029932e-05
11,36,8.764410387013774e-06
7,26,6.060872505535736e-06
7,32,8.746740204781892e-06
5,26,6.043202323303854e-06
5,24,3.680698958901148e-05
11,32,8.711399840318127e-06
11,32,8.746740204781892e-06
11,32,8.746740204781892e-06
9,32,8.764410387013774e-06
11,34,8.72907002255001e-06
7,26,6.069707596651677e-06
7,32,8.764410387013774e-06
9,38,8.72907002255001e-06
7,32,8.746740204781892e-06
7,26,1.7413964589520313e-05
10,37,8.737905113665952e-06
13,36,8.649554202506537e-06
9,32,1.744046986286814e-05
9,32,8.746740204781892e-06
7,26,6.423111241289329e-06
5,26,5.9725215943763225e-06
11,34,8.702564749202185e-06
11,34,8.764410387013774e-06
7,30,6.107698488450224e-05
9,32,8.737905113665952e-06
7,30,8.737905113665952e-06
5,28,5.937181229912557e-06
7,32,8.764410387013774e-06
7,26,6.484956879100919e-06
5,26,6.087377778883559e-06
5,24,6.158058507811089e-06
9,28,2.2264429612172088e-06
11,32,8.737905113665952e-06
5,28,6.140388325579207e-06
9,28,2.208772778985326e-06
7,26,5.990191776608205e-06
5,24,0.00010398902243462917
7,32,8.737905113665952e-06
5,26,6.060872505535736e-06
5,24,2.420814965767918e-05
9,34,8.746740204781892e-06
9,32,8.737905113665952e-06
13,34,8.72907002255001e-06
5,26,6.140388325579207e-06
7,30,4.372486593279352e-05
9,32,8.631884020274654e-06
7,26,4.214338462304002e-06
7,32,8.764410387013774e-06
5,26,6.078542687767617e-06
9,34,8.720234931434068e-06
9,32,8.737905113665952e-06
9,30,8.746740204781892e-06
9,32,8.773245478129716e-06
7,30,0.0004288729929500229
9,30,1.752882077402755e-05
7,32,1.7484645318447842e-05
9,34,8.72907002255001e-06
5,26,6.078542687767617e-06
5,24,6.052037414419794e-06
5,26,6.158058507811089e-06
11,32,8.764410387013774e-06
11,32,8.773245478129716e-06
5,28,6.2464094189705025e-06
5,26,6.078542687767617e-06
11,32,8.720234931434068e-06
7,30,1.74758102273319e-05
7,30,8.790915660361599e-06
13,32,6.087377778883559e-06
15,34,2.2529482345650327e-06
7,28,2.1292569589418545e-06
7,26,6.140388325579207e-06
9,34,8.764410387013774e-06
9,32,8.79975075147754e-06
7,32,8.755575295897834e-06
5,26,6.158058507811089e-06
9,32,8.720234931434068e-06
5,26,6.184563781158913e-06
7,28,0.0005478021544617091
11,34,8.702564749202185e-06
11,34,8.790915660361599e-06
7,30,8.782080569245657e-06
9,30,1.7502315500679726e-05
9,30,4.365418520386599e-05
7,28,2.173432414521561e-06
5,26,6.052037414419794e-06
9,36,8.737905113665952e-06
7,28,2.173432414521561e-06
5,26,6.052037414419794e-06
7,28,5.95485141214444e-06
13,34,8.737905113665952e-06
11,34,8.711399840318127e-06
5,26,6.052037414419794e-06
9,30,2.3943096924200937e-06
7,34,8.720234931434068e-06
7,26,6.043202323303854e-06
13,36,8.72907002255001e-06
11,30,2.3147938723766222e-06
11,28,2.2264429612172088e-06
5,26,6.158058507811089e-06
5,26,6.255244510086444e-06
11,38,8.79975075147754e-06
7,26,6.343595421245857e-06
9,28,2.2706184167969155e-06
5,26,6.405441059057446e-06
7,32,8.72907002255001e-06
5,26,6.052037414419794e-06
11,32,1.7502315500679726e-05
11,34,8.790915660361599e-06
11,42,8.737905113665952e-06
9,32,8.746740204781892e-06
5,26,6.140388325579207e-06
11,34,8.702564749202185e-06
7,32,8.764410387013774e-06
7,30,8.737905113665952e-06
9,32,8.790915660361599e-06
5,28,5.937181229912557e-06
7,30,8.72907002255001e-06
9,30,8.755575295897834e-06
7,28,6.078542687767617e-06
7,32,8.764410387013774e-06
7,34,8.764410387013774e-06
7,32,2.6249055705461615e-05
13,34,8.702564749202185e-06
5,24,1.2033394099912059e-05
7,26,6.052037414419794e-06
7,30,1.7431634771752197e-05
7,26,4.276184100115591e-06
9,28,6.007861958840087e-06
5,24,3.0560580170040975e-05
7,30,2.2794535079128567e-06
7,30,3.5039971365823214e-05
7,32,8.782080569245657e-06
5,26,6.113883052231383e-06
9,34,8.711399840318127e-06
7,26,1.0672790068057096e-05
7,34,8.79975075147754e-06
9,34,8.782080569245657e-06
5,24,6.1227181433473234e-06
11,32,8.746740204781892e-06
7,30,8.746740204781892e-06
5,24,2.428766547772264e-05
7,32,8.737905113665952e-06
7,34,8.746740204781892e-06
5,24,1.2351457380085943e-05
7,26,6.078542687767617e-06
7,32,8.72907002255001e-06
7,32,8.737905113665952e-06
9,30,3.501346609247539e-05
5,24,1.2590004840216359e-05
7,30,8.764410387013774e-06
7,28,6.158058507811089e-06
11,34,8.764410387013774e-06
7,32,8.773245478129716e-06
7,30,6.078542687767617e-06
5,26,6.069707596651677e-06
5,24,3.7080877413605656e-05
5,28,6.405441059057446e-06
12,35,8.773245478129716e-06
7,28,2.1911025967534436e-06
5,28,6.060872505535736e-06
13,34,8.746740204781892e-06
5,28,6.175728690042971e-06
9,28,2.058576230014324e-06
5,26,6.22873923673862e-06
7,34,8.764410387013774e-06
9,34,8.737905113665952e-06
7,34,8.631884020274654e-06
9,32,8.737905113665952e-06
9,30,2.058576230014324e-06
5,24,6.140388325579207e-06
7,32,8.684894566970303e-06
9,34,8.693729658086243e-06
9,28,2.3943096924200937e-06
4,24,1.0602109339129566e-07
11,34,8.773245478129716e-06
5,28,6.105047961115441e-06
5,24,6.078542687767617e-06
11,32,1.7519985682911607e-05
7,30,5.2409760499763816e-05
11,34,8.711399840318127e-06
5,28,6.184563781158913e-06
9,30,2.288288599028798e-06
5,24,1.1918537915404822e-05
11,34,8.773245478129716e-06
9,30,8.702564749202185e-06
5,26,1.8447670250085445e-05
7,26,5.946016321028498e-06
9,26,6.511462152448741e-06
11,28,2.3943096924200937e-06
7,30,8.737905113665952e-06
9,32,8.79975075147754e-06
7,26,2.1557622322896785e-06
11,34,8.755575295897834e-06
13,34,8.782080569245657e-06
5,26,6.2375743278545605e-06
13,36,8.746740204781892e-06
11,36,8.79975075147754e-06
9,30,2.633740661662103e-05
7,28,6.052037414419794e-06
7,28,6.052037414419794e-06
9,34,8.72907002255001e-06
11,36,8.790915660361599e-06
9,34,8.72907002255001e-06
7,26,6.4672866968690345e-06
7,26,1.2183590648883056e-05
5,24,1.2245436286694649e-05
9,32,8.737905113665952e-06
5,28,6.052037414419794e-06
7,30,8.72907002255001e-06
7,30,2.6204880249881908e-05
9,36,8.782080569245657e-06
7,30,2.2176078701012676e-06
9,32,8.773245478129716e-06
5,24,1.8111936787679675e-05
7,28,2.3943096924200937e-06
13,34,8.702564749202185e-06
9,32,8.782080569245657e-06
7,32,2.0674113211302654e-06
9,32,8.790915660361599e-06
13,36,8.702564749202185e-06
9,32,8.737905113665952e-06
8,27,5.990191776608205e-06
13,34,8.746740204781892e-06
8,31,6.140388325579207e-06
5,26,6.078542687767617e-06
9,30,8.737905113665952e-06
11,32,8.773245478129716e-06
5,26,6.034367232187912e-06
9,30,4.0102478575257585e-05
7,30,6.873700888202335e-06
7,26,6.078542687767617e-06
7,26,6.343595421245857e-06
13,34,8.764410387013774e-06
7,32,8.737905113665952e-06
11,32,8.72907002255001e-06
7,30,1.9790604099708523e-06
7,32,8.755575295897834e-06
9,30,8.72907002255001e-06
11,32,8.720234931434068e-06
5,24,4.841629931535836e-05
5,26,5.95485141214444e-06
11,32,8.764410387013774e-06
9,30,1.7484645318447842e-05
7,32,8.72907002255001e-06
7,26,4.60308247140542e-06
7,32,8.737905113665952e-06
9,26,9.117814031651427e-06
9,30,8.764410387013774e-06
13,34,8.790915660361599e-06
5,24,1.2316117015622178e-05
7,26,6.184563781158913e-06
5,24,3.031319761879462e-05
7,34,8.790915660361599e-06
5,24,6.060872505535736e-06
11,32,8.79975075147754e-06
7,28,0.0007870829271547473
5,26,6.060872505535736e-06
11,34,8.79975075147754e-06
7,26,2.2529482345650327e-06
9,32,6.873700888202335e-06
7,30,6.043202323303854e-06
5,26,6.211069054506736e-06
11,28,2.429650056883859e-06
9,36,8.764410387013774e-06
4,22,1.2369127562317827e-07
7,28,0.0014829170332640515
7,30,8.755575295897834e-06
5,28,6.211069054506736e-06
7,26,6.052037414419794e-06
13,34,8.737905113665952e-06
9,30,1.746697513621596e-05
5,26,6.255244510086444e-06
7,32,8.790915660361599e-06
11,36,8.790915660361599e-06
7,32,8.746740204781892e-06
9,32,8.684894566970303e-06
7,32,8.702564749202185e-06
11,32,8.782080569245657e-06
7,26,6.052037414419794e-06
5,24,6.184563781158913e-06
5,26,6.2994199656661504e-06
5,24,4.8160081672996064e-05
9,34,8.773245478129716e-06
7,32,2.3589693279563286e-06
13,34,8.737905113665952e-06
5,24,3.64712561266057e-05
5,26,6.158058507811089e-06
9,34,8.72907002255001e-06
9,32,8.737905113665952e-06
9,36,8.773245478129716e-06
7,26,2.021468847327371e-05
11,34,8.790915660361599e-06
7,30,6.158058507811089e-06
7,28,1.917214772159263e-06
10,31,9.637317389268775e-05
13,34,8.764410387013774e-06
9,32,8.737905113665952e-06
13,30,1.917214772159263e-06
7,28,2.1557622322896785e-06
7,26,6.255244510086444e-06
5,26,6.2375743278545605e-06
13,34,8.764410387013774e-06
11,34,8.790915660361599e-06
13,34,8.764410387013774e-06
7,30,3.500463100135945e-05
5,26,6.007861958840087e-06
5,24,6.052037414419794e-06
11,32,8.755575295897834e-06
5,26,6.255244510086444e-06
9,28,2.1822675056375024e-06
11,34,8.702564749202185e-06
11,30,2.3943096924200937e-06
9,30,5.24716061375754e-05
11,30,6.052037414419794e-06
5,24,6.325925239013973e-06
5,26,5.95485141214444e-06
5,26,6.175728690042971e-06
11,36,8.72907002255001e-06
5,26,6.211069054506736e-06
5,24,6.060872505535736e-06
5,24,0.00010394484697904944
5,26,6.255244510086444e-06
9,30,2.173432414521561e-06
7,30,8.773245478129716e-06
5,26,6.325925239013973e-06
9,32,8.773245478129716e-06
7,30,1.5664616548563934e-05
7,26,6.052037414419794e-06
9,32,8.790915660361599e-06
7,28,6.105047961115441e-06
9,34,8.764410387013774e-06
11,32,8.764410387013774e-06
7,28,4.382205193506887e-06
7,30,8.711399840318127e-06
7,30,7.002693218495078e-05
5,24,6.343595421245857e-06
5,26,6.052037414419794e-06
5,24,6.078542687767617e-06
5,26,6.087377778883559e-06
5,26,5.990191776608205e-06
9,32,8.72907002255001e-06
5,24,5.9725215943763225e-06
5,28,6.043202323303854e-06
11,36,8.737905113665952e-06
7,34,8.649554202506537e-06
11,28,6.423111241289329e-06
9,30,2.261783325680974e-06
9,32,8.72907002255001e-06
7,30,0.00019229575813846245
5,24,6.043202323303854e-06
13,34,8.790915660361599e-06
5,28,6.113883052231383e-06
5,30,5.9725215943763225e-06
7,32,8.746740204781892e-06
7,32,8.773245478129716e-06
5,26,6.158058507811089e-06
11,34,8.720234931434068e-06
7,26,6.060872505535736e-06
11,32,8.737905113665952e-06
7,32,8.737905113665952e-06
11,32,8.737905113665952e-06
11,30,5.95485141214444e-06
7,32,8.764410387013774e-06
7,26,5.95485141214444e-06
5,26,6.184563781158913e-06
5,24,1.2501653929056947e-05
9,30,8.773245478129716e-06
7,32,8.737905113665952e-06
11,34,8.702564749202185e-06
5,28,6.405441059057446e-06
5,26,6.043202323303854e-06
5,24,6.175728690042971e-06
5,30,6.2375743278545605e-06
7,28,6.184563781158913e-06
11,32,8.746740204781892e-06
9,26,3.700136159356219e-05
5,24,6.087377778883559e-06
9,32,8.737905113665952e-06
5,24,1.8456505341201387e-05
11,38,8.711399840318127e-06
5,26,6.158058507811089e-06
7,26,6.007861958840087e-06
7,32,8.773245478129716e-06
5,24,6.1227181433473234e-06
7,32,8.764410387013774e-06
9,34,8.746740204781892e-06
5,24,6.158058507811089e-06
7,26,2.0762464122462066e-06
7,32,8.79975075147754e-06
7,30,4.3769041388373225e-05
7,32,8.79975075147754e-06
13,34,8.693729658086243e-06
7,28,6.069707596651677e-06
11,36,6.873700888202335e-06
