MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,83,3.6666666666670596e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,5.666666666667274e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.3333333333336903e-06,0,0,0,0,2,0,0,2,2,2,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00011666666666667907,0,0,0,0,0,2,0,0,2,2,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0012266666666667992,0,0,0,0,2,0,0,2,0,2,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,8.666666666667591e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0003166666666667007,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.0005633333333333943,0,0,0,0,2,2,1,1,2,2,1,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0003333333333333692,0,0,0,0,2,2,1,1,2,2,2,1,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.0005233333333333904,0,0,0,0,2,2,1,2,2,1,2,1,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,8.000000000000854e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.00025666666666669387,0,0,0,0,2,2,1,2,2,1,1,2,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.00011333333333334538,0,0,0,0,2,2,2,0,0,0,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00016000000000001698,0,0,0,0,0,2,0,2,0,2,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0014233333333334916,0,0,0,0,0,0,0,2,2,2,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,9.666666666667697e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0001300000000000138,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,5.3333333333339046e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,9.666666666667697e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00034000000000003667,0,0,0,0,0,2,0,0,2,2,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,5.666666666667274e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0011266666666667864,0,0,0,0,2,2,2,1,1,1,2,2,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.0006800000000000723,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,8.666666666667591e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,8.666666666667591e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0010333333333334407,0,0,0,0,2,2,1,1,2,1,2,2,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00017000000000001804,0,0,0,0,0,0,2,0,2,2,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0004933333333333874,0,0,0,0,2,2,2,1,2,2,1,1,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.00015666666666668328,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0007166666666667425,0,0,0,0,0,0,0,2,2,2,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,6.666666666667381e-05,0,0,0,0,2,2,0,0,2,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,8.333333333334222e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,8.333333333334222e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,0,2,0,2,0,2,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0006700000000000713,0,0,0,0,0,2,2,0,0,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,9.333333333334328e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0024266666666669556,0,0,0,0,2,2,2,2,2,1,1,1,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,5.3333333333339046e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0010633333333334447,0,0,0,0,2,2,2,2,2,1,1,1,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00015666666666668328,0,0,0,0,0,2,0,0,2,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0001733333333333517,0,0,0,0,2,0,2,0,0,2,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.00014333333333334854,0,0,0,0,2,0,2,2,2,0,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,9.666666666667697e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,9.333333333334328e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0003500000000000378,0,0,0,0,2,0,0,0,2,2,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,2,0,0,2,0,2,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0011333333333334538,0,0,0,0,2,2,1,2,1,1,2,2,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,6.000000000000643e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,6.666666666667381e-06,0,0,0,0,2,0,2,0,2,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0001300000000000138,0,0,0,0,2,0,0,0,2,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,8.333333333334222e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,9.666666666667697e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0005600000000000606,0,0,0,0,2,2,2,1,2,2,1,1,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,0.00015000000000001592,0,0,0,0,0,2,0,2,0,2,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00028666666666669725,0,0,0,0,2,2,1,2,2,1,1,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00012333333333334643,0,0,0,0,2,0,2,0,0,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00014333333333334854,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.0003166666666667007,0,0,0,0,0,0,0,2,2,2,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.0005666666666667279,0,0,0,0,2,2,1,2,1,1,2,2,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0003500000000000378,0,0,0,0,0,2,0,0,2,2,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,9.333333333334328e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0003166666666667007,0,0,0,0,2,2,2,1,1,2,1,2,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,8.666666666667591e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,5.3333333333339046e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.00020333333333335486,0,0,0,0,0,2,2,2,2,0,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0010700000000001123,0,0,0,0,2,2,2,1,1,2,1,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,9.666666666667697e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00018666666666668645,0,0,0,0,2,0,2,2,0,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,7.333333333334118e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0023300000000002763,0,0,0,0,2,2,2,2,2,1,1,1,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00031000000000003323,0,0,0,0,2,2,1,2,2,1,1,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00010333333333334433,0,0,0,0,0,0,2,2,0,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00010000000000001064,0,0,0,0,2,2,0,2,0,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00024666666666669276,0,0,0,0,2,2,2,2,1,1,1,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0010100000000001043,0,0,0,0,2,2,1,2,2,2,1,1,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,6.000000000000643e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00016666666666668433,0,0,0,0,0,2,0,2,2,0,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00031000000000003323,0,0,0,0,2,2,2,2,1,1,1,2,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,0.0006366666666667347,0,0,0,0,2,2,1,2,1,1,2,2,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0003000000000000321,0,0,0,0,2,2,1,2,1,2,2,1,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,5.3333333333339046e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.00010000000000001064,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00028333333333336355,0,0,0,0,2,2,2,2,2,0,0,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00014666666666668225,0,0,0,0,0,2,2,2,2,0,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0006933333333334069,0,0,0,0,2,0,0,2,2,0,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,2,0,2,0,2,0,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0003266666666667018,0,0,0,0,0,2,2,2,0,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,5.666666666667274e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,0,2,2,2,0,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,5.666666666667274e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00015000000000001592,0,0,0,0,0,2,0,2,2,2,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0011500000000001227,0,0,0,0,2,2,2,1,1,1,2,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,0.00015000000000001592,0,0,0,0,2,0,2,0,2,2,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.00015666666666668328,0,0,0,0,0,2,0,2,0,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0005766666666667289,0,0,0,0,2,2,2,1,1,2,2,1,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.00010333333333334433,0,0,0,0,2,2,2,2,2,0,0,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.00016666666666668433,0,0,0,0,2,2,2,2,0,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.00011333333333334538,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0001533333333333496,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00024333333333335908,0,0,0,0,2,2,1,2,1,2,2,1,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0006333333333334011,0,0,0,0,2,2,2,1,2,2,1,1,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,1,3,3,3,3,1,3,1,1,1,1,1
