MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,48,0.00012241487879021708,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,48,8.859598231509876e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,48,6.38272130657163e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,48,5.001386098432993e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,48,0.00044964842637340444,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,48,5.7635020753370694e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,48,3.477154144624843e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,70,59,60,61,62,51,52,53,54
11,11,48,0.0001276544261314326,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,48,3.286625150398825e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,48,0.0007954585508936282,53,52,51,50,49,48,59,58,69,80,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,48,2.6674059191642635e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,48,0.0001700471273467218,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,48,0.00018671841434149845,53,52,51,50,49,48,59,58,57,68,79,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,48,0.00021577408596096628,53,52,51,50,49,48,59,58,57,68,79,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,48,0.00029103303868024374,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,48,0.001884808075380891,53,52,51,50,49,48,47,36,25,24,25,26,27,38,49,50,51,52,53,54
11,11,48,2.42924467638174e-05,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,48,0.00012574913618917244,53,52,51,50,49,48,59,58,57,68,79,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,48,5.8111343238935734e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,48,6.477985803684639e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,48,9.71697870552696e-05,53,52,51,50,49,48,59,58,57,68,79,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,48,2.810302664833777e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,48,0.00031008593810284555,53,52,51,50,49,48,59,58,69,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,48,9.62171420841395e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,48,2.6674059191642635e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,48,0.0009416895539620979,53,52,51,50,49,48,59,58,57,68,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,48,6.477985803684639e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,48,0.00018624209185593335,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,48,0.0003362836748089232,53,52,51,50,49,48,47,58,57,68,79,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,48,0.00015051790543855488,53,52,51,50,49,48,59,58,57,68,79,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,48,0.00017576299717350234,53,52,51,50,49,48,47,46,57,68,79,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,48,0.00010955417167996082,53,52,51,50,49,48,47,46,57,68,79,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,48,3.286625150398825e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,48,3.191360653285815e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,48,5.5729730811110495e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,48,3.3342573989553296e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,48,0.00015099422792411992,53,52,51,50,49,48,59,58,69,80,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,48,3.191360653285815e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,48,3.191360653285815e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,48,0.00021625040844653137,53,52,51,50,49,48,47,46,57,68,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,48,0.00024625872503712936,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,48,8.192746751718809e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,48,2.857934913390282e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,48,8.478540243057837e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,48,0.00013146500601595297,53,52,51,50,49,48,47,58,69,80,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,48,3.572418641737853e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,48,0.0004972806749299091,53,52,51,50,49,48,59,70,81,80,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,48,9.383552965631426e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,48,0.000303417423304935,53,52,51,50,49,48,59,70,81,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,48,0.00012622545867473748,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,48,5.66823757822406e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,48,0.00012717810364586756,53,52,51,50,49,48,59,58,69,68,79,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,48,0.0001176516539345666,53,52,51,50,49,48,59,70,69,80,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,48,0.0001810025445147179,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,48,0.0003253282576409271,53,52,51,50,49,48,47,58,69,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,48,2.6674059191642635e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,48,6.144560063789106e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,48,3.715315387407367e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,48,0.0018062148652626588,53,52,51,50,49,48,47,58,57,68,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,48,0.004445041435293019,53,52,51,50,49,48,37,36,35,24,25,26,37,48,49,50,51,52,53,54
11,11,48,2.715038167720768e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,48,3.477154144624843e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,48,0.00022530053567226726,53,52,51,50,49,48,59,58,57,68,79,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,48,0.0002067239587352304,53,52,51,50,49,48,59,58,57,68,79,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,48,0.0002505456274072147,53,52,51,50,49,48,37,36,25,24,35,36,37,38,39,40,51,52,53,54
11,11,48,0.0008854835006654224,53,52,51,50,49,48,59,70,69,68,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,48,2.857934913390282e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,48,0.00012050958884795691,53,52,51,50,49,48,47,58,69,80,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,48,3.429521896068338e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,48,3.286625150398825e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,48,0.007985546470498017,53,52,51,50,49,48,37,36,35,24,35,36,47,48,49,50,51,52,53,54
11,11,48,8.669069237283856e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,48,0.00018290783445697805,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,48,0.00014242042318394905,53,52,51,50,49,48,59,58,69,80,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,48,6.573250300797648e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,48,0.00019529221908166932,53,52,51,50,49,48,47,58,69,68,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,48,3.572418641737853e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,48,6.192192312345611e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,48,0.000131941328501518,53,52,51,50,49,48,47,58,69,80,91,90,91,80,81,82,83,84,73,62,63,52,53,54
11,11,48,0.00012432016873247727,53,52,51,50,49,48,47,58,69,80,79,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,48,0.0010121852818257252,53,52,51,50,49,48,37,26,25,24,25,26,27,28,39,40,51,52,53,54
11,11,48,2.42924467638174e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,80,81,70,71,72,73,62,51,52,53,54
11,11,48,6.239824560902115e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,48,0.00025673781971956034,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,48,3.000831659059796e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,48,0.00018195518948584797,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,48,9.288288468518417e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,48,0.00021148718359088092,53,52,51,50,49,48,47,58,57,68,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,48,3.3342573989553296e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,48,3.3818896475118335e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,48,0.00012670178116030252,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,48,5.5253408325545455e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,48,0.00012193855630465204,53,52,51,50,49,48,47,58,69,80,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,48,5.715869826780565e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,48,3.477154144624843e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,48,3.620050890294357e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,48,0.0010279039238493715,53,52,51,50,49,48,47,46,35,24,25,26,27,28,39,40,41,52,53,54
11,11,48,5.9063988210065834e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,48,0.0020419944956173563,53,52,51,50,49,48,37,26,25,24,25,26,27,38,39,50,51,52,53,54
11,11,48,3.000831659059796e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,48,5.7635020753370694e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,48,0.0010979233292274335,53,52,51,50,49,48,47,46,57,68,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,48,6.335089058015126e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,48,2.5721414220512538e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,48,0.0001886237042837586,53,52,51,50,49,48,47,58,69,68,79,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,48,2.762670416277273e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,48,8.764333734396866e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,48,2.762670416277273e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,48,6.192192312345611e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,48,0.001043146243387453,53,52,51,50,49,48,37,36,35,24,35,36,37,38,39,50,51,52,53,54
11,11,48,2.6197736706077588e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,48,9.43118521418793e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,48,0.00010574359179544043,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,48,8.192746751718808e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,48,0.0002491166599505196,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,48,0.00010717255925213556,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,48,8.192746751718809e-05,53,52,51,50,49,48,47,58,69,68,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,48,0.00047346455065165664,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,48,0.0003310441274677076,53,52,51,50,49,48,47,46,57,68,79,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,48,9.621714208413949e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,48,0.00011003049416552586,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,48,5.9063988210065834e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,48,2.6674059191642635e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,81,82,83,72,61,62,63,52,53,54
11,11,48,2.762670416277273e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,48,0.001263207231718505,53,52,51,50,49,48,47,58,57,68,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,48,0.00010574359179544045,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,48,9.526449711300941e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,48,5.906398821006583e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,48,9.526449711300941e-05,53,52,51,50,49,48,47,46,57,68,79,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,48,5.049018346989499e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,48,3.143728404729311e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,48,0.00012432016873247727,53,52,51,50,49,48,47,58,69,68,79,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,48,0.00018290783445697805,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,48,6.763779295023667e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,70,71,72,73,62,63,52,53,54
11,11,48,0.00027198013925764183,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,48,2.6674059191642635e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,48,6.477985803684639e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,48,4.9537538498764884e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,48,2.4768769249382442e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,48,2.524509173494749e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,48,0.00014670732555403446,53,52,51,50,49,48,47,58,69,68,79,90,91,92,81,70,71,60,61,62,51,52,53,54
11,11,48,6.859043792136676e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,48,0.00012432016873247727,53,52,51,50,49,48,47,58,69,68,79,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,48,0.008114153541600576,53,52,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,52,53,54
11,11,48,0.00010955417167996082,53,52,51,50,49,48,47,58,69,68,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,48,3.191360653285815e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,48,8.288011248831819e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,48,0.00022006098833105171,53,52,51,50,49,48,59,58,69,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,48,6.28745680945862e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,48,3.429521896068338e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,48,0.0005272889915205071,53,52,51,50,49,48,47,58,57,68,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,48,5.049018346989498e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,48,0.00418115877828998,53,52,51,50,49,48,37,36,35,24,25,36,37,48,49,50,51,52,53,54
11,11,48,0.00042773759203741223,53,52,51,50,49,48,47,46,57,68,79,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,48,3.477154144624843e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,48,6.668514797910658e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,48,6.001663318119593e-05,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,48,5.525340832554546e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,48,3.524786393181348e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,48,5.620605329667555e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,48,0.00014242042318394905,53,52,51,50,49,48,59,58,57,68,79,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,48,0.00012527281370360737,53,52,51,50,49,48,59,58,69,68,79,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,48,0.0006735199945889765,53,52,51,50,49,48,47,36,25,24,25,26,27,28,29,40,51,52,53,54
11,11,48,0.0001176516539345666,53,52,51,50,49,48,59,70,69,68,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,48,8.335643497388323e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,48,0.000222918923244442,53,52,51,50,49,48,47,58,69,68,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,48,5.858766572450078e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,48,5.715869826780564e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,48,5.858766572450078e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,48,0.008167025337498298,53,52,51,50,49,48,47,46,35,24,25,36,37,48,49,50,51,52,53,54
11,11,48,0.00019957912145175468,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,48,7.001940537806191e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,48,6.287456809458622e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,48,0.00015242319538081504,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,48,2.3339801792687306e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,48,0.0002248242131867022,53,52,51,50,49,48,47,58,69,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,48,2.857934913390282e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,48,2.42924467638174e-05,53,52,51,50,49,48,47,58,69,68,79,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,48,6.811411543580172e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,48,5.3348118383285276e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,48,0.000939784264019838,53,52,51,50,49,48,47,46,35,24,25,26,27,38,39,40,51,52,53,54
11,11,48,0.0008459487343635237,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,48,6.430353555128135e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,48,0.0004577459086280101,53,52,51,50,49,48,59,58,57,68,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,48,8.430907994501332e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,48,0.00020100808890844985,53,52,51,50,49,48,47,58,69,68,79,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,48,6.192192312345611e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,48,0.0001133647515644812,53,52,51,50,49,48,47,58,69,68,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,48,3.477154144624843e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,48,8.811965982953369e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,48,9.145391722848902e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,48,0.0015542402703987482,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,48,5.3824440868850316e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,48,5.382444086885031e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,48,0.0005029965447566896,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,48,0.00023244537295574294,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,48,0.00024244814515260893,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,48,8.240379000275315e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,48,0.00011669900896343654,53,52,51,50,49,48,59,58,69,80,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,48,0.00013718087584273353,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,48,0.000141944100698384,53,52,51,50,49,48,59,58,69,80,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,48,5.66823757822406e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,48,0.0001781446096013276,53,52,51,50,49,48,59,70,69,80,79,90,79,80,69,70,59,60,49,50,51,52,53,54
