MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,48,2.9531994105032897e-05,0,0,0,0,0,3,3,0,3,0,3,2,2,1,2,1,1,1,2,1,1,1,1
11,11,48,5.477708583998037e-05,0,0,0,0,0,3,3,3,3,0,0,1,2,1,2,1,1,2,1,1,2,1,1
11,11,48,6.049295566676093e-05,0,0,0,0,0,3,0,0,3,3,3,2,1,1,1,2,1,1,2,2,1,1,1
11,11,48,5.7635020753370654e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,1,1,2,1,2,1,1,2,1,1
11,11,48,6.954308289249683e-05,0,0,0,0,0,0,3,3,3,0,3,2,1,1,1,1,2,2,2,1,1,1,1
11,11,48,6.096927815232598e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,2,1,1,1,2,1,2,1,1,1
11,11,48,0.0001762393196590673,0,0,0,0,0,3,0,3,0,3,3,1,1,2,1,2,1,2,2,1,1,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,3,0,3,3,0,3,2,1,2,1,1,1,2,2,1,1,1,1
11,11,48,0.00022672950312896224,0,0,0,0,0,0,0,3,3,3,3,1,2,1,2,1,1,1,2,1,2,1,1
11,11,48,9.050127225735888e-05,0,0,0,0,0,0,3,3,3,0,3,1,2,1,2,2,1,2,1,1,1,1,1
11,11,48,0.00036391037897169566,0,0,0,0,0,3,3,0,3,0,3,2,2,2,1,2,1,1,1,1,1,1,1
11,11,48,0.0002253005356722671,0,0,0,0,0,3,3,3,0,3,0,1,1,2,2,1,1,2,2,1,1,1,1
11,11,48,0.00011431739653561121,0,0,0,0,0,3,3,3,0,0,3,2,2,2,1,1,1,1,1,1,2,1,1
11,11,48,0.00017195241728898183,0,0,0,0,0,3,3,0,0,3,3,2,1,1,2,1,1,2,2,1,1,1,1
11,11,48,0.00032628090261205696,0,0,0,0,0,0,0,3,3,3,3,2,2,1,1,1,1,2,1,1,2,1,1
11,11,48,9.47881746274443e-05,0,0,0,0,0,0,3,3,0,3,3,1,2,1,1,1,2,1,2,2,1,1,1
11,11,48,0.00013432294092934318,0,0,0,0,0,3,0,3,3,3,0,1,1,1,1,1,1,2,2,2,2,1,1
11,11,48,0.00044964842637340417,0,0,0,0,0,3,3,3,3,0,0,1,2,1,2,2,2,1,1,1,1,1,1
11,11,48,8.240379000275307e-05,0,0,0,0,0,3,3,3,0,3,0,2,2,1,2,1,1,1,2,1,1,1,1
11,11,48,6.668514797910652e-05,0,0,0,0,0,3,0,0,3,3,3,1,2,2,2,1,1,1,1,1,2,1,1
11,11,48,6.525618052241139e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,2,1,1,2,2,1,1,2,1,1
11,11,48,0.00011812797642013159,0,0,0,0,0,0,3,3,3,0,3,1,1,1,2,2,1,1,1,2,2,1,1
11,11,48,9.383552965631421e-05,0,0,0,0,0,3,0,3,0,3,3,2,1,1,1,2,2,1,1,1,2,1,1
11,11,48,7.478263023371233e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,2,2,1,1,1,2,2,1,1,1
11,11,48,5.572973081111046e-05,0,0,0,0,0,3,0,3,3,0,3,2,1,2,1,1,1,1,1,2,2,1,1
11,11,48,0.00018719473682706335,0,0,0,0,0,3,3,0,3,3,0,1,2,2,1,2,1,2,1,1,1,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,2,1,1,1,1,2,2,1,1,1
11,11,48,0.0002624536895463407,0,0,0,0,0,0,0,3,3,3,3,1,1,2,2,1,2,1,1,2,1,1,1
11,11,48,0.0004277375920374119,0,0,0,0,0,0,0,3,3,3,3,1,2,2,1,1,1,2,2,1,1,1,1
11,11,48,8.430907994501326e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,1,1,2,2,2,1,1,1,1,1
11,11,48,3.334257398955327e-05,0,0,0,0,0,3,3,3,3,0,0,2,2,1,1,1,2,1,1,2,1,1,1
11,11,48,8.66906923728385e-05,0,0,0,0,0,0,3,0,3,3,3,2,2,1,1,1,1,2,1,1,2,1,1
11,11,48,0.002243955229496935,0,0,0,0,0,0,2,2,0,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00020624763624966518,0,0,0,0,0,3,3,3,3,0,0,2,1,2,1,2,2,1,1,1,1,1,1
11,11,48,3.477154144624841e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,2,2,2,1,1,1,2,1,1,1
11,11,48,0.00017719196463019738,0,0,0,0,0,0,0,3,3,3,3,2,2,1,1,1,2,1,1,2,1,1,1
11,11,48,6.001663318119588e-05,0,0,0,0,0,0,3,3,3,0,3,1,1,2,1,1,2,2,1,2,1,1,1
11,11,48,5.477708583998037e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,1,1,2,1,2,2,2,1,1,1
11,11,48,0.0004787040979928719,0,0,0,0,0,0,0,3,3,3,3,2,1,1,1,2,2,1,2,1,1,1,1
11,11,48,3.000831659059794e-05,0,0,0,0,0,3,3,0,3,3,0,1,1,2,1,2,2,1,1,1,2,1,1
11,11,48,0.00015194687289524992,0,0,0,0,0,0,0,3,3,3,3,1,1,1,2,2,1,2,1,2,1,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,1,2,1,2,1,1,1,2,1,1
11,11,48,2.1910834335992146e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,1,1,1,1,2,1,2,2,1,1
11,11,48,0.0004844199678196526,0,0,0,0,0,0,3,3,0,3,3,1,1,2,2,2,2,1,1,1,1,1,1
11,11,48,2.572141422051252e-05,0,0,0,0,0,3,0,3,3,0,3,1,2,2,1,1,1,2,1,2,1,1,1
11,11,48,0.0002152977634754011,0,0,0,0,0,0,3,0,3,3,3,1,1,2,2,1,2,1,1,2,1,1,1
11,11,48,3.3818896475118315e-05,0,0,0,0,0,3,3,3,0,3,0,2,1,1,1,1,1,2,2,2,1,1,1
11,11,48,0.0004353587518064526,0,0,0,0,0,3,0,3,3,0,3,1,2,2,2,2,1,1,1,1,1,1,1
11,11,48,0.00015051790543855478,0,0,0,0,0,3,0,3,0,3,3,2,2,2,1,1,1,1,2,1,1,1,1
11,11,48,6.382721306571626e-05,0,0,0,0,0,0,3,3,0,3,3,2,1,1,2,1,2,1,1,1,2,1,1
11,11,48,6.477985803684635e-05,0,0,0,0,0,0,3,3,3,3,0,2,1,2,1,2,1,1,1,2,1,1,1
11,11,48,3.191360653285813e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,2,1,2,1,1,1,2,2,1,1
11,11,48,0.0001162226864778714,0,0,0,0,0,0,3,3,3,3,0,2,2,1,1,1,2,2,1,1,1,1,1
11,11,48,8.383275745944822e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,2,2,1,1,2,2,1,1,1,1
11,11,48,6.144560063789102e-05,0,0,0,0,0,0,3,3,3,3,0,2,2,1,1,1,2,1,1,2,1,1,1
11,11,48,0.004316434364190455,0,0,0,0,0,0,0,2,2,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00015671009775090035,0,0,0,0,0,0,3,0,3,3,3,2,2,1,1,1,2,1,1,2,1,1,1
11,11,48,0.00015099422792411982,0,0,0,0,0,3,0,3,3,0,3,2,1,1,2,1,2,2,1,1,1,1,1
11,11,48,3.477154144624841e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,2,2,1,1,1,1,2,2,1,1
11,11,48,0.0003586708316304802,0,0,0,0,0,0,3,0,3,3,3,2,1,1,1,2,2,1,2,1,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,1,2,1,2,1,2,1,1,1,1
11,11,48,6.0016633181195886e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,2,1,2,1,1,1,2,1,1,1
11,11,48,9.097759474292392e-05,0,0,0,0,0,0,3,0,3,3,3,1,1,1,2,2,1,2,1,2,1,1,1
11,11,48,3.143728404729308e-05,0,0,0,0,0,0,3,3,0,3,3,1,2,2,1,1,1,2,2,1,1,1,1
11,11,48,0.00047060661573826613,0,0,0,0,0,0,2,2,0,1,1,1,1,1,3,1,3,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,1,1,2,2,1,1,1,2,1,1
11,11,48,6.049295566676093e-05,0,0,0,0,0,3,0,3,0,3,3,1,2,1,1,2,1,1,1,2,2,1,1
11,11,48,0.00026102472208964556,0,0,0,0,0,3,0,0,3,3,3,1,2,1,2,1,1,1,1,2,2,1,1
11,11,48,0.00017766828711576242,0,0,0,0,0,3,3,3,0,0,3,2,2,1,2,1,1,2,1,1,1,1,1
11,11,48,3.2389929018423176e-05,0,0,0,0,0,3,0,3,3,0,3,2,1,1,2,1,1,2,1,1,2,1,1
11,11,48,0.00017719196463019735,0,0,0,0,0,3,0,0,3,3,3,2,2,1,1,1,2,1,1,1,2,1,1
11,11,48,2.6674059191642614e-05,0,0,0,0,0,3,0,3,3,0,3,2,2,1,1,1,1,2,1,2,1,1,1
11,11,48,2.762670416277271e-05,0,0,0,0,0,0,3,3,3,3,0,2,1,1,1,2,2,1,2,1,1,1,1
11,11,48,2.7150381677207664e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,2,1,2,1,2,1,2,1,1,1
11,11,48,2.9531994105032897e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,1,1,2,1,2,2,1,2,1,1
11,11,48,0.00020529499127853513,0,0,0,0,0,3,3,0,0,3,3,1,2,2,1,1,2,1,2,1,1,1,1
11,11,48,6.763779295023663e-05,0,0,0,0,0,3,0,0,3,3,3,1,1,2,2,1,1,1,2,2,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,1,1,1,2,1,2,2,1,1,1
11,11,48,0.00011765165393456653,0,0,0,0,0,0,0,3,3,3,3,1,2,2,2,1,1,1,1,1,2,1,1
11,11,48,6.620882549354148e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,1,2,2,2,1,1,1,2,1,1
11,11,48,3.143728404729308e-05,0,0,0,0,0,0,3,3,3,0,3,1,1,2,1,1,1,2,1,2,2,1,1
11,11,48,6.144560063789102e-05,0,0,0,0,0,3,0,3,0,3,3,1,1,2,2,1,2,1,2,1,1,1,1
11,11,48,2.85793491339028e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,2,1,2,2,1,1,2,1,1,1
11,11,48,3.477154144624841e-05,0,0,0,0,0,3,3,0,3,3,0,1,1,1,2,2,2,1,1,2,1,1,1
11,11,48,2.6674059191642614e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,1,2,1,2,2,1,2,1,1,1
11,11,48,0.00045822223111357494,0,0,0,0,0,3,3,3,0,0,3,2,2,1,2,2,1,1,1,1,1,1,1
11,11,48,0.0003253282576409269,0,0,0,0,0,3,3,0,3,0,3,1,2,2,2,1,2,1,1,1,1,1,1
11,11,48,3.477154144624841e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,1,1,2,2,2,1,1,2,1,1
11,11,48,0.0005039491897278193,0,0,0,0,0,2,0,0,2,1,1,3,1,1,1,1,3,1,1
11,11,48,3.000831659059794e-05,0,0,0,0,0,3,3,3,3,0,0,2,2,1,1,1,1,1,2,1,2,1,1
11,11,48,8.288011248831813e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,2,2,1,1,2,1,1,1,1,1
11,11,48,3.334257398955327e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,2,1,2,1,1,2,1,1,1,1
11,11,48,9.335920717074915e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,1,1,2,1,1,1,2,2,1,1
11,11,48,6.0492955666760926e-05,0,0,0,0,0,0,3,3,0,3,3,2,2,1,2,1,1,1,1,2,1,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,2,1,1,2,1,2,2,1,1,1
11,11,48,0.00011908062139126169,0,0,0,0,0,3,3,0,0,3,3,2,1,1,1,2,1,2,1,2,1,1,1
11,11,48,0.00037391315116856174,0,0,0,0,0,0,0,3,3,3,3,1,2,1,1,1,2,1,2,1,2,1,1
11,11,48,0.00011908062139126168,0,0,0,0,0,0,0,3,3,3,3,2,1,1,2,1,1,2,1,1,2,1,1
11,11,48,0.0003253282576409269,0,0,0,0,0,0,3,3,3,0,3,2,2,1,2,1,2,1,1,1,1,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,3,0,3,0,3,3,2,1,2,1,1,1,1,2,1,2,1,1
11,11,48,8.811965982953365e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,2,2,1,2,2,1,1,1,1,1
11,11,48,6.144560063789102e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,2,2,1,1,1,2,1,1,1,1
11,11,48,6.525618052241139e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,2,1,1,2,1,1,1,2,1,1
11,11,48,0.00011145946162222094,0,0,0,0,0,3,0,0,3,3,3,1,1,2,1,1,2,1,2,1,2,1,1
11,11,48,5.7635020753370654e-05,0,0,0,0,0,3,3,0,0,3,3,1,2,1,1,1,2,1,1,2,2,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,3,3,3,0,0,1,2,1,1,1,2,1,2,2,1,1,1
11,11,48,0.00019957912145175455,0,0,0,0,0,3,3,0,0,3,3,1,1,1,2,1,1,2,1,2,2,1,1
11,11,48,3.143728404729308e-05,0,0,0,0,0,3,3,3,0,3,0,2,2,1,1,1,1,2,2,1,1,1,1
11,11,48,0.00014527835809733926,0,0,0,0,0,0,3,3,0,3,3,2,1,2,1,1,1,1,1,2,2,1,1
11,11,48,0.0001743340297168071,0,0,0,0,0,3,3,0,3,3,0,1,1,2,2,2,2,1,1,1,1,1,1
11,11,48,2.4292446763817382e-05,0,0,0,0,0,3,0,3,0,3,3,1,1,2,2,2,1,1,1,2,1,1,1
11,11,48,8.097482254605793e-05,0,0,0,0,0,3,3,0,3,3,0,2,1,1,2,2,1,1,1,1,2,1,1
11,11,48,0.00012003326636239176,0,0,0,0,0,0,3,0,3,3,3,2,1,1,2,1,1,2,1,1,2,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,2,2,1,1,2,2,1,1,1,1
11,11,48,0.00025149827237834466,0,0,0,0,0,3,0,0,3,3,3,1,1,2,1,1,1,2,2,1,2,1,1
11,11,48,0.0004053504352158548,0,0,0,0,0,3,3,0,0,3,3,2,1,1,2,1,2,2,1,1,1,1,1
11,11,48,0.0012008089861094825,0,0,0,0,0,0,2,0,2,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0002467350475226942,0,0,0,0,0,0,0,3,3,3,3,2,1,1,2,1,2,1,1,2,1,1,1
11,11,48,3.334257398955327e-05,0,0,0,0,0,3,0,3,3,0,3,2,1,1,1,1,2,1,2,1,2,1,1
11,11,48,0.00022482421318670208,0,0,0,0,0,0,3,3,3,3,0,1,2,2,2,2,1,1,1,1,1,1,1
11,11,48,0.00012384384624691214,0,0,0,0,0,3,0,3,3,3,0,1,1,1,1,1,2,2,1,2,2,1,1
11,11,48,0.0001357519083860383,0,0,0,0,0,3,3,0,3,0,3,1,1,1,2,1,1,2,1,2,2,1,1
11,11,48,0.00024816401497938936,0,0,0,0,0,0,0,3,3,3,3,1,2,1,1,2,1,2,1,2,1,1,1
11,11,48,0.00013384661844377814,0,0,0,0,0,3,3,3,3,0,0,2,1,1,1,2,2,2,1,1,1,1,1
11,11,48,5.0013860984329896e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,1,1,2,1,1,2,1,2,1,1
11,11,48,0.00014003881075612374,0,0,0,0,0,3,0,3,3,0,3,1,2,1,1,1,1,1,2,2,2,1,1
11,11,48,3.334257398955327e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,2,1,1,1,2,2,2,1,1,1
11,11,48,0.0002048186687929701,0,0,0,0,0,0,3,3,3,3,0,2,1,1,2,1,2,2,1,1,1,1,1
11,11,48,0.00142515687681062,0,0,0,0,0,3,0,0,3,3,3,2,2,2,1,2,1,1,1,1,1,1,1
11,11,48,0.0010036114770855535,0,0,0,0,0,0,3,3,0,3,3,1,2,2,2,2,1,1,1,1,1,1,1
11,11,48,0.0010864915895738715,0,0,0,0,0,0,0,3,3,3,3,1,2,2,1,1,2,2,1,1,1,1,1
11,11,48,9.47881746274443e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,2,1,2,2,1,2,1,1,1,1
11,11,48,0.0001195569438768267,0,0,0,0,0,3,3,3,0,3,0,1,2,2,1,1,2,2,1,1,1,1,1
11,11,48,9.097759474292392e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,1,2,1,1,1,1,2,2,1,1
11,11,48,0.00034723909197691903,0,0,0,0,0,0,3,0,3,3,3,1,1,1,2,1,2,2,2,1,1,1,1
11,11,48,0.00011527004150674131,0,0,0,0,0,0,3,0,3,3,3,2,1,1,2,1,2,1,1,2,1,1,1
11,11,48,0.00023673227532582819,0,0,0,0,0,3,0,3,3,0,3,1,2,1,2,2,2,1,1,1,1,1,1
11,11,48,6.573250300797644e-05,0,0,0,0,0,3,0,3,0,3,3,1,1,2,1,2,1,2,1,1,2,1,1
11,11,48,3.3818896475118315e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,1,2,2,1,1,2,1,2,1,1
11,11,48,0.00021672673093209625,0,0,0,0,0,0,3,3,0,3,3,2,1,1,2,1,2,2,1,1,1,1,1
11,11,48,8.954862728622878e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,2,1,2,1,2,1,1,1,1,1
11,11,48,2.6674059191642614e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,1,2,1,2,1,2,2,1,1,1
11,11,48,3.191360653285813e-05,0,0,0,0,0,0,3,3,3,3,0,1,2,1,1,2,2,1,1,1,2,1,1
11,11,48,5.2395473412155136e-05,0,0,0,0,0,3,3,3,3,0,0,2,2,1,1,1,2,1,2,1,1,1,1
11,11,48,0.000346762769491354,0,0,0,0,0,3,0,0,3,3,3,1,1,2,2,1,2,2,1,1,1,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,3,0,3,0,3,2,1,1,1,1,2,1,2,2,1,1,1
11,11,48,0.00011431739653561121,0,0,0,0,0,0,3,0,3,3,3,2,2,2,1,1,1,1,1,2,1,1,1
11,11,48,2.85793491339028e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,2,2,1,1,2,1,2,1,1,1
11,11,48,0.0005272889915205068,0,0,0,0,0,0,3,0,3,3,3,1,2,2,1,1,2,2,1,1,1,1,1
11,11,48,5.954031069563084e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,2,1,2,1,1,2,1,1,1,1
11,11,48,3.6676831388508594e-05,0,0,0,0,0,3,0,3,0,3,3,1,1,1,1,1,2,2,2,1,2,1,1
11,11,48,0.0004734645506516563,0,0,0,0,0,3,3,0,3,3,0,2,2,1,2,2,1,1,1,1,1,1,1
11,11,48,0.0010807757197470909,0,0,0,0,0,0,2,2,0,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00013384661844377814,0,0,0,0,0,0,3,3,0,3,3,1,2,1,1,2,2,1,1,1,2,1,1
11,11,48,2.2863479307122242e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,2,2,1,1,1,2,1,2,1,1
11,11,48,6.525618052241139e-05,0,0,0,0,0,3,0,0,3,3,3,2,1,1,2,1,1,2,1,1,2,1,1
11,11,48,3.3818896475118315e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,2,1,2,1,1,1,2,1,1,1
11,11,48,6.335089058015122e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,1,1,1,2,2,1,1,2,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,3,3,0,3,0,3,2,2,2,1,1,1,1,1,2,1,1,1
11,11,48,2.7150381677207664e-05,0,0,0,0,0,3,3,0,3,3,0,2,1,2,1,2,1,2,1,1,1,1,1
11,11,48,0.00028150658896894257,0,0,0,0,0,3,3,3,0,0,3,1,1,1,1,1,2,1,2,2,2,1,1
11,11,48,5.430076335441533e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,1,1,1,2,2,1,2,1,1,1
11,11,48,0.00024625872503712914,0,0,0,0,0,3,0,0,3,3,3,1,1,2,1,2,2,1,2,1,1,1,1
11,11,48,2.85793491339028e-05,0,0,0,0,0,0,3,3,3,3,0,2,2,1,1,1,2,1,2,1,1,1,1
11,11,48,8.954862728622878e-05,0,0,0,0,0,3,3,0,3,3,0,2,1,1,1,2,2,2,1,1,1,1,1
11,11,48,0.0022725345786308374,0,0,0,0,0,2,0,0,2,1,1,3,1,3,1,1,1,1,1
11,11,48,8.240379000275308e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,1,2,1,1,1,2,1,2,1,1
11,11,48,0.0009169207847127147,0,0,0,0,0,0,0,3,3,3,3,2,1,1,2,1,2,2,1,1,1,1,1
11,11,48,3.3818896475118315e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,1,1,2,1,2,1,2,1,1,1
11,11,48,0.00014527835809733926,0,0,0,0,0,3,0,0,3,3,3,1,2,1,2,1,1,1,2,2,1,1,1
11,11,48,0.00028103026648337756,0,0,0,0,0,0,0,3,3,3,3,2,2,1,2,1,1,1,1,1,2,1,1
11,11,48,0.00014718364803959944,0,0,0,0,0,3,0,0,3,3,3,1,2,1,1,1,1,2,2,2,1,1,1
11,11,48,0.00015766274272203048,0,0,0,0,0,3,0,3,0,3,3,1,1,1,1,2,2,2,2,1,1,1,1
11,11,48,0.0018509891789057719,0,0,0,0,0,0,0,2,2,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00023292169544130784,0,0,0,0,0,3,0,3,0,3,3,2,1,1,2,2,2,1,1,1,1,1,1
11,11,48,3.620050890294355e-05,0,0,0,0,0,0,3,3,3,0,3,2,1,1,1,2,2,1,2,1,1,1,1
11,11,48,0.0002114871835908807,0,0,0,0,0,3,0,3,3,0,3,1,2,2,1,1,2,2,1,1,1,1,1
11,11,48,0.0009173971071982798,0,0,0,0,0,2,2,0,0,1,1,3,1,1,1,1,3,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,2,1,2,1,1,1,1,2,1,1
11,11,48,9.097759474292392e-05,0,0,0,0,0,3,0,3,0,3,3,2,2,1,1,1,1,2,1,1,2,1,1
11,11,48,3.57241864173785e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,1,2,1,2,2,1,1,2,1,1
11,11,48,5.715869826780561e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,2,2,1,1,2,2,1,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,2,2,1,1,2,1,1,2,1,1
11,11,48,0.00010526726930987534,0,0,0,0,0,3,3,3,3,0,0,2,1,2,1,1,1,2,2,1,1,1,1
11,11,48,5.191915092659009e-05,0,0,0,0,0,0,3,3,3,3,0,1,2,2,1,1,2,1,2,1,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,1,1,2,1,2,2,1,2,1,1
11,11,48,0.00012289120127578204,0,0,0,0,0,0,3,0,3,3,3,2,2,1,2,1,1,1,1,1,2,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,0,3,3,3,3,0,2,1,1,1,1,2,1,2,1,2,1,1
11,11,48,3.2389929018423176e-05,0,0,0,0,0,3,0,3,0,3,3,2,1,2,2,1,1,1,1,1,2,1,1
11,11,48,5.668237578224056e-05,0,0,0,0,0,3,3,3,0,3,0,2,1,1,2,1,2,1,2,1,1,1,1
11,11,48,0.00018910002676932354,0,0,0,0,0,3,0,3,0,3,3,2,2,1,1,1,2,1,2,1,1,1,1
11,11,48,0.00042916655949410705,0,0,0,0,0,3,3,0,0,3,3,2,2,2,1,1,2,1,1,1,1,1,1
11,11,48,0.00033533102983779285,0,0,0,0,0,0,0,3,3,3,3,1,2,1,1,1,2,2,2,1,1,1,1
11,11,48,0.00046917764828157104,0,0,0,0,0,3,3,0,0,3,3,2,1,1,2,2,2,1,1,1,1,1,1
11,11,48,0.0002091055711630555,0,0,0,0,0,3,0,0,3,3,3,2,2,1,1,2,1,1,1,2,1,1,1
11,11,48,2.9531994105032897e-05,0,0,0,0,0,0,3,0,3,3,3,1,1,2,1,1,2,2,1,1,2,1,1
11,11,48,0.00023863756526808837,0,0,0,0,0,0,3,3,3,0,3,1,2,1,1,2,2,1,2,1,1,1,1
11,11,48,0.0002567378197195602,0,0,0,0,0,3,3,3,3,0,0,2,2,2,1,1,1,2,1,1,1,1,1
11,11,48,6.906676040693176e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,1,1,1,1,2,1,2,2,1,1
11,11,48,3.143728404729308e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,2,2,1,1,1,2,2,1,1,1
11,11,48,0.0004544116512290545,0,0,0,0,0,0,2,0,2,1,1,1,1,1,3,3,1,1,1
11,11,48,8.811965982953365e-05,0,0,0,0,0,0,0,3,3,3,3,1,1,2,1,2,1,1,2,1,2,1,1
11,11,48,2.85793491339028e-05,0,0,0,0,0,0,3,3,3,0,3,1,1,2,2,1,1,2,1,2,1,1,1
11,11,48,3.143728404729308e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,1,1,1,1,2,1,2,2,1,1
11,11,48,6.430353555128131e-05,0,0,0,0,0,0,3,0,3,3,3,2,1,1,1,2,1,1,2,2,1,1,1
11,11,48,5.477708583998037e-05,0,0,0,0,0,3,3,0,0,3,3,2,1,2,1,1,1,1,2,2,1,1,1
11,11,48,0.0001286070711025626,0,0,0,0,0,3,3,3,0,3,0,2,2,1,1,1,2,2,1,1,1,1,1
11,11,48,2.85793491339028e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,2,2,2,1,2,1,1,1,1,1
11,11,48,9.050127225735888e-05,0,0,0,0,0,0,3,3,3,0,3,1,1,1,1,2,2,1,1,2,2,1,1
11,11,48,8.954862728622878e-05,0,0,0,0,0,0,3,3,3,0,3,1,2,2,1,1,1,2,2,1,1,1,1
11,11,48,0.0001824315119714129,0,0,0,0,0,3,0,3,0,3,3,1,1,2,1,1,1,1,2,2,2,1,1
11,11,48,2.6674059191642614e-05,0,0,0,0,0,3,3,0,3,0,3,2,1,2,1,1,1,2,1,1,2,1,1
11,11,48,0.0001781446096013275,0,0,0,0,0,0,3,0,3,3,3,1,2,1,1,1,2,2,2,1,1,1,1
11,11,48,0.0001233675237613471,0,0,0,0,0,0,3,3,3,0,3,1,1,1,2,2,2,2,1,1,1,1,1
11,11,48,0.00012289120127578204,0,0,0,0,0,3,3,3,0,0,3,2,1,1,2,1,1,1,1,2,2,1,1
11,11,48,8.049850006049289e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,1,2,1,2,1,1,2,2,1,1
11,11,48,0.00018052622202915274,0,0,0,0,0,3,3,0,3,3,0,1,2,1,1,1,1,1,2,2,2,1,1
11,11,48,0.00010288565688205007,0,0,0,0,0,3,3,3,0,3,0,2,1,1,1,2,2,2,1,1,1,1,1
11,11,48,0.00010955417167996074,0,0,0,0,0,3,3,0,3,3,0,2,2,1,1,1,2,1,2,1,1,1,1
11,11,48,2.333980179268729e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,1,1,2,1,1,2,1,2,1,1
11,11,48,0.0002172030534176613,0,0,0,0,0,0,0,3,3,3,3,2,1,2,1,1,2,1,1,2,1,1,1
11,11,48,0.00042392701215289164,0,0,0,0,0,0,3,3,0,3,3,1,2,1,2,2,2,1,1,1,1,1,1
