MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,83,8.000000000000918e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0005600000000000651,86,85,84,83,82,71,70,69,58,57,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,7.666666666667548e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00024666666666669476,86,85,84,83,82,71,60,49,38,39,40,41,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,4.0000000000004604e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.000306666666666702,86,85,84,83,82,71,60,61,50,39,40,41,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00012666666666668117,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0021266666666669336,86,85,84,83,82,71,60,49,38,27,28,29,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00015000000000001712,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.333333333333833e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,7.000000000000806e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0005200000000000609,86,85,84,83,82,71,60,49,50,39,28,29,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,7.666666666667548e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,7.000000000000806e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.666666666667089e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,7.666666666667548e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00013666666666668228,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.333333333333948e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00026666666666669715,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,9.333333333334404e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00038000000000004426,86,85,84,83,82,71,60,61,50,51,40,41,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0010700000000001208,86,85,84,83,82,71,60,49,50,39,40,29,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,0.00026666666666669715,86,85,84,83,82,71,60,61,50,51,40,41,30,41,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0012200000000001415,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,5.333333333333948e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,6.333333333334064e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,4.0000000000004604e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,4.333333333333833e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,4.333333333333833e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0012100000000001402,86,85,84,83,82,71,60,61,62,63,52,41,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,3.3333333333337175e-06,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0002866666666666996,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0002700000000000309,86,85,84,83,82,71,60,61,50,51,40,41,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0005800000000000672,86,85,84,83,82,71,60,61,50,51,40,29,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,6.666666666667435e-06,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,7.000000000000806e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,6.000000000000691e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0003500000000000406,86,85,84,83,82,71,70,59,48,37,26,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00015333333333335085,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,6.000000000000691e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0005766666666667335,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.001310000000000154,86,85,84,83,82,81,80,69,58,57,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0002733333333333646,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,6.666666666667434e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00016333333333335199,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00013000000000001487,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,5.000000000000576e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00012000000000001372,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,4.6666666666672045e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,5.000000000000576e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,6.333333333334064e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00011000000000001258,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,4.6666666666672045e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0003500000000000406,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00014666666666668341,86,85,84,83,82,81,70,59,48,37,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00015666666666668455,86,85,84,83,82,81,80,69,68,57,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0006266666666667387,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.0000000000004604e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,4.6666666666672045e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0001666666666666857,86,85,84,83,82,81,70,59,58,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.6666666666672045e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.000613333333333404,86,85,84,83,82,71,60,49,50,39,28,29,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,4.0000000000004604e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,1.0000000000001151e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.666666666667089e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,8.33333333333429e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00032666666666670446,86,85,84,83,82,81,70,59,48,37,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,8.000000000000918e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.6666666666672045e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,4.333333333333833e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,9.333333333334404e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.0000000000004604e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,4.6666666666672045e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,5.000000000000576e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0006800000000000777,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,9.000000000001032e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,7.000000000000806e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.0000000000001151e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,7.666666666667548e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00011000000000001258,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0001666666666666857,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00015333333333335085,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.0000000000004604e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,6.666666666667434e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,4.6666666666672045e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,5.6666666666673196e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.000740000000000084,86,85,84,83,82,81,70,59,48,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,4.6666666666672045e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0003333333333333719,86,85,84,83,82,71,60,61,50,51,40,29,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00015000000000001712,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,6.666666666667435e-06,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,7.000000000000806e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00019333333333335537,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,6.666666666667434e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,9.666666666667774e-05,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.0000000000001151e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00017666666666668683,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,1.0000000000001151e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.666666666667435e-06,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.666666666667089e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,6.666666666667434e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.0003600000000000418,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,5.6666666666673196e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,9.333333333334404e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,4.0000000000004604e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0001700000000000194,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00033000000000003816,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0001666666666666857,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,3.666666666667089e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00010333333333334516,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0006366666666667399,86,85,84,83,82,71,60,61,50,51,52,41,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,4.6666666666672045e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,7.666666666667548e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0002733333333333646,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,4.0000000000004604e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00030000000000003456,86,85,84,83,82,71,60,49,50,39,40,41,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.000140000000000016,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00015666666666668455,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.666666666667089e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0001433333333333497,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00033000000000003816,86,85,84,83,82,71,60,61,50,51,40,29,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0005333333333333956,86,85,84,83,82,71,60,49,50,39,28,29,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0006366666666667399,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.000306666666666702,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0005266666666667283,86,85,84,83,82,71,60,61,50,51,52,41,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,4.333333333333833e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0002633333333333634,86,85,84,83,82,81,70,59,48,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.666666666667089e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,5.333333333333948e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,7.000000000000806e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,5.000000000000576e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,8.666666666667662e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.00016333333333335199,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,4.333333333333833e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00016333333333335199,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,4.0000000000004604e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,7.000000000000806e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.0000000000001151e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,3.666666666667089e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,9.333333333334404e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.0006100000000000703,86,85,84,83,82,71,60,49,38,39,28,29,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,9.666666666667774e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,8.666666666667662e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,7.000000000000806e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,8.666666666667662e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
