MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,60,2.5758324274064915e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,60,2.4410965773575364e-06,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,60,2.520352959739275e-06,17,28,27,38,49,60,59,58,69,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,60,2.559981150930144e-06,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,60,9.930824712431796e-06,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,60,2.5282785979774487e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,60,0.00022588068978795386,105,94,83,72,61,60,49,38,37,26,25,24,25,36,47,48,49,60,61,72,83,94,105,116
11,11,60,9.8991221594791e-06,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,60,0.00011132351469338945,105,94,83,72,61,60,59,48,37,36,35,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,2.76684030894648e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,60,2.5694919168159522e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,60,2.2849615040655118e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,60,4.929746984144116e-06,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,60,2.2809986849464252e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,60,4.937672622382289e-06,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,60,5.167516131289331e-06,17,28,27,38,49,60,59,70,69,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,60,0.00022770358658273385,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,48,49,60,61,72,83,94,105,116
11,11,60,2.520352959739275e-06,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,60,2.0170749316152368e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,60,6.0187296780691986e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,60,4.484326115158747e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,60,4.905970069429595e-06,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,60,7.981117705841038e-06,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,60,2.4727991303102316e-06,17,28,39,38,49,60,59,58,69,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,60,2.6550888097882295e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,60,7.196479520261828e-06,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,60,9.922899074193622e-06,17,28,27,38,49,60,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,60,0.005665000517861285,105,94,83,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,60,3.2938952517850383e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,60,7.672017814552258e-06,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,60,2.4886504067865792e-06,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,60,1.0010081094813533e-05,17,28,27,38,49,60,59,58,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,60,5.1120366636221136e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,60,0.00013063829507981906,105,94,83,72,61,60,59,58,47,36,25,24,25,36,37,38,49,50,61,72,83,94,105,116
11,11,60,5.00107772828768e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,60,5.009003366525854e-06,17,28,27,38,49,60,59,58,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,60,2.508464502382014e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,60,2.4727991303102316e-06,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,60,0.0057599100357634166,105,94,83,72,61,60,59,70,81,80,91,90,91,80,81,70,59,60,61,72,83,94,105,116
11,11,60,4.9773008135731585e-06,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,60,2.4886504067865792e-06,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,60,1.4971530631910344e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,60,1.4646579464145216e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,60,7.473876858597912e-06,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,60,0.00012285531832993235,105,94,83,72,61,60,49,48,37,36,35,24,25,26,37,48,49,60,61,72,83,94,105,116
11,11,60,5.135813578336635e-06,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,60,0.00019875123009868478,105,94,83,72,61,60,59,48,47,46,35,24,35,36,37,48,49,50,61,72,83,94,105,116
11,11,60,1.0192370774291532e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,60,1.0113114391909793e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,60,5.2388468754328944e-06,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,60,0.00010709914951244282,105,94,83,72,61,60,59,48,37,36,25,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,7.600687070408692e-06,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,60,2.393542747928493e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,60,1.2839533945841587e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,60,2.44902221559571e-06,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,60,0.001625057013078683,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,1.773757837703301e-05,17,28,27,38,49,60,59,58,69,68,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,60,3.52690901598735e-05,17,28,27,38,49,60,59,58,57,68,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,60,0.0004884333077039381,105,94,83,72,61,60,49,48,47,46,35,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,1.2546285331029156e-05,17,28,27,38,49,60,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,60,2.5282785979774487e-06,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,60,2.536204236215622e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,60,7.584835793932346e-06,17,28,27,38,49,60,59,58,69,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,60,5.2887783963333904e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,60,2.520352959739275e-06,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,60,2.417319662643015e-06,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,60,1.0144816944862488e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,60,2.2794135572987907e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,60,1.5423292011486255e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,60,4.953523898858637e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,60,2.464873492072058e-06,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,60,1.705597348855006e-05,17,28,27,38,49,60,59,58,69,68,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,60,2.5758324274064915e-06,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,60,5.0882597489075926e-06,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,60,2.5282785979774487e-06,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,60,2.536204236215622e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,60,5.048631557716723e-06,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,60,2.5282785979774487e-06,17,28,27,38,49,60,59,58,69,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,60,7.465951220359738e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,60,1.2799905754650717e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,60,5.119962301860288e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,60,1.5058712652530257e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,60,7.299512817358087e-06,17,28,27,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,60,4.9297469841441165e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,60,7.545207602741476e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,60,0.00020206414688224149,105,94,83,72,61,60,59,48,47,36,25,24,25,26,37,38,39,50,61,72,83,94,105,116
11,11,60,2.4410965773575364e-06,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,60,0.002877070085563013,105,94,83,72,61,60,59,70,69,80,91,90,79,68,69,70,59,60,61,72,83,94,105,116
11,11,60,2.559981150930144e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,60,5.127887940098461e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,60,7.347066646787131e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,60,2.544129874453796e-06,17,28,27,38,49,60,59,58,69,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,60,4.905970069429595e-06,17,28,39,50,49,60,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,60,5.048631557716723e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,60,4.787085495856987e-06,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,60,2.5235232150345444e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,60,2.44902221559571e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,60,2.7795213301275582e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,60,7.687869091028605e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,60,9.653427374095712e-06,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,60,2.464873492072058e-06,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,60,5.2150699607183734e-06,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,60,2.639237533311882e-06,17,28,27,38,49,60,59,70,81,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,60,7.82260494107756e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,60,2.464873492072058e-06,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,60,2.5679067891683177e-06,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,60,9.930824712431796e-06,17,28,39,50,49,60,59,70,69,80,91,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,60,2.456947853833884e-06,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,60,2.3380632802612765e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,60,2.694717000979099e-06,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,60,1.498738190838669e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,60,4.588944539902642e-06,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,60,0.002733584330899114,105,94,83,72,61,60,59,70,81,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,60,3.2550596244179875e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,60,7.426323029168869e-06,17,28,27,38,49,60,59,70,69,80,91,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,60,4.961449537096811e-06,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,60,3.828083269037954e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,60,4.763308581142465e-06,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,60,0.00041075412733159654,105,94,83,72,61,60,49,48,47,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,60,4.826713687047856e-06,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,60,7.386694837977999e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,60,0.00021534751656942088,105,94,83,72,61,60,59,48,47,36,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,60,4.2632008083136964e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,60,5.0882597489075926e-06,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,60,2.2627697169986257e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,60,5.009003366525854e-06,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,60,4.515236104287625e-05,17,28,27,38,49,60,59,70,69,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,60,7.426323029168869e-06,17,28,27,38,49,60,59,58,69,68,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,60,0.00024976856343780985,105,94,83,72,61,60,59,58,47,46,35,24,25,26,37,48,49,60,61,72,83,94,105,116
11,11,60,7.61653834688504e-06,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,60,5.072408472431245e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,60,2.7184939156936196e-05,17,28,27,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,60,0.0001515461287521216,105,94,83,72,61,60,59,48,37,36,25,24,35,36,47,48,49,60,61,72,83,94,105,116
11,11,60,2.670940086264577e-06,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,60,2.575039863582674e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,60,1.2791980116412547e-05,17,28,27,38,49,60,59,70,81,92,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,60,2.2508812596413647e-06,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,60,0.00020998185948217725,105,94,83,72,61,60,49,48,47,46,35,24,35,36,47,48,49,60,61,72,83,94,105,116
11,11,60,2.9879656157915298e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,60,5.302251981338285e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,60,0.0004674858458404442,105,94,83,72,61,60,49,38,27,26,25,24,35,46,47,48,49,60,61,72,83,94,105,116
11,11,60,5.009003366525854e-06,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,60,5.072408472431244e-06,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,60,7.426323029168869e-06,17,28,39,50,49,60,59,70,69,80,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,60,1.7483957953411445e-05,17,28,27,38,49,60,59,58,57,68,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,60,4.8742675164768994e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,60,1.5161745949626515e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,60,2.464873492072058e-06,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,60,0.00012501901756895378,105,94,83,72,61,60,59,48,37,36,25,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,2.544129874453796e-06,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,60,3.0093648390345993e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,60,1.2712723734030804e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,60,0.00019324291152315407,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,60,0.00024335672210312712,105,94,83,72,61,60,59,58,47,36,35,24,25,26,37,38,39,50,61,72,83,94,105,116
11,11,60,2.559981150930144e-06,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,60,0.00010821666450402531,105,94,83,72,61,60,49,38,37,36,25,24,25,26,27,38,49,60,61,72,83,94,105,116
11,11,60,0.00010323936369045219,105,94,83,72,61,60,49,48,47,36,25,24,25,36,37,38,49,60,61,72,83,94,105,116
11,11,60,3.5459305477589676e-05,17,28,27,38,49,60,59,58,69,80,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,60,1.2340218736836638e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,60,0.0003631448184348863,105,94,83,72,61,60,59,48,37,26,25,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,60,2.3380632802612765e-06,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,60,9.708906841762928e-06,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,60,4.993152090049506e-06,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,60,2.28258381259406e-06,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,60,2.995098690205886e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,60,1.5003233184863043e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,60,4.969375175334985e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,60,2.6075349803591867e-06,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,60,4.810862410571508e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,60,7.204405158500002e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,60,2.5282785979774487e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,60,0.0004314717456861828,105,94,83,72,61,60,59,58,47,36,25,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,3.0577112322874596e-05,17,28,27,38,49,60,59,58,69,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,60,0.00010265286646082731,17,28,39,50,61,60,59,58,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,60,1.261761607517272e-05,17,28,27,38,49,60,59,70,69,80,91,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,60,0.00048691951080044674,105,94,83,72,61,60,59,58,57,46,35,24,25,36,37,48,49,60,61,72,83,94,105,116
11,11,60,2.591683703882839e-06,17,28,27,38,49,60,59,58,69,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,60,2.6471631715500557e-06,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,60,0.0009360337272048045,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,60,2.6233862568355343e-06,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,60,7.442174305645216e-06,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,60,0.0004321374992981893,105,94,83,72,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,60,2.5282785979774487e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,60,0.002911435652963735,105,94,83,72,61,60,59,70,81,80,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,60,1.7436404123982403e-05,17,28,27,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,60,4.993152090049506e-06,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,60,2.694717000979099e-06,17,28,27,38,49,60,59,70,81,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,60,2.694717000979099e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,60,2.6550888097882295e-06,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,60,4.826713687047856e-06,17,28,27,38,49,60,59,70,81,92,91,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,60,7.82260494107756e-06,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,60,1.4955679355433999e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,60,1.5153820311388341e-05,17,28,27,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,60,1.2704798095792632e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,60,2.591683703882839e-06,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,60,2.536204236215622e-06,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,60,7.616538346885042e-06,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,60,2.0099418572008805e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,60,1.0065560562480751e-05,17,28,27,38,49,60,59,70,81,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,60,7.65616653807591e-06,17,28,27,38,49,60,59,58,57,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,60,2.4886504067865792e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,60,1.7483957953411445e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,60,2.5124273215011006e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,60,1.2641392989887241e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,60,7.521430688026955e-06,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,60,2.464873492072058e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,60,5.135813578336634e-06,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,60,2.6233862568355343e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,60,2.6471631715500557e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,60,2.536204236215622e-06,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,60,7.4500999438833905e-06,17,28,27,38,49,60,59,70,81,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,60,1.2847459584079763e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
