MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,83,5.599999999999789e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.0010849999999999497,86,85,84,83,82,71,60,49,50,51,52,41,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0005989999999999774,86,85,84,83,82,71,70,69,58,57,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,6.499999999999754e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0005229999999999803,86,85,84,83,82,71,60,49,50,51,52,41,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,1.6999999999999356e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00028499999999998925,86,85,84,83,82,71,60,61,50,39,40,41,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,1.7999999999999316e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00012999999999999508,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.5999999999999393e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0022319999999997793,86,85,84,83,82,71,60,49,38,27,28,29,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,6.999999999999736e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00014199999999999464,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.69999999999986e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,9.099999999999657e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00052999999999998,86,85,84,83,82,71,60,49,50,39,28,29,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,7.599999999999713e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0005069999999999809,86,85,84,83,82,71,60,61,50,51,40,41,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,1.2999999999999505e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.7999999999998566e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,7.69999999999971e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.199999999999879e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.69999999999986e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0001379999999999948,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0002869999999999892,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0001379999999999948,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0011439999999999409,86,85,84,83,82,71,60,49,38,39,28,29,30,29,28,39,38,49,60,71,82,83,84,85,86,87
11,11,83,1.099999999999958e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.3999999999999468e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,4.299999999999838e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0002749999999999896,86,85,84,83,82,71,60,61,50,51,40,41,30,41,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0011469999999999404,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.199999999999842e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.8999999999998906e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.199999999999879e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,7.39999999999972e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.099999999999883e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,2.0999999999999206e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.499999999999868e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0005509999999999792,86,85,84,83,82,71,60,61,50,51,52,41,30,41,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,6.799999999999744e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.899999999999928e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.5999999999999393e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.000290999999999989,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00026899999999998984,86,85,84,83,82,71,60,61,50,51,40,41,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0006019999999999773,86,85,84,83,82,71,60,61,50,51,40,29,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,2.3999999999999093e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.9999999999999243e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,4.5999999999998265e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00029499999999998885,86,85,84,83,82,71,70,59,48,37,26,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,1.9999999999999243e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,7.899999999999701e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.00016799999999999368,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.0999999999998455e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.099999999999883e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.1999999999999166e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0006169999999999767,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,7.799999999999706e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0002839999999999893,86,85,84,83,82,71,60,61,50,51,40,41,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,7.999999999999698e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.1999999999999166e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00029799999999998876,86,85,84,83,82,71,60,49,38,39,40,41,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00014699999999999447,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.899999999999928e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0011099999999999459,86,85,84,83,82,71,60,49,38,27,28,29,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,1.7999999999999316e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.999999999999849e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,2.4999999999999056e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.5999999999999393e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.099999999999883e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,7.099999999999732e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0005779999999999782,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00029399999999998893,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,8.999999999999655e-06,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00013399999999999494,86,85,84,83,82,81,70,59,48,37,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.8999999999998906e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,4.199999999999842e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0005609999999999788,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,8.599999999999676e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.499999999999868e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0001539999999999942,86,85,84,83,82,81,70,59,58,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.999999999999849e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0005709999999999784,86,85,84,83,82,71,60,49,50,39,28,29,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,4.0999999999998455e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.1999999999999166e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.7999999999999316e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.999999999999849e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.9999999999999243e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00029799999999998876,86,85,84,83,82,81,70,59,48,37,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,7.499999999999717e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.199999999999879e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.099999999999808e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,7.39999999999972e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.1999999999999166e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.199999999999879e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,9.499999999999641e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,9.999999999999618e-06,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,3.2999999999998756e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.2999999999998756e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0005679999999999786,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,6.699999999999747e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,6.799999999999744e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,6.599999999999751e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.5999999999999393e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,7.099999999999732e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00013899999999999476,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00014099999999999467,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0005619999999999787,86,85,84,83,82,71,60,61,50,39,40,41,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,2.699999999999898e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,2.699999999999898e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.2999999999998756e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.199999999999879e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,8.399999999999684e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0005909999999999777,86,85,84,83,82,81,70,59,48,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,3.099999999999883e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,1.899999999999928e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.69999999999986e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0002999999999999887,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00013399999999999494,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.399999999999872e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,2.299999999999913e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,6.699999999999747e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00015999999999999397,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.2999999999998756e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.399999999999872e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,1.6999999999999356e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00013399999999999494,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.0999999999999206e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,4.5999999999998265e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.5999999999999393e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,7.499999999999717e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.00029499999999998885,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,4.8999999999998155e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,4.399999999999834e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.6999999999999356e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,5.899999999999778e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,4.399999999999834e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0001459999999999945,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.2999999999998756e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00028499999999998925,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00012899999999999514,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,3.999999999999849e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.2999999999998756e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,9.999999999999618e-06,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0005459999999999794,86,85,84,83,82,71,60,61,50,39,28,29,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,3.199999999999879e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,1.899999999999928e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.699999999999898e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.1999999999999166e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.699999999999898e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,5.899999999999778e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.000556999999999979,86,85,84,83,82,71,60,49,50,51,52,41,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0002829999999999893,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,6.999999999999736e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,4.399999999999834e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00014399999999999456,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.3999999999999093e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.699999999999898e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.899999999999928e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.899999999999853e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0003039999999999885,86,85,84,83,82,71,60,61,50,51,40,29,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0005989999999999774,86,85,84,83,82,71,60,49,50,39,28,29,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,4.0999999999998455e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.000581999999999978,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.1999999999999166e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0003039999999999885,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0005869999999999778,86,85,84,83,82,71,60,61,50,51,52,41,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,2.3999999999999093e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.7999999999998566e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.8999999999998906e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.09999999999977e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,4.0999999999998455e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,7.199999999999728e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00016199999999999388,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.899999999999928e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.001129999999999943,86,85,84,83,82,71,60,49,50,39,28,29,30,29,28,39,38,49,60,71,82,83,84,85,86,87
11,11,83,1.9999999999999243e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.299999999999913e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.7999999999998566e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,8.699999999999672e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,1.499999999999943e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.899999999999928e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0001429999999999946,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.899999999999853e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00014999999999999435,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,1.1999999999999543e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.999999999999849e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.099999999999883e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.0011079999999999463,86,85,84,83,82,71,60,49,50,51,40,41,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,2.9999999999998866e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,3.2999999999998756e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.0999999999999206e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,6.499999999999754e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.0005759999999999782,86,85,84,83,82,71,60,49,38,39,28,29,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,7.499999999999717e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,3.999999999999849e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.3999999999999468e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,6.199999999999767e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,5.999999999999774e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,1.099999999999958e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
