MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,0.0003298094893866481,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,6.788724516184607e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.66334115015996e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00011952155870115072,17,28,39,38,37,48,59,70,81,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00011764622043701133,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,7.288814719955112e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,6.90124481203297e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,0.00018965920977996405,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.938390762233738e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00021416362976471882,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00021566390037603032,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,7.276312464860849e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.150387876213172e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.7133501705370103e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0002099128630326695,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.850874976573899e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,4.725852425631273e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00012389734798414265,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.775861446008324e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00016665506040652083,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.450441998475475e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.487948763758263e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00011614594982569982,17,28,39,50,49,60,59,70,81,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.8883817418566875e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.3129171924385862e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.412935233192687e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.450802813557495e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00014440104633873336,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,2.5129532739467882e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.412935233192687e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,0.00011727115278418345,17,28,39,50,49,48,59,70,69,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,7.61387335240594e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,7.301316975049375e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.4754465086640004e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.012863070176283e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,4.7508569358197985e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00028917716033029456,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.150387876213172e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,2.3379217026271114e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0002629224246323431,17,28,39,38,49,60,59,58,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.587966804512364e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00011914649104832284,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,2.150387876213172e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,6.90124481203297e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,2.350423957721374e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.0007218802091427241,17,28,39,50,61,60,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,7.3263214852379e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00016765524081406184,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.525455529041051e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,4.7383546807255356e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,7.226303444483798e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.3254194475328488e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,6.888742556938708e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,6.876240301844445e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.0001188964459464376,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00012102182931246224,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00011289536350119153,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00012014667145586385,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,4.913386252045213e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,7.101280893541173e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,2.525455529041051e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00046720927287259437,17,28,39,38,37,48,59,58,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,7.051271873164122e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,4.850874976573899e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,4.6133321297829095e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,9.114143963717455e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,9.489211616545334e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,9.776763483713375e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.275410427155798e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.5629622943238387e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.1253833660246468e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.250405916967273e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,9.201659749377294e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,2.4254374882869497e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00011452065666344567,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.212899151684485e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0003389361356054598,17,28,39,50,49,60,59,58,57,68,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00012064676165963435,17,28,39,38,37,48,59,70,81,80,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,9.85177701427895e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,4.638336639971435e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.8758794867624245e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,4.963395272422263e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.275410427155798e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.000392070719756076,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,6.976258342598546e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,4.463305068651758e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,6.626195199959193e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.5379577841353134e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.7883637011025866e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,6.863738046750182e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,9.651740932770748e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,4.8883817418566875e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.3254194475328488e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,7.213801189389537e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,6.85123579165592e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,7.313819230143637e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.412935233192687e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,0.00020953779537984164,17,28,39,50,49,60,59,70,69,80,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.212899151684485e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0003875699079221415,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.5754645494181013e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00013764982858783154,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00011364549880684728,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,9.714252208242062e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,4.42579830336897e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.3254194475328488e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.2629081720615355e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00023616759873062103,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,4.675843405254223e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,2.1128811109303842e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00022041475731185013,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.813368211291112e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.3004149373443236e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,7.401335015803475e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,4.600829874688647e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,7.688886882971516e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,7.03876961806986e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,7.3263214852379e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,0.000110394912482339,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0001175211978860687,17,28,39,50,49,48,59,58,57,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.387930723004162e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00012164694206717536,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00011864640084455234,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00012139689696529012,17,28,39,50,49,48,59,70,69,68,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.6133321297829095e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,4.6258343848771725e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.5129532739467882e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.7133501705370103e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.675843405254223e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,2.1378856211189094e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.90088399695095e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.3254194475328488e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.487948763758263e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0002360425761796784,17,28,39,50,49,48,59,58,69,80,91,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.075374345647596e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00018490835284414427,17,28,39,38,49,60,59,70,81,92,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.0003563142701864849,17,28,39,38,37,48,59,58,57,68,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00014490113654250385,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00012089680676151961,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,4.66334115015996e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00011502074686721618,17,28,39,50,49,60,59,70,81,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,4.7133501705370103e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.5129532739467882e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.413296048274708e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.212899151684485e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,9.089139453528931e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00012214703227094587,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,2.4004329780984245e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,6.838733536561658e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.00018115767631586547,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,9.926790544844526e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,4.7383546807255356e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.563323109405859e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.6508388950656977e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00010076817605975677,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.4004329780984245e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,2.1628901313074346e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00034756269162050104,17,28,39,50,49,60,59,58,57,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,7.151289913918223e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,4.588327619594384e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,9.339184555414183e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,4.563323109405859e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,0.00016828035356877496,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,2.250405916967273e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,2.1128811109303842e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00011389554390873254,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.3004149373443236e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,7.101280893541173e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.938390762233738e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,4.2257622218607684e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.4754465086640004e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.4629442535697375e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,4.863377231668162e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,1.9628540497992326e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.0001875338264139394,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.1128811109303842e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,9.026628178057617e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,9.264171024848606e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.850874976573899e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,2.1753923864016972e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,4.6133321297829095e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,4.90088399695095e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,2.250405916967273e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,8.764080821078102e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.66334115015996e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.7883637011025866e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.287912682250061e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.487948763758263e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.18789464149596e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.5379577841353134e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,4.725852425631273e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.588327619594384e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.387930723004162e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.000525219736509973,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,9.27667327994287e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.1253833660246468e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.66334115015996e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,2.450441998475475e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,4.6508388950656977e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
