MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,3.8891824402071725e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,5.096170094064571e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,50,70,3.755072700889684e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00015824949239463668,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,0.000332592153507372,53,52,51,50,61,72,71,70,69,80,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,4.604434383233779e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,0.0007072053586675572,53,52,51,50,49,60,59,70,81,92,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,5.274983079821223e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,4.246808411720476e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,4.872653861868757e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,3.9785889330854984e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,0.00012114579785013147,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,0.0001372389665682301,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,5.185576586942897e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,9.477088245102535e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00013455677178188035,53,52,51,50,61,72,71,70,69,68,79,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,4.0232921795246616e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,9.119462273589232e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.202105165281313e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,3.4868532222547066e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,0.00013410973931748873,53,52,51,50,49,60,59,70,81,80,79,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,50,70,9.253572012906721e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.15740191884215e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,0.00017657782343469348,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,0.0001184636030637817,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.5150278903554534e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,28,39,50,61,72,83,82,81,92,103,114
11,11,50,70,3.5762597151330324e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,51,62,61,72,71,82,81,92,103,114
11,11,50,70,0.00033572138075811344,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.0232921795246616e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.15740191884215e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,3.755072700889684e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,74,73,84,83,82,81,92,103,114
11,11,50,70,0.00012159283031452311,103,92,81,70,71,60,49,50,51,40,41,30,41,52,63,62,73,72,83,94,93,92,103,114
11,11,50,70,8.091287605488486e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,4.1126986724029875e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,28,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.604434383233779e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,8.00188111261016e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,8.717133055636766e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,3.8891824402071725e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,0.00011756953813499843,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,62,73,72,71,82,93,92,103,114
11,11,50,70,4.067995425963824e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,4.604434383233779e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.291511658159639e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,4.246808411720476e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,7.867771373292672e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,50,70,8.359507084123463e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00012651018742283103,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,4.336214904598802e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,62,61,72,71,82,93,92,103,114
11,11,50,70,4.067995425963824e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,50,70,0.00016987233646881904,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.47032464391629e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00017836595329225998,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.0002154696478367652,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,8.717133055636766e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,51,50,61,72,83,82,93,92,103,114
11,11,50,70,4.693840876112105e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,8.895946041393418e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,50,70,4.246808411720476e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,0.00033750951061567994,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00012695721988722266,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,50,70,7.376035662461879e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,5.811422037091178e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,8.225397344805975e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.000427810068422789,53,52,51,50,61,60,59,70,81,80,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.1126986724029875e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00012069876538573984,53,52,51,50,49,60,59,70,81,80,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,3.218633743619729e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,3.799775947328847e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,8.046584359049323e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,0.0002570436670251867,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.738544122551268e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,3.84447919376801e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,4.291511658159639e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,4.604434383233779e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.067995425963824e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,0.00012338096017208962,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,50,61,72,71,82,81,92,103,114
11,11,50,70,8.493616823440952e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.693840876112105e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,0.0003303569911854139,103,92,81,70,59,60,61,50,51,40,29,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.604434383233779e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,50,70,3.84447919376801e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,50,70,0.00020116460897623306,53,52,51,50,49,60,59,70,69,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00016406091443172787,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,3.8891824402071725e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,0.00012561612249404775,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,7.554848648218531e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,8.672429809197604e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,3.5762597151330324e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,62,73,72,71,82,81,92,103,114
11,11,50,70,4.336214904598802e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.380918151037965e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,8.806539548515093e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.1126986724029875e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,3.933885686646336e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,0.0005967883399628248,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00012516909002965613,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,7.957177866170997e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.4256213974771276e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,74,73,72,71,82,93,92,103,114
11,11,50,70,3.665666208011358e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00037953056226849304,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,3.799775947328847e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,7.331332416022717e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,8.225397344805975e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,63,74,73,84,83,82,81,92,103,114
11,11,50,70,8.583023316319278e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,50,70,8.76183630207593e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,4.246808411720476e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,9.790010970176676e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.0001372389665682301,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,8.00188111261016e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,8.985352534271744e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.202105165281313e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,3.84447919376801e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,7.867771373292672e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,4.0232921795246616e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,8.448913577001789e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.0232921795246616e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,74,73,72,83,82,81,92,103,114
11,11,50,70,4.5150278903554534e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,50,70,4.4256213974771276e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,3.933885686646336e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,0.0002109993231928489,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,3.4868532222547066e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,51,62,61,72,71,82,81,92,103,114
11,11,50,70,4.246808411720476e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,3.9785889330854984e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,4.246808411720476e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00010728779145399097,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,3.9785889330854984e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00016182575210976972,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,7.599551894657693e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,3.933885686646336e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,8.538320069880114e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,0.00017344859618395207,53,52,51,50,61,60,71,70,81,80,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,3.9785889330854984e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,8.270100591245138e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,74,73,84,83,82,81,92,103,114
11,11,50,70,8.806539548515093e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,3.84447919376801e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.00028386561488868446,53,52,51,50,61,60,59,70,69,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,3.84447919376801e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,8.583023316319278e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,9.566494737980862e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00029325329664090866,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.4256213974771276e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,0.0002986176862136082,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.246808411720476e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,51,50,49,60,71,82,81,92,103,114
11,11,50,70,8.404210330562627e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.738544122551268e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.0232921795246616e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00016584904428929438,53,52,51,50,49,48,59,70,69,80,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,3.665666208011358e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00012874534974478916,53,52,51,50,49,60,71,70,69,68,79,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,50,70,0.00013410973931748873,103,92,81,70,71,72,61,50,51,40,29,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,3.755072700889684e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,6.347860994361133e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,0.0004108228347759071,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,3.755072700889684e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00013410973931748873,53,52,51,50,49,60,71,70,69,80,79,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,4.0232921795246616e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,0.0001247220575652645,53,52,51,50,49,60,59,70,69,80,91,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,5.3196863262603854e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,4.202105165281313e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,3.8891824402071725e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.00016540201182490275,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,50,70,4.559731136794616e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,8.717133055636766e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.00016808420661125253,103,92,81,70,71,60,61,50,39,40,41,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,8.270100591245138e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,7.68895838753602e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,0.0001296394146735724,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00014036819381897151,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,4.067995425963824e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,50,70,4.202105165281313e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,63,62,61,72,83,82,93,92,103,114
11,11,50,70,3.5762597151330324e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,9.432384998663373e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,4.336214904598802e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,4.693840876112105e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.0002878889070682091,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.5150278903554534e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,0.0001184636030637817,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,3.933885686646336e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,50,70,5.3196863262603854e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00020518790115575772,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,3.84447919376801e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,50,70,4.4256213974771276e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,4.1126986724029875e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,9.655901230859187e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,8.225397344805975e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,4.649137629672942e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,3.710369454450521e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,4.291511658159639e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,0.000265090251384236,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,8.135990851927648e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,8.985352534271744e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00021591668030115682,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,4.962060354747083e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,0.0001305334796023557,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00013276864192431382,53,52,51,50,49,48,59,70,69,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,8.046584359049323e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.1126986724029875e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,5.185576586942897e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,8.135990851927648e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,4.693840876112105e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,50,70,4.380918151037965e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,9.924120709494165e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.5150278903554534e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00022709249191094755,103,92,81,70,71,60,61,50,39,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,8.135990851927648e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,0.00022396326466020614,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,8.3148038376843e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,62,61,60,71,82,93,92,103,114
11,11,50,70,0.0010040349150235988,53,52,51,50,49,60,59,70,81,80,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,8.627726562758441e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.000780965715292176,53,52,51,50,49,60,71,70,81,92,91,90,91,80,69,58,47,48,49,50,51,52,53,54
