MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.0003769149558335422,104,93,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0012005263517670382,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,9.019375517427333e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.0009100075193109577,104,93,82,71,60,49,50,51,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,8.782023530126612e-05,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0007970279733558153,104,93,82,71,60,49,50,39,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0010087459460280568,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00017943810239934378,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0009574779167711015,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0003218492947797753,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.00042913239303970043,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0013780656382679762,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00011677717775195389,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.0008810505768602699,104,93,82,71,60,49,48,47,46,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0001613993513644891,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0017521323702539096,104,93,82,71,60,49,48,47,46,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00020981915677383583,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0018257114863171327,104,93,82,71,60,49,50,51,52,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0006982895466387161,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0003227987027289782,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0006854725393244772,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0008706070894190383,104,93,82,71,60,49,38,27,28,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0001761151745771337,104,93,82,71,60,49,48,47,46,35,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0003892572591731796,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00012294832942177258,104,93,82,71,60,49,50,39,40,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00026535952180220415,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.00020602152497702433,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0003854596273763681,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0003213745908051739,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,9.019375517427333e-05,104,93,82,71,60,49,50,39,40,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00016234875931369199,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0003916307790461868,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0003422615656876372,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.000142885896355033,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.002211171113693501,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.000285771792710066,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0001784886944501409,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0006356286219913262,104,93,82,71,60,49,38,39,40,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0023939321439150544,104,93,82,71,60,49,48,47,36,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00018655866201836534,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0005340419714266184,104,93,82,71,60,49,38,27,26,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0004110936420048458,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0009750419638313547,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00010016253864090353,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00023450376345311063,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00036030031672249185,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0009679214042123332,104,93,82,71,60,49,48,47,36,35,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00031995047888136956,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0009683961081869346,104,93,82,71,60,49,50,51,52,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,8.307319555525174e-05,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00021456619651985022,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00020792034087543007,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00035317975710347026,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0006323056941691162,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0007637986951337146,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.00016899461495811213,104,93,82,71,60,49,48,47,36,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,9.826372274249778e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,8.829493927586757e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0005948040801756025,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00014241119238043157,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.00013481592878680855,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.00015048115994865602,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.0007353164566576283,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,2.943164642528919e-05,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00015665231161847472,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.00032707103850039115,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00017991280637394522,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00045998815138879396,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,7.595263593623017e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.00013529063276141,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0001685199109835107,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.0008563659701809951,104,93,82,71,60,49,50,51,40,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0006465468134071593,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,8.639612337746182e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00016804520700890925,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00015000645597405458,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.00013624004071061287,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0005392637151472342,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,5.886329285057838e-05,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,6.835737234260716e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,5.79138849013755e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00015190527187246034,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.0006308815822453118,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00044906995997296084,104,93,82,71,60,49,38,27,26,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,5.506566105376687e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00014620882417724307,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,8.497201145365749e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.00011155543403133806,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.00023735198730071927,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,6.028740477438269e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,5.4116253104563995e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.00017706458252633657,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,3.655220604431077e-05,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0001746910626533294,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.0009166533749553779,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,4.6995693485542415e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.00023213024358010345,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0011051108528721488,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0003142540311861523,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00011108073005673662,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00039827663469060696,104,93,82,71,60,49,38,37,26,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00018418514214535816,104,93,82,71,60,49,38,37,36,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00026678363372600845,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,5.838858887597694e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0007092077380545492,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,6.123681272358557e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0017217513158794176,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00013861356058362005,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0002871959046338703,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,3.370398219670214e-05,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0001993756693326042,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.0008207631720858873,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.0008164908363144743,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.00032802044644959403,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00012247362544717114,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,6.313562862199133e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00012532184929477978,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00015285467982166322,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0005008126932045177,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0006285080623723046,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0005492324986138644,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0001011119465901064,104,93,82,71,60,49,50,39,40,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,7.975026773304167e-05,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0001144036578789467,104,93,82,71,60,49,50,39,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00019320451766278548,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0002796006410402473,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0005957534881248054,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00023830139524992215,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00018133691829774951,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0009285209743204138,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0016424757521209773,104,93,82,71,60,49,38,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.000834529587349329,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0003294445583733983,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,6.361033259659276e-05,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00048752098191567737,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0006218622067278845,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00026535952180220415,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00021504090049445166,104,93,82,71,60,49,38,37,26,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00011155543403133806,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.00037121850813832496,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0004262841691920918,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.00037359202801133214,104,93,82,71,60,49,38,27,28,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0006194886868548773,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0002083950448500315,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.00011725188172655531,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0005364154912996256,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00011487836185354812,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0002083950448500315,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.002010371332437092,104,93,82,71,60,49,48,37,36,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0006541420770007823,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00024684606679274804,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0002701065615482185,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00017279224675492363,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00023355435550390777,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.00011772658570115675,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0017829881286030031,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00017279224675492363,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.004337844919907945,104,93,82,71,60,49,50,39,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00012342303339637402,104,93,82,71,60,49,50,39,40,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0006384768458389348,104,93,82,71,60,49,38,27,28,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0005050850289759307,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.0003375145259416228,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.0008701323854444368,104,93,82,71,60,49,38,27,26,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00018323573419615528,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.0002364025793515164,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0001182012896757582,104,93,82,71,60,49,48,47,36,35,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0016851991098351068,104,93,82,71,60,49,38,39,28,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,2.8007534501484873e-05,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00021978794024046604,104,93,82,71,60,49,38,39,28,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00017753928650093801,104,93,82,71,60,49,48,47,46,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00020886974882463295,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0005848352967089723,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.004378669461723669,104,93,82,71,60,49,48,47,46,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00037264262006212926,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.00012769536916778696,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00013291711288840278,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00012199892147256971,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.00040919482610644,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,8.829493927586757e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.0005378396032234299,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,2.658342257768056e-05,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0005117308846203508,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00014620882417724307,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00021836382831666172,104,93,82,71,60,49,48,47,46,35,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0004913186137124888,104,93,82,71,60,49,48,37,26,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0005506566105376687,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.0004386264725317292,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.000706834218181542,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,9.066845914887476e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00018560925406916248,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,5.554036502836831e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0005948040801756025,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.00020127448523100995,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.00122758447831932,104,93,82,71,60,49,48,47,46,35,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0004927427256362932,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00012532184929477978,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0001343412248122071,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.0001955780375357927,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.0015347179498864509,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00024114961909753077,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0018038751034854664,104,93,82,71,60,49,48,37,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,6.313562862199133e-05,104,93,82,71,60,49,48,47,36,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00020269859715481425,104,93,82,71,60,49,50,51,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00011962540159956252,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.000656990300848391,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0005824617768359651,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00216797305200477,104,93,82,71,60,49,48,37,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00028149945693865304,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.000278176529116443,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.0002492195866657552,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0001884574779167711,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00030760817554173215,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.000575815921191545,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0008288331396541117,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0003579267968494847,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00027058126552282,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.000760950471286106,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00015332938379626466,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.00031093110336394226,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0002131420845960459,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00017706458252633657,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.0021959805865062547,104,93,82,71,60,49,50,51,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00013481592878680855,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,61,72,83,82,93,104,115
