MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,3.410923942025773e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,2.6271841365764853e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.909675863982067e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,5.5303329933815934e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,7.727012166401429e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.7440970318448937e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,7.285468614035632e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,6.159532555502853e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,2.68237708062221e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,1.1369746473419243e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,7.616626278309979e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,1.788251387081473e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.710981265417459e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,1.0155501704413304e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.05970452567791e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.6889040877991693e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,3.4771554748806424e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,4.8569790760237545e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.8544829199363426e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.909675863982067e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.058169830675774e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.0155501704413304e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,9.60357226395606e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,58,69,80,79,78,77
11,11,52,73,1.9427916304095017e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,2.3070650611112834e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.8103285646997632e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,2.7375700246679345e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,4.0290849153378874e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.058169830675774e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0928202921053448e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.7551356206540387e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,3.4771554748806424e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,7.616626278309979e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,2.11940905135582e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.070743114487055e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,62,61,72,71,70,69,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.8103285646997632e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,7.727012166401429e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0486659368687652e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,49,60,71,70,69,68,79,78,77
11,11,52,73,2.671338491813065e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,3.112882044178861e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,2.130447640164965e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,2.7596472022862242e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,69,68,79,78,77
11,11,52,73,0.0001334565387025618,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.57851819970772e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,7.837398054492877e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.6557883213717346e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,4.492705645321973e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,5.243329684343826e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,0.00012506721120761168,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,7.947783942584326e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.05970452567791e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.1369746473419243e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.0817817032961999e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,59,58,69,68,79,78,77
11,11,52,73,1.7772127982723285e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,3.819351727964134e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.1148974697236346e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,2.870033090377673e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.832405742318053e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,1.6889040877991693e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,2.0973318737375303e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,3.0797662777514264e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.8765600975546323e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,9.713958152047509e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,3.7641587839184096e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,7.727012166401429e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,62,73,72,71,70,69,80,79,78,77
11,11,52,73,2.0090231632643712e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,2.6934156694313547e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,2.538875426103326e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,7.616626278309979e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,2.0090231632643712e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.6889040877991693e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.7551356206540387e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.0155501704413304e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.1148974697236346e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,1.9648688080277918e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.070743114487055e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,70,69,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,4.680361655077436e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,2.0862932849283857e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,9.934729928230407e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,1.0155501704413304e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,74,73,72,71,70,69,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,1.7330584430357487e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.8875986863637773e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,2.0642161073100956e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,2.1746019954015448e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,7.837398054492877e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,7.947783942584326e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.1369746473419243e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,3.532348418926367e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.934729928230407e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.7330584430357487e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.070743114487055e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.070743114487055e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.0155501704413304e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.909675863982067e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.5343638444711407e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,61,60,71,70,69,80,79,78,77
11,11,52,73,1.070743114487055e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.0928202921053448e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,69,68,79,78,77
11,11,52,73,2.781724379904514e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.0155501704413304e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.8655215087454876e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,2.9031488568051078e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.6447497325625896e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,59,70,81,80,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,0.03354836872286508,106,95,84,73,62,63,52,41,30,41,52,51,62,73,84,95,106,117
11,11,52,73,1.0045115816321856e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.8875986863637773e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,9.272414599681713e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,2.6492613141947753e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,49,60,59,70,69,80,79,78,77
11,11,52,73,4.636207299840857e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,7.727012166401429e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,0.017020841628372883,106,95,84,73,74,63,52,41,30,41,52,63,74,73,84,95,106,117
11,11,52,73,1.0486659368687652e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,1.8655215087454876e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,3.002496156087412e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.7330584430357487e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,4.8680176648328995e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.909675863982067e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.6778654989900243e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,2.1635634065923998e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,2.8258787351410936e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,2.803801557522804e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,2.031100340882661e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.1369746473419243e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,48,59,58,69,68,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,2.0862932849283857e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.8765600975546323e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,1.821367153508908e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.710981265417459e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,2.1856405842106895e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,2.031100340882661e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,48,59,58,69,68,79,78,77
11,11,52,73,9.934729928230407e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,2.7706857910953692e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,2.7265314358587895e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.070743114487055e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,58,69,68,79,78,77
11,11,52,73,1.7551356206540387e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,70,81,80,79,78,77
