MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,36,5.509874107641611e-05,104,92,80,68,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,92,104,115
11,11,36,0.0002754937053820805,104,92,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,0.00011019748215283222,104,94,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,70,82,93,104,115
11,11,36,0.00011019748215283222,104,92,81,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,0.00011019748215283222,104,92,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,0.0017631597144453141,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,1.0248365840213396e-05,104,92,80,68,58,46,36,24,36,48,60,71,82,92,104,115
11,11,36,2.589640830591557e-06,104,92,80,69,57,47,36,24,36,48,60,72,82,93,104,115
11,11,36,0.00022039496430566443,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,57,69,81,92,104,115
11,11,36,0.00016529622322924832,104,92,80,69,57,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,70,82,94,104,115
11,11,36,0.00011019748215283222,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,47,59,70,82,93,104,115
11,11,36,0.00011019748215283222,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,92,104,115
11,11,36,0.0012672710447575698,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,0.00011019748215283222,104,92,80,68,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,0.00016529622322924832,104,92,80,70,60,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.00016529622322924832,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,59,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,3.5263194288906308e-06,104,92,81,69,57,47,36,24,36,48,60,71,83,93,104,115
11,11,36,0.00033059244645849663,104,92,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,0.00022039496430566443,104,94,82,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,3.4161219467377983e-06,104,92,80,68,58,46,36,24,36,48,59,71,83,93,104,115
11,11,36,0.0014876660090632338,104,92,80,70,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,3.5263194288906308e-06,104,92,80,68,57,46,36,24,35,47,59,70,81,93,104,115
11,11,36,2.165380524303153e-05,104,93,81,69,57,47,36,24,36,48,60,71,82,93,104,115
11,11,36,0.00022039496430566443,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,92,104,115
11,11,36,3.856911875349128e-06,104,92,82,70,58,47,36,24,36,48,60,71,82,93,104,115
11,11,36,3.3610232056613823e-06,104,93,81,69,58,46,36,24,36,48,60,71,83,93,104,115
11,11,36,3.2508257235085502e-06,104,92,80,69,58,46,36,24,36,48,60,71,82,92,104,115
11,11,36,0.00016529622322924832,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,70,82,94,104,115
11,11,36,0.00033059244645849663,104,93,82,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.0019835546787509784,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,2.5345420895151406e-06,104,92,81,69,58,47,36,24,36,46,58,70,82,92,104,115
11,11,36,0.0019835546787509784,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,92,104,115
11,11,36,2.589640830591557e-06,104,93,81,69,57,46,36,24,36,47,59,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,94,104,115
11,11,36,2.5620914600533487e-05,104,92,81,69,57,46,36,24,36,48,60,70,82,93,104,115
11,11,36,0.00022039496430566443,104,92,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,0.00016529622322924832,104,92,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,0.0002754937053820805,104,92,82,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,7.3832313042397585e-06,104,93,81,69,57,46,36,24,35,47,59,71,81,93,104,115
11,11,36,0.00016529622322924832,104,92,80,68,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,94,83,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,0.0019835546787509784,104,92,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,82,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,92,104,115
11,11,36,5.509874107641611e-05,104,94,82,70,59,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,94,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,93,104,115
11,11,36,3.8018131342727117e-06,104,93,81,69,57,47,36,24,36,48,59,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,59,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,94,104,115
11,11,36,2.6337198234526896e-05,104,93,81,69,57,46,36,24,36,48,59,71,82,93,104,115
11,11,36,1.3333895340492697e-05,104,92,80,68,58,46,36,24,35,47,59,71,82,93,104,115
11,11,36,0.00011019748215283222,104,93,82,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,6.3363552237878515e-06,104,92,80,69,57,46,36,24,36,47,59,70,82,93,104,115
11,11,36,2.9753320181264697e-06,104,92,80,68,58,47,36,24,36,48,60,71,83,93,104,115
11,11,36,3.6916156521198793e-06,104,92,80,69,57,46,36,24,36,47,59,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,58,69,81,93,104,115
11,11,36,0.00181825845552173,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,71,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,9.476983465143572e-06,104,92,80,69,58,46,36,24,36,48,60,71,82,94,104,115
11,11,36,3.7467143931962953e-06,104,92,80,68,58,46,36,24,36,47,59,71,81,93,104,115
11,11,36,6.9424413756284295e-06,104,93,81,70,58,46,36,24,36,48,59,71,82,93,104,115
11,11,36,0.002644739571667971,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,81,93,104,115
11,11,36,0.00016529622322924832,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,93,104,115
11,11,36,3.0855295002793017e-06,104,94,82,70,58,46,36,24,36,48,60,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,94,104,115
11,11,36,0.0002754937053820805,104,92,80,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,0.001708060973368898,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,94,104,115
11,11,36,0.00011019748215283222,104,92,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,47,59,70,82,93,104,115
11,11,36,0.00022414167869886075,104,93,81,69,57,46,36,24,36,48,60,71,82,93,104,115
11,11,36,0.00044078992861132886,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,83,93,104,115
11,11,36,0.0002754937053820805,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,93,104,115
11,11,36,1.9394756858898465e-05,104,92,81,69,57,46,36,24,36,48,59,71,82,93,104,115
11,11,36,0.00016529622322924832,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,72,83,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,92,104,115
11,11,36,0.00011019748215283222,104,92,81,69,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.00011019748215283222,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,81,93,104,115
11,11,36,0.00011019748215283222,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,47,59,71,81,93,104,115
11,11,36,0.00022039496430566443,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,92,104,115
11,11,36,6.942441375628429e-06,104,92,80,69,58,47,36,24,36,48,60,71,82,93,104,115
11,11,36,0.00016529622322924832,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,94,104,115
11,11,36,0.00011019748215283222,104,92,80,69,57,46,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,0.00011019748215283222,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,93,104,115
11,11,36,0.00022039496430566443,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,92,104,115
11,11,36,0.00022039496430566443,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,94,104,115
11,11,36,1.7080609733688994e-05,104,92,80,68,57,46,36,24,36,48,59,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,94,104,115
11,11,36,0.00011019748215283222,104,93,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,93,104,115
11,11,36,0.0002754937053820805,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,92,104,115
11,11,36,0.00022039496430566443,104,93,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,0.00011019748215283222,104,92,80,70,58,46,36,26,27,28,29,30,29,28,27,26,36,47,59,70,82,93,104,115
11,11,36,0.0019835546787509784,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,0.00011019748215283222,104,92,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,0.00011019748215283222,104,92,82,70,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,92,104,115
11,11,36,5.509874107641611e-05,104,93,81,70,58,46,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,0.00011019748215283222,104,92,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,92,104,115
11,11,36,2.9257431511576953e-05,104,93,81,69,57,46,36,24,36,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,0.025069927189769234,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.0011019748215283216,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,92,104,115
11,11,36,0.0002754937053820805,104,92,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,3.5263194288906308e-06,104,92,82,70,58,46,36,24,36,48,60,71,82,92,104,115
11,11,36,3.6916156521198793e-06,104,92,80,68,57,46,36,24,35,47,58,70,81,93,104,115
11,11,36,3.3059244645849667e-06,104,92,80,69,57,46,36,24,36,48,59,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,2.9753320181264697e-06,104,93,83,72,60,48,36,24,36,48,60,71,82,93,104,115
11,11,36,3.0855295002793017e-06,104,93,81,69,57,46,36,24,36,48,60,71,83,94,104,115
11,11,36,0.00011019748215283222,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,70,81,93,104,115
11,11,36,9.201489759761489e-06,104,92,80,68,57,46,36,24,35,47,59,71,82,94,104,115
11,11,36,0.00011019748215283222,104,92,80,70,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,92,104,115
11,11,36,3.8018131342727117e-06,104,93,81,69,58,48,36,24,36,48,60,71,83,93,104,115
11,11,36,3.6916156521198793e-06,104,93,82,71,59,48,36,24,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,94,104,115
11,11,36,5.509874107641611e-05,104,93,81,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.00011019748215283222,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,92,104,115
11,11,36,0.0002754937053820805,104,92,80,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,1.2397216742193622e-05,104,92,80,68,57,47,36,24,36,48,60,72,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,81,93,104,115
11,11,36,0.2897642793208413,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,3.5263194288906308e-06,104,92,80,70,58,46,36,24,36,48,60,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,58,68,80,92,104,115
11,11,36,0.00033059244645849663,104,92,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,46,57,69,81,93,104,115
11,11,36,1.625412861754275e-05,104,92,82,70,58,46,36,24,36,48,60,71,82,93,104,115
11,11,36,3.3059244645849667e-06,104,93,81,69,58,46,36,24,36,48,58,70,82,93,104,115
11,11,36,3.2508257235085502e-06,104,92,82,70,59,48,36,24,36,48,60,71,82,93,104,115
11,11,36,0.00022039496430566443,104,92,80,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,3.4161219467377983e-06,104,92,82,70,58,46,36,24,36,48,60,70,82,93,104,115
11,11,36,0.00011019748215283222,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,92,104,115
11,11,36,0.00011019748215283222,104,92,80,69,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,0.0028651345359736353,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,0.00022039496430566443,104,92,80,69,57,46,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,2.865134535973637e-06,104,92,81,69,57,46,36,24,36,46,58,70,82,93,104,115
11,11,36,2.540051963622782e-05,104,92,80,68,57,46,36,24,35,47,59,70,82,93,104,115
11,11,36,1.7411202180147488e-05,104,93,81,69,58,46,36,24,36,48,60,71,82,93,104,115
11,11,36,0.00022039496430566443,104,92,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,1.559294372462576e-05,104,92,81,69,58,46,36,24,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,57,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,81,93,104,115
11,11,36,0.00016529622322924832,104,92,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,92,82,70,60,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.0026998383127443872,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,1.9560053082127716e-05,104,92,80,68,57,46,36,24,35,47,59,71,83,93,104,115
11,11,36,3.3610232056613823e-06,104,93,81,69,57,46,36,24,35,47,59,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,82,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,0.0023141471252094746,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,69,81,93,104,115
11,11,36,0.00011019748215283222,104,92,80,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,0.00011019748215283222,104,93,81,69,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.0011019748215283216,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,48,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,94,104,115
11,11,36,0.00011019748215283222,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,2.1323212796573032e-05,104,92,80,68,58,46,36,24,36,48,59,71,82,93,104,115
11,11,36,0.0021488509019802265,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,58,48,36,26,27,28,29,30,29,28,27,26,36,47,59,71,81,93,104,115
11,11,36,0.00011019748215283222,104,93,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,94,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,94,104,115
11,11,36,0.000550987410764161,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,57,46,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,94,104,115
11,11,36,0.0002754937053820805,104,92,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,0.00011019748215283222,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,57,68,80,92,104,115
11,11,36,1.3609389045874778e-05,104,92,80,68,57,46,36,24,36,48,60,70,82,94,104,115
11,11,36,3.5263194288906308e-06,104,92,80,70,58,46,36,24,36,48,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,94,82,70,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,0.0002754937053820805,104,92,80,70,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,9.917773393754898e-06,104,92,81,70,58,46,36,24,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,81,92,104,115
11,11,36,6.005762777329355e-06,104,93,81,69,58,46,36,24,36,48,60,72,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,0.02308637251101831,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,92,104,115
11,11,36,3.3059244645849667e-06,104,92,82,70,58,46,36,24,36,48,60,71,83,93,104,115
11,11,36,0.00011019748215283222,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,92,104,115
11,11,36,0.0002754937053820805,104,94,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,0.0017631597144453141,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,0.0022039496430566424,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,93,104,115
11,11,36,6.3363552237878515e-06,104,92,81,70,58,46,36,24,36,47,59,71,82,93,104,115
