MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,70,72,0.00010972487710474186,64,63,62,73,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,7.60917554554668e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,3.451001548537895e-05,64,63,74,73,72,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,70,72,3.168132569149544e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,2.8852635897611932e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,72,73,74,63,64,65,56,57,46,47,48,37,26,27,28,29,30,29,28,39,50,49,60,59,58,57,56,55
11,11,70,72,4.837059547540828e-05,64,63,62,61,72,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.828689793883523e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.00010750718430633712,64,63,74,85,84,83,94,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65,64,63,62,61,72,71,70,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,2.856976691822358e-05,64,63,62,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,2.6023946103728423e-05,64,63,62,61,72,71,70,81,80,79,90,91,92,81,70,71,72,73,74,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.7721159980058526e-05,56,57,46,47,48,37,26,27,28,29,30,41,52,51,62,61,60,59,58,57,56,55,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,8.853799054855426e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,3.451001548537895e-05,64,63,62,73,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,70,72,5.035067833112674e-05,64,63,74,73,72,71,70,69,68,79,90,79,68,69,70,71,72,73,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,2.4892470186175017e-05,64,63,62,73,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65,56,57,46,35,24,25,26,27,28,29,30,29,40,39,50,61,60,59,58,57,56,55
11,11,70,72,0.00010750718430633712,64,63,74,73,84,95,94,93,92,91,90,79,68,69,70,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00010972487710474186,64,63,74,85,96,95,94,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,2.4043863248009964e-05,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,83,72,73,74,63,64,65,56,57,58,59,60,49,50,39,28,29,30,41,40,51,62,61,60,59,58,57,56,55
11,11,70,72,0.00011728879361358645,64,63,62,61,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,74,73,72,83,94,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00010972487710474186,64,63,62,61,72,71,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,2.574107712434007e-05,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,0.00011728879361358645,64,63,62,61,72,71,70,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.8852635897611932e-05,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,70,72,2.9984111815165335e-05,56,57,58,59,60,61,50,51,40,41,30,41,40,51,50,49,48,59,58,57,56,55,64,63,62,61,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,5.8836747712777263e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,8.288061096078723e-05,64,63,74,73,72,71,70,81,80,79,90,91,80,69,70,59,60,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.7721159980058526e-05,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,83,72,73,74,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,0.0001229405158217658,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,83,84,73,62,63,64,65,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00010750718430633712,64,63,62,73,72,71,70,69,80,91,90,79,80,81,70,71,60,61,62,63,64,65,64,63,62,73,84,83,82,81,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,9.93322708020138e-05,64,63,62,61,72,83,82,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,5.4593713021952e-05,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.9984111815165335e-05,64,63,74,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,56,57,46,35,24,25,26,27,28,29,30,29,40,39,50,49,48,47,46,57,56,55
11,11,70,72,2.7721159980058526e-05,64,63,62,73,72,71,70,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,70,72,7.467741055852506e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00011703986891172473,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65,64,63,62,61,60,59,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,2.3478125289233264e-05,56,57,46,47,36,25,26,27,28,29,30,29,40,51,50,61,60,59,58,57,56,55,64,63,62,61,72,71,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,5.233076118684519e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,2.800402895944688e-05,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.7721159980058526e-05,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,2.6872553041893473e-05,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,83,72,73,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,70,72,0.00010522726033246709,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00010972487710474186,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65,64,63,62,61,60,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,2.6306815083116773e-05,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,71,72,61,62,63,64,65,56,57,58,47,36,37,38,39,28,29,30,29,28,27,38,49,48,59,58,57,56,55
11,11,70,72,0.00010972487710474186,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,2.574107712434007e-05,56,57,58,59,48,37,38,27,28,29,30,29,40,51,50,61,60,59,58,57,56,55,64,63,62,61,72,71,70,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,2.828689793883523e-05,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,84,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,0.00010184980471857016,64,63,74,73,72,71,70,69,80,91,90,91,80,81,70,71,72,61,62,63,64,65,64,63,62,61,60,59,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,2.856976691822358e-05,64,63,74,73,72,71,70,69,80,79,90,91,80,81,82,83,72,73,74,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,2.856976691822358e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,81,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,5.996822363033067e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.00010863866022389059,64,63,62,61,72,71,82,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,2.574107712434007e-05,56,57,46,35,24,25,26,27,28,29,30,41,40,51,50,61,60,59,58,57,56,55,64,63,74,73,72,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,2.9701242835776985e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,2.828689793883523e-05,56,57,58,47,36,25,26,27,28,29,30,29,40,51,62,61,60,59,58,57,56,55,64,63,74,73,72,71,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,3.139845671210709e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,81,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00011588010609623249,64,63,62,73,72,71,70,81,80,91,90,91,92,81,70,71,72,61,62,63,64,65,64,63,74,85,96,95,94,93,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00011588010609623249,64,63,62,73,72,71,70,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,2.856976691822358e-05,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,71,72,73,74,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.828689793883523e-05,64,63,74,73,72,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,70,72,9.93322708020138e-05,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,83,72,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.6023946103728423e-05,64,63,62,61,50,39,38,27,26,25,24,25,36,47,48,49,50,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,2.4892470186175017e-05,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,95,84,85,74,63,64,65,64,63,52,51,50,39,38,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,70,72,2.7155422021281826e-05,64,63,74,73,72,71,70,69,68,79,90,91,92,81,70,71,72,73,62,63,64,65,56,57,58,47,36,25,26,27,28,29,30,29,40,51,62,61,60,59,58,57,56,55
11,11,70,72,0.00011588010609623249,64,63,62,61,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00011703986891172473,64,63,62,61,60,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,2.9135504877000282e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,2.3760994268621614e-05,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,70,72,6.053396158910737e-05,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,83,84,85,74,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,2.828689793883523e-05,64,63,74,73,72,71,70,81,80,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,70,72,2.1215173454126455e-05,56,57,46,47,36,25,26,27,28,29,30,29,40,39,50,61,60,59,58,57,56,55,64,63,62,61,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00013549424112702078,64,63,62,61,72,71,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,2.7721159980058526e-05,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,3.451001548537895e-05,64,63,74,73,72,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,62,61,50,39,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,70,72,2.9701242835776985e-05,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,2.3478125289233264e-05,64,63,62,61,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,60,49,38,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,70,72,8.118339708445712e-05,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,71,60,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.9984111815165335e-05,56,57,58,59,60,61,50,39,28,29,30,41,52,51,50,49,60,59,58,57,56,55,64,63,62,61,72,71,70,69,68,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,2.828689793883523e-05,56,57,58,47,36,25,26,27,28,29,30,41,40,39,38,49,48,59,58,57,56,55,64,63,74,73,72,71,70,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,2.319525630984491e-05,56,57,58,47,36,37,38,27,28,29,30,41,52,51,62,61,60,59,58,57,56,55,64,63,62,61,72,71,70,81,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0002429844532945947,64,63,62,73,72,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,5.119928526929179e-05,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.856976691822358e-05,64,63,52,41,40,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.3478125289233264e-05,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,70,72,2.3478125289233264e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,2.545820814495172e-05,56,57,46,35,24,25,26,27,28,29,30,29,28,39,50,49,60,59,58,57,56,55,64,63,74,73,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,9.765202906444693e-05,64,63,62,61,60,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,2.9984111815165335e-05,64,63,62,61,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,56,57,46,35,24,25,26,27,28,29,30,29,28,39,38,49,60,59,58,57,56,55
11,11,70,72,2.7438291000670176e-05,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65,56,57,58,47,48,37,38,27,28,29,30,41,40,39,38,37,48,59,58,57,56,55
11,11,70,72,0.00011706815580966355,64,63,62,61,72,83,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,60,59,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.856976691822358e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,2.7155422021281826e-05,64,63,62,73,72,71,70,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,70,72,2.7155422021281826e-05,64,63,74,73,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,51,40,39,28,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,70,72,2.6872553041893473e-05,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65,64,63,62,51,50,39,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,70,72,2.517533916556337e-05,64,63,74,73,72,71,70,69,80,91,90,91,92,81,70,71,72,73,74,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.6306815083116773e-05,64,63,74,73,72,71,70,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.7438291000670176e-05,64,63,62,51,50,49,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,2.262951835106821e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.00010863866022389059,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,83,84,73,62,63,64,65,64,63,74,85,84,95,94,93,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,2.4043863248009964e-05,64,63,62,61,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,70,72,5.0633547310515086e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,5.40279750631753e-05,64,63,74,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.574107712434007e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,83,84,73,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.7438291000670176e-05,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,83,72,73,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,2.574107712434007e-05,64,63,52,51,50,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0001229405158217658,64,63,74,73,72,71,82,81,80,79,90,79,80,81,82,83,72,73,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,3.0266980794553685e-05,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,71,72,73,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,70,72,2.262951835106821e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.00010750718430633712,64,63,62,61,72,71,82,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,2.3478125289233264e-05,56,57,58,47,48,37,26,27,28,29,30,29,40,51,62,61,60,59,58,57,56,55,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,2.828689793883523e-05,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,70,72,0.0001229405158217658,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,83,72,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,2.4326732227398317e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,2.6872553041893473e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,2.3478125289233264e-05,64,63,62,61,72,71,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,70,72,3.0832718753330385e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,2.6872553041893473e-05,64,63,62,61,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,51,40,29,28,27,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,70,72,2.4043863248009964e-05,64,63,74,73,72,71,70,69,80,91,90,79,80,81,70,71,72,73,74,63,64,65,64,63,62,51,40,39,38,27,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,70,72,2.4043863248009964e-05,64,63,74,73,72,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65,64,63,62,61,60,59,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,70,72,0.0002950323455020516,64,63,62,73,72,71,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,5.34622371043986e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,2.319525630984491e-05,56,57,46,35,24,25,26,27,28,29,30,41,52,63,62,61,60,59,58,57,56,55,64,63,62,73,72,71,70,69,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,2.6306815083116773e-05,64,63,62,61,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,61,60,49,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,70,72,2.9418373856388632e-05,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65,56,57,46,35,36,25,26,27,28,29,30,29,40,39,50,61,60,59,58,57,56,55
11,11,70,72,5.4593713021952e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,93,94,83,84,85,74,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.800402895944688e-05,64,63,52,51,50,49,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,2.7721159980058526e-05,56,57,58,47,36,37,38,39,40,41,30,41,40,39,50,61,60,59,58,57,56,55,64,63,62,61,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,3.0266980794553685e-05,64,63,62,61,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,70,72,0.00010440128291265311,64,63,74,73,84,83,82,81,80,79,90,91,80,69,70,71,72,73,74,63,64,65,64,63,74,73,72,71,70,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,2.7721159980058526e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,2.4609601206786667e-05,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65,56,57,46,35,24,35,46,57,56,55
