MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,8.679237527985553e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,4.299714223634222e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.7059191003281947e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,47,58,69,68,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.6759906950592793e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,2.7035326092920517e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,8.878760229778325e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.4764679932665078e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,3.471695011194221e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.586205479252532e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,4.229881278006752e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,2.3643440162443403e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,72,71,70,69,68,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,47,58,57,68,79,78,77
11,11,52,73,8.579476177089167e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.725871370507472e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,4.1400960622000054e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,9.377566984260252e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.7557997757763876e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,6.584249159161454e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,58,57,68,79,78,77
11,11,52,73,6.983294562746997e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.878760229778325e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.865537261762412e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,6.883533211850611e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,7.182817264539768e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.7857281810453034e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.426587317818315e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,2.5040099074992802e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,0.0001550291392929833,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,48,47,58,69,68,79,78,77
11,11,52,73,2.3543678811547016e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,4.0403347113036196e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,61,72,71,70,69,68,79,78,77
11,11,52,73,8.379953475296396e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.6161338845214477e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,6.783771860954225e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,2.603771258395666e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,2.394272421513256e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.878760229778325e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,8.579476177089167e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,8.379953475296396e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,2.553890582947473e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.6061577494318093e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.878760229778325e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,2.4242008267821716e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,2.4242008267821716e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,1.6959429652385564e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,69,68,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,59,58,69,68,79,78,77
11,11,52,73,1.6560384248800022e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,6.484487808265068e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,2.394272421513256e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,4.419427844709885e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,2.5040099074992802e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,3.4916472813734985e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,74,73,72,71,70,69,68,79,78,77
11,11,52,73,7.083055913643382e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,59,58,69,80,79,78,77
11,11,52,73,1.8056804512245805e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,2.3044872057065088e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,26,37,48,59,70,81,80,79,78,77
11,11,52,73,7.182817264539768e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,5.975704918693501e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.725871370507472e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,68,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,7.4821013172289245e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,7.4821013172289245e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.5163725336250622e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,3.3819097953874744e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,7.083055913643382e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.7158952354178334e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,2.553890582947473e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,59,70,81,80,79,78,77
11,11,52,73,2.464105367140726e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,9.178044282467481e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.976135089638566e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,2.2745588004375933e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,2.4042485566028945e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,3.4218143357460285e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,9.078282931571096e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,6.284965106472297e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,6.983294562746997e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.5463009388939778e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,47,58,57,68,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,49,60,71,70,69,80,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,2.2845349355272317e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,9.976135089638566e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,3.371933660297835e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.379953475296396e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,4.988067544819283e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,1.5463009388939778e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,4.309690358723861e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.7557997757763876e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,9.078282931571096e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,9.078282931571096e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,1.566253209073255e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.6460622897903635e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,4.7586164377575965e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.6859668301489177e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,9.078282931571096e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,2.64367579875422e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,2.1947497197204847e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,3.112554147967233e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,1.6959429652385564e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,48,59,70,69,80,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.6161338845214477e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,69,68,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,7.382339966332539e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.6959429652385564e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,70,69,68,79,78,77
11,11,52,73,1.5562770739836165e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.4864441283561464e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.6261100196110864e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.5961816143421706e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,59,58,69,68,79,78,77
11,11,52,73,2.3443917460650633e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,3.1624348234154255e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.6859668301489177e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,6.883533211850611e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,1.6660145599696406e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,1.4964202634457849e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,1.5363248038043394e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,80,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,62,61,60,59,58,69,68,79,78,77
11,11,52,73,2.533938312768196e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,2.3144633407961475e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,1.6460622897903635e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,2.254606530258316e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.6261100196110864e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,2.5040099074992802e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,8.878760229778325e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,3.212315498863619e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,59,70,69,68,79,78,77
11,11,52,73,2.3743201513339787e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,8.878760229778325e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,1.4465395879975922e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,3.292124579580727e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.6759906950592793e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,4.170024467468921e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,1.725871370507472e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
