MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.00026498813482559813,104,93,82,71,60,49,48,47,36,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0002198352512666752,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,2.2348396913002252e-05,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00021299390527289901,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0016889002809968845,104,93,82,71,60,49,38,37,36,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,2.873365317386004e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.000499874347278581,104,93,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0011429608706935437,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,5.199422955269912e-05,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0006362451774211866,104,93,82,71,60,49,50,51,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,8.620095952158012e-05,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,5.974775501231214e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0008975845943834374,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0003338576844962785,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0007612137642408318,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0005842509478684874,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.00039588588817318274,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00023443012272006443,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00034525992781923886,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.0010503746549111058,104,93,82,71,60,49,48,47,46,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00018015544450277325,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0021801089233500154,104,93,82,71,60,49,48,47,46,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0018403220723257976,104,93,82,71,60,49,50,51,52,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0004898403731543758,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0004939451807506416,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0013404477250472167,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0010248336298676747,104,93,82,71,60,49,38,27,28,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0002531298017697194,104,93,82,71,60,49,48,47,46,35,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00045472146371965805,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00015917531678852624,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00010763717696874554,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00031789454384413405,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00038585191404897766,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,3.147019157137052e-05,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00015187788106183162,104,93,82,71,60,49,50,51,40,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00011356634349668492,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0003151580054466236,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.0002330618535213092,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00026498813482559813,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.001596770154947365,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0001952064056890809,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,7.89035237948855e-05,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00024400800711135113,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0011858333055878745,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00017377018824191548,104,93,82,71,60,49,50,51,52,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0004396705025333504,104,93,82,71,60,49,38,27,26,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0005751291532101191,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0009349839524827473,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,6.658910100608834e-05,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00018426025209903897,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00012131986895629794,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.001228249650749287,104,93,82,71,60,49,48,47,36,35,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00029326569826653977,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0007301996624023796,104,93,82,71,60,49,50,51,52,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,9.441057471411156e-05,104,93,82,71,60,49,48,47,46,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00017559454717358913,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,8.89374979190906e-05,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00046429934811094474,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0008492390826940855,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00029965095452739755,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,9.988365150913251e-05,104,93,82,71,60,49,48,47,36,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,5.2906409018535944e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0002845999933410899,104,93,82,71,60,49,50,39,40,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0005413785129741566,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00011539070242835857,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0004551775534525765,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.0002531298017697194,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.00098013683604167,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00012086377922337953,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00025632242990014827,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.00038950063191232496,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00012998557388174778,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.0005454833205704223,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.00016920929091273132,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.0003279285179683392,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0001988551235524282,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.001002029143221754,104,93,82,71,60,49,50,51,40,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0004424070409308609,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,6.020384474523055e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00023625448165173808,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.0002025038414157755,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.0002668124937572718,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0006376134466199417,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,6.065993447814897e-05,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0001436682658693002,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00022485223832877777,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00024583236604302475,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.000520854474992828,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0006982733810980908,104,93,82,71,60,49,38,27,26,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00011265416403084809,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0004729650530363946,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00017650672663942595,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.0001167589716271138,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0001573509578568526,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.00012816121495007413,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00010581281803707189,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,6.020384474523055e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.0001742262779748339,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00014640480426681066,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.001096895807668784,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,9.532275417994838e-05,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00022029134099959362,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0006034067166510608,104,93,82,71,60,49,50,39,40,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0009992926048242436,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0002855121728069267,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00011949551002462428,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0005144692187319702,104,93,82,71,60,49,38,37,26,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00020569646954620438,104,93,82,71,60,49,38,37,36,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00022257178966418568,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00014321217613638178,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0008661144028120669,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00012131986895629794,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0019315400189094804,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0011639409984077907,104,93,82,71,60,49,50,39,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00016328012438479196,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,8.483269032282487e-05,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00018471634183195738,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.0003292967871670944,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.00043419742573832945,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.00012451249708672683,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,8.848140818617218e-05,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00017650672663942595,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.001791064381170609,104,93,82,71,60,49,48,37,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0005650951790859141,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0005746730634772008,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00026863685268894543,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00010079583097496934,104,93,82,71,60,49,50,51,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00012177595868921636,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.00014321217613638178,104,93,82,71,60,49,50,39,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00011356634349668492,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00040911249042781673,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0007748964562283842,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00017696281637234436,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0003014753134590712,104,93,82,71,60,49,38,39,40,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.001872704443363005,104,93,82,71,60,49,48,47,36,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0020884348870334143,104,93,82,71,60,49,38,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.001152082665351912,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,8.939358765200901e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0001400195480059529,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.00040318332389987734,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0006348769082224313,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00023625448165173808,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00020204775168285708,104,93,82,71,60,49,38,37,26,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00013956345827303448,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0002298692253908803,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00026498813482559813,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.0005007865267444177,104,93,82,71,60,49,38,27,28,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0010344115142589614,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0002631637758939245,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,6.294038314274103e-05,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00038950063191232496,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,7.662307513029344e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0002335179432542276,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.002511686159181702,104,93,82,71,60,49,48,37,36,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0005304323593841147,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0002476567249746984,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00034024294075713635,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.00014229999667054495,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00215867270590285,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0002617955066951692,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.003926020420961702,104,93,82,71,60,49,50,39,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00017969935476985484,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00021071345660830695,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0004145855672228377,104,93,82,71,60,49,38,27,28,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0004218830029495323,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.0002859682625398451,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.0009910829896317122,104,93,82,71,60,49,38,27,26,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,8.984967738492742e-05,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,5.929166527939373e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,8.89374979190906e-05,104,93,82,71,60,49,48,47,36,35,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0017262996390961943,104,93,82,71,60,49,38,39,28,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00025267371203680097,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00017559454717358913,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.002011355722170203,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.00029645832639696863,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0006020384474523055,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.004158626184750092,104,93,82,71,60,49,48,47,46,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00034161120995589156,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.00033841858182546264,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,5.792339608063849e-05,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00014959743239723955,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.0005486759487008512,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,8.848140818617218e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.0006275794724957367,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00013865127880719765,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0006294038314274104,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00016692884224813926,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0002029599311486939,104,93,82,71,60,49,48,47,46,35,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0006248429340982262,104,93,82,71,60,49,48,37,26,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0005044352446077652,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.00013272211227925826,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0005587099228250563,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,7.388653673278295e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00027228557055229273,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0006804858815142727,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.00014321217613638178,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.0008683948514766589,104,93,82,71,60,49,48,47,46,35,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0005920044733281005,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.00016008749625436307,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,6.795737020484359e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.0002617955066951692,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.001554809899518871,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0002499371736392905,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0001746823677077523,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00010216410017372457,104,93,82,71,60,49,48,47,36,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0002727416602852112,104,93,82,71,60,49,50,51,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,8.620095952158012e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.00023123749458963555,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.000473421142769313,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00011265416403084809,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0019237864934498674,104,93,82,71,60,49,48,37,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0002823195446764978,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,8.939358765200901e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00025632242990014827,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00011812724082586904,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00032154326170748135,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0006617862024646177,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.001125629460842644,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.000446967938260045,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0002809512754777426,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0004424070409308609,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,7.799134432904868e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.00025769069909890353,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,80,81,92,93,104,115
