MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,52,71,7.094200309494781e-06,64,63,62,61,60,71,70,81,92,91,90,91,80,81,82,71,72,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,52,71,8.149535892725409e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,52,71,7.85638711960579e-06,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,71,72,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,52,71,6.859681290999085e-06,64,63,62,73,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,52,71,7.152830064118704e-06,64,63,62,61,60,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,0.0003388213519716534,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,82,93,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,52,71,7.094200309494781e-06,64,63,74,73,72,71,82,81,92,91,90,91,80,81,70,71,60,61,62,63,64,65,64,63,52,51,50,39,38,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,52,71,0.00028271267679655875,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,82,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,52,71,6.859681290999085e-06,64,63,74,73,72,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,52,71,5.833660585080381e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,83,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,8.905859727373966e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,82,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,52,71,8.090906138101485e-06,64,63,62,61,60,71,82,93,92,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,52,71,0.0002634821172799119,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,52,71,6.449273008631619e-06,64,63,62,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,7.563238346486171e-06,64,63,62,61,60,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,4.4030945722566486e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,52,71,7.504608591862247e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,52,71,4.0923568727498575e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,81,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,52,71,6.801051536375161e-06,64,63,62,73,72,71,70,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,6.918311045623009e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,27,28,39,50,51,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,0.00010881682458200195,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.915016874229713e-06,64,63,62,61,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,52,71,7.739127610357943e-06,64,63,62,73,72,71,70,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,52,71,6.742421781751237e-06,64,63,62,61,60,71,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,52,71,3.0018434367448785e-05,64,63,62,73,72,71,82,81,80,79,90,91,92,81,82,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.504608591862247e-06,64,63,52,51,40,29,28,27,26,25,24,25,36,47,48,49,50,51,52,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,7.328719327990476e-06,64,63,62,61,60,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,8.032276383477562e-06,64,63,62,61,60,71,82,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,52,71,8.442684665845028e-06,64,63,62,61,60,71,70,69,80,79,90,91,80,81,82,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,52,71,0.00027825681544514056,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,52,71,7.621868101110095e-06,64,63,62,61,60,71,82,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,52,71,5.980234971640228e-06,64,63,52,41,40,39,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,52,71,7.328719327990476e-06,64,63,74,73,72,71,82,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,0.00014850916846239804,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,82,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,52,71,6.918311045623009e-06,64,63,52,51,40,29,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,6.6837920271273135e-06,64,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,52,71,0.00012775423532552916,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,52,71,8.032276383477562e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,52,71,6.918311045623009e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65,64,63,62,61,60,71,70,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,52,71,0.00016164223349815688,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,52,71,7.563238346486171e-06,64,63,52,41,40,29,28,27,26,25,24,25,26,27,28,39,50,61,62,63,64,65,64,63,62,73,72,71,82,81,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,52,71,7.094200309494781e-06,64,63,52,51,50,39,28,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,52,71,8.905859727373968e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,82,81,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,52,71,7.299404450678466e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,52,71,7.973646628853638e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,52,71,5.804345707768456e-06,64,63,52,41,40,39,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,52,71,7.270089573366552e-06,64,63,52,51,40,39,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65,64,63,62,61,60,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,52,71,6.918311045623009e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,52,71,2.8845839274970328e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,82,81,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,52,71,8.149535892725409e-06,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,39,40,41,52,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,6.62516227250339e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,5.745715953144532e-06,64,63,62,61,60,71,82,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,52,71,7.973646628853638e-06,64,63,62,61,72,71,82,93,92,91,90,91,92,93,82,71,60,61,62,63,64,65,64,63,52,41,40,39,38,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,52,71,0.00013455528686190423,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,92,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,52,71,7.152830064118704e-06,64,63,62,61,60,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,52,71,6.918311045623009e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,81,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,52,71,0.0004812330259531633,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,93,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,52,71,8.032276383477562e-06,64,63,52,51,50,49,38,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,61,60,71,70,81,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,52,71,7.211459818742628e-06,64,63,52,41,40,39,38,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,52,71,0.00044875214189150973,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,82,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,52,71,7.85638711960579e-06,64,63,62,73,72,71,82,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65,64,63,52,41,40,39,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,7.973646628853638e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,37,48,49,60,61,62,63,64,65,64,63,62,61,60,71,82,81,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,52,71,7.504608591862247e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,52,71,4.502765155117318e-05,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,83,84,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.976940800246933e-06,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,71,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,52,71,7.915016874229713e-06,64,63,52,41,40,39,38,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65,64,63,62,61,72,71,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.449273008631619e-06,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,39,40,51,52,63,64,65,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,52,71,7.68049785573402e-06,64,63,62,73,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,52,71,7.328719327990476e-06,64,63,52,41,40,39,38,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,52,71,0.0001732509249136937,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,82,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,52,71,6.801051536375161e-06,64,63,52,51,40,39,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,6.449273008631619e-06,64,63,62,73,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,39,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,6.918311045623009e-06,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,52,71,6.449273008631619e-06,64,63,62,73,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,7.68049785573402e-06,64,63,52,51,50,49,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,68,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,52,71,0.00010148810525401145,64,63,62,61,60,71,70,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,8.208165647349333e-06,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65,64,63,74,73,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,7.915016874229713e-06,64,63,74,73,72,71,82,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,52,71,7.152830064118704e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,27,38,39,50,51,52,63,64,65,64,63,74,73,72,71,82,81,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,52,71,2.7907763200987562e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,69,80,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,52,71,1.4305660128237319e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,52,71,0.00014030100281504882,64,63,74,73,72,71,82,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.504608591862247e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,52,71,8.724107488039807e-05,64,63,74,73,72,71,82,81,80,79,90,79,68,69,70,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.801051536375161e-06,64,63,62,61,60,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,52,71,8.79446319358857e-06,64,63,62,61,60,71,82,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,4.30342398939598e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,83,84,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,8.090906138101485e-06,64,63,62,61,72,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,7.035570554870856e-06,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,71,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,7.915016874229713e-06,64,63,62,73,72,71,82,93,92,91,90,79,68,69,70,71,60,61,62,63,64,65,64,63,52,51,40,39,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,52,71,7.563238346486171e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,27,28,39,40,41,52,63,64,65,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,52,71,8.911722702836415e-06,64,63,52,51,40,39,38,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65,64,63,62,61,60,71,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,52,71,7.094200309494781e-06,64,63,74,73,72,71,82,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,41,40,39,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,52,71,6.449273008631619e-06,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,7.85638711960579e-06,64,63,62,61,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,41,40,39,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,52,71,1.3367584054254627e-05,64,63,52,41,30,29,28,27,26,25,24,25,36,37,38,39,40,41,52,63,64,65,64,63,62,61,60,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,7.387349082614399e-06,64,63,74,73,72,71,70,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,52,71,7.85638711960579e-06,64,63,74,73,72,71,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,51,40,39,38,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,52,71,7.973646628853638e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,52,71,0.00014739520312454348,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,52,71,2.9021728538842097e-05,64,63,62,73,72,71,70,81,80,79,90,91,80,81,70,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.739127610357943e-06,64,63,62,73,72,71,82,93,92,91,90,91,80,81,70,71,72,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,52,71,7.035570554870856e-06,64,63,74,73,72,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,52,71,0.000117142249738599,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,84,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.976940800246933e-06,64,63,62,61,72,71,70,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,52,71,5.65190834574622e-05,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,83,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.211459818742628e-06,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,4.385505645869472e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,52,71,6.6837920271273135e-06,64,63,52,51,50,39,28,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,52,71,6.976940800246933e-06,64,63,74,73,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,40,39,38,27,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,52,71,7.504608591862247e-06,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,52,71,0.00010348151691122482,64,63,62,73,72,71,82,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,1.5185106447596264e-05,64,63,52,51,40,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,7.387349082614399e-06,64,63,52,41,40,29,28,27,26,25,24,25,26,27,38,39,40,51,62,63,64,65,64,63,74,73,72,71,82,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,4.426546474106218e-05,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,83,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.4459788372383235e-06,64,63,62,61,60,71,82,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,52,71,4.1861644801481344e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,52,71,7.563238346486171e-06,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,71,72,73,62,63,64,65,64,63,52,51,50,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,7.094200309494781e-06,64,63,62,61,60,71,70,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65,64,63,52,51,40,39,38,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,52,71,7.387349082614399e-06,64,63,52,51,50,49,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,52,71,7.094200309494781e-06,64,63,62,73,72,71,70,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65,64,63,52,51,40,39,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,7.035570554870856e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,95,96,85,74,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,52,71,7.152830064118704e-06,64,63,52,51,40,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,52,71,7.035570554870856e-06,64,63,62,61,72,71,82,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,52,71,8.032276383477562e-06,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,71,72,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,52,71,7.270089573366552e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.801051536375161e-06,64,63,62,73,72,71,82,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,51,50,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,6.859681290999085e-06,64,63,62,61,72,71,70,81,80,79,90,79,80,69,70,71,72,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
