MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,51,0.0015856320506191814,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0006350093466472523,64,63,62,51,50,49,38,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0018700386939611935,64,63,52,51,50,49,38,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00023901505936722715,64,63,62,51,50,49,48,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00015697922791279803,64,63,62,51,50,49,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00021702851087944066,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00030993940932782865,64,63,62,51,50,49,48,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,6.099494096611731e-05,64,63,52,51,50,49,38,37,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00011584310493564915,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.0019681507114066923,64,63,52,51,50,49,38,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0001740010719033424,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0010919985748933949,64,63,62,51,50,49,38,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0003912659972826517,64,63,52,51,50,49,38,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0006246071086530308,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0009943593864476334,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.0002685668718508111,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0004068693542739841,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00011702517743499252,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00012269912543184063,64,63,62,51,50,49,38,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00011489744693617447,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0011584310493564915,64,63,62,51,50,49,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0002283764068731369,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.002149953461805701,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.004488329280006733,64,63,52,51,50,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0002508357843606607,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00014350360142028376,64,63,62,51,50,49,38,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.000635955004646727,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.0009437666834757376,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,6.430474396427872e-05,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.003694922218447471,64,63,52,51,50,49,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0020681540448511406,64,63,52,51,50,49,38,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,5.744872346808723e-05,64,63,62,51,50,49,38,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,5.8157966967693246e-05,64,63,62,51,50,49,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,3.0024641483321312e-05,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00014326718692041508,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00017305541390386773,64,63,62,51,50,49,38,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00017447390090307975,64,63,62,51,50,49,38,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.00021300946438167323,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00026667555585186174,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.000387483365284753,64,63,62,51,50,49,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0003964671162797625,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0002688032863506798,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.00040946991377253944,64,63,62,51,50,49,48,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.002070754604349696,64,63,52,51,50,49,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00034090970881062464,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00015461508291411132,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00205396917485902,64,63,62,51,50,49,38,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00024232486236538855,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00031561335732467675,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,9.527504344707471e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.0009986148474452694,64,63,52,51,50,49,38,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0005451718366971571,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,3.380727348122006e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0003855920492858036,64,63,52,51,50,49,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00035674948030182566,64,63,62,51,50,49,38,27,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00019882459438955294,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00018511255339716997,64,63,52,51,50,49,48,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0002082811743842998,64,63,62,51,50,49,38,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.0006768547131240072,64,63,62,51,50,49,38,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0002026072263874517,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,5.7212308968218564e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0012366842488130219,64,63,52,51,50,49,38,27,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0005967101976685275,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0010993274243893236,64,63,52,51,50,49,38,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00025698256135724617,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0006974227746125816,64,63,52,51,50,49,38,27,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0004234183692647911,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0006288625696506668,64,63,52,51,50,49,38,27,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00018511255339716997,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,6.028569746651129e-05,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0005721230896821856,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.000601438487665901,64,63,62,51,50,49,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00020544420038587575,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0008000266675555852,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0004108884007717515,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,8.960109545022659e-05,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.002494172973614487,64,63,52,51,50,49,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0010518081099157206,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0005331146972038548,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0007224827115986608,64,63,62,51,50,49,38,27,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00027636855034647725,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0003023741453320312,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0008461274950299762,64,63,62,51,50,49,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0001113512294381444,64,63,52,51,50,49,38,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00011915290793381056,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0017988779295007233,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00018038426339979653,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0004787393622340603,64,63,52,51,50,49,48,47,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00044800547725113295,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00017376465740347373,64,63,62,51,50,49,38,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,9.101958244943862e-05,64,63,62,51,50,49,38,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00012246271093197195,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0016976925235569317,64,63,62,51,50,49,38,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,9.03103389498326e-05,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0001463405754187078,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00020780834538456248,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0006026205601652443,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00010449520894195291,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0004201085662666297,64,63,52,51,50,49,38,27,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0009763918844576143,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00011040557143866971,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.00011749800643472986,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.0019019546514434642,64,63,52,51,50,49,38,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0038750700673473985,64,63,52,51,50,49,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0002761321358466086,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00042696458676282117,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0012000400013333777,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,3.120671398266467e-05,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0017894213495059765,64,63,62,51,50,49,38,27,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0002494172973614487,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.001629132318595017,64,63,62,51,50,49,38,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00011938932243367923,64,63,52,51,50,49,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,8.70005359516712e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,5.3666091470188483e-05,64,63,62,51,50,49,38,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00023901505936722715,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0009416389529769196,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,2.695125298502858e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.00020189798288784567,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0012463772433076374,64,63,62,51,50,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,3.0733884982927325e-05,64,63,62,51,50,49,48,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.007456276911358038,64,63,52,51,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0003948122147806818,64,63,62,51,50,49,38,27,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,7.967168645574238e-05,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00018369406639795794,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00029859151333413243,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0004863046262298578,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0002184469978786527,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0012014584883325897,64,63,52,51,50,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00026833045735094244,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.00014397643042002108,64,63,62,51,50,49,38,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00024965371186131736,64,63,62,51,50,49,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0017414292060326361,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.00018322123739822062,64,63,62,51,50,49,38,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.00028724361734043616,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0002359416708689344,64,63,62,51,50,49,38,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0001212806384326286,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.000716572349101944,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0004905600872274939,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.001016109520435551,64,63,52,51,50,49,38,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0006664524751297857,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0001179708354344672,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,8.70005359516712e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00046148110374364727,64,63,52,51,50,49,38,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00023996071736670182,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0005629029241873074,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,8.818260845101456e-05,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0005283864072064814,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0021605921142997912,64,63,52,51,50,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00046691863724062667,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0007491975500838208,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00014917754941713186,64,63,52,51,50,49,38,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00017683804590176645,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,8.629129245206519e-05,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0024386155661453492,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00027305874734831584,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.001106183444885515,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00021868341237852137,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00026833045735094244,64,63,62,51,50,49,38,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.00042554609976360917,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0006636155011313616,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.0001924414028930988,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00020709910188495645,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0002451618363638126,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00032223296332099956,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00031892316032283816,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.00015508791191384867,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.00017683804590176645,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00024066996086630785,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00038606487828554096,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0021052711213305217,64,63,62,51,50,49,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00021371870788127926,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,9.45657999474687e-05,64,63,52,51,50,49,38,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00023712374336827777,64,63,62,51,50,49,38,37,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00015012320741660657,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.0002141915368810166,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0008314697960381185,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0001822755793987459,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00016690863690728224,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00015532432641371735,64,63,62,51,50,49,38,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.00024539825086368125,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0006692894491282097,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00028558871584135546,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,9.12559969493073e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.00011749800643472986,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.004055217916247326,64,63,52,51,50,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0005534463441925606,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0004912693307270999,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.00015248735241529327,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.0008380894020344413,64,63,52,51,50,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00011560669043578048,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.0004009589917772673,64,63,62,51,50,49,38,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00035604023680221966,64,63,62,51,50,49,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00016288959040951484,64,63,52,51,50,49,48,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,5.650306546861255e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00016927278190596897,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00011655234843525517,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0005525006861930859,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.0003855920492858036,64,63,62,51,50,49,38,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0001565063989130607,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00040474162377516603,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.00027069460234962914,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00013712040992382962,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0003506027033052402,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.0001196257369335479,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0003014284873325565,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0001413758709214657,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00014279435792067773,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0002919719073378096,64,63,62,51,50,49,38,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0020579882213567877,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00020378929888679504,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.0003390183928116753,64,63,62,51,50,49,38,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00015603356991332335,64,63,52,51,50,49,38,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0002494172973614487,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00011868007893407322,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.00018109350689940256,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00108750669939589,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,5.744872346808723e-05,64,63,62,51,50,49,48,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0037412594604217305,64,63,52,51,50,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00023641449986867174,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,8.061734445521707e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00014752264791805116,64,63,62,51,50,49,38,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0002375965723680151,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00019953383788915896,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
