MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,0.0001583531079144315,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.2727747157765522e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.285126752275338e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.582605541049461e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,4.829646271025173e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00014414826594082806,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.804942198027602e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0002560577166198257,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.977870709010601e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00039180659774147955,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0001637880039738972,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.582605541049461e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00022950083814743662,17,28,39,38,37,48,59,70,81,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00011524450053366974,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,4.7308299790348885e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.5815756282461924e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.0001350077589317267,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00019219768792110408,17,28,39,50,49,48,59,70,81,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,7.300053570782295e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,6.966548585315083e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.470407299757122e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00018132789580217274,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.55790146805189e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,4.434381103064034e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00025086986129033574,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,9.449307921570991e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00025692235917474065,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.309830825272909e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00016774065565350858,17,28,39,50,49,60,59,70,81,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.7308299790348885e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.22336656978141e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,6.361298796874589e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0006553990566255645,17,28,39,50,49,48,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.371591007766837e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.7802381250300306e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00012981990360223675,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,2.309830825272909e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,7.151829132796868e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,7.015956731310226e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.5198154457522644e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00016032943375423722,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,6.682451745843015e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.2357186062801952e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.1245502777911248e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,7.176533205794439e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,4.039115935102894e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.1245502777911248e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,6.262482504884304e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.0004361504087721199,17,28,39,50,61,60,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.4580552632583363e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00020640252989470755,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.346886934769266e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,2.2727747157765522e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,4.4714372125603904e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.371591007766837e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,9.264027374089208e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.0001145033783437426,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.1986624967838385e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.087494168294768e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,9.461659958069777e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.4837892490591764e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00011462689870873045,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.0008147403274598988,17,28,39,38,37,48,59,58,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.0751421317959824e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,9.054042753609852e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,7.028308767809012e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00011413281724877904,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,0.00011092128775909477,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.459085176061605e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,4.6073096140470325e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00016391152433888504,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00011857955038834185,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.5815756282461924e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,6.830676183828443e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.53216748225105e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,9.128154972602566e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,9.869277162529702e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.879054417020316e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,4.7184779425361025e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,5.051982928003314e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00021159038522419748,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,4.36026888407132e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,4.496141285557962e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.632013687044604e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,6.460115088864874e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,8.646425549149927e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.285126752275338e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,0.00011190945067899762,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00025568715552486213,17,28,39,50,49,60,59,70,69,80,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00033387554656217505,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.2727747157765522e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00011326817469386404,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.5455494315531044e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,6.89243636632237e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00011363873578882761,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.149254350788696e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.0001637880039738972,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,2.2727747157765522e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,2.3962950807644083e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,2.346886934769266e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.4457032267595507e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,7.164181169295654e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.495111372754693e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.0010299128032687e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.7802381250300306e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,2.22336656978141e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.3962950807644083e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,9.264027374089208e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,5.0149268185069574e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,7.547094300758007e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,8.955226461619567e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00011746786710345115,17,28,39,50,49,48,59,70,69,68,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.000598209127636187,17,28,39,50,49,60,59,70,81,92,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.433351190260765e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,4.174988336589536e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.1616063872874818e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,4.55790146805189e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,6.991252658312655e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,9.301083483585564e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.681421833039746e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.285126752275338e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,9.832221053033345e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.495111372754693e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0003058364237099317,17,28,39,38,49,60,59,70,81,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,4.75553405203246e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00025506955369992285,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,2.1986624967838385e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,6.6948037823418e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,2.3839430442656226e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,9.177563118597708e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,6.200722322390376e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,7.164181169295654e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,4.9037584900178867e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,8.979930534617139e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.00011425633761376688,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,7.040660804307797e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.1986624967838385e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.433351190260765e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.644365723543389e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.3839430442656226e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,2.4827593362559077e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,9.51106810406492e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,6.58363545385273e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0004062584804450587,17,28,39,50,49,60,59,58,57,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.644365723543389e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,4.4714372125603904e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,6.731859891838157e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,4.9037584900178867e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,7.028308767809012e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,6.880084329823584e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0001609470355791765,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.495111372754693e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.4457032267595507e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.1245502777911248e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.2614525920810356e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.346886934769266e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,5.0149268185069574e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00015872366900939507,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.508493322056748e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,9.412251812074634e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,4.879054417020316e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,4.6567177600421745e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,4.879054417020316e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,4.459085176061605e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,6.8677322933248e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0006452703866965603,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.743182015533674e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.149254350788696e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.1245502777911248e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,7.275349497784724e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00011857955038834185,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.000388842108981771,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.804942198027602e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,6.941844512317513e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.8543503440227446e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,4.5331973950543184e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,6.7812680378333e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,4.7925901615288166e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,5.0766870010008854e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,7.028308767809012e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.0002028204393100597,17,28,39,38,49,48,59,70,69,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0001387133698813624,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.928462563015458e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.5074634092534787e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,4.508493322056748e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,6.929492475818727e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,92,81,82,71,60,61,50,39,28,17,6
