MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,60,82,0.0002894958249273999,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.0007915901462858591,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0002804490803984186,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.0002940191971918905,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.0002894958249273999,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0004749540877715154,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.00010856093434777495,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0009182445696915964,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0012167871391479776,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00023973873001800303,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00016284140152166243,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.0017550684386223618,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,0.00013117779567022806,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,39,50,61,62,73,74,85,86,87
11,11,60,82,0.00023973873001800303,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00010856093434777495,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.0003347295475723061,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00014927128472819057,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.0003211594307788342,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00016284140152166243,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,57,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.0001176076788767562,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,38,39,50,61,72,73,84,85,86,87
11,11,60,82,0.00012665442340573744,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00025783221907596553,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00016284140152166243,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00014927128472819057,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0001764115183151343,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.0001176076788767562,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00029854256945638114,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0001583180292571718,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,9.951418981879371e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,38,39,50,51,62,73,74,85,86,87
11,11,60,82,0.00014474791246369995,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,28,39,50,61,72,73,74,85,86,87
11,11,60,82,0.00040258013153966543,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0001402245401992093,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.00014927128472819057,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,27,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00010856093434777495,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00012665442340573744,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00028497245266290925,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00012213105114124682,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00043876710965559044,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0001583180292571718,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0001583180292571718,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0005925617666482716,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00011308430661226558,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,38,49,60,71,72,73,84,85,86,87
11,11,60,82,0.0004342437373910998,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0009951418981879372,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0001945050073730968,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.000275925708133928,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,59,60,61,62,73,74,85,86,87
11,11,60,82,9.046744528981246e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0001402245401992093,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.0003075893139853624,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.0003075893139853624,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,71,72,73,74,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,27,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.0005337579272098935,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00014927128472819057,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0003347295475723061,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00046590734324253416,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,38,39,50,61,62,73,74,85,86,87
11,11,60,82,0.0001764115183151343,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0002533088468114749,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0006830292119380841,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0003302061753078155,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00018545826284411556,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.0001764115183151343,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00039805675927517484,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0002668789636049468,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0007780200294923872,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0003075893139853624,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0006061318834417435,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.000696599328731556,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0006016085111772529,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0005111410658874404,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00014927128472819057,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,48,49,50,61,72,73,84,85,86,87
11,11,60,82,0.0003211594307788342,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00012213105114124682,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0001176076788767562,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.0003528230366302686,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,38,39,40,51,62,73,84,85,86,87
11,11,60,82,0.000275925708133928,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.00010856093434777495,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00012665442340573744,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00028497245266290925,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.000275925708133928,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00016284140152166243,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.0001583180292571718,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00012665442340573744,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00018545826284411556,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.0002668789636049468,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0003302061753078155,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00016284140152166243,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00013117779567022806,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00012213105114124682,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0002352153577535124,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0009906185259234465,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0001402245401992093,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,38,39,50,61,72,73,74,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00014927128472819057,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,48,49,50,61,62,73,84,85,86,87
11,11,60,82,0.00043876710965559044,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.000312112686249853,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00012665442340573744,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0003211594307788342,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0001537946569926812,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.0001764115183151343,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00029854256945638114,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0001764115183151343,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,9.951418981879371e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.00014927128472819057,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.000312112686249853,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.000275925708133928,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00010856093434777495,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00012665442340573744,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00023973873001800303,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0002894958249273999,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00017188814605064367,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,27,38,49,60,61,72,73,84,85,86,87
11,11,60,82,0.0004116268760686467,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0003347295475723061,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00017188814605064367,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00017188814605064367,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,38,39,50,61,62,73,84,85,86,87
11,11,60,82,0.000312112686249853,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0001176076788767562,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,59,60,71,72,73,74,85,86,87
11,11,60,82,0.00045233722644906233,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00018545826284411556,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0004568605987135529,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0001583180292571718,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.0002352153577535124,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.0004568605987135529,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00037996327021721236,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0001764115183151343,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0001537946569926812,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00012665442340573744,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,68,69,70,71,72,73,84,85,86,87
11,11,60,82,0.0001176076788767562,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00011308430661226558,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,48,59,60,71,72,73,84,85,86,87
11,11,60,82,0.00046138397097804357,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00014474791246369995,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00012213105114124682,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0001945050073730968,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.0002894958249273999,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.0001809348905796249,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.0001583180292571718,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,8.142070076083122e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.000312112686249853,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0001583180292571718,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,0.0001583180292571718,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.0001176076788767562,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,38,49,50,61,62,73,84,85,86,87
11,11,60,82,0.00013117779567022806,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00016284140152166243,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.0006197020002352154,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,73,74,85,86,87
11,11,60,82,0.0008684874747821996,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0001583180292571718,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.0001764115183151343,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,58,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00027140233586943737,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,9.951418981879371e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.00014474791246369995,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.0001583180292571718,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00012665442340573744,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00014927128472819057,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00016284140152166243,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.0016872178546550023,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,0.00012213105114124682,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.000551851416267856,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,9.951418981879371e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00014927128472819057,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,37,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.0007418330513764622,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00013117779567022806,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.0001402245401992093,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0002668789636049468,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00018545826284411556,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00012213105114124682,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00014474791246369995,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00013117779567022806,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.0007463564236409528,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00016284140152166243,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,27,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,38,39,50,61,72,73,74,85,86,87
11,11,60,82,0.00017188814605064367,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00016284140152166243,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,48,49,50,61,62,73,84,85,86,87
11,11,60,82,0.00013117779567022806,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,48,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00016284140152166243,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00014927128472819057,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0001583180292571718,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0004342437373910998,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,9.499081755430309e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00017188814605064367,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00014474791246369995,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00046138397097804357,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00014474791246369995,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.0008187303798728027,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
