MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,8.977718158551253e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00010592757404004917,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.08509926791221e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,5.1776258163073364e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,68,69,70,71,72,73,62,63,52,53,54
11,11,50,70,0.00013490327814965903,103,92,81,70,59,48,49,50,51,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.9876211991951406e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,51,62,61,72,71,82,93,92,103,114
11,11,50,70,0.00014345348591970786,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,9.215223929941498e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,7.74268814732198e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,4.940120044917092e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,8.360203152936616e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,4.180101576468308e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,9.500230855609792e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,4.702614273526847e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,4.9876211991951406e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,62,61,60,71,82,93,92,103,114
11,11,50,70,9.500230855609792e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00023560572521912282,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.512609656414651e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,51,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00012872812809351268,103,92,81,70,71,60,49,50,51,40,41,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,4.750115427804896e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,50,70,8.740212387161009e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,0.0003339331145746842,103,92,81,70,71,72,61,50,51,52,41,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,4.037598113634161e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,4.08509926791221e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,51,62,61,72,71,82,81,92,103,114
11,11,50,70,0.00013015316272185415,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,3.277579645185378e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,4.607611964970749e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,3.847593496521965e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,28,39,38,49,60,71,82,93,92,103,114
11,11,50,70,8.17019853582442e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.702614273526847e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,9.642734318443938e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,8.692711232882959e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,50,70,4.655113119248798e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00013870337049190295,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,9.357727392775644e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.702614273526847e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,4.512609656414651e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,9.07272046710735e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,4.037598113634161e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,50,70,8.075196227268322e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,7.362678913097589e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.00014297847437692735,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,4.9876211991951406e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,62,61,72,71,82,93,92,103,114
11,11,50,70,4.892618890639043e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,4.180101576468308e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,51,50,61,72,71,82,81,92,103,114
11,11,50,70,8.312701998658567e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,5.1301246620292875e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,4.702614273526847e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,4.08509926791221e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,50,61,72,83,82,81,92,103,114
11,11,50,70,4.702614273526847e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,50,70,8.407704307214665e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,4.322605039302455e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.5601108106927e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,50,70,0.00037003399182600135,103,92,81,70,59,60,49,50,51,40,41,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,8.597708924326861e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,4.797616582082945e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00014630355517639078,53,52,51,50,61,72,71,70,69,80,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,4.892618890639043e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,4.3701061935805043e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,0.00017812932854268358,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00013775334740634198,53,52,51,50,61,72,71,70,69,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.797616582082945e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,4.750115427804896e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,5.557635050531728e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,8.64521007860491e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,8.692711232882959e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,0.00018335445551326897,53,52,51,50,61,60,71,70,81,80,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,4.892618890639043e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,4.750115427804896e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,50,70,4.3701061935805043e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,63,74,73,72,71,82,81,92,103,114
11,11,50,70,8.64521007860491e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00017480424774322017,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,5.0351223534731896e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,4.5601108106927e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,0.00010307750478336623,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,3.895094650800014e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.845117736360994e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,8.977718158551253e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.3701061935805043e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,0.0006165649825290755,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,9.310226238497596e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,5.1776258163073364e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,9.1202216213854e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,4.892618890639043e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,62,61,72,83,82,81,92,103,114
11,11,50,70,4.892618890639043e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,4.892618890639043e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,8.455205461492714e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,63,74,73,84,83,82,81,92,103,114
11,11,50,70,4.3701061935805043e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,3.990096959356112e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,50,70,5.0351223534731896e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.512609656414651e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,4.132600422190259e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,3.800092342243916e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,3.990096959356112e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.00014250346283414686,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00012587805883682973,103,92,81,70,71,60,61,50,51,52,41,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00012967815117907364,53,52,51,50,49,60,59,70,81,80,91,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.845117736360994e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,50,70,4.180101576468308e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,3.5150854165756226e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00012635307037961024,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,50,70,0.00012682808192239072,103,92,81,70,59,60,61,50,51,40,41,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,4.132600422190259e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,0.00013585330123522002,103,92,81,70,71,60,61,50,51,40,41,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,4.9876211991951406e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,5.415131587697581e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,4.607611964970749e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,3.942595805078063e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,7.980193918712224e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,4.5601108106927e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,4.655113119248798e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,4.607611964970749e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,9.215223929941498e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,4.655113119248798e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,4.892618890639043e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,74,73,84,83,82,81,92,103,114
11,11,50,70,9.405228547053694e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,9.500230855609792e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,0.00036623389948375743,53,52,51,50,61,60,59,70,69,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00017670429391434213,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,4.797616582082945e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,0.00020853006728063493,103,92,81,70,59,60,49,50,51,40,29,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00033963325308805,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.5601108106927e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,3.895094650800014e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,5.367630433419532e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,50,61,72,71,82,81,92,103,114
11,11,50,70,9.262725084219546e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,7.457681221653686e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,50,70,4.750115427804896e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,9.167722775663449e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,8.835214695717107e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,9.690235472721988e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,50,70,8.407704307214665e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,9.167722775663449e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,0.0001410784282058054,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,4.275103885024406e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,0.0003505585185720013,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,5.0351223534731896e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.0001315781973501956,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,9.262725084219546e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,62,61,72,71,82,93,92,103,114
11,11,50,70,4.417607347858553e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,5.46263274197563e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,4.275103885024406e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,4.845117736360994e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,5.367630433419532e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,3.895094650800014e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,4.892618890639043e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,28,27,38,49,60,71,82,81,92,103,114
11,11,50,70,0.00026790651012819613,103,92,81,70,71,60,61,50,39,40,41,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0002237304366496106,53,52,51,50,49,60,59,70,81,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,8.977718158551253e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,3.990096959356112e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.465108502136602e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,0.00012065293186624435,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,4.3701061935805043e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,9.215223929941498e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,7.932692764434176e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,4.180101576468308e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,4.9876211991951406e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.037598113634161e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.655113119248798e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.512609656414651e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,4.655113119248798e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,8.835214695717107e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00018382946705604945,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00014392849746248834,53,52,51,50,61,60,59,70,81,80,91,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,0.0001638789822592689,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.5601108106927e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00013347824352131756,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,4.037598113634161e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,5.367630433419532e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,4.9876211991951406e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,50,70,3.990096959356112e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,0.00013300323197853707,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.0001786043400854641,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,3.5625865708536716e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,50,70,8.882715849995155e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,3.990096959356112e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.0003092325143500987,103,92,81,70,71,60,61,50,51,52,41,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00013775334740634198,103,92,81,70,59,60,49,50,39,40,29,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.702614273526847e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,4.750115427804896e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,4.3701061935805043e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,8.787713541439057e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,8.597708924326861e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,4.940120044917092e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,62,61,72,83,82,93,92,103,114
11,11,50,70,3.420083108019525e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,9.880240089834183e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,4.037598113634161e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.322605039302455e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,4.180101576468308e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,50,70,4.275103885024406e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,50,61,60,71,82,81,92,103,114
11,11,50,70,5.0351223534731896e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,4.417607347858553e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,9.025219312829302e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,9.215223929941498e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,8.835214695717107e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,62,61,60,71,82,93,92,103,114
11,11,50,70,0.0008231950036385884,53,52,51,50,49,60,59,70,81,80,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,0.0001634039707164884,53,52,51,50,49,60,59,70,81,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.3701061935805043e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,4.3701061935805043e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,0.000615139947900734,53,52,51,50,49,60,71,70,81,92,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,8.977718158551253e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,4.037598113634161e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,62,73,72,83,82,93,92,103,114
