MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,36,5.5098741076416026e-05,5,2,4,4,4,2,5,1,1,1,1,0,0,0,0,6,7,6,7,7,3,3,3
11,11,36,0.00011019748215283205,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,3,7,3,7,3,3,3
11,11,36,0.00027549370538208014,2,2,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,5.5098741076416026e-05,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,7,7,6,6,3
11,11,36,5.5098741076416026e-05,2,4,5,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,7,6,3
11,11,36,0.00011019748215283205,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,7,3,6,3
11,11,36,0.00027549370538208014,2,2,4,2,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.0003856911875349122,4,5,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,0.0002203949643056641,4,4,5,2,4,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,0.00016529622322924807,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,7,6,6,3
11,11,36,5.5098741076416026e-05,2,5,4,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,0.00016529622322924807,2,4,4,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,5.5098741076416026e-05,4,4,5,2,2,4,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,0.00016529622322924807,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,3,7,7,6,7,3,3
11,11,36,2.6998383127443857e-06,4,4,2,4,2,5,4,7,7,7,7,6,7,6,3
11,11,36,5.5098741076416026e-05,2,4,2,4,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.0002203949643056641,4,4,2,4,2,5,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,0.00027549370538208014,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,3,3,7,3,7,3,3
11,11,36,5.5098741076416026e-05,4,2,4,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,7,6,6,7,3
11,11,36,1.427057393879175e-05,4,4,4,2,2,5,4,7,7,7,7,6,7,6,3
11,11,36,5.5098741076416026e-05,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,3,3,7,3,7,3,3
11,11,36,0.00027549370538208014,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,3,3,7,7,7,6,3
11,11,36,5.5098741076416026e-05,2,4,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,7,6,3
11,11,36,0.00027549370538208014,4,5,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,2.865134535973633e-06,4,4,4,5,4,5,4,7,3,7,3,7,3,3,3
11,11,36,4.02220809857837e-06,4,4,5,4,4,5,4,7,7,3,7,6,7,3,3
11,11,36,0.00027549370538208014,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,6,7,7,6,7,3
11,11,36,1.8017288331988036e-05,2,4,2,4,4,5,4,7,7,7,3,3,3,3,3
11,11,36,1.71908072158418e-05,4,2,4,4,2,5,4,7,7,7,3,6,7,3,3
11,11,36,0.00011019748215283205,2,4,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,5.5098741076416026e-05,2,2,4,2,4,2,5,1,1,1,1,0,0,0,0,6,3,7,7,7,6,3,3
11,11,36,1.5592943724625735e-05,4,2,4,2,4,5,4,7,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,4,2,4,2,4,5,5,1,1,1,1,0,0,0,0,6,6,7,7,7,3,3,3
11,11,36,0.00011019748215283205,4,5,4,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,3,7,3,3,3
11,11,36,0.00016529622322924807,2,4,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,3.5263194288906257e-06,4,5,4,4,4,5,4,7,7,7,3,3,6,7,3
11,11,36,0.00027549370538208014,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,6,7,3,7,7,3,3
11,11,36,5.5098741076416026e-05,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,3,7,7,6,3
11,11,36,5.5098741076416026e-05,4,5,2,2,4,4,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,0.0002203949643056641,4,4,4,2,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,5.5098741076416026e-05,4,4,5,5,4,4,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,0.00016529622322924807,4,5,4,2,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.0002203949643056641,2,4,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,3.691615652119874e-06,4,5,4,4,2,2,4,7,3,3,7,7,3,3,3
11,11,36,2.9753320181264654e-06,4,4,4,5,4,5,4,3,7,7,7,6,3,7,3
11,11,36,0.002920233277050047,4,2,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,2.5896408305915532e-06,4,4,4,5,5,4,4,7,7,3,7,3,3,3,3
11,11,36,0.00016529622322924807,4,4,4,5,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,0.01818258455521739,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,5.5098741076416026e-05,2,4,4,5,4,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,7,6,3
11,11,36,3.7467143931962902e-06,2,2,2,2,4,4,4,7,7,7,3,7,6,3,3
11,11,36,0.023086372511018277,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,3.2508257235085456e-06,4,4,2,2,4,5,4,7,7,7,3,3,6,7,3
11,11,36,5.5098741076416026e-05,4,4,5,4,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,5.5098741076416026e-05,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,6,3,3,7,3
11,11,36,0.00027549370538208014,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,3,7,7,7,6,3,3
11,11,36,5.5098741076416026e-05,5,4,4,4,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,0.00011019748215283205,4,2,2,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,6,7,3,3
11,11,36,5.5098741076416026e-05,4,5,2,4,2,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.00033059244645849614,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,3,7,3,7,3,3,3
11,11,36,0.00027549370538208014,2,4,4,5,4,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,3.3610232056613776e-06,4,2,4,4,5,2,4,7,6,7,7,7,3,3,3
11,11,36,7.052638857781251e-06,2,4,5,4,4,2,4,7,7,7,3,3,3,3,3
11,11,36,0.00027549370538208014,5,4,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,3.862421749456763e-05,4,4,4,5,4,5,4,7,7,7,6,7,3,3,3
11,11,36,5.5098741076416026e-05,2,4,4,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,6,3,7,3
11,11,36,0.00027549370538208014,4,4,5,4,4,5,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,0.00027549370538208014,2,2,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,0.00016529622322924807,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,3,3,7,3
11,11,36,0.031571578636786106,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,2.9753320181264654e-06,2,5,2,4,4,4,4,7,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,2,4,5,4,4,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,7,3,3,6,3
11,11,36,0.00016529622322924807,4,4,5,4,4,5,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,6.005762777329347e-06,2,4,4,2,4,5,4,7,7,7,7,6,3,3,3
11,11,36,0.00022105614919858116,4,4,2,4,2,5,4,7,7,7,3,3,3,3,3
11,11,36,0.0026998383127443833,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,0.00016529622322924807,2,2,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,0.00016529622322924807,2,4,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,4.02220809857837e-06,4,4,2,4,2,5,4,3,7,3,7,7,3,3,3
11,11,36,0.031020591226021958,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,5,4,4,5,5,1,1,1,1,0,0,0,0,6,7,3,3,7,3,3,3
11,11,36,5.5098741076416026e-05,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,7,6,3
11,11,36,0.00016529622322924807,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,6,7,7,3,3
11,11,36,0.00011019748215283205,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,6,7,6,7,3
11,11,36,7.328132563163332e-06,2,4,4,4,5,2,4,7,7,7,6,7,3,3,3
11,11,36,0.00011019748215283205,4,2,4,5,4,2,5,1,1,1,1,0,0,0,0,6,3,7,7,6,7,3,3
11,11,36,3.305924464584962e-06,2,4,4,2,4,5,4,7,7,6,7,7,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,3,6,7,7,3,7,3
11,11,36,3.7467143931962902e-06,4,4,4,5,4,5,4,7,3,7,7,6,7,3,3
11,11,36,5.5098741076416026e-05,5,4,2,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,0.0002203949643056641,2,4,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,5.5098741076416026e-05,4,5,4,4,2,2,5,1,1,1,1,0,0,0,0,6,3,3,7,7,3,3,3
11,11,36,0.0002203949643056641,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,6,7,3,3
11,11,36,0.00011019748215283205,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,3,7,6,7,7,3,3
11,11,36,0.0020937521609038076,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,7,6,3,3
11,11,36,5.5098741076416026e-05,2,4,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,0.00011019748215283205,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,6,7,7,7,6,7,3
11,11,36,0.0017080609733688956,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,7,6,3
11,11,36,0.00022414167869886043,2,4,4,4,2,5,4,7,7,7,3,3,3,3,3
11,11,36,2.556581585945704e-05,4,4,5,4,4,5,4,7,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,5,2,4,2,4,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,3.7467143931962902e-06,5,2,4,4,4,2,4,7,7,7,6,7,3,3,3
11,11,36,0.00011019748215283205,2,4,4,5,2,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,3,6,7,7,7,3,3
11,11,36,0.00011019748215283205,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,7,6,3
11,11,36,0.00011019748215283205,4,4,4,5,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,5.5098741076416026e-05,4,5,4,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,7,3,6,3
11,11,36,5.5098741076416026e-05,2,2,4,4,2,2,5,1,1,1,1,0,0,0,0,6,6,7,7,7,7,6,3
11,11,36,5.5098741076416026e-05,2,4,2,4,2,2,5,1,1,1,1,0,0,0,0,6,6,7,7,7,3,3,3
11,11,36,0.0013774685269103998,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,0.00011019748215283205,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,3,7,6,7,3
11,11,36,0.00016529622322924807,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,3,3,7,3,3
11,11,36,3.305924464584962e-06,4,4,2,4,2,5,4,7,7,3,7,3,7,6,3
11,11,36,5.5098741076416026e-05,4,4,5,4,4,5,5,1,1,1,1,0,0,0,0,6,7,6,7,7,7,6,3
11,11,36,5.5098741076416026e-05,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,6,7,7,7,6,3
11,11,36,5.5098741076416026e-05,5,4,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,3,6,3,3
11,11,36,5.5098741076416026e-05,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,7,6,3
11,11,36,0.00033059244645849614,4,5,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,3,6,3,7,7,7,3
11,11,36,2.9202332770500494e-06,2,4,4,4,2,5,4,7,6,7,7,7,3,3,3
11,11,36,7.2730338220869155e-06,2,4,4,2,2,2,4,7,7,7,3,3,3,3,3
11,11,36,0.00016529622322924807,2,4,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,5.5098741076416026e-05,2,4,2,2,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,0.0013774685269103998,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,2.865134535973633e-06,4,2,4,4,2,5,4,7,3,7,7,3,6,7,3
11,11,36,5.5098741076416026e-05,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,6,7,6,7,7,7,3
11,11,36,0.00027549370538208014,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,6,7,3,3
11,11,36,0.0023692458662858875,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,3,6,3,3
11,11,36,1.5482746242472904e-05,2,4,4,4,2,5,4,7,7,7,3,3,7,6,3
11,11,36,0.00016529622322924807,4,2,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,0.0017631597144453115,4,2,4,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,3.4161219467377936e-06,2,2,4,2,2,4,4,3,7,7,7,3,3,3,3
11,11,36,0.0036365169110434544,4,5,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,3.5263194288906257e-06,4,4,4,2,5,2,4,7,7,7,7,6,7,6,3
11,11,36,5.5098741076416026e-05,5,4,4,2,4,2,5,1,1,1,1,0,0,0,0,6,7,3,7,7,6,3,3
11,11,36,5.5098741076416026e-05,4,2,2,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,3,7,3,3,3
11,11,36,2.292107628778907e-05,4,4,4,2,2,5,4,7,3,7,7,3,6,7,3
11,11,36,0.025069927189769196,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,3.8018131342727062e-06,4,4,4,2,5,2,4,3,7,3,7,7,3,3,3
11,11,36,3.2508257235085456e-06,4,4,4,2,2,5,4,7,6,7,3,7,7,3,3
11,11,36,0.000229100565395738,4,2,4,4,2,5,4,7,7,7,3,3,3,3,3
11,11,36,0.002534542089515135,2,4,4,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,4,5,4,5,4,4,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,5.5098741076416026e-05,4,5,4,4,4,5,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,3.0855295002792975e-06,4,4,4,2,2,5,4,7,7,3,6,7,7,3,3
11,11,36,5.5098741076416026e-05,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,3,3,7,6,7,3
11,11,36,0.0002203949643056641,4,4,5,4,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,1.0083069616984134e-05,4,4,2,4,2,5,4,7,7,7,3,7,6,3,3
11,11,36,5.5098741076416026e-05,4,4,5,4,4,5,5,1,1,1,1,0,0,0,0,6,6,3,7,7,7,3,3
11,11,36,0.0017080609733688956,4,4,5,4,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,6.336355223787843e-06,4,4,2,4,2,5,4,7,3,7,3,7,3,3,3
11,11,36,0.0002203949643056641,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,6,3,7,3
11,11,36,2.9753320181264654e-06,2,4,4,4,2,5,4,7,7,7,7,6,7,6,3
11,11,36,5.5098741076416026e-05,4,2,4,4,5,2,5,1,1,1,1,0,0,0,0,6,7,6,7,7,3,3,3
11,11,36,5.5098741076416026e-05,4,4,4,2,2,5,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,0.0002203949643056641,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,7,6,3,3
