MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,58,1.0740028850892575e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,0.003537443106632542,105,94,93,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00021092985494111565,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00028683520483072653,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,58,0.0004015163705624754,105,94,93,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,0.00020661326487832543,105,94,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,0.00044095853855959484,105,94,83,72,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00025455632249966827,105,94,83,72,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,5.6218563428440415e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.000979258387876798,105,94,93,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.00022048416892799536,105,94,83,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,9.60478036332332e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0001569945275731295,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,2.4718725160927484e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.00011938482800221189,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0002187300948729684,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,3.908449367863597e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0017427264697996775,105,94,93,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,3.437103211177528e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00024507550323576435,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,58,1.2347113459967742e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0001937565880057239,105,94,83,72,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0034875597883246355,105,94,93,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,6.267629975393148e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,1.711937080520924e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,8.320092605702864e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0017324470078794343,105,94,93,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00022532992099621267,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,58,2.667858444028744e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,1.7369252863327637e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00011702319757058312,105,94,93,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.0001078510561431785,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0008652435743000341,105,94,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0009110748835478654,105,94,83,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,7.222081444441448e-06,105,94,83,72,61,60,59,58,47,36,25,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.00012081552527614468,105,94,83,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,1.4581353038438096e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,4.893768620561817e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00011704279616337673,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00012674899924440693,105,94,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,0.001677036886403717,105,94,93,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.000209268874201858,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.003386391852324077,105,94,83,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0017865881204717543,105,94,83,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,8.348020600433743e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,58,0.00021402643260250438,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,2.6717781625874645e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,1.4537256204652496e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,9.548434409041719e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.00010232425297538344,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0002849929371081282,64,63,62,61,60,59,58,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,58,2.9637971952120978e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00012164356582167424,105,94,83,72,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,0.00022512903542007846,105,94,83,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,0.00020618699548506447,105,94,93,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,0.00037494557838255215,105,94,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.00020745110472025172,105,94,83,72,61,60,59,58,47,36,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00011894875931255425,105,94,93,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0018307682482767268,105,94,83,72,71,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,4.411153273019428e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,1.4556854797446094e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,7.426886739134565e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,7.560157170131042e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,6.324465894494587e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,6.341124698369145e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00010183918780374184,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,4.396944293244067e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,1.7124270453407642e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,5.311218647065487e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0033560336320867957,105,94,93,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,3.427793879600568e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,5.153939939896851e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0001399535511390946,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,9.972743943023149e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,0.00022495754773313445,105,94,83,72,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,5.1524700454373326e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.00013166824603560044,105,94,83,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.00011313287690105363,105,94,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,0.00022821091413687206,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,2.9226401503455386e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.00023027856567659676,105,94,83,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,4.4077235192805476e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0003761753900803509,105,94,83,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.006983321587733522,105,94,93,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0017034704884340967,105,94,93,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00011039397355814808,105,94,83,72,71,60,59,58,47,36,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,1.4527456908255695e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,7.040794461100651e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,0.00011052136441130646,105,94,93,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.015059348017730095,105,94,93,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.006247051452959913,64,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,58,0.00011783653917151755,105,94,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,3.6659167820428035e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,0.000929742543183771,105,94,93,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,9.872791119775792e-06,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,1.7036076785836442e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00011643034013857664,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,58,9.764998859410993e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,4.23133618413815e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.00019580954060085363,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0001761374530842779,105,94,83,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00023175335978431518,105,94,83,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0035809813805235233,105,94,83,72,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00017596596539733387,105,94,83,72,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0008710349584705418,105,94,93,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00011760135605799436,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00041131566695927523,105,94,83,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00019010145044971768,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00044419230637053803,105,94,93,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00040670019835638174,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,4.9020980224990974e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,0.014042822905656196,105,94,93,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,1.4958625949714887e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0004291209885122597,105,94,93,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,4.623308040010143e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0001146468681943592,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,9.97862352086123e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,5.6056875037893225e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,72,83,94,105,116
