MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.00015131508326856092,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0010653487166023682,3,3,3,3,3,0,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,5.205497522700494e-05,3,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00019399369649815502,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00015681157133600867,3,0,3,3,3,3,0,3,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0003055400719845942,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0016369834756169324,3,3,0,3,3,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00026674133268496316,3,3,3,3,3,0,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00031362314267201734,3,3,3,3,3,0,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00015293169740604557,3,0,3,3,3,3,0,3,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.001816427644877726,3,3,3,0,3,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0001458185952011132,3,3,3,3,0,3,0,0,3,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,5.528820350197419e-05,3,0,3,3,3,3,3,0,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.005141156280028597,3,3,0,3,3,3,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0003055400719845942,3,3,3,0,3,3,0,0,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0001493751463035794,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,6.595785680937272e-05,3,3,0,3,3,3,3,3,0,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00039542381802873936,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00015002179195857323,3,0,3,3,3,3,0,3,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,5.0761683917017234e-05,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0013020210263301178,3,3,3,0,3,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0010705218818423193,3,3,3,3,3,0,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,4.720513281455106e-05,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00021856623138792134,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0005192564609600616,3,3,3,3,3,0,0,0,3,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0002024000900130751,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,5.528820350197419e-05,3,3,3,0,3,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00039962701478619945,3,3,3,3,0,3,3,3,0,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0032807567306113007,3,0,3,3,3,3,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0005777778927370051,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00015487163437102712,3,3,3,3,3,0,3,3,0,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,9.27936514916175e-05,3,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,5.1731652399508016e-05,3,3,0,3,3,3,0,3,0,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00010249333631652527,3,3,3,0,3,3,3,0,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.000815743493774742,3,0,3,3,3,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,5.043836108952031e-05,3,3,3,3,3,0,0,3,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00016554128767842563,3,3,3,3,3,0,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0001522850517510517,3,3,0,3,3,3,0,3,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0009744950020757325,3,0,3,3,3,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,5.528820350197419e-05,3,0,3,3,3,3,0,0,3,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0003045701035021034,3,0,3,3,3,3,0,3,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0031190953168628386,3,0,3,3,3,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.000319442953566962,3,3,3,3,0,3,3,0,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0016951815845663793,3,3,3,0,3,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0003136231426720173,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0002667413326849632,3,3,3,0,3,3,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.001596891445007314,3,3,3,3,3,0,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00018882053125820423,3,3,0,3,3,3,0,3,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,5.431823501948341e-05,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00040835673112861643,3,3,3,3,0,3,3,3,0,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0007420258891054431,3,3,0,3,3,3,3,3,0,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00021242309766547976,3,0,3,3,3,3,0,0,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.002659006933334714,3,0,3,3,3,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0001096064385214576,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0001493751463035794,3,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00016457131919593487,3,3,3,0,3,3,0,3,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00025316177393009233,3,3,3,0,3,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00014808185499359168,3,3,3,3,3,0,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.002561686762258139,3,0,3,3,3,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00010023007652404678,3,3,3,0,3,3,3,0,0,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,5.3671589364489566e-05,3,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,9.861346238656217e-05,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00021630297159544288,3,3,0,3,3,3,0,3,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,5.3671589364489566e-05,3,3,0,3,3,3,3,0,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00015875150830099022,3,3,3,3,0,3,0,3,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0001096064385214576,3,3,3,3,3,0,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,5.302494370949571e-05,3,0,3,3,3,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0002496052228276262,3,3,0,3,3,3,0,3,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0017482065282758746,3,3,3,0,3,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00010055339935154368,3,3,0,3,3,3,3,0,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.000297780324124668,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,9.15003601816298e-05,3,3,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0008687684374842379,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00014775853216609475,3,3,3,3,3,0,0,3,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00014775853216609475,3,3,3,0,3,3,3,0,0,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,5.205497522700494e-05,3,3,3,3,3,0,0,3,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0007478457000003878,3,3,3,0,3,3,0,0,3,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0001959336334631366,3,3,3,3,3,0,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00020337005849556587,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0008768515081716608,3,3,0,3,3,3,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0006198098603116054,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00014355533540863472,3,3,3,3,3,0,0,3,0,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00015034511478607016,3,3,3,3,0,3,3,0,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0008522789732818945,3,3,3,3,0,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00010475659610900372,3,3,0,3,3,3,3,0,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00039833372347621173,3,3,3,3,3,0,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0002557483565500677,3,3,3,3,0,3,3,0,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00025025186848262,3,0,3,3,3,3,3,0,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0004203196757460026,3,0,3,3,3,3,3,0,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0004581484465631429,3,3,0,3,3,3,3,0,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0001561649256810148,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0003983337234762117,3,3,3,0,3,3,0,0,3,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0005994405221792991,3,0,3,3,3,3,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00015745821699100253,3,3,3,3,3,0,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0003627682124515499,3,3,0,3,3,3,3,0,0,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0006033203961092622,3,0,3,3,3,3,0,3,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00010507991893650065,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00019334705084316121,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.001023316749027768,3,3,3,3,0,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,4.591184150456336e-05,3,3,3,0,3,3,0,3,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0014792019357984328,3,3,3,3,3,0,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0004568551552531552,3,3,3,3,3,0,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00014323201258113782,3,3,0,3,3,3,0,3,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,9.473358845659904e-05,3,0,3,3,3,3,3,0,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0008031339035023617,3,3,3,3,0,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0001571348941635056,3,3,0,3,3,3,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00036082827548656845,3,3,0,3,3,3,3,0,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,4.914506977953261e-05,3,3,3,0,3,3,3,0,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,9.635020259408366e-05,3,3,3,3,3,0,3,0,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,5.302494370949571e-05,3,0,3,3,3,3,0,3,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00010313998197151909,3,3,0,3,3,3,3,0,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,9.79668167315683e-05,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00023861224669273072,3,3,3,3,3,0,3,0,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,5.108500674451416e-05,3,3,3,3,3,0,0,3,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00020660328677053513,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,5.237829805450186e-05,3,0,3,3,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00014775853216609478,3,3,3,0,3,3,3,0,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00023311575862528297,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,5.1731652399508016e-05,3,3,0,3,3,3,3,0,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00010475659610900372,3,3,3,0,3,3,0,3,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0002696512381324356,3,3,0,3,3,3,0,3,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00028258415123231254,3,0,3,3,3,3,3,0,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0002799975686123371,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00010313998197151912,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,5.2701620881998784e-05,3,3,3,0,3,3,0,3,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0006156066635541454,3,3,3,3,3,0,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00014420198106362858,3,0,3,3,3,3,0,0,3,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00020789657808052285,3,0,3,3,3,3,3,3,0,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00024410873476017841,3,3,0,3,3,3,3,0,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0021374872125821728,3,3,3,0,3,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00010023007652404676,3,3,3,3,0,3,0,0,3,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0001613380909209656,3,3,0,3,3,3,3,0,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0030887029710781277,3,3,3,3,3,0,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0001959336334631366,3,3,3,0,3,3,0,3,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.000245725348897663,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00020886654656301361,3,3,3,3,3,0,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0002580116163425462,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00019787357042811812,3,3,0,3,3,3,3,3,0,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0004090033767836102,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0001018466906615314,3,0,3,3,3,3,3,0,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00019270040518816736,3,0,3,3,3,3,3,3,0,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.000556761908949705,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0001387054929961809,3,3,3,0,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,9.441026562910213e-05,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00026706465551246014,3,3,3,3,3,0,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00020272341284057203,3,3,3,3,3,0,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00010831314721146991,3,0,3,3,3,3,0,3,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0003941305267187517,3,3,0,3,3,3,0,0,3,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0003472487167316975,3,0,3,3,3,3,3,0,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00013967546147867162,3,0,3,3,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0008422559656294899,3,0,3,3,3,3,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0009314930660186413,3,3,3,0,3,3,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00014549527237361633,3,3,3,0,3,3,3,0,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0012253935162133463,3,3,3,3,0,3,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00015875150830099022,3,3,3,0,3,3,3,0,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00015293169740604557,3,0,3,3,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,9.990675369654983e-05,3,3,3,0,3,3,0,3,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,5.205497522700494e-05,3,3,3,0,3,3,0,3,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0002961637099871834,3,0,3,3,3,3,0,3,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0015975380906623072,3,3,0,3,3,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0002538084195850862,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00024152215214020303,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0001907604682231858,3,0,3,3,3,3,3,0,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0006983773073933582,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0002628614587550001,3,3,3,0,3,3,3,3,0,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.001327240206874878,3,3,0,3,3,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,8.923710038915132e-05,3,3,3,3,3,0,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,4.6881809987054134e-05,3,3,0,3,3,3,3,0,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0013456696080422024,3,3,3,3,0,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,9.667352542158061e-05,3,0,3,3,3,3,0,3,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,9.764349390407137e-05,3,3,3,0,3,3,0,3,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0004940372804153015,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0003094199459145573,3,3,3,0,3,3,3,3,0,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00014872850064858554,3,0,3,3,3,3,3,3,0,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0010294598827502097,3,3,3,0,3,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00014549527237361627,3,3,3,0,3,3,3,0,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0001096064385214576,3,3,3,3,0,3,0,3,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00037990432230888696,3,3,3,3,0,3,0,0,3,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.000557085231777202,3,3,3,0,3,3,0,0,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,5.399491219198649e-05,3,3,0,3,3,3,0,3,0,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00016263138223095332,3,3,3,3,3,0,3,0,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00015745821699100253,3,3,0,3,3,3,3,3,0,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.001613380909209657,3,3,0,3,3,3,0,3,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00010540324176399757,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,5.334826653699264e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00021177645201048593,3,3,3,3,3,0,3,0,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00036276821245154997,3,3,3,3,0,3,0,3,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00015745821699100253,3,0,3,3,3,3,0,0,3,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00019755024760062124,3,3,3,0,3,3,3,0,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,9.570355693908983e-05,3,3,0,3,3,3,0,0,3,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,5.2701620881998784e-05,3,3,3,3,0,3,3,3,0,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0006689549300911379,3,3,3,0,3,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0002968103556421772,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0005981472308693113,3,3,3,3,3,0,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00035533178741912065,3,0,3,3,3,3,0,0,3,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0003068333632945819,3,3,3,0,3,3,0,3,0,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00044262895084329037,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00046041170635562127,3,3,3,3,3,0,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00040092030609618706,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00016327802788594718,3,3,0,3,3,3,3,0,3,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,5.496488067447727e-05,3,3,3,3,3,0,3,0,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.0012738919403378853,3,3,0,3,3,3,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0011649321474714212,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0005085868076526631,3,3,0,3,3,3,3,0,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00037796438534390544,3,0,3,3,3,3,0,0,3,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,9.990675369654983e-05,3,3,3,3,3,0,0,3,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,5.1731652399508016e-05,3,0,3,3,3,3,0,3,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00011542624941640226,3,0,3,3,3,3,3,0,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0012738919403378851,3,3,3,3,0,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0001946403421531489,3,3,3,0,3,3,0,3,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0003220295361869374,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0007785613686125957,3,3,3,0,3,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0003556551102466176,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,4.979171543452646e-05,3,3,0,3,3,3,0,3,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0003113598828795389,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00020337005849556587,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.000345308779766716,3,3,0,3,3,3,0,0,3,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00020013683022059663,3,0,3,3,3,3,3,0,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00031168320570703576,3,3,3,3,3,0,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0001018466906615314,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0001390288158236778,3,3,3,0,3,3,0,3,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,4.6881809987054134e-05,3,3,3,3,3,0,0,3,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.001591718279767363,3,0,3,3,3,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00011122305265894223,3,3,3,3,0,3,3,3,0,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00020046015304809356,3,3,0,3,3,3,0,0,3,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0001454952723736163,3,3,3,3,0,3,3,0,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,8.923710038915132e-05,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,4.720513281455106e-05,3,3,3,0,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00020046015304809356,3,3,3,0,3,3,3,0,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00019981350739309972,3,0,3,3,3,3,3,0,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0006760680322960703,3,3,3,0,3,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0006663683474711625,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00024087550648520917,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00020013683022059665,3,3,3,3,0,3,0,3,0,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00016263138223095332,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,5.302494370949571e-05,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0002554250337225708,3,0,3,3,3,3,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00020918986939051054,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
