Step,PathLength,Probability
4,26,1.5915089911005137e-05
4,26,2.8128996121776518e-05
4,26,1.4557989220919425e-05
4,18,0.15340481141543505
4,26,3.0226333551908978e-05
4,26,2.899260565183106e-05
4,26,1.5915089911005137e-05
4,26,4.4044086032781655e-05
4,26,1.6161835491020718e-05
4,26,1.6161835491020718e-05
4,26,1.6038462701012926e-05
4,26,3.28171621420726e-05
4,26,1.4311243640903843e-05
4,26,1.739556339109863e-05
4,26,4.9595861583132274e-05
4,26,5.1569826223256946e-05
4,26,1.554497154098176e-05
4,18,0.0746805107386757
4,26,1.4804734800935009e-05
4,26,1.6161835491020718e-05
4,26,1.702544502107526e-05
4,26,1.6531953861044097e-05
4,26,1.3817752480872675e-05
4,26,7.821834886493996e-05
4,26,1.7272190601090846e-05
4,26,1.7889054551129802e-05
4,26,4.78686425230232e-05
4,26,2.8005623331768726e-05
4,26,1.4064498060888259e-05
4,26,3.158343424199469e-05
4,26,0.0003851698504043258
4,26,3.42976356221661e-05
4,26,1.4311243640903843e-05
4,26,1.6161835491020718e-05
4,26,1.5791717120997345e-05
4,26,1.6161835491020718e-05
4,26,1.8259172921153175e-05
4,26,1.6161835491020718e-05
4,26,0.00015236539565962283
4,26,1.5668344330989553e-05
4,26,1.5298225960966177e-05
4,26,3.368077167212714e-05
4,26,4.774526973301541e-05
4,26,1.665532665105189e-05
4,26,1.5051480380950593e-05
4,26,0.00018283847479154736
4,26,1.8259172921153175e-05
4,26,1.776568176112201e-05
4,26,1.4064498060888259e-05
4,26,1.64085810710363e-05
4,26,1.3941125270880469e-05
4,26,1.542159875097397e-05
4,26,1.6161835491020718e-05
4,26,3.0966570291955723e-05
4,26,1.418787085089605e-05
4,26,1.776568176112201e-05
4,26,1.34476341108493e-05
4,26,1.8012427341137594e-05
4,26,9.129586460576589e-05
4,26,2.9979587971893394e-05
4,26,0.00016778699441059676
4,26,3.577810910225961e-05
4,26,0.00040601985191564266
4,26,1.5174853170958383e-05
4,26,9.462692993597627e-05
4,26,3.1953552612018066e-05
4,26,2.9609469601870018e-05
4,26,1.4434616430911635e-05
4,26,3.0102960761901186e-05
4,26,1.7148817811083054e-05
4,26,1.776568176112201e-05
4,26,1.4928107590942801e-05
4,26,3.0719824711940146e-05
4,26,1.8012427341137594e-05
4,26,2.9732842391877814e-05
4,26,3.059645192193235e-05
4,26,1.3817752480872675e-05
4,26,4.5277813932859575e-05
4,26,0.0001001787054863269
4,26,1.4311243640903843e-05
4,26,0.00012287929884776056
4,26,1.4311243640903843e-05
4,26,1.7148817811083054e-05
4,26,2.9609469601870018e-05
4,26,1.6161835491020718e-05
4,26,1.7148817811083054e-05
4,26,1.6038462701012926e-05
4,26,6.526420591412183e-05
4,26,7.858846723496334e-05
4,26,2.899260565183106e-05
4,26,4.194674860264919e-05
4,26,0.00017321539717093964
4,26,1.5915089911005137e-05
4,26,4.7621896943007616e-05
4,26,5.8108584093669915e-05
4,26,2.9239351231846642e-05
4,26,1.6778699441059678e-05
4,26,1.5668344330989553e-05
4,26,3.0226333551908978e-05
4,26,1.7518936181106426e-05
4,26,3.207692540202586e-05
4,26,1.4064498060888259e-05
4,26,1.4804734800935009e-05
4,26,1.64085810710363e-05
4,26,1.2707397370802549e-05
4,26,1.5791717120997345e-05
4,26,0.00023958995819513157
4,26,1.418787085089605e-05
4,26,1.5791717120997345e-05
4,26,1.2707397370802549e-05
4,26,2.8005623331768726e-05
4,26,1.5915089911005137e-05
4,26,7.723136654487764e-05
4,26,1.6161835491020718e-05
4,26,7.78482304949166e-05
4,26,0.00017050119579076821
4,26,0.00010967841031692685
4,26,1.6778699441059678e-05
4,26,2.9115978441838854e-05
4,26,1.4681362010927217e-05
4,26,1.1103551100701256e-06
4,26,1.5051480380950593e-05
4,26,1.6161835491020718e-05
4,26,2.886923286182327e-05
4,26,4.873225205307774e-05
4,26,5.1569826223256946e-05
4,26,1.5051480380950593e-05
4,26,1.8012427341137594e-05
4,26,1.554497154098176e-05
4,26,6.032929431381017e-05
4,26,4.774526973301541e-05
4,26,1.7148817811083054e-05
4,26,1.5791717120997345e-05
4,26,1.838254571116097e-05
4,26,1.554497154098176e-05
4,26,1.64085810710363e-05
4,26,1.64085810710363e-05
4,26,3.108994308196352e-05
4,26,2.7882250541760937e-05
4,26,3.047307913192456e-05
4,26,1.838254571116097e-05
4,26,1.2460651790786968e-05
4,26,1.4311243640903843e-05
4,26,2.825236891178431e-05
4,26,1.4804734800935009e-05
4,26,1.6161835491020718e-05
4,26,3.207692540202586e-05
4,26,1.4064498060888259e-05
4,26,9.943846874628015e-05
4,26,3.2323670982041435e-05
4,26,4.8855624843085536e-05
4,26,1.5298225960966177e-05
4,26,3.084319750194793e-05
4,26,1.4434616430911635e-05
4,26,8.919852717563342e-05
4,26,3.220029819203364e-05
4,26,1.4064498060888259e-05
4,26,1.6161835491020718e-05
4,26,4.9472488793124496e-05
4,26,1.5915089911005137e-05
4,26,1.8259172921153175e-05
4,26,1.690207223106747e-05
4,26,1.2460651790786968e-05
4,26,4.5031068352843984e-05
4,26,1.64085810710363e-05
4,26,0.00010943166473691126
4,26,1.6038462701012926e-05
4,26,6.637456102419196e-05
4,26,1.6778699441059678e-05
4,26,7.464053795471401e-05
4,26,1.838254571116097e-05
4,26,1.4804734800935009e-05
4,26,1.5298225960966177e-05
4,26,1.4434616430911635e-05
4,26,1.64085810710363e-05
4,26,1.4804734800935009e-05
4,26,1.5174853170958383e-05
4,26,4.540118672286736e-05
4,26,4.194674860264919e-05
4,26,3.2447043772049234e-05
4,26,1.6778699441059678e-05
4,26,1.6778699441059678e-05
4,26,1.34476341108493e-05
4,26,4.897899763309333e-05
4,26,1.542159875097397e-05
4,26,1.4064498060888259e-05
4,26,1.6778699441059678e-05
4,26,1.5668344330989553e-05
4,26,1.5051480380950593e-05
4,26,1.4928107590942801e-05
4,26,3.096657029195573e-05
4,26,1.7148817811083054e-05
4,26,4.971923437314007e-05
4,26,0.00010943166473691127
4,26,1.5174853170958383e-05
4,26,0.00010782781846680997
4,26,3.0226333551908975e-05
4,26,1.4681362010927217e-05
4,26,6.440059638406729e-05
4,26,1.6038462701012926e-05
4,26,1.5915089911005137e-05
4,26,2.7265386591721977e-05
4,26,1.4928107590942801e-05
4,26,1.64085810710363e-05
4,26,1.6038462701012926e-05
4,26,1.542159875097397e-05
4,26,2.775887775175314e-05
4,26,1.6038462701012926e-05
4,26,1.554497154098176e-05
4,26,3.0596451921932354e-05
4,26,4.441420440280504e-05
4,26,3.368077167212714e-05
4,26,1.5174853170958383e-05
4,26,1.64085810710363e-05
4,26,4.231686697267257e-05
4,26,1.5174853170958383e-05
4,26,2.8745860071815478e-05
4,26,1.2954142950818133e-05
4,26,2.825236891178431e-05
4,26,3.0102960761901186e-05
4,26,1.6038462701012926e-05
4,26,4.379734045276607e-05
4,26,0.00015063817659951372
4,26,3.14600614519869e-05
4,26,1.3941125270880469e-05
4,26,3.2323670982041435e-05
4,26,1.4064498060888259e-05
4,26,1.5791717120997345e-05
4,26,1.5051480380950593e-05
4,26,9.339320203589835e-05
4,26,1.4311243640903843e-05
4,26,1.776568176112201e-05
4,26,1.8012427341137594e-05
4,26,1.4557989220919425e-05
4,26,3.207692540202585e-05
4,26,1.6161835491020718e-05
4,26,1.4681362010927217e-05
4,26,6.403047801404391e-05
4,26,1.5298225960966177e-05
4,26,2.9486096811862226e-05
4,26,1.64085810710363e-05
4,26,3.1953552612018066e-05
4,26,2.68952682216986e-05
4,26,3.158343424199469e-05
4,26,4.737515136299203e-05
4,26,4.5647932302882944e-05
4,26,9.808136805619442e-05
4,26,9.067900065572693e-05
4,26,1.5915089911005137e-05
4,26,1.4681362010927217e-05
4,26,1.542159875097397e-05
4,26,3.491449957220506e-05
4,26,3.183017982201027e-05
4,26,1.4804734800935009e-05
4,26,1.4928107590942801e-05
4,26,6.10695310538569e-05
4,26,7.62443842248153e-05
4,26,3.0966570291955723e-05
4,26,2.886923286182327e-05
4,26,1.7518936181106426e-05
4,26,4.4537577192812816e-05
4,26,3.059645192193235e-05
4,26,1.3077515740825925e-05
4,26,1.7148817811083054e-05
4,26,2.9115978441838854e-05
4,26,2.8375741701792098e-05
4,26,2.960946960187002e-05
4,26,1.8012427341137594e-05
4,26,1.6038462701012926e-05
4,26,1.6778699441059678e-05
4,26,3.1336688661979106e-05
4,26,1.542159875097397e-05
4,26,3.0596451921932354e-05
4,26,3.207692540202586e-05
4,26,6.267337732395821e-05
4,26,6.85952712443322e-05
4,26,1.6778699441059678e-05
4,26,1.34476341108493e-05
4,26,1.4434616430911635e-05
4,26,1.4064498060888259e-05
4,26,1.5915089911005137e-05
4,26,3.047307913192456e-05
4,26,1.8012427341137594e-05
4,26,1.2954142950818133e-05
4,26,3.047307913192456e-05
4,26,1.64085810710363e-05
4,26,1.5174853170958383e-05
4,26,4.6388169042929696e-05
4,26,3.121331587197131e-05
4,26,4.577130509289074e-05
4,26,1.5791717120997345e-05
4,26,1.4311243640903843e-05
4,26,1.2460651790786968e-05
4,26,1.3324261320841507e-05
4,26,4.712840578297645e-05
4,26,1.6778699441059678e-05
4,26,1.554497154098176e-05
4,26,3.207692540202586e-05
4,26,1.3941125270880469e-05
4,26,1.6038462701012926e-05
4,26,2.9486096811862226e-05
4,26,1.3941125270880469e-05
4,26,4.379734045276607e-05
4,26,3.084319750194793e-05
4,26,3.220029819203365e-05
4,26,3.2940534932080395e-05
4,26,1.6161835491020718e-05
4,26,1.4681362010927217e-05
4,26,6.538757870412962e-05
4,26,2.9979587971893394e-05
4,26,9.475030272598405e-05
4,26,1.6161835491020718e-05
4,26,6.292012290397378e-05
4,26,1.64085810710363e-05
4,26,1.5668344330989553e-05
4,26,0.00017062456858077597
4,26,3.318728051209598e-05
4,26,1.912278245120772e-05
4,26,1.5174853170958383e-05
4,26,1.690207223106747e-05
4,26,4.8855624843085536e-05
4,26,1.5298225960966177e-05
4,26,1.6038462701012926e-05
4,26,2.7265386591721977e-05
4,26,1.838254571116097e-05
4,26,0.00012324941721778397
4,26,3.1336688661979106e-05
4,26,1.4557989220919425e-05
4,26,1.6161835491020718e-05
4,26,1.4434616430911635e-05
4,26,2.9979587971893398e-05
4,26,1.3694379690864883e-05
4,26,5.9835803153778996e-05
4,26,3.047307913192456e-05
4,26,1.6531953861044097e-05
4,26,1.7148817811083054e-05
4,26,7.32834372646283e-05
4,26,2.8992605651831058e-05
4,26,1.5298225960966177e-05
4,26,3.121331587197131e-05
4,26,1.702544502107526e-05
4,26,2.83757417017921e-05
4,26,5.107633506322578e-05
4,26,1.739556339109863e-05
4,26,6.0452667103817956e-05
4,26,1.4064498060888259e-05
4,26,1.4557989220919425e-05
4,26,0.00011621716818733982
4,26,1.912278245120772e-05
4,26,1.4434616430911635e-05
4,26,1.554497154098176e-05
4,26,1.4064498060888259e-05
4,26,1.4804734800935009e-05
4,26,1.5298225960966177e-05
4,26,5.7985211303662116e-05
4,26,4.5647932302882944e-05
4,26,1.64085810710363e-05
4,26,3.047307913192456e-05
4,26,1.4064498060888259e-05
4,26,6.106953105385692e-05
4,26,6.760828892426988e-05
4,26,3.0719824711940146e-05
4,26,1.6161835491020718e-05
4,26,1.6038462701012926e-05
4,26,1.64085810710363e-05
4,26,1.690207223106747e-05
4,26,8.50038523153685e-05
4,26,1.702544502107526e-05
4,26,1.4928107590942801e-05
4,26,1.4557989220919425e-05
4,26,1.4928107590942801e-05
4,26,3.0966570291955723e-05
4,26,6.217988616392704e-05
4,26,4.355059487275049e-05
4,26,1.6038462701012926e-05
4,26,4.5277813932859575e-05
4,26,1.554497154098176e-05
4,26,1.3694379690864883e-05
4,26,1.5668344330989553e-05
4,26,4.614142346291411e-05
4,26,1.64085810710363e-05
4,26,2.9486096811862226e-05
4,26,1.7889054551129802e-05
4,26,1.64085810710363e-05
4,26,3.28171621420726e-05
4,26,6.0699412683833534e-05
4,26,3.0966570291955723e-05
4,26,6.736154334425428e-05
4,26,7.969882234503348e-05
4,26,2.8499114491799894e-05
4,26,3.0102960761901186e-05
4,26,1.554497154098176e-05
4,26,6.56343242841452e-05
4,26,2.9856215181885602e-05
4,26,1.64085810710363e-05
4,26,1.542159875097397e-05
4,26,1.3817752480872675e-05
4,26,9.647752178609315e-05
4,26,1.418787085089605e-05
4,26,1.5051480380950593e-05
4,26,4.355059487275049e-05
4,26,2.9609469601870018e-05
4,26,1.5791717120997345e-05
4,26,1.8012427341137594e-05
4,26,2.8375741701792098e-05
4,26,1.6161835491020718e-05
4,26,1.924615524121551e-05
4,26,1.2954142950818133e-05
4,26,1.4557989220919425e-05
4,26,1.5791717120997345e-05
4,26,1.6531953861044097e-05
4,26,1.5668344330989553e-05
4,26,1.4311243640903843e-05
4,26,6.5757697074153e-05
4,26,2.9239351231846642e-05
4,26,0.0001664298937205111
4,26,4.725177857298424e-05
4,26,1.6038462701012926e-05
4,26,1.8259172921153175e-05
4,26,1.418787085089605e-05
4,26,1.3077515740825925e-05
4,26,3.220029819203365e-05
4,26,4.318047650272711e-05
4,26,0.0001725985332209006
4,26,1.5051480380950593e-05
4,26,4.379734045276608e-05
4,26,4.207012139265698e-05
4,26,1.5791717120997345e-05
4,26,1.702544502107526e-05
4,26,0.0001840722026916253
4,26,6.526420591412183e-05
4,26,4.8115388103038784e-05
4,26,1.418787085089605e-05
4,26,1.3324261320841507e-05
4,26,1.6531953861044097e-05
4,26,3.0102960761901186e-05
4,26,6.205651337391924e-05
4,26,1.5051480380950593e-05
4,26,1.4434616430911635e-05
4,26,4.5154441142851776e-05
4,26,4.083639349257906e-05
4,26,1.542159875097397e-05
4,26,1.4311243640903843e-05
4,26,1.4557989220919425e-05
4,26,0.00010659409056673205
4,26,1.542159875097397e-05
4,26,1.4434616430911635e-05
4,26,1.2213906210771384e-05
4,26,1.554497154098176e-05
4,26,0.00020516894978295764
4,26,0.00015063817659951372
4,26,0.0004668426373894841
4,26,9.425681156595288e-05
4,26,3.269378935206482e-05
4,26,4.194674860264919e-05
4,26,1.542159875097397e-05
4,26,6.168639500389586e-05
4,26,1.3694379690864883e-05
4,26,3.602485468227519e-05
4,26,1.4434616430911635e-05
4,26,1.838254571116097e-05
4,26,1.8259172921153175e-05
4,26,1.6161835491020718e-05
4,26,1.5791717120997345e-05
4,26,1.4804734800935009e-05
4,26,3.0102960761901186e-05
4,26,1.4311243640903843e-05
4,26,9.450355714596848e-05
4,26,1.5051480380950593e-05
4,26,1.6038462701012926e-05
4,26,1.5791717120997345e-05
4,26,1.5051480380950593e-05
4,26,1.3941125270880469e-05
4,26,6.390710522403613e-05
4,26,1.3941125270880469e-05
4,26,1.8012427341137594e-05
4,26,5.169319901326474e-05
4,26,6.205651337391925e-05
4,26,4.8115388103038784e-05
4,26,1.8012427341137594e-05
4,26,1.5791717120997345e-05
4,26,2.997958797189339e-05
4,26,1.64085810710363e-05
4,26,1.4311243640903843e-05
4,26,7.797160328492439e-05
4,26,2.8992605651831058e-05
4,26,1.5051480380950593e-05
4,26,4.231686697267257e-05
4,26,1.6531953861044097e-05
4,26,1.4064498060888259e-05
4,26,2.936272402185443e-05
4,26,1.554497154098176e-05
4,26,3.318728051209598e-05
4,26,3.0719824711940146e-05
4,26,1.3941125270880469e-05
4,26,1.7272190601090846e-05
4,26,1.8629291291176554e-05
4,26,3.28171621420726e-05
4,26,1.3694379690864883e-05
4,26,0.00011128225658702815
4,26,3.0596451921932354e-05
4,26,5.045947111318682e-05
4,26,1.3941125270880469e-05
4,26,1.554497154098176e-05
4,26,2.8745860071815478e-05
4,26,1.776568176112201e-05
4,26,1.3941125270880469e-05
4,26,1.4434616430911635e-05
4,26,1.4064498060888259e-05
4,26,1.912278245120772e-05
4,26,4.552455951287516e-05
4,26,1.4557989220919425e-05
4,26,1.5791717120997345e-05
4,26,1.6161835491020718e-05
4,26,4.7005032992968656e-05
4,26,2.9856215181885602e-05
4,26,1.3694379690864883e-05
4,26,4.601805067290632e-05
4,26,4.811538810303878e-05
4,26,1.2213906210771384e-05
4,26,1.6778699441059678e-05
4,26,7.797160328492438e-05
4,26,1.5668344330989553e-05
4,26,1.4557989220919425e-05
4,26,3.602485468227519e-05
4,26,1.924615524121551e-05
4,26,1.4434616430911635e-05
4,26,1.6531953861044097e-05
4,26,1.3941125270880469e-05
4,26,1.6038462701012926e-05
4,26,4.6264796252921904e-05
4,26,1.3571006900857093e-05
4,26,3.1953552612018066e-05
4,26,9.906835037625677e-05
4,26,3.0596451921932354e-05
4,26,3.1706807032002475e-05
4,26,4.836213368305437e-05
4,26,7.784823049491659e-05
4,26,2.751213217173756e-05
4,26,3.269378935206482e-05
4,26,1.3817752480872675e-05
4,26,1.690207223106747e-05
4,26,6.773166171427767e-05
4,26,7.673787538484646e-05
4,26,3.047307913192456e-05
4,26,1.4064498060888259e-05
4,26,1.5174853170958383e-05
4,26,3.1830179822010274e-05
4,26,1.628520828102851e-05
4,26,1.5791717120997345e-05
4,26,1.5668344330989553e-05
4,26,2.960946960187002e-05
4,26,1.7889054551129802e-05
4,26,1.4064498060888259e-05
4,26,7.599763864479971e-05
4,26,1.5668344330989553e-05
4,26,1.4434616430911635e-05
4,26,1.4434616430911635e-05
4,26,1.34476341108493e-05
4,26,9.42568115659529e-05
4,26,1.64085810710363e-05
4,26,1.5051480380950593e-05
4,26,1.6778699441059678e-05
4,26,1.5298225960966177e-05
4,26,1.542159875097397e-05
4,26,1.5174853170958383e-05
4,26,2.973284239187781e-05
4,26,6.403047801404391e-05
4,26,0.00041490269279620363
4,26,1.6531953861044097e-05
4,26,1.690207223106747e-05
4,26,1.34476341108493e-05
4,26,3.257041656205702e-05
4,26,2.7882250541760937e-05
4,26,5.107633506322578e-05
4,26,4.515444114285178e-05
4,26,1.64085810710363e-05
4,26,7.427041958469062e-05
4,26,1.690207223106747e-05
4,26,6.217988616392704e-05
4,26,1.554497154098176e-05
4,26,3.146006145198689e-05
4,26,4.971923437314007e-05
4,26,3.257041656205702e-05
4,26,1.3817752480872675e-05
4,26,1.3324261320841507e-05
4,26,1.3077515740825925e-05
4,26,1.6161835491020718e-05
4,26,3.2323670982041435e-05
4,26,1.3694379690864883e-05
4,26,1.6778699441059678e-05
4,26,1.7148817811083054e-05
4,26,7.710799375486984e-05
4,26,0.00022910327104446926
4,26,3.0349706341916767e-05
4,26,3.121331587197131e-05
4,26,1.7889054551129802e-05
4,26,1.418787085089605e-05
4,26,2.9609469601870018e-05
4,26,6.143964942388029e-05
4,26,2.6401777061667433e-05
4,26,3.14600614519869e-05
4,26,1.542159875097397e-05
4,26,1.4311243640903843e-05
4,26,8.019231350506464e-05
4,26,7.895858560498673e-05
4,26,1.8012427341137594e-05
4,26,0.00010930829194690349
4,26,5.773846572364654e-05
4,26,1.7889054551129802e-05
4,26,1.2460651790786968e-05
4,26,1.5051480380950593e-05
4,26,4.5031068352843984e-05
4,26,1.64085810710363e-05
4,26,3.0966570291955723e-05
4,26,2.5661540321620684e-05
4,26,2.886923286182327e-05
4,26,1.542159875097397e-05
4,26,6.366035964402053e-05
4,26,8.154941419515033e-05
4,26,3.183017982201027e-05
4,26,1.5298225960966177e-05
4,26,1.6778699441059678e-05
4,26,1.4928107590942801e-05
4,26,1.7518936181106426e-05
4,26,3.108994308196352e-05
4,26,3.121331587197131e-05
4,26,2.886923286182327e-05
4,26,6.378373243402834e-05
4,26,1.702544502107526e-05
4,26,1.4311243640903843e-05
4,26,0.00012966480229818913
4,26,1.7889054551129802e-05
4,26,2.9486096811862226e-05
4,26,3.2447043772049234e-05
4,26,1.7148817811083054e-05
4,26,5.946568478375563e-05
4,26,2.9486096811862226e-05
4,26,2.9486096811862226e-05
4,26,3.5284617942228436e-05
4,26,1.4557989220919425e-05
4,26,1.64085810710363e-05
4,26,3.2323670982041435e-05
4,26,2.9732842391877814e-05
4,26,4.836213368305436e-05
4,26,0.0004950950063012683
4,26,3.121331587197131e-05
4,26,1.5051480380950593e-05
4,26,0.0001885136231319058
4,26,1.3324261320841507e-05
4,26,4.873225205307774e-05
4,26,1.6161835491020718e-05
4,26,0.00010943166473691127
4,26,1.7518936181106426e-05
4,26,1.4804734800935009e-05
4,26,3.108994308196352e-05
4,26,1.4064498060888259e-05
4,26,0.00029190002115843524
4,26,3.0102960761901186e-05
4,26,1.3694379690864883e-05
4,26,1.5051480380950593e-05
4,26,1.3817752480872675e-05
4,26,0.00010807456404682556
4,26,1.2954142950818133e-05
4,26,3.1830179822010274e-05
4,26,1.3941125270880469e-05
4,26,1.912278245120772e-05
4,26,7.550414748476855e-05
4,26,2.9115978441838854e-05
4,26,3.331065330210377e-05
4,26,1.4064498060888259e-05
4,26,1.776568176112201e-05
4,26,2.8745860071815478e-05
4,26,3.121331587197131e-05
4,26,1.4311243640903843e-05
4,26,1.5174853170958383e-05
4,26,5.058284390319461e-05
4,26,6.279675011396599e-05
4,26,2.9979587971893398e-05
4,26,1.5051480380950593e-05
4,26,5.872544804370887e-05
4,26,1.64085810710363e-05
4,26,1.6531953861044097e-05
4,26,1.4681362010927217e-05
4,26,5.070621669320241e-05
4,26,1.554497154098176e-05
4,26,1.690207223106747e-05
4,26,1.4311243640903843e-05
4,26,1.64085810710363e-05
4,26,4.6881660202960864e-05
4,26,2.9362724021854434e-05
4,26,3.1336688661979106e-05
4,26,3.0719824711940146e-05
4,26,3.158343424199469e-05
4,26,7.32834372646283e-05
4,26,1.8012427341137594e-05
4,26,1.5915089911005137e-05
4,26,1.4064498060888259e-05
4,26,1.7272190601090846e-05
4,26,2.8499114491799894e-05
4,26,1.690207223106747e-05
4,26,4.786864252302319e-05
4,26,1.4557989220919425e-05
4,26,1.5174853170958383e-05
4,26,1.5174853170958383e-05
4,26,1.6778699441059678e-05
4,26,1.4681362010927217e-05
4,26,1.5174853170958383e-05
4,26,1.34476341108493e-05
4,26,1.6778699441059678e-05
4,26,3.405089004215052e-05
4,26,1.8259172921153175e-05
4,26,2.7265386591721977e-05
4,26,0.000313366886619791
4,26,2.9732842391877814e-05
4,26,6.501746033410625e-05
4,26,3.121331587197131e-05
4,26,3.0719824711940146e-05
4,26,7.846509444495555e-05
4,26,6.353698685401274e-05
4,26,1.776568176112201e-05
4,26,4.799201531303099e-05
4,26,1.924615524121551e-05
4,26,7.846509444495555e-05
4,26,1.5051480380950593e-05
4,26,6.316686848398938e-05
4,26,9.314645645588277e-05
4,26,1.7148817811083054e-05
4,26,1.542159875097397e-05
4,26,1.64085810710363e-05
4,26,1.418787085089605e-05
4,26,1.4928107590942801e-05
4,26,4.293373092271153e-05
