MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,60,0.0004170233071779883,2,2,2,2,0,0,0,2,0,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,60,2.6233862568355123e-06,3,3,0,3,3,0,0,3,3,0,3,2,2,1,2,1,1,2,1,2,2,2,2
11,11,60,9.65342737409563e-06,3,3,3,0,3,0,0,0,3,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,60,5.191293046003808e-06,3,0,3,3,3,0,3,0,3,3,0,2,2,2,1,2,1,1,2,2,1,2,2
11,11,60,1.2443252033932792e-05,3,0,3,3,3,0,3,3,3,0,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,60,5.151664854812939e-06,3,3,3,0,3,0,3,0,0,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,60,3.4048541871194437e-05,3,3,0,3,3,0,3,3,3,0,0,2,1,1,2,2,1,1,2,2,2,2,2
11,11,60,0.00011220326053782583,2,2,2,2,0,0,2,0,2,0,2,3,1,1,1,3,3,1,3,3,3,3,3
11,11,60,2.4284155561764377e-05,3,0,3,3,3,0,3,3,3,0,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,60,1.7666247632889295e-05,3,3,3,3,0,0,3,0,0,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,60,2.655088809788207e-06,3,3,3,0,3,0,3,0,0,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,60,2.6233862568355123e-06,3,3,3,3,0,0,0,3,3,3,0,2,2,2,1,2,1,1,2,1,2,2,2
11,11,60,7.3074384555962e-06,3,3,3,0,3,0,0,0,3,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,60,1.2427400757456442e-05,3,3,0,3,3,0,0,3,3,3,0,1,2,1,2,2,1,2,1,2,2,2,2
11,11,60,5.175441769527461e-06,3,3,0,3,3,0,3,0,3,0,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,60,0.0004863805674002469,2,2,2,2,0,0,2,0,0,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,60,2.464873492072037e-06,3,3,3,3,0,0,3,3,3,0,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,60,7.72749728221941e-06,3,3,3,3,0,0,3,0,3,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,60,8.658759775204822e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,7.695794729266714e-06,3,3,3,0,3,0,3,3,0,0,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,60,4.783122676737861e-05,3,0,3,3,3,0,0,0,3,3,3,1,2,1,2,2,1,2,1,2,2,2,2
11,11,60,7.632389623361324e-06,3,3,0,3,3,0,3,3,0,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,60,2.481517332372202e-05,3,3,3,3,0,0,0,3,3,0,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,60,2.631311895073686e-06,3,3,0,3,3,0,3,3,0,0,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,60,2.5916837038828175e-06,3,3,0,3,3,0,3,0,3,3,0,2,1,2,2,1,2,2,1,2,1,2,2
11,11,60,1.4939828078957523e-05,3,3,0,3,3,0,3,3,0,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,60,1.9940905807245158e-05,3,0,3,3,3,0,3,3,3,0,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,60,2.6471631715500337e-06,3,3,0,3,3,0,3,0,3,0,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,60,2.4569478538338633e-06,3,0,3,3,3,0,3,3,0,0,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,60,9.97045290362258e-06,3,3,3,3,0,0,0,0,3,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,60,4.98522645181129e-06,3,3,0,3,3,0,3,3,0,3,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,60,7.33121537031072e-06,3,3,3,0,3,0,0,3,0,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,60,4.882193154715031e-06,3,0,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,60,0.0009160373419298848,2,2,2,2,0,2,2,2,0,0,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.00019808547648667664,2,2,2,2,0,0,2,2,2,0,0,1,3,1,3,1,1,3,3,3,3,3,3
11,11,60,2.425245300881168e-06,3,3,0,3,3,0,0,0,3,3,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,60,2.5758324274064695e-06,3,3,3,0,3,0,0,3,0,3,3,1,2,2,2,1,2,2,1,2,1,2,2
11,11,60,0.00011905101197560793,2,2,2,2,0,2,0,2,0,2,0,1,1,3,1,3,1,3,3,3,3,3,3
11,11,60,6.524385397664634e-05,3,3,3,0,3,0,0,0,3,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,60,2.742270830408118e-06,3,0,3,3,3,0,3,3,3,0,0,2,1,2,2,1,1,2,1,2,2,2,2
11,11,60,1.4828869143623091e-05,3,3,3,0,3,0,3,3,0,3,0,1,1,2,2,2,1,2,2,2,1,2,2
11,11,60,0.00023360026143193327,2,2,2,2,0,2,2,0,0,0,2,1,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.00022615808712628805,2,2,2,2,0,2,0,0,2,2,0,3,1,1,3,3,1,1,3,3,3,3,3
11,11,60,1.2704798095792525e-05,3,3,3,0,3,0,0,0,3,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,60,2.4886504067865585e-06,3,3,3,3,0,0,0,3,0,3,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,60,3.029971498453826e-05,3,3,3,3,0,0,3,3,3,0,0,2,1,2,1,2,1,2,1,2,2,2,2
11,11,60,9.962527265384406e-06,3,3,0,3,3,0,0,0,3,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,60,0.00042024904194092505,2,2,2,2,0,2,0,0,0,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,60,7.640315261599498e-06,3,3,3,3,0,0,0,0,3,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,60,7.545207602741412e-06,3,3,0,3,3,0,3,0,0,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,60,2.5132198853248967e-05,3,3,0,3,3,0,0,3,3,0,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,60,0.0026644093603563103,2,2,2,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,60,5.127887940098418e-06,3,3,3,0,3,0,0,3,0,3,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,60,2.5203529597392537e-06,3,3,3,0,3,0,3,0,3,0,3,2,1,2,2,1,1,2,1,2,2,2,2
11,11,60,9.740609394715542e-06,3,3,0,3,3,0,0,3,3,3,0,1,2,1,2,2,1,1,2,2,2,2,2
11,11,60,2.655088809788207e-06,3,3,0,3,3,0,3,3,0,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,60,4.85841624000051e-06,3,3,0,3,3,0,3,3,0,0,3,2,2,2,1,1,1,2,1,2,2,2,2
11,11,60,2.536204236215601e-06,3,0,3,3,3,0,3,0,3,0,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,60,0.00010343750464640563,2,2,2,2,0,0,0,2,2,2,0,1,3,1,3,1,3,1,3,3,3,3,3
11,11,60,4.905970069429553e-06,3,3,0,3,3,0,3,3,0,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,60,3.8637486411097045e-05,3,0,3,3,3,0,0,3,0,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,60,9.835717053573627e-06,3,3,3,3,0,0,3,3,0,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,60,0.022272446287236326,2,2,2,2,0,0,0,0,3,3,3,2,1,1,2,2,1,1,3,3,3,3,3
11,11,60,7.561058879217761e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,1,2,1,1,2,1,2,2,2,2
11,11,60,0.0027494356073754383,2,2,2,2,0,0,3,0,3,0,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,60,2.5758324274064695e-06,3,3,0,3,3,0,0,0,3,3,3,2,2,1,2,1,1,2,2,2,1,2,2
11,11,60,3.277251411484847e-05,3,3,3,3,0,0,0,3,3,0,3,2,1,1,2,2,1,2,1,2,2,2,2
11,11,60,1.2871236498794174e-05,3,0,3,3,3,0,0,3,3,3,0,1,1,2,2,2,2,1,2,1,2,2,2
11,11,60,2.63923753331186e-06,3,3,0,3,3,0,0,3,3,3,0,2,2,2,1,2,1,2,1,2,1,2,2
11,11,60,4.850490601762336e-06,3,0,3,3,3,0,3,3,0,0,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,60,1.2617616075172615e-05,3,0,3,3,3,0,3,0,0,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,60,0.0002207924300390444,2,2,2,2,0,0,0,2,2,2,0,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,2.441096577357516e-06,3,3,0,3,3,0,3,3,0,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,60,1.0025932371289797e-05,3,3,3,3,0,0,3,0,3,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,60,8.377399617749656e-05,2,2,2,2,0,0,2,2,0,0,2,1,1,3,1,3,3,1,3,3,3,3,3
11,11,60,9.81986577709728e-06,3,0,3,3,3,0,3,0,3,3,0,1,1,2,2,2,2,1,2,1,2,2,2
11,11,60,0.00021387334785711876,2,2,2,2,0,0,2,2,0,0,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,60,0.005381888794355431,2,2,2,2,0,0,3,3,0,3,0,2,1,1,2,2,1,1,3,3,3,3,3
11,11,60,2.3935427479284732e-06,3,3,0,3,3,0,0,3,3,0,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,60,4.73160602818973e-06,3,3,3,3,0,0,3,3,0,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,60,2.6709400862645547e-06,3,3,3,0,3,0,3,3,0,0,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,60,0.01166098361418685,2,2,2,2,0,0,0,0,3,3,3,2,1,2,1,2,1,1,3,3,3,3,3
11,11,60,5.052594376835768e-05,3,3,3,3,0,0,3,0,3,0,3,1,2,1,2,2,1,1,2,2,2,2,2
11,11,60,9.2278206007057e-05,3,3,3,3,0,0,3,0,0,3,3,1,1,2,2,2,1,2,1,2,2,2,2
11,11,60,4.7736119108520523e-05,3,3,3,3,0,0,3,3,3,0,0,2,1,2,1,2,1,1,2,2,2,2,2
11,11,60,7.624463985123151e-06,3,3,3,0,3,0,0,0,3,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,60,7.6165383468849764e-06,3,3,3,3,0,0,3,0,3,3,0,2,1,2,2,1,1,1,2,2,2,2,2
11,11,60,4.98522645181129e-06,3,0,3,3,3,0,0,3,3,3,0,1,2,1,2,2,1,2,2,2,1,2,2
11,11,60,2.536204236215601e-06,3,3,3,0,3,0,3,3,3,0,0,1,2,2,2,1,2,1,2,1,2,2,2
11,11,60,0.0028839178370007714,2,2,2,2,0,0,3,3,0,3,0,2,1,2,1,2,1,1,3,3,3,3,3
11,11,60,1.2744426286983394e-05,3,3,0,3,3,0,3,3,0,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,60,0.00026127659015963596,2,2,2,2,0,2,2,0,2,0,0,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,7.561058879217761e-06,3,3,3,3,0,0,0,3,0,3,3,2,1,2,2,2,1,1,2,2,1,2,2
11,11,60,7.521430688026891e-06,3,3,3,0,3,0,3,3,0,3,0,2,2,2,2,1,1,1,2,2,1,2,2
11,11,60,7.703720367504889e-06,3,3,0,3,3,0,3,3,0,0,3,2,2,2,1,1,1,1,2,2,2,2,2
11,11,60,5.080334110669375e-06,3,3,3,3,0,0,0,0,3,3,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,60,1.7618693803460253e-05,3,3,3,0,3,0,0,3,3,0,3,1,1,2,2,2,1,2,2,1,2,2,2
11,11,60,5.143739216574766e-06,3,3,0,3,3,0,3,0,0,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,60,5.254698151909197e-06,3,3,0,3,3,0,0,3,3,0,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,60,4.010372948515919e-05,3,3,0,3,3,0,0,3,0,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,60,7.767125473410277e-06,3,3,0,3,3,0,3,0,0,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,60,7.568984517455934e-06,3,0,3,3,3,0,3,3,3,0,0,1,2,2,2,1,1,2,1,2,2,2,2
11,11,60,1.5106266481959175e-05,3,3,3,3,0,0,0,0,3,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,60,1.0033858009527971e-05,3,3,3,0,3,0,3,3,3,0,0,2,2,2,2,2,1,2,1,1,1,2,2
11,11,60,2.6709400862645547e-06,3,3,0,3,3,0,0,3,0,3,3,2,1,2,2,1,1,2,2,2,1,2,2
11,11,60,2.282583812594041e-06,3,3,3,0,3,0,3,3,0,0,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,60,0.00024899185089046665,2,2,2,2,0,2,0,2,0,2,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,60,2.4807247685483847e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,60,7.798828026362973e-06,3,3,0,3,3,0,3,0,3,3,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,60,0.0003816987375504479,2,2,2,2,0,2,0,0,2,0,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,60,2.5758324274064695e-06,3,3,3,0,3,0,0,3,3,3,0,2,2,2,1,2,1,1,1,2,2,2,2
11,11,60,7.236107711452636e-06,3,0,3,3,3,0,3,3,0,0,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,60,5.002662855935273e-05,3,3,0,3,3,0,3,3,3,0,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,60,5.287985832509528e-05,3,3,3,3,0,0,3,0,0,3,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,60,3.7393161207703754e-05,3,3,0,3,3,0,0,0,3,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,60,5.104111025383897e-06,3,0,3,3,3,0,0,3,3,0,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,60,5.27847506662372e-06,3,3,3,3,0,0,3,3,0,3,0,1,2,2,2,2,1,1,2,1,2,2,2
11,11,60,2.4807247685483847e-06,3,3,0,3,3,0,0,3,3,3,0,2,2,2,2,1,1,2,1,1,2,2,2
11,11,60,5.048631557716681e-06,3,3,0,3,3,0,3,0,3,0,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,60,2.655088809788207e-06,3,0,3,3,3,0,0,0,3,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,60,5.032780281240333e-06,3,3,0,3,3,0,0,3,3,3,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,60,5.249150205142477e-05,3,3,0,3,3,0,0,0,3,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,60,7.798828026362973e-06,3,3,3,0,3,0,3,3,0,0,3,1,1,2,2,2,1,2,2,2,1,2,2
11,11,60,0.0028918434752389453,2,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,60,1.5185522864340911e-05,3,3,3,0,3,0,0,3,0,3,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,60,2.9855879243200522e-05,3,3,3,3,0,0,0,3,3,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,60,2.425245300881168e-06,3,0,3,3,3,0,3,0,3,0,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,60,2.5203529597392537e-06,3,3,3,3,0,0,0,3,0,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,60,2.268317663765328e-05,3,3,3,3,0,0,0,0,3,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,60,2.464873492072037e-06,3,3,3,0,3,0,3,3,0,0,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,60,7.632389623361324e-06,3,3,0,3,3,0,3,0,3,3,0,1,2,2,1,2,1,2,1,2,2,2,2
11,11,60,0.003027657212088289,2,2,2,2,0,0,3,0,3,0,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,60,7.616538346884977e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,60,2.338063280261257e-06,3,0,3,3,3,0,3,3,0,3,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,60,0.0004926814497995953,2,2,2,2,0,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,60,1.5169671587864562e-05,3,3,0,3,3,0,0,0,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,60,7.719571643981235e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,60,0.0004662970001047147,2,2,2,2,0,2,2,0,2,0,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,60,2.4474370879480545e-05,3,3,3,3,0,0,3,0,0,3,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,60,2.528278597977427e-06,3,3,0,3,3,0,3,3,0,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,60,2.536204236215601e-06,3,0,3,3,3,0,3,0,3,0,3,2,2,1,2,1,1,2,2,2,1,2,2
11,11,60,1.2205482886787576e-05,3,0,3,3,3,0,0,3,0,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,60,2.338063280261257e-06,3,3,0,3,3,0,3,3,0,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,60,0.0001344426014341413,2,2,2,2,0,0,2,0,2,0,2,1,3,1,1,3,3,1,3,3,3,3,3
11,11,60,4.905970069429553e-06,3,3,3,0,3,0,3,0,3,3,0,2,1,2,1,2,1,1,2,2,2,2,2
11,11,60,2.238992802284085e-05,3,0,3,3,3,0,0,0,3,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,60,5.064482834193028e-06,3,0,3,3,3,0,0,3,3,3,0,2,2,2,1,1,2,1,1,2,2,2,2
11,11,60,2.46091067295295e-05,3,3,3,3,0,0,3,3,0,0,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,60,1.5003233184862916e-05,3,3,3,0,3,0,0,3,3,0,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,60,2.6471631715500337e-06,3,0,3,3,3,0,3,0,0,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,60,2.6075349803591647e-06,3,3,3,0,3,0,3,0,0,3,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,60,1.0295404071387704e-05,3,3,0,3,3,0,0,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,60,4.961449537096769e-06,3,3,3,0,3,0,3,0,0,3,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,60,1.2791980116412436e-05,3,3,0,3,3,0,3,0,3,3,0,1,1,2,2,2,1,2,2,1,2,2,2
11,11,60,4.85841624000051e-06,3,3,0,3,3,0,0,0,3,3,3,2,2,2,1,1,1,2,2,1,2,2,2
11,11,60,2.0440221016250112e-05,3,3,0,3,3,0,0,3,3,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,60,0.0004038984502555728,2,2,2,2,0,0,2,0,0,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,60,4.826713687047815e-06,3,3,3,0,3,0,0,0,3,3,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,60,0.00010368319943178903,2,2,2,2,0,0,0,2,2,0,2,1,3,1,3,1,1,3,3,3,3,3,3
11,11,60,1.0049709286004318e-05,3,3,3,3,0,0,3,0,3,3,0,1,2,2,2,1,1,1,2,2,2,2,2
11,11,60,2.266732536117693e-05,3,3,3,0,3,0,3,3,3,0,0,1,1,2,2,2,1,2,2,1,2,2,2
11,11,60,0.00010671079323877137,2,2,2,2,0,0,2,0,2,0,2,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,5.207144322480156e-06,3,3,0,3,3,0,0,3,3,3,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,60,7.347066646787068e-06,3,3,0,3,3,0,3,3,0,3,0,1,1,2,2,2,1,2,2,1,2,2,2
11,11,60,2.5441298744537747e-06,3,0,3,3,3,0,3,3,0,3,0,2,1,2,1,2,1,2,1,2,2,2,2
11,11,60,2.5599811509301223e-06,3,0,3,3,3,0,3,0,0,3,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,60,5.032780281240333e-06,3,3,3,0,3,0,0,3,3,0,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,60,2.477554513253115e-05,3,3,0,3,3,0,3,0,0,3,3,1,2,2,1,2,1,1,2,2,2,2,2
11,11,60,9.875345244764495e-06,3,3,3,0,3,0,3,0,3,3,0,2,2,1,1,2,2,2,2,1,1,2,2
11,11,60,1.0097263115433362e-05,3,3,3,3,0,0,3,3,3,0,0,2,2,1,2,2,2,1,1,2,1,2,2
11,11,60,2.2508812596413456e-06,3,3,0,3,3,0,0,3,3,3,0,2,2,2,2,2,1,2,1,1,1,2,2
11,11,60,1.7539437421078518e-05,3,3,3,0,3,0,3,3,0,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,60,2.282583812594041e-06,3,3,3,3,0,0,3,0,3,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,60,1.7285816997456956e-05,3,3,3,3,0,0,0,0,3,3,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,60,2.5203529597392537e-06,3,3,0,3,3,0,0,3,0,3,3,1,2,2,2,1,1,2,2,2,1,2,2
11,11,60,2.464873492072037e-06,3,3,0,3,3,0,3,3,0,0,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,60,0.00021728929793777166,2,2,2,2,0,2,0,0,2,2,0,1,3,1,3,3,1,1,3,3,3,3,3
11,11,60,2.464873492072037e-06,3,3,0,3,3,0,3,0,3,3,0,1,2,2,2,2,2,2,1,1,1,2,2
11,11,60,5.254698151909198e-06,3,3,3,0,3,0,3,3,0,3,0,2,2,2,1,1,2,1,2,2,1,2,2
11,11,60,8.768133582891623e-05,2,2,2,2,0,0,2,2,0,2,0,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,5.2578684072044673e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,60,1.0152742583100578e-05,3,3,3,0,3,0,0,0,3,3,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,60,1.0168593859576925e-05,3,3,3,3,0,0,3,3,0,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,60,0.0003577078306034962,3,3,3,3,0,0,0,0,3,3,3,1,1,2,2,2,1,1,2,2,2,2,2
11,11,60,5.297496598395336e-05,3,0,3,3,3,0,0,0,3,3,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,60,5.096185387145723e-06,3,0,3,3,3,0,3,3,3,0,0,2,2,2,1,2,1,1,2,1,2,2,2
11,11,60,9.605873544666588e-06,3,3,3,0,3,0,0,0,3,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,60,1.0113114391909708e-05,3,3,0,3,3,0,3,0,3,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,60,4.7870854958569465e-06,3,3,0,3,3,0,0,3,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,60,4.874267516476858e-06,3,3,3,3,0,0,3,0,3,0,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,60,5.246772513671025e-06,3,3,0,3,3,0,0,3,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,60,2.5758324274064695e-06,3,0,3,3,3,0,0,3,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,60,0.000445840927811988,2,2,2,2,0,2,2,0,0,0,2,1,1,1,1,3,3,3,3,3,3,3,3
11,11,60,7.862233132268363e-06,3,3,3,3,0,0,0,3,3,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,60,9.764386309430064e-06,3,3,3,3,0,0,0,3,3,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,60,0.0002459404801687698,2,2,2,2,0,0,2,0,0,2,2,3,1,1,1,3,3,1,3,3,3,3,3
11,11,60,7.1092974996418555e-06,3,0,3,3,3,0,3,0,3,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,60,2.472799130310211e-06,3,3,3,3,0,0,0,3,0,3,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,60,7.394620476216112e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,2,2,1,1,1,1,2,2,2,2
11,11,60,1.016066822133875e-05,3,3,3,0,3,0,3,3,0,0,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,60,9.986304180098929e-06,3,0,3,3,3,0,3,0,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,60,1.0279552794911357e-05,3,0,3,3,3,0,3,3,0,3,0,2,1,2,1,2,1,1,2,2,2,2,2
11,11,60,2.433170939119342e-06,3,3,0,3,3,0,0,3,3,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,60,0.00024132775871415265,2,2,2,2,0,0,0,2,0,2,2,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,2.464873492072037e-06,3,0,3,3,3,0,3,3,0,0,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,60,4.945598260620422e-06,3,0,3,3,3,0,0,3,3,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,60,4.826713687047815e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,60,2.6233862568355123e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,60,2.5599811509301223e-06,3,3,3,0,3,0,0,3,3,0,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,60,2.472799130310211e-06,3,0,3,3,3,0,0,3,3,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,60,1.5130043396673695e-05,3,0,3,3,3,0,3,0,0,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,60,0.0004393815326478767,2,2,2,2,0,2,2,2,0,0,0,1,1,3,1,3,3,1,3,3,3,3,3
11,11,60,0.0009387601467587281,2,2,2,2,0,2,2,2,0,0,0,3,1,3,1,3,1,1,3,3,3,3,3
11,11,60,2.4466445241242373e-05,3,3,3,0,3,0,3,3,3,0,0,1,1,2,2,2,2,2,1,1,2,2,2
11,11,60,2.261184589350972e-05,3,3,3,3,0,0,0,3,0,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,60,2.6075349803591647e-06,3,3,3,0,3,0,3,3,0,3,0,2,1,2,2,2,1,2,2,1,1,2,2
11,11,60,0.0002147451680633178,2,2,2,2,0,0,2,2,0,0,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,60,2.5480926935728616e-05,3,3,0,3,3,0,3,3,3,0,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,60,5.151664854812939e-06,3,3,0,3,3,0,0,3,3,3,0,2,2,1,2,2,1,1,2,2,1,2,2
