MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,60,8.660085639204376e-05,0,0,0,0,3,0,0,0,3,3,3,1,1,1,1,2,2,2,2,1,1,1,1
11,11,60,2.1737162749006968e-05,0,0,3,0,0,3,3,3,0,0,0,1,2,1,1,1,1,2,2,2,1,1,1
11,11,60,4.147450652510529e-05,2,2,2,0,2,2,0,0,2,2,0,1,3,1,3,3,3,3,3,1,1,3,3
11,11,60,2.2693597909963274e-05,2,2,2,0,2,0,2,2,2,0,0,1,3,1,3,3,3,3,3,1,1,3,3
11,11,60,6.295082332112417e-05,0,3,0,0,0,0,3,3,0,3,0,2,1,2,2,1,2,1,1,1,1,1,1
11,11,60,4.364822280000599e-05,0,0,3,0,0,3,0,3,0,3,0,1,1,2,1,2,2,1,1,2,1,1,1
11,11,60,2.182411140000299e-05,2,0,2,2,2,0,2,2,0,2,0,1,3,1,1,3,3,3,3,3,1,3,3
11,11,60,2.1737162749006968e-05,2,2,0,2,2,2,0,2,0,2,0,3,1,3,1,1,3,3,1,3,3,3,3
11,11,60,2.1041573541038742e-05,2,0,2,2,2,2,0,0,0,2,2,3,3,1,3,3,3,1,1,3,1,3,3
11,11,60,2.069377893705463e-05,2,2,0,2,2,2,2,0,2,0,0,3,3,1,1,3,3,1,3,1,3,3,3
11,11,60,0.0002832787049450588,2,0,2,2,2,0,2,2,2,0,0,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,2.330223846693547e-05,2,0,2,2,2,0,2,2,0,0,2,3,1,3,3,1,3,1,3,1,3,3,3
11,11,60,2.182411140000299e-05,0,0,3,0,0,0,3,0,0,3,3,1,1,1,2,2,1,2,2,1,1,1,1
11,11,60,2.4519519580879857e-05,2,2,2,0,2,2,0,2,0,0,2,1,3,3,3,3,1,1,3,1,3,3,3
11,11,60,4.164840382709735e-05,0,0,0,0,3,0,3,0,0,3,3,2,1,2,1,1,2,1,2,1,1,1,1
11,11,60,2.234580330597916e-05,2,0,2,2,2,0,2,0,2,2,0,3,1,1,3,3,3,3,3,1,1,3,3
11,11,60,4.260483898805365e-05,2,2,2,2,0,2,2,0,0,0,2,3,3,1,1,3,3,3,1,3,1,3,3
11,11,60,6.608097475698118e-05,2,2,0,2,2,2,0,0,0,2,2,1,3,1,1,3,3,1,3,3,3,3,3
11,11,60,8.660085639204375e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,2.365003307091958e-05,2,2,2,0,2,2,0,2,0,0,2,3,3,1,3,1,3,3,3,1,1,3,3
11,11,60,2.234580330597916e-05,0,0,0,0,3,0,3,0,0,3,3,1,1,2,1,1,2,1,2,2,1,1,1
11,11,60,2.0954624890042715e-05,2,0,2,2,2,2,0,2,2,0,0,3,1,3,3,3,1,3,1,3,1,3,3
11,11,60,8.660085639204376e-05,0,0,0,0,3,3,0,0,3,3,0,2,2,1,1,1,2,1,2,1,1,1,1
11,11,60,2.234580330597916e-05,0,0,0,0,3,0,3,0,3,0,3,1,1,2,1,2,2,1,1,1,2,1,1
11,11,60,4.30395822430338e-05,0,3,0,0,0,0,3,0,0,3,3,1,1,1,2,2,2,1,1,1,2,1,1
11,11,60,4.2257044384069545e-05,0,0,0,0,3,0,3,3,0,0,3,1,2,1,2,2,2,1,1,1,1,1,1
11,11,60,4.243094168606159e-05,0,0,0,3,0,0,3,3,0,0,3,2,1,2,1,2,2,1,1,1,1,1,1
11,11,60,2.3215289815939443e-05,0,0,0,0,3,0,0,3,3,3,0,2,1,2,1,1,2,1,2,1,1,1,1
11,11,60,2.156326544701491e-05,2,2,2,2,0,0,2,2,0,2,0,1,3,1,3,1,1,3,3,3,3,3,3
11,11,60,4.608278502789477e-05,0,0,3,0,0,0,3,0,3,0,3,1,2,2,1,1,2,2,1,1,1,1,1
11,11,60,2.069377893705463e-05,2,0,2,2,2,2,0,2,0,2,0,1,3,1,3,3,1,1,3,3,3,3,3
11,11,60,2.0780727588050658e-05,2,0,2,2,2,0,2,2,2,0,0,3,3,1,3,1,3,1,1,3,3,3,3
11,11,60,2.0954624890042715e-05,2,2,2,0,2,2,2,0,0,2,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,60,2.0780727588050658e-05,2,2,2,2,0,2,0,0,2,0,2,3,1,3,3,3,3,1,3,1,1,3,3
11,11,60,4.095281461912913e-05,0,0,3,0,0,3,0,3,0,0,3,2,1,1,1,1,1,2,1,2,2,1,1
11,11,60,2.1737162749006968e-05,0,0,0,0,3,0,0,3,3,3,0,1,1,2,1,1,2,1,2,2,1,1,1
11,11,60,0.00015476859877292963,0,0,0,3,0,3,0,3,0,3,0,2,2,2,1,2,1,1,1,1,1,1,1
11,11,60,6.555928285100502e-05,2,2,2,2,0,2,0,0,2,0,2,1,1,3,3,3,3,3,3,1,1,3,3
11,11,60,4.095281461912913e-05,2,0,2,2,2,0,2,0,0,2,2,1,3,3,1,3,3,1,1,3,3,3,3
11,11,60,2.2171906003987106e-05,2,2,2,0,2,2,2,0,0,2,0,3,3,3,3,1,3,1,3,1,1,3,3
11,11,60,2.199800870199505e-05,0,3,0,0,0,3,3,3,0,0,0,2,1,1,1,1,1,2,2,1,2,1,1
11,11,60,2.3823930372911638e-05,2,2,0,2,2,0,2,0,2,2,0,3,1,3,3,1,3,3,1,1,3,3,3
11,11,60,2.4084776325899722e-05,2,2,2,0,2,2,0,2,2,0,0,1,3,1,1,3,3,3,3,1,3,3,3
11,11,60,2.156326544701491e-05,2,2,0,2,2,0,2,0,2,0,2,1,3,3,3,1,3,1,1,3,3,3,3
11,11,60,6.155964490518774e-05,2,0,2,2,2,0,0,2,0,2,2,1,3,3,3,3,1,1,1,3,3,3,3
11,11,60,2.165021409801094e-05,0,3,0,0,0,3,0,3,3,0,0,2,2,1,1,1,1,2,1,2,1,1,1
11,11,60,0.0002844959860590032,0,0,3,0,0,3,0,3,0,3,0,2,2,2,2,1,1,1,1,1,1,1,1
11,11,60,2.243275195697519e-05,0,0,3,0,0,0,3,3,0,0,3,1,1,2,2,1,1,1,2,2,1,1,1
11,11,60,2.2258854654983133e-05,2,2,2,0,2,0,2,2,0,2,0,3,3,1,1,3,3,1,1,3,3,3,3
11,11,60,4.260483898805365e-05,0,0,0,3,0,3,0,0,0,3,3,2,1,2,1,1,1,1,2,2,1,1,1
11,11,60,1.9302600521118187e-05,0,0,0,0,3,0,0,3,0,3,3,2,1,2,1,1,2,1,2,1,1,1,1
11,11,60,4.390906875299407e-05,0,0,0,3,0,3,3,0,0,0,3,2,1,2,2,1,1,2,1,1,1,1,1
11,11,60,4.5039401215942434e-05,2,2,0,2,2,2,2,0,2,0,0,3,1,3,3,3,1,3,3,1,1,3,3
11,11,60,2.182411140000299e-05,0,3,0,0,0,3,3,0,3,0,0,2,2,1,1,1,2,1,2,1,1,1,1
11,11,60,4.2083147082077485e-05,0,0,0,0,3,0,3,3,3,0,0,2,2,2,1,1,1,1,1,1,2,1,1
11,11,60,0.0003471859634271393,2,0,2,2,2,0,0,0,2,2,2,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,4.5995836376898744e-05,0,0,3,0,0,0,0,3,0,3,3,1,1,1,2,2,2,1,1,2,1,1,1
11,11,60,2.3997827674903695e-05,0,0,0,3,0,0,0,3,0,3,3,1,1,2,1,1,1,2,2,1,2,1,1
11,11,60,2.2171906003987106e-05,0,0,3,0,0,0,3,3,0,3,0,2,2,2,1,1,1,2,1,1,1,1,1
11,11,60,6.425505308606458e-05,2,2,2,0,2,0,2,0,2,2,0,3,1,3,3,3,3,3,1,1,1,3,3
11,11,60,0.00010746853263109043,0,0,0,0,3,3,3,0,3,0,0,2,2,2,1,1,1,2,1,1,1,1,1
11,11,60,2.286749521195533e-05,0,0,3,0,0,0,0,3,3,0,3,1,2,2,1,1,2,2,1,1,1,1,1
11,11,60,2.234580330597916e-05,0,3,0,0,0,3,3,3,0,0,0,1,2,2,1,2,1,1,1,1,2,1,1
11,11,60,8.668780504303978e-05,2,2,2,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,60,0.0001315533089569902,0,0,0,0,3,0,0,0,3,3,3,2,2,1,1,2,1,1,2,1,1,1,1
11,11,60,2.1911060050999022e-05,2,2,2,2,0,0,2,2,2,0,0,3,3,1,3,3,3,1,1,3,1,3,3
11,11,60,0.00012894484942710933,2,2,0,2,2,0,2,0,2,0,2,1,1,1,1,3,3,3,3,3,3,3,3
11,11,60,2.156326544701491e-05,2,0,2,2,2,2,0,2,0,0,2,3,1,3,1,1,1,3,3,3,3,3,3
11,11,60,2.1128522192034773e-05,0,0,0,3,0,3,3,0,0,3,0,1,2,1,1,2,1,1,2,2,1,1,1
11,11,60,9.720859181355916e-05,2,2,0,2,2,2,0,0,0,2,2,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,6.503759094502884e-05,0,3,0,0,0,3,0,0,3,0,3,1,2,2,1,1,1,2,2,1,1,1,1
11,11,60,2.365003307091958e-05,2,0,2,2,2,2,0,2,0,2,0,1,3,1,3,3,3,3,1,1,3,3,3
11,11,60,2.0954624890042715e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,3,1,3,1,3,1,3,3
11,11,60,8.703559964702389e-05,0,3,0,0,0,3,0,3,3,0,0,1,1,2,2,1,2,1,2,1,1,1,1
11,11,60,2.2693597909963274e-05,2,2,2,2,0,0,2,2,2,0,0,1,3,1,1,3,3,3,3,1,3,3,3
11,11,60,2.3389187117931497e-05,0,0,0,0,3,3,0,3,0,3,0,2,1,1,2,2,1,1,2,1,1,1,1
11,11,60,4.190924978008543e-05,0,3,0,0,0,0,0,0,3,3,3,2,2,1,1,2,1,1,1,2,1,1,1
11,11,60,2.1302419494026827e-05,0,0,0,3,0,3,3,3,0,0,0,2,1,1,1,2,1,2,1,2,1,1,1
11,11,60,2.2519700607971217e-05,2,2,2,0,2,0,2,0,0,2,2,1,3,1,3,1,3,3,3,3,1,3,3
11,11,60,2.3389187117931497e-05,0,0,0,3,0,0,3,0,0,3,3,1,2,1,1,2,2,1,1,2,1,1,1
11,11,60,2.165021409801094e-05,0,3,0,0,0,0,3,3,3,0,0,2,1,1,1,2,1,2,2,1,1,1,1
11,11,60,6.5559282851005e-05,0,0,0,3,0,0,3,3,3,0,0,2,1,1,1,1,1,1,2,2,2,1,1
11,11,60,4.3822120101998044e-05,2,2,0,2,2,2,2,0,2,0,0,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,8.494883202311923e-05,0,3,0,0,0,3,3,0,3,0,0,1,2,1,2,2,1,2,1,1,1,1,1
11,11,60,2.1041573541038742e-05,2,2,2,0,2,0,2,0,2,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,60,6.434200173706062e-05,0,0,0,3,0,3,0,3,0,0,3,2,2,1,1,1,2,2,1,1,1,1,1
11,11,60,2.2084957352991076e-05,0,0,0,3,0,3,0,0,3,3,0,1,1,1,1,1,1,2,2,2,2,1,1
11,11,60,2.0606830286058604e-05,2,2,2,2,0,2,0,0,0,2,2,1,1,3,3,3,3,1,3,3,1,3,3
11,11,60,2.2693597909963274e-05,0,0,0,0,3,3,0,3,3,0,0,1,1,2,2,1,2,1,2,1,1,1,1
11,11,60,2.2693597909963274e-05,0,0,3,0,0,3,0,0,3,0,3,2,2,1,1,1,1,1,2,1,2,1,1
11,11,60,8.564442123108744e-05,0,0,0,0,3,0,3,3,3,0,0,1,2,2,2,1,1,2,1,1,1,1,1
11,11,60,2.008513838008244e-05,0,0,3,0,0,0,0,3,3,3,0,2,1,1,1,1,2,2,1,2,1,1,1
11,11,60,2.1737162749006968e-05,2,0,2,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,60,2.069377893705463e-05,0,0,3,0,0,0,0,3,0,3,3,2,1,2,1,1,2,2,1,1,1,1,1
11,11,60,2.2258854654983133e-05,2,2,2,2,0,0,2,0,0,2,2,3,1,3,3,3,3,1,3,1,1,3,3
11,11,60,2.3476135768927527e-05,2,2,2,0,2,2,2,0,2,0,0,1,3,3,3,1,3,3,1,3,1,3,3
11,11,60,4.4082966054986125e-05,0,0,0,3,0,3,3,3,0,0,0,1,1,1,1,2,2,2,1,1,2,1,1
11,11,60,2.1737162749006968e-05,2,2,0,2,2,2,2,0,2,0,0,3,1,1,3,1,3,3,1,3,3,3,3
11,11,60,2.0606830286058604e-05,0,0,0,0,3,3,0,0,3,3,0,2,1,1,2,2,2,1,1,1,1,1,1
11,11,60,8.868762401594844e-05,2,0,2,2,2,0,2,2,2,0,0,1,3,1,3,1,3,3,1,3,3,3,3
11,11,60,0.00010859886509403881,0,0,0,3,0,3,3,0,3,0,0,1,2,2,2,1,1,2,1,1,1,1,1
11,11,60,2.156326544701491e-05,0,0,3,0,0,3,3,0,3,0,0,1,2,1,1,2,1,1,1,2,2,1,1
11,11,60,4.338737684701791e-05,2,2,2,0,2,0,2,0,2,2,0,1,3,3,1,3,3,3,1,1,3,3,3
11,11,60,2.0432932984066547e-05,0,0,0,3,0,3,3,0,3,0,0,2,1,1,2,2,1,2,1,1,1,1,1
11,11,60,2.1737162749006968e-05,2,0,2,2,2,0,2,0,2,2,0,1,3,3,3,1,3,1,1,3,3,3,3
11,11,60,6.660266666295734e-05,2,2,2,0,2,0,2,0,0,2,2,3,3,3,1,3,3,3,1,1,1,3,3
11,11,60,4.24309416860616e-05,0,0,3,0,0,3,3,0,0,3,0,2,1,1,2,2,1,1,2,1,1,1,1
11,11,60,2.3910879023907665e-05,0,0,0,0,3,0,3,3,3,0,0,1,1,1,2,1,2,2,1,2,1,1,1
11,11,60,4.121366057211721e-05,0,0,0,3,0,3,0,0,3,3,0,2,1,1,2,1,1,2,1,2,1,1,1
11,11,60,0.00020085138380082442,0,0,3,0,0,0,0,0,3,3,3,2,2,2,1,1,1,2,1,1,1,1,1
11,11,60,2.182411140000299e-05,0,0,0,3,0,0,0,3,0,3,3,1,2,2,2,1,1,2,1,1,1,1,1
11,11,60,4.2865684941041734e-05,0,0,0,3,0,3,0,0,3,0,3,2,1,1,2,1,2,1,2,1,1,1,1
11,11,60,4.46046579609623e-05,0,0,0,3,0,3,3,3,0,0,0,1,1,2,2,1,1,1,2,2,1,1,1
11,11,60,6.390725848208049e-05,2,2,0,2,2,2,0,2,2,0,0,1,3,1,1,3,1,3,3,3,3,3,3
11,11,60,0.0002181541653490339,0,3,0,0,0,0,3,0,0,3,3,2,2,1,2,2,1,1,1,1,1,1,1
11,11,60,2.3997827674903695e-05,0,0,3,0,0,0,3,0,0,3,3,1,2,2,1,1,2,1,2,1,1,1,1
11,11,60,2.0519881635062577e-05,0,0,3,0,0,0,3,3,0,0,3,1,1,1,2,2,2,1,1,2,1,1,1
11,11,60,0.00017502763445500412,0,0,3,0,0,0,0,0,3,3,3,2,1,2,1,2,2,1,1,1,1,1,1
11,11,60,2.0432932984066547e-05,2,2,2,2,0,2,0,2,0,2,0,1,3,3,3,3,3,1,3,1,1,3,3
11,11,60,2.2519700607971217e-05,0,3,0,0,0,3,3,3,0,0,0,2,1,1,1,1,2,1,2,2,1,1,1
11,11,60,6.590707745498912e-05,0,0,3,0,0,0,3,0,3,0,3,2,2,2,1,1,2,1,1,1,1,1,1
11,11,60,4.4256863356978185e-05,2,0,2,2,2,0,2,2,2,0,0,1,3,1,3,3,1,1,3,3,3,3,3
11,11,60,6.903722889084612e-05,2,2,0,2,2,2,0,0,2,0,2,1,3,3,1,1,1,3,3,3,3,3,3
11,11,60,4.3996017403990104e-05,0,3,0,0,0,3,3,3,0,0,0,1,1,2,1,2,2,1,2,1,1,1,1
11,11,60,2.234580330597916e-05,0,0,0,0,3,0,3,0,0,3,3,1,2,1,1,2,2,1,1,2,1,1,1
11,11,60,2.165021409801094e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,60,1.9911241078090382e-05,0,3,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,2,1,1
11,11,60,2.1128522192034773e-05,2,2,2,0,2,2,0,0,2,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,60,0.0003731836100749516,2,0,2,2,2,2,2,2,0,0,0,1,3,1,3,1,1,3,3,3,3,3,3
11,11,60,2.3215289815939443e-05,0,0,3,0,0,3,0,0,3,3,0,1,1,1,2,1,2,2,2,1,1,1,1
11,11,60,8.468798607013114e-05,0,3,0,0,0,3,0,3,3,0,0,1,1,2,1,2,2,2,1,1,1,1,1
11,11,60,2.2519700607971217e-05,2,2,0,2,2,0,0,0,2,2,2,1,3,3,3,3,3,1,1,1,3,3,3
11,11,60,1.4868219320320765e-05,2,2,0,2,2,0,2,0,2,0,2,3,1,1,3,3,3,1,1,3,3,3,3
11,11,60,0.00021476316796018884,2,0,2,2,2,0,2,0,2,2,0,1,1,1,1,3,3,3,3,3,3,3,3
11,11,60,2.086767623904669e-05,0,0,0,3,0,3,0,3,0,3,0,1,2,1,1,1,2,1,2,2,1,1,1
11,11,60,2.286749521195533e-05,0,0,3,0,0,3,3,0,0,3,0,2,2,1,1,2,1,2,1,1,1,1,1
11,11,60,2.425867362789178e-05,2,0,2,2,2,0,0,2,2,0,2,1,3,3,3,3,3,1,3,1,1,3,3
11,11,60,4.3039582243033795e-05,0,0,3,0,0,0,3,3,0,0,3,1,1,2,2,2,1,1,1,2,1,1,1
11,11,60,6.425505308606458e-05,0,0,0,0,3,3,0,3,3,0,0,1,2,1,1,1,1,2,2,2,1,1,1
11,11,60,2.1128522192034773e-05,2,2,2,0,2,2,0,0,0,2,2,3,3,3,1,1,3,3,3,1,1,3,3
11,11,60,2.1302419494026827e-05,0,0,0,3,0,0,0,3,3,3,0,2,1,1,2,2,1,1,1,1,2,1,1
11,11,60,1.9389549172114214e-05,0,0,0,3,0,3,0,3,3,0,0,2,1,2,1,1,2,1,1,2,1,1,1
11,11,60,2.156326544701491e-05,0,3,0,0,0,3,0,3,0,3,0,2,1,1,1,1,1,2,2,2,1,1,1
11,11,60,4.347432549801393e-05,0,0,0,3,0,0,3,0,0,3,3,1,1,2,1,2,1,2,2,1,1,1,1
11,11,60,2.086767623904669e-05,0,3,0,0,0,3,0,0,3,3,0,1,1,2,1,1,2,2,2,1,1,1,1
11,11,60,1.9911241078090382e-05,2,2,2,0,2,0,2,2,0,0,2,1,3,3,3,1,3,1,1,3,3,3,3
11,11,60,4.590888772590272e-05,0,0,0,0,3,3,0,3,3,0,0,1,2,1,2,1,1,1,1,2,2,1,1
11,11,60,4.512634986693846e-05,0,0,0,0,3,3,0,0,3,0,3,2,1,2,1,1,2,2,1,1,1,1,1
11,11,60,2.27805465609593e-05,0,0,0,0,3,0,0,0,3,3,3,2,1,1,1,2,1,1,2,1,2,1,1
11,11,60,2.182411140000299e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,1,3,3,1,3,3,1,1,3,3
11,11,60,8.294901305021058e-05,2,0,2,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,60,4.4256863356978185e-05,2,2,2,0,2,0,2,2,0,0,2,1,1,3,3,1,3,3,1,3,3,3,3
11,11,60,4.356127414900996e-05,2,0,2,2,2,0,0,2,0,2,2,3,1,3,3,3,1,3,3,1,1,3,3
11,11,60,4.434381200797421e-05,2,2,2,2,0,2,0,0,2,2,0,3,3,3,1,3,3,1,3,1,1,3,3
11,11,60,2.2693597909963274e-05,2,2,2,2,0,2,0,0,0,2,2,3,3,1,3,1,3,1,3,3,1,3,3
11,11,60,2.0606830286058604e-05,0,3,0,0,0,3,3,0,3,0,0,1,2,1,1,1,2,2,2,1,1,1,1
11,11,60,2.182411140000299e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,60,8.616611313706362e-05,0,3,0,0,0,3,3,0,3,0,0,1,1,2,1,2,2,2,1,1,1,1,1
11,11,60,2.1389368145022857e-05,0,3,0,0,0,0,3,0,3,0,3,2,1,1,2,1,2,1,2,1,1,1,1
11,11,60,0.00015181234463906469,0,3,0,0,0,0,0,0,3,3,3,2,2,1,1,1,1,1,1,2,2,1,1
11,11,60,4.3039582243033795e-05,0,0,3,0,0,0,0,3,3,0,3,1,2,1,2,2,1,2,1,1,1,1,1
11,11,60,2.0432932984066547e-05,0,0,3,0,0,0,3,3,3,0,0,1,1,1,2,1,2,1,2,1,2,1,1
11,11,60,2.0606830286058604e-05,0,3,0,0,0,0,0,0,3,3,3,1,2,2,1,1,1,2,1,2,1,1,1
11,11,60,2.165021409801094e-05,2,2,0,2,2,0,2,0,2,0,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,60,8.886152131794048e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,60,8.738339425100802e-05,0,0,0,0,3,0,3,3,0,3,0,1,2,2,1,2,2,1,1,1,1,1,1
11,11,60,2.069377893705463e-05,2,2,2,0,2,0,0,0,2,2,2,1,1,3,3,1,3,3,3,1,3,3,3
11,11,60,2.008513838008244e-05,0,0,3,0,0,0,0,3,0,3,3,1,2,1,1,2,1,1,2,1,2,1,1
11,11,60,6.321166927411226e-05,2,2,2,2,0,2,0,0,2,2,0,3,1,3,3,3,1,1,1,3,3,3,3
11,11,60,1.8954805917134076e-05,0,0,0,3,0,3,0,3,3,0,0,2,1,1,1,2,1,2,1,2,1,1,1
11,11,60,1.9389549172114214e-05,0,0,0,3,0,3,3,0,3,0,0,1,1,2,1,1,1,2,1,2,2,1,1
11,11,60,6.39942071330765e-05,0,0,3,0,0,0,0,0,3,3,3,1,1,1,1,2,2,1,1,2,2,1,1
11,11,60,0.00010920750565101098,0,3,0,0,0,3,0,3,3,0,0,1,1,1,1,1,2,1,2,2,2,1,1
11,11,60,1.9302600521118187e-05,0,0,0,3,0,0,3,0,3,3,0,2,1,1,2,1,2,1,1,1,2,1,1
11,11,60,2.0606830286058604e-05,0,0,3,0,0,0,3,3,0,3,0,1,2,1,2,1,1,1,2,2,1,1,1
11,11,60,4.5648041772914637e-05,2,2,2,0,2,0,0,2,0,2,2,1,1,3,3,1,3,3,3,1,3,3,3
11,11,60,0.00010885971104702689,0,3,0,0,0,3,0,3,0,0,3,2,2,1,2,2,1,1,1,1,1,1,1
11,11,60,0.000184070294158591,2,2,0,2,2,0,2,0,0,2,2,1,3,1,1,1,3,3,3,3,3,3,3
11,11,60,2.4519519580879857e-05,2,2,0,2,2,2,0,2,0,0,2,1,3,3,3,3,1,3,3,1,1,3,3
11,11,60,6.355946387809637e-05,0,3,0,0,0,3,3,0,3,0,0,2,2,2,1,1,2,1,1,1,1,1,1
11,11,60,6.616792340797722e-05,0,0,0,3,0,3,0,0,3,0,3,1,1,1,1,1,2,2,1,2,2,1,1
11,11,60,4.5995836376898744e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,1,3,1,3,3,3,3,1,3,3
11,11,60,6.877638293785805e-05,0,0,0,0,3,3,3,3,0,0,0,2,1,1,1,1,2,2,1,1,2,1,1
11,11,60,2.1737162749006968e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,3,3,1,3,1,3,3,1,3,3
11,11,60,2.182411140000299e-05,2,2,2,0,2,0,2,0,2,0,2,3,1,1,3,3,3,1,1,3,3,3,3
11,11,60,0.00010964224890599115,2,0,2,2,2,0,2,0,2,0,2,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,8.981795647889679e-05,0,3,0,0,0,3,3,3,0,0,0,1,2,2,1,1,1,2,1,1,2,1,1
11,11,60,2.165021409801094e-05,2,0,2,2,2,0,2,0,2,0,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,60,2.234580330597916e-05,0,0,3,0,0,0,3,3,0,0,3,2,1,1,1,2,2,1,1,1,2,1,1
11,11,60,1.9302600521118187e-05,0,0,0,0,3,3,3,0,3,0,0,1,2,1,1,2,1,1,1,2,2,1,1
11,11,60,0.00017537542905898817,2,2,2,2,0,0,2,2,2,0,0,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,4.295263359203777e-05,0,0,0,3,0,0,3,0,3,3,0,2,1,2,2,1,2,1,1,1,1,1,1
11,11,60,2.286749521195533e-05,0,0,0,0,3,3,3,0,0,0,3,1,2,1,1,1,1,2,1,2,2,1,1
11,11,60,2.086767623904669e-05,0,0,0,0,3,3,0,3,0,3,0,2,1,2,2,1,1,1,1,2,1,1,1
11,11,60,2.234580330597916e-05,0,0,0,0,3,0,3,3,0,0,3,2,1,1,1,2,1,1,1,2,2,1,1
11,11,60,2.182411140000299e-05,2,0,2,2,2,0,0,2,0,2,2,3,3,1,3,1,3,3,3,1,1,3,3
11,11,60,2.0954624890042715e-05,0,3,0,0,0,0,3,0,3,0,3,2,2,1,1,1,2,1,1,1,2,1,1
11,11,60,2.1737162749006968e-05,2,0,2,2,2,2,0,0,2,2,0,3,3,3,1,1,3,1,3,1,3,3,3
11,11,60,4.486550391395038e-05,2,2,2,2,0,2,2,2,0,0,0,3,3,3,3,1,1,1,3,3,1,3,3
11,11,60,9.068744298885706e-05,2,2,0,2,2,0,2,0,0,2,2,3,1,3,3,1,3,1,1,3,3,3,3
11,11,60,2.182411140000299e-05,2,2,2,2,0,0,2,0,0,2,2,3,3,3,3,1,1,3,1,1,3,3,3
11,11,60,4.0865865968133094e-05,2,2,0,2,2,0,2,0,2,2,0,3,3,1,3,1,3,1,1,3,3,3,3
11,11,60,4.2778736290045714e-05,2,2,0,2,2,0,2,2,2,0,0,3,1,3,3,1,3,3,1,3,1,3,3
11,11,60,6.547233420000899e-05,0,3,0,0,0,3,3,0,3,0,0,1,1,1,1,1,2,1,2,2,2,1,1
11,11,60,2.1911060050999022e-05,2,0,2,2,2,0,2,2,0,2,0,1,1,3,3,1,3,3,3,3,1,3,3
11,11,60,2.1041573541038742e-05,2,2,2,0,2,2,0,2,2,0,0,1,3,3,1,3,1,3,1,3,3,3,3
11,11,60,6.52114882470209e-05,0,3,0,0,0,3,3,0,0,0,3,2,2,1,2,2,1,1,1,1,1,1,1
11,11,60,8.729644560001198e-05,2,2,2,0,2,0,2,0,0,2,2,1,1,1,3,3,1,3,3,3,3,3,3
11,11,60,0.00010746853263109043,0,0,0,3,0,0,3,0,0,3,3,2,1,2,2,1,2,1,1,1,1,1,1
11,11,60,2.243275195697519e-05,2,2,2,2,0,2,2,0,2,0,0,3,1,1,3,3,3,3,3,1,1,3,3
11,11,60,6.564623150200104e-05,0,3,0,0,0,3,3,0,0,3,0,1,1,2,1,2,2,1,2,1,1,1,1
11,11,60,4.364822280000599e-05,0,0,0,3,0,3,3,3,0,0,0,1,1,2,1,1,1,2,2,2,1,1,1
11,11,60,0.00013024907919204976,2,2,0,2,2,2,2,2,0,0,0,1,3,3,1,1,3,3,1,3,3,3,3
11,11,60,4.138755787410926e-05,0,3,0,0,0,3,0,0,3,0,3,2,2,1,1,2,1,1,1,1,2,1,1
11,11,60,0.0001712888424621749,0,0,3,0,0,0,3,0,0,3,3,2,2,1,1,2,2,1,1,1,1,1,1
11,11,60,4.434381200797422e-05,2,2,2,0,2,2,0,2,2,0,0,3,3,1,3,1,3,1,3,3,1,3,3
11,11,60,0.00028206142383111436,0,0,0,0,3,0,0,0,3,3,3,1,2,2,1,2,2,1,1,1,1,1,1
11,11,60,2.234580330597916e-05,0,3,0,0,0,3,0,0,3,0,3,1,1,1,1,1,2,2,2,2,1,1,1
11,11,60,2.165021409801094e-05,0,3,0,0,0,0,3,3,3,0,0,2,1,1,1,2,1,2,1,2,1,1,1
