MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,60,2.1824111400002978e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,58,69,80,91,92,93,94,105,116
11,11,60,4.486550391395035e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,70,71,82,93,94,105,116
11,11,60,2.2693597909963258e-05,105,94,83,72,71,60,59,48,37,36,35,24,25,36,47,58,69,70,71,72,83,94,105,116
11,11,60,4.5908887725902683e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,60,2.0432932984066533e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,60,2.2432751956975173e-05,53,52,51,62,61,60,59,70,81,80,91,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,60,2.2345803305979146e-05,53,52,51,50,61,60,59,58,69,68,79,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,60,1.982429242709434e-05,105,94,93,82,71,60,59,48,47,36,35,24,35,46,57,68,69,70,71,82,83,94,105,116
11,11,60,2.217190600398709e-05,53,52,51,62,61,60,59,58,69,80,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,60,2.1998008701995035e-05,53,52,51,50,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,60,0.0001717235857171549,105,94,93,82,71,60,59,48,37,36,35,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,2.1824111400002978e-05,105,94,83,72,71,60,59,48,37,26,25,24,35,46,57,68,69,70,81,82,93,94,105,116
11,11,60,4.2604838988053626e-05,105,94,83,82,71,60,49,38,27,26,25,24,25,36,47,58,69,80,81,92,93,94,105,116
11,11,60,8.842677806296028e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,60,2.2432751956975173e-05,53,52,63,62,61,60,71,70,81,92,91,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,60,0.00010903360834901888,105,94,83,72,61,60,49,48,47,36,35,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,2.112852219203476e-05,105,94,83,72,71,60,49,48,37,36,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,60,2.2432751956975173e-05,53,52,51,62,61,60,71,70,81,92,91,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,60,2.2432751956975173e-05,105,94,83,72,71,60,49,38,37,36,35,24,35,36,47,48,49,60,71,72,83,94,105,116
11,11,60,6.582012880399304e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,58,59,70,71,72,83,94,105,116
11,11,60,2.0432932984066533e-05,53,52,63,62,61,60,71,70,81,80,79,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,60,2.138936814502284e-05,105,94,93,82,71,60,59,48,37,36,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,60,4.277873629004568e-05,105,94,83,72,71,60,49,48,47,36,25,24,35,46,47,48,49,60,61,72,83,94,105,116
11,11,60,8.53835752780993e-05,53,52,63,62,61,60,71,70,69,68,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,60,2.1824111400002978e-05,53,52,51,62,61,60,71,82,81,92,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,60,2.1563265447014897e-05,53,52,51,62,61,60,71,82,81,80,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,60,2.051988163506256e-05,53,52,51,50,49,60,71,82,81,92,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,60,2.225885465498312e-05,105,94,83,82,71,60,59,48,47,36,35,24,35,36,47,48,49,60,71,72,83,94,105,116
11,11,60,4.225704438406952e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,60,0.0001075554812820864,105,94,83,72,71,60,49,38,27,26,25,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,60,2.1911060050999005e-05,105,94,83,72,61,60,59,48,47,36,25,24,25,36,37,38,49,50,61,72,83,94,105,116
11,11,60,2.104157354103873e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,60,4.382212010199801e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,60,6.364641252909235e-05,105,94,83,82,71,60,49,38,27,26,25,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,60,2.2867495211955315e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,58,69,70,81,82,83,94,105,116
11,11,60,4.382212010199801e-05,105,94,83,72,61,60,49,38,27,26,25,24,35,36,47,58,59,70,81,92,93,94,105,116
11,11,60,2.2345803305979146e-05,53,52,51,62,61,60,71,70,81,92,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,60,6.512453959602481e-05,105,94,93,82,71,60,59,48,37,36,35,24,35,46,47,48,59,70,81,92,93,94,105,116
11,11,60,4.451770930996624e-05,105,94,83,72,61,60,59,48,47,46,35,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,0.00018024455351476563,105,94,83,72,71,60,49,48,37,36,35,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,4.2170095733073485e-05,53,52,63,62,61,60,59,70,69,68,79,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,60,2.1824111400002978e-05,53,52,51,62,61,60,71,70,69,80,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,60,2.0085138380082426e-05,105,94,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,70,81,82,83,94,105,116
11,11,60,8.599221583507151e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,60,2.0085138380082426e-05,105,94,93,82,71,60,49,48,47,36,35,24,25,36,37,48,49,60,71,82,83,94,105,116
11,11,60,2.1215470843030786e-05,53,52,63,62,61,60,71,70,69,80,79,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,60,2.225885465498312e-05,105,94,83,82,71,60,49,48,47,36,25,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,6.62548720589732e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,60,2.060683028605859e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,60,6.468979634104469e-05,53,52,51,50,49,60,71,82,81,92,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,60,2.0954624890042702e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,60,0.00014989947431715193,105,94,83,72,71,60,49,48,37,36,25,24,25,26,27,38,39,50,61,72,83,94,105,116
11,11,60,6.860248563586594e-05,105,94,83,72,61,60,49,38,27,26,25,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,60,1.991124107809037e-05,105,94,83,72,61,60,49,48,47,36,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,60,4.286568494104171e-05,105,94,83,72,71,60,49,48,37,36,25,24,35,36,47,58,69,80,91,92,93,94,105,116
11,11,60,2.0867676239046675e-05,105,94,83,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,71,72,83,94,105,116
11,11,60,2.1215470843030786e-05,53,52,51,62,61,60,59,58,69,68,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,60,6.851553698486992e-05,105,94,93,82,71,60,59,58,57,46,35,24,25,36,37,48,59,70,71,72,83,94,105,116
11,11,60,2.1998008701995035e-05,53,52,51,50,49,60,71,82,81,92,91,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,60,2.0954624890042702e-05,53,52,51,62,61,60,59,70,81,80,79,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,60,2.1824111400002978e-05,53,52,51,50,61,60,59,58,69,68,79,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,60,2.399782767490368e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,60,6.686351261594539e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,60,6.755910182391361e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,60,4.434381200797418e-05,105,94,83,82,71,60,49,38,37,26,25,24,35,36,37,48,59,70,81,92,93,94,105,116
11,11,60,4.3909068752994044e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,60,2.0954624890042702e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,60,2.060683028605859e-05,53,52,63,62,61,60,71,70,81,92,91,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,60,4.1126711921121154e-05,105,94,83,72,71,60,49,48,47,46,35,24,35,46,57,68,69,80,81,92,93,94,105,116
11,11,60,4.399601740399007e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,37,48,59,70,71,72,83,94,105,116
11,11,60,4.051807136414895e-05,105,94,83,72,61,60,59,48,37,36,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,60,0.0002551073420223456,53,52,51,50,61,60,71,82,93,92,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,60,0.00011312019494583217,53,52,51,62,61,60,59,58,57,68,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,60,4.5387195819926515e-05,105,94,83,72,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,82,93,94,105,116
11,11,60,9.025269973387688e-05,105,94,83,72,71,60,59,48,47,36,25,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,2.1563265447014897e-05,53,52,51,62,61,60,71,70,69,68,79,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,60,2.1911060050999005e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,70,71,72,83,94,105,116
11,11,60,4.425686335697816e-05,105,94,83,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,71,72,83,94,105,116
11,11,60,0.00019398244037213805,105,94,83,72,61,60,59,58,57,46,35,24,25,36,37,38,49,50,61,72,83,94,105,116
11,11,60,6.747215317291758e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,37,48,49,60,61,72,83,94,105,116
11,11,60,2.1650214098010924e-05,53,52,51,50,49,60,71,82,81,80,79,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,60,2.434562227888779e-05,105,94,93,82,71,60,59,48,37,26,25,24,35,46,47,48,49,60,61,72,83,94,105,116
11,11,60,4.5387195819926515e-05,105,94,83,82,71,60,49,38,37,36,25,24,35,36,47,58,69,70,71,72,83,94,105,116
11,11,60,6.416810443506853e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,60,2.4258673627891763e-05,105,94,83,72,61,60,59,48,37,26,25,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,60,6.486369364303675e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,36,37,48,49,50,61,72,83,94,105,116
11,11,60,0.00030414638118410526,105,94,83,72,61,60,59,58,47,46,35,24,25,26,27,38,39,50,61,72,83,94,105,116
11,11,60,2.2345803305979146e-05,105,94,83,82,71,60,49,38,37,26,25,24,35,46,57,68,69,70,81,82,83,94,105,116
11,11,60,2.1824111400002978e-05,105,94,83,72,61,60,49,48,37,36,25,24,35,46,57,68,69,80,81,92,93,94,105,116
11,11,60,2.2345803305979146e-05,105,94,83,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,81,92,93,94,105,116
11,11,60,2.0954624890042702e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,58,69,70,71,82,93,94,105,116
11,11,60,2.217190600398709e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,60,6.729825587092553e-05,53,52,51,50,49,60,59,58,57,68,79,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,60,0.00013155330895699006,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,2.060683028605859e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,60,0.0001099900435099752,53,52,63,62,61,60,59,58,69,68,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,60,0.0001310316170510139,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,48,49,60,61,72,83,94,105,116
11,11,60,6.373336118008838e-05,53,52,63,62,61,60,71,70,81,80,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,60,2.3215289815939426e-05,105,94,83,82,71,60,59,48,47,36,25,24,35,36,47,58,59,70,81,92,93,94,105,116
11,11,60,2.051988163506256e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,60,8.573136988208343e-05,53,52,51,50,61,60,71,82,81,92,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,60,4.495245256494638e-05,53,52,63,62,61,60,59,58,69,80,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,60,4.4604657960962266e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,60,2.3650033070919567e-05,105,94,83,72,71,60,59,48,47,36,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,60,4.2343993035065545e-05,105,94,83,72,61,60,59,48,37,36,25,24,25,26,37,48,49,60,61,72,83,94,105,116
11,11,60,4.364822280000596e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,60,4.547414447092255e-05,53,52,63,62,61,60,71,82,81,80,91,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,60,2.060683028605859e-05,105,94,83,72,71,60,49,38,37,26,25,24,35,36,37,48,59,70,71,72,83,94,105,116
11,11,60,6.329861792510825e-05,105,94,93,82,71,60,59,48,37,26,25,24,25,36,47,48,59,70,71,82,83,94,105,116
11,11,60,2.217190600398709e-05,53,52,51,62,61,60,71,82,81,80,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,60,0.00010442532984622941,53,52,63,62,61,60,71,82,93,92,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,60,4.286568494104171e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,48,49,60,71,82,93,94,105,116
11,11,60,8.79050861569841e-05,53,52,51,50,49,60,71,82,93,92,91,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,60,6.773299912590566e-05,105,94,83,82,71,60,59,48,47,46,35,24,35,46,57,68,69,70,71,72,83,94,105,116
11,11,60,6.529843689801688e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,60,2.217190600398709e-05,105,94,83,72,71,60,59,48,47,46,35,24,35,46,47,58,59,70,81,82,93,94,105,116
11,11,60,4.077891731713704e-05,53,52,51,62,61,60,59,70,81,80,91,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,60,2.1737162749006954e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,60,2.347613576892751e-05,105,94,83,82,71,60,59,48,47,36,35,24,25,36,37,38,49,60,71,72,83,94,105,116
11,11,60,2.399782767490368e-05,53,52,51,62,61,60,59,70,69,68,79,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,60,4.3909068752994044e-05,105,94,83,72,71,60,49,48,37,26,25,24,25,26,37,48,59,70,71,72,83,94,105,116
11,11,60,4.303958224303376e-05,53,52,51,50,49,60,59,58,57,68,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,60,0.0004799565534980735,105,94,83,72,71,60,59,58,57,46,35,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,4.147450652510526e-05,53,52,63,62,61,60,59,70,69,80,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,60,2.347613576892751e-05,105,94,83,82,71,60,59,48,47,36,35,24,25,26,37,48,59,70,71,82,83,94,105,116
11,11,60,2.1911060050999005e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,46,47,58,69,80,81,82,83,94,105,116
11,11,60,2.31283411649434e-05,105,94,83,72,71,60,59,48,37,26,25,24,35,46,57,58,69,70,81,82,93,94,105,116
11,11,60,1.947649782311023e-05,105,94,83,72,71,60,49,48,37,36,35,24,35,36,47,58,69,70,71,72,83,94,105,116
11,11,60,2.060683028605859e-05,105,94,93,82,71,60,49,48,47,36,25,24,25,36,37,38,49,60,71,82,93,94,105,116
11,11,60,2.2432751956975173e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,60,4.425686335697816e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,60,0.00015268183114902482,53,52,51,50,49,60,71,82,93,92,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,60,6.382030983108442e-05,53,52,63,62,61,60,71,70,81,80,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,60,4.086586596813307e-05,105,94,83,72,71,60,49,48,37,26,25,24,25,36,47,48,49,60,71,82,83,94,105,116
11,11,60,4.56480417729146e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,60,4.469160661195829e-05,53,52,51,62,61,60,71,82,93,92,91,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,60,2.225885465498312e-05,105,94,83,72,71,60,59,48,37,36,35,24,25,36,47,48,59,70,81,82,83,94,105,116
11,11,60,0.00012929264403109336,53,52,51,50,49,60,71,82,81,92,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,60,2.112852219203476e-05,105,94,83,72,71,60,59,48,37,26,25,24,25,26,27,38,49,60,71,82,93,94,105,116
11,11,60,2.2345803305979146e-05,105,94,83,72,61,60,49,48,47,46,35,24,25,36,47,48,49,60,71,82,93,94,105,116
11,11,60,0.00022154516273787888,105,94,83,72,71,60,59,48,47,46,35,24,25,26,27,38,39,50,61,72,83,94,105,116
11,11,60,2.0085138380082426e-05,105,94,83,72,61,60,59,48,37,36,35,24,35,36,37,38,49,60,71,82,93,94,105,116
11,11,60,0.0002600634151291192,105,94,83,72,61,60,49,38,37,26,25,24,25,26,37,38,39,50,61,72,83,94,105,116
11,11,60,2.225885465498312e-05,53,52,51,62,61,60,71,82,81,92,91,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,60,2.060683028605859e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,60,2.31283411649434e-05,105,94,83,72,61,60,49,38,37,36,35,24,25,36,37,48,49,60,71,82,93,94,105,116
11,11,60,0.00010885971104702681,53,52,63,62,61,60,71,70,81,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,60,2.147631679601887e-05,53,52,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,60,6.651571801196127e-05,105,94,83,72,71,60,59,48,47,46,35,24,35,46,47,58,59,70,71,72,83,94,105,116
11,11,60,2.0954624890042702e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,70,81,82,93,94,105,116
11,11,60,2.3650033070919567e-05,105,94,93,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,81,82,83,94,105,116
11,11,60,4.182230112908937e-05,105,94,83,72,71,60,49,48,37,26,25,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,60,4.2604838988053626e-05,53,52,51,62,61,60,59,70,81,92,91,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,60,4.695227153785502e-05,105,94,93,82,71,60,49,38,37,36,25,24,25,36,37,48,49,60,61,72,83,94,105,116
11,11,60,8.738339425100794e-05,53,52,51,50,61,60,71,82,81,92,91,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,60,4.4430760658970205e-05,53,52,51,62,61,60,71,70,81,80,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,60,2.347613576892751e-05,105,94,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,70,81,82,93,94,105,116
11,11,60,0.000131379411654998,53,52,63,62,61,60,71,82,93,92,91,90,91,80,81,82,83,84,73,62,63,52,53,54
11,11,60,0.00010877276239603078,105,94,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,60,2.1911060050999005e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,48,59,70,71,82,93,94,105,116
11,11,60,2.1737162749006954e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,60,6.451589903905262e-05,105,94,83,72,71,60,49,38,27,26,25,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,60,2.1824111400002978e-05,53,52,51,50,49,60,59,58,69,68,79,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,60,6.364641252909235e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,60,4.330042819602185e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,2.112852219203476e-05,105,94,83,72,71,60,49,38,27,26,25,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,60,6.355946387809633e-05,105,94,83,82,71,60,49,48,37,36,25,24,35,36,37,48,49,60,71,72,83,94,105,116
11,11,60,0.00010851191644304271,53,52,51,50,61,60,59,58,69,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,60,2.347613576892751e-05,105,94,83,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,71,82,83,94,105,116
11,11,60,4.321347954502582e-05,105,94,83,82,71,60,49,48,47,36,25,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,60,0.00013346617927890268,105,94,93,82,71,60,59,48,37,26,25,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,0.00021241555438329592,53,52,51,50,61,60,59,58,57,68,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,60,2.2780546560959284e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,60,4.1126711921121154e-05,105,94,83,82,71,60,49,48,47,36,35,24,35,36,37,48,49,60,61,72,83,94,105,116
11,11,60,4.3387376847017875e-05,53,52,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,60,2.104157354103873e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,60,0.00010390363794025323,53,52,51,62,61,60,71,70,69,80,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,60,0.0006440286579275779,105,94,93,82,71,60,49,48,47,46,35,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,1.4868219320320755e-05,105,94,93,82,71,60,59,48,47,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,60,2.225885465498312e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,60,2.1824111400002978e-05,105,94,83,82,71,60,49,48,37,36,25,24,35,46,57,68,69,70,81,92,93,94,105,116
11,11,60,4.62566823298868e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,57,68,69,80,91,92,93,94,105,116
11,11,60,4.512634986693843e-05,53,52,51,50,61,60,71,82,81,92,91,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,60,2.0693778937054618e-05,53,52,51,50,49,60,71,82,81,80,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,60,6.564623150200099e-05,53,52,63,62,61,60,59,58,69,68,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,60,0.0001323358468159543,105,94,93,82,71,60,49,48,47,46,35,24,25,36,37,48,49,60,61,72,83,94,105,116
11,11,60,4.521329851793446e-05,53,52,63,62,61,60,71,70,69,68,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,60,2.1563265447014897e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,60,2.1215470843030786e-05,53,52,51,62,61,60,59,70,81,80,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,60,2.2867495211955315e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,60,4.399601740399008e-05,53,52,63,62,61,60,71,82,81,92,91,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,60,1.947649782311023e-05,105,94,93,82,71,60,59,48,37,36,25,24,25,36,37,48,59,70,81,92,93,94,105,116
11,11,60,2.217190600398709e-05,53,52,63,62,61,60,59,70,81,80,91,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,60,8.799203480798014e-05,53,52,63,62,61,60,71,70,81,80,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,60,2.025903568207448e-05,105,94,83,72,61,60,49,48,47,46,35,24,25,36,47,48,59,70,81,82,93,94,105,116
11,11,60,4.277873629004567e-05,53,52,63,62,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,60,4.556109312191857e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,60,4.521329851793446e-05,105,94,93,82,71,60,59,48,37,36,25,24,25,26,37,38,49,60,71,72,83,94,105,116
11,11,60,2.1563265447014897e-05,105,94,83,82,71,60,49,48,47,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,60,2.0780727588050645e-05,53,52,51,62,61,60,71,70,81,92,91,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,60,0.00023623948475620755,105,94,93,82,71,60,59,48,47,36,35,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,4.356127414900993e-05,53,52,51,50,49,60,59,58,69,68,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,60,1.99981897290864e-05,105,94,93,82,71,60,59,48,37,36,35,24,35,46,57,68,69,70,71,72,83,94,105,116
11,11,60,0.00017998370756177755,105,94,93,82,71,60,59,58,47,36,25,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,2.2867495211955315e-05,53,52,51,50,49,60,59,58,69,80,91,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,60,0.00023850014968210433,53,52,51,50,61,60,59,58,69,68,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,60,2.051988163506256e-05,105,94,93,82,71,60,59,48,47,36,35,24,35,46,47,58,59,70,81,92,93,94,105,116
11,11,60,0.00045274162573631687,53,52,51,50,49,60,59,58,57,68,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,60,4.1387557874109235e-05,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,58,69,70,71,72,83,94,105,116
11,11,60,2.0780727588050645e-05,53,52,51,62,61,60,59,70,69,80,91,90,91,92,93,94,83,72,61,62,63,52,53,54
