MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,0.00026641800985746666,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0002424921206226942,16,27,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00016101476809346891,16,27,26,37,48,59,70,69,68,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,5.367158936448965e-05,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0004701113911805297,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0006518188202338017,16,27,38,49,48,59,70,69,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00015745821699100274,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0001555182800260212,16,27,38,49,60,71,70,69,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,4.526519584956958e-05,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00330338932853609,16,27,38,49,48,59,70,81,92,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00021597964876794628,16,27,38,49,60,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0005085868076526638,16,27,38,49,60,71,70,69,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0018694525885872245,16,27,26,37,48,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0002111298063554924,16,27,38,49,60,71,70,81,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0010941244482495962,16,27,38,49,60,71,70,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00020434002697805693,16,27,38,49,48,59,70,81,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.000715836740078193,16,27,38,37,48,59,70,69,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,4.914506977953268e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.0003533918504541396,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0002163029715954432,16,27,38,37,48,59,70,69,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00015034511478607038,16,27,38,37,48,59,70,81,80,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00015454831154353043,16,27,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00029616370998718385,16,27,26,37,48,59,70,69,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.001655089553956762,16,27,38,37,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00033722570907929335,16,27,26,37,48,59,70,81,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0005493254839172765,16,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0015600326426726664,16,27,38,49,60,59,70,69,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00010701985590148235,16,27,26,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0004119132822310832,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00014226204409864722,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.00015551828002602117,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.001300081089365138,16,27,38,49,60,59,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0004119132822310831,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0026509238626472942,16,27,38,49,60,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0008471058080419451,16,27,38,37,48,59,70,81,92,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0003381956775617842,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0002521918054476019,16,27,26,37,48,59,70,81,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,5.0115038262023457e-05,16,27,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00030295348936461926,16,27,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0003365790634242995,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00016812787029840128,16,27,38,49,48,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00037117460596647057,16,27,38,49,60,71,70,69,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0003621215667965566,16,27,38,37,48,59,70,69,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.003345744618938187,16,27,26,37,48,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00015293169740604579,16,27,38,37,48,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00022115281400789704,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00015260837457854886,16,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.000347248716731698,16,27,26,37,48,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,5.237829805450194e-05,16,27,38,49,48,59,70,81,80,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00015131508326856114,16,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0002964870328146808,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,9.441026562910226e-05,16,27,38,37,48,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,4.267861322959417e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,9.926010804155614e-05,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0002024000900130754,16,27,38,49,48,59,70,69,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0007708016207526706,16,27,38,49,60,71,70,81,92,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0005981472308693122,16,27,38,49,60,71,70,69,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00016133809092096582,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0034779836553844295,16,27,38,37,48,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00010798982438397314,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00024540202607016646,16,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0006705715442286236,16,27,26,37,48,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00025025186848262035,16,27,26,37,48,59,70,81,80,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,5.302494370949579e-05,16,27,38,37,48,59,70,81,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00020854322373551698,16,27,26,37,48,59,70,81,80,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0001884972084307076,16,27,38,49,60,71,70,69,80,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.0002913138675747299,16,27,38,49,60,71,70,81,92,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00019076046822318605,16,27,38,49,60,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,5.076168391701731e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.0006068769472117292,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,5.2701620881998866e-05,16,27,26,37,48,59,70,81,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0004381024312583341,16,27,26,37,48,59,70,81,80,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0001442019810636288,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,9.86134623865623e-05,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00023699563255524645,16,27,38,37,48,59,70,69,80,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,4.720513281455113e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00010604988741899158,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.0004144998648510586,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,4.914506977953268e-05,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.00014484862671862263,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00033463912645931797,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00023279243579778645,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00020401670415056005,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00010184669066153155,16,27,38,49,60,59,70,69,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,9.699684824907767e-05,16,27,38,37,48,59,70,81,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0003579183700390966,16,27,26,37,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0002993969382621531,16,27,38,49,48,59,70,69,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00010669653307398542,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,4.7528455642048054e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.000290990544747233,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0002111298063554924,16,27,26,37,48,59,70,81,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00014258536692614418,16,27,26,37,48,59,70,81,92,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.00036794137769150133,16,27,26,37,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,5.302494370949579e-05,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0006156066635541462,16,27,38,49,48,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0003142697883270117,16,27,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,4.655848715955727e-05,16,27,38,49,60,71,70,81,80,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0005344526338524179,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,5.496488067447735e-05,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00015713489416350581,16,27,26,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0006188398918291156,16,27,38,49,60,59,70,69,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0062446570902756045,16,27,26,37,48,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0013395264743197627,16,27,38,49,60,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00020789657808052315,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0002450787032426696,16,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.000508263484825167,16,27,26,37,48,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00024507870324266953,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.003026301665371225,16,27,38,37,48,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,5.367158936448965e-05,16,27,38,37,48,59,70,69,80,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00015357834306103964,16,27,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,9.441026562910226e-05,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0008209166590146939,16,27,38,37,48,59,70,69,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0017976749208829064,16,27,38,49,60,71,70,69,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0003010135523996377,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00016133809092096584,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,9.893678521405921e-05,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,9.602687976658688e-05,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0020333772621281662,16,27,38,49,48,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00017006780726338283,16,27,38,49,60,71,70,81,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,4.720513281455113e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,9.796681673156843e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.0003976870778212184,16,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00016424799636843818,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,9.990675369654998e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00010249333631652539,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0008768515081716621,16,27,38,37,48,59,70,81,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.00010023007652404693,16,27,38,49,60,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0005994405221792999,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00035921166134908423,16,27,38,49,60,71,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,9.926010804155614e-05,16,27,38,49,60,59,70,81,80,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00025639500220506195,16,27,38,49,60,71,70,81,92,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,4.494187302207266e-05,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,9.311697431911455e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0002670646555124605,16,27,38,49,60,71,70,69,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,9.861346238656229e-05,16,27,38,49,60,71,70,81,92,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00024152215214020339,16,27,26,37,48,59,70,69,80,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0025616867622581425,16,27,26,37,48,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0029603438085618523,16,27,26,37,48,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00010475659610900389,16,27,38,49,48,59,70,69,80,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00047075803683552356,16,27,38,49,60,71,70,81,92,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00010831314721147007,16,27,26,37,48,59,70,69,80,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00025510171089507423,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00034757203955919493,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00013967546147867184,16,27,26,37,48,59,70,81,80,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00014905182347608269,16,27,26,37,48,59,70,69,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0004613816748381127,16,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0002525151282750989,16,27,38,49,48,59,70,81,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0012913513730227213,16,27,26,37,48,59,70,69,68,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0001558416028535181,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,5.0438361089520386e-05,16,27,38,49,60,71,70,69,80,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00024249212062269415,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0001584281854734935,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00019658027911813073,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.00030974326874205467,16,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.001070521881842321,16,27,38,49,60,71,70,81,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,9.926010804155615e-05,16,27,38,49,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,4.623516433206035e-05,16,27,38,37,48,59,70,69,80,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00034498545693921955,16,27,38,49,60,59,70,81,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00019690360194562768,16,27,38,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00031071323722454546,16,27,38,37,48,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00025639500220506195,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00034369216562923184,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,5.399491219198657e-05,16,27,26,37,48,59,70,81,80,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0009712617738007643,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0002492819000001296,16,27,38,49,60,71,70,69,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00010055339935154386,16,27,38,49,60,59,70,81,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0001962569562906338,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00020401670415056002,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00020401670415056002,16,27,38,49,60,71,70,69,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0002942237730222022,16,27,38,49,60,71,70,69,68,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0004581484465631435,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,5.431823501948349e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,5.6904817639458895e-05,16,27,26,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00025542503372257116,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.000655698694163765,16,27,38,49,60,71,70,69,68,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00025380841958508657,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,9.699684824907767e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.0002024000900130754,16,27,38,49,48,59,70,69,80,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0018568429983148442,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,9.926010804155614e-05,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,4.55885186770665e-05,16,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0003563017559016119,16,27,26,37,48,59,70,81,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00010831314721147007,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0001532550202335427,16,27,26,37,48,59,70,81,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00014549527237361652,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00015390166588853657,16,27,38,49,60,59,70,81,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.0003695579918289859,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0006780079692610528,16,27,38,49,60,59,70,69,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0014504262041512084,16,27,38,49,60,59,70,81,92,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00025542503372257116,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0003100665915695516,16,27,38,37,48,59,70,69,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00013999878430616877,16,27,26,37,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,5.076168391701731e-05,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.00025380841958508657,16,27,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.0013272402068748798,16,27,38,37,48,59,70,81,92,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0003566250787291089,16,27,38,37,48,59,70,81,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0005984705536968092,16,27,38,49,60,71,70,69,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,9.505691128409612e-05,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0009075671767838702,16,27,38,49,60,71,70,81,92,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00018946717691319836,16,27,26,37,48,59,70,69,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00022373939662787248,16,27,38,49,48,59,70,81,80,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,9.24703286641207e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.0001962569562906338,16,27,38,49,60,59,70,81,80,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00026641800985746666,16,27,38,49,60,71,70,81,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00010087672217904077,16,27,26,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00015454831154353038,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00024604867172516037,16,27,38,49,48,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00025025186848262035,16,27,26,37,48,59,70,69,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0012541692478605746,16,27,26,37,48,59,70,81,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00040544682568114467,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0001202760918288563,16,27,38,49,48,59,70,81,80,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00028258415123231297,16,27,26,37,48,59,70,81,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00010378662762651311,16,27,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0004959772173802839,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0001416153984436534,16,27,38,49,48,59,70,81,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,5.0115038262023457e-05,16,27,38,49,48,59,70,81,80,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00025801161634254655,16,27,38,49,60,71,70,81,80,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0005541753263297304,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.0004659081944230697,16,27,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,5.593484915696811e-05,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.00027999756861233754,16,27,38,37,48,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00025380841958508657,16,27,38,37,48,59,70,69,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0002489585771726327,16,27,26,37,48,59,70,69,80,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.0001923770823606707,16,27,38,49,60,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00014549527237361652,16,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00015228505175105195,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00019690360194562766,16,27,38,49,60,71,70,69,68,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.003244221251104154,16,27,38,49,60,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00018882053125820453,16,27,38,37,48,59,70,69,80,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0001629547050584505,16,27,38,37,48,59,70,69,80,79,90,79,68,57,58,59,48,37,26,27,16,5
