MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34
11,11,51,1.827806334205229e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.827806334205229e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,4.700073430813446e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,3.916727859011205e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.305575953003735e-05,2,2,2,0,2,2,2,0,0,0,2,0,0,1,1,1,3,1,1,3,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,0,3,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,0,3,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,3,0,2,1,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.574002368941303e-05,0,0,0,2,0,0,3,3,0,0,3,3,3,2,2,2,1,2,1,2,1,1,3,1,1,1,1
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,6.266764574417925e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.5061835993859695e-05,0,0,0,2,0,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,1,1,1,3,1,1
11,11,51,5.222303812014939e-05,2,0,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.0886604096153756e-05,0,0,0,2,0,0,3,0,0,3,3,3,3,2,2,1,2,2,2,1,1,1,3,1,1,1,1
11,11,51,1.827806334205229e-05,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0481163750713986e-05,0,0,0,2,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,1,1,1
11,11,51,0.00019902199827588927,0,0,0,2,0,0,0,0,3,3,3,3,3,2,2,1,1,2,2,2,1,1,3,1,1,1,1
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,0,3,2,2,2,1,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,9.922377242828378e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.872267096608217e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,3,0,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.872267096608217e-05,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.8646947560807948e-05,0,0,0,2,0,0,3,0,3,3,3,3,0,1,1,2,2,2,2,2,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,0,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.305575953003735e-05,2,2,2,0,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,2,2,1,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.566691143604482e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,3,0,2,2,2,1,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.305575953003735e-05,2,0,2,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.0889215248059762e-05,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,3,0,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,3.655612668410458e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,3.133382287208964e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,3,0,1,2,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.0020457487391920414,0,0,2,0,2,0,0,0,0,3,1,1,1,1,3,1,1,1,1
11,11,51,2.0889215248059762e-05,2,2,0,2,2,2,2,0,0,0,3,3,0,3,3,3,0,1,1,2,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,0,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.00013055759530037337,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,3,0,3,2,1,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.240581875356993e-06,0,0,2,0,0,0,3,3,3,0,3,0,3,2,1,2,1,2,2,2,1,1,1,3,1,1,1
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,1,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.3500367154067232e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,6.5487689802667345e-06,0,0,2,0,0,0,3,3,3,3,0,0,3,1,2,2,2,2,1,2,1,1,3,1,1,1,1
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,0,0,2,1,1,1,1,3,1,3,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,3,0,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,1,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,2,0,0,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,4.961188621414192e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,1,2,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,3,3,0,2,2,1,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.00010966838005231364,2,0,2,2,2,2,2,0,0,0,0,2,0,1,3,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,0,3,3,3,1,2,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,0,3,1,2,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0444607624029881e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,0.00017233602579649302,2,2,2,0,2,2,0,2,0,2,0,0,0,1,1,3,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.0001255755174637113,0,0,2,2,0,0,0,0,0,1,1,1,1,1,3,3,1,1,1
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,3,0,0,2,2,1,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,3,0,2,2,2,2,2,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.3500367154067232e-05,2,2,0,2,2,2,2,0,0,0,3,0,3,3,0,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,2,2,1,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,9.400146861626885e-05,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,0,3,3,3,1,2,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,3.394497477809711e-05,2,2,0,2,2,2,2,0,0,0,0,0,2,1,3,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.305575953003735e-05,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,3,0,3,2,2,2,1,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,3.941533802118276e-05,0,0,0,2,0,0,0,0,2,1,1,3,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,3.655612668410458e-05,2,2,2,0,2,2,0,2,0,0,0,3,3,0,3,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,1,2,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,0,3,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,0,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,4.438958240212699e-05,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,3.133382287208964e-05,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.3395209277818322e-06,0,0,0,2,0,0,3,0,3,3,3,3,0,2,2,1,2,2,1,2,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,0,3,1,2,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.3500367154067232e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,0,3,1,1,2,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,1,2,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.634652273161537e-06,0,0,2,0,0,0,3,0,3,3,3,0,3,2,2,2,2,1,1,2,1,1,3,1,1,1,1
11,11,51,5.4834190026156855e-05,2,0,2,2,2,2,0,2,0,0,0,0,2,1,1,3,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,0,3,3,1,2,2,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,0,0,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,0,3,3,1,2,2,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.1760628184657647e-05,0,0,0,2,0,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,1,1,1,3,1,1,1
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,3,3,0,2,1,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.872267096608217e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,3,0,3,2,1,2,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,6.433878296402405e-06,0,0,2,0,0,0,3,3,3,0,0,3,3,2,2,2,1,1,2,2,1,1,1,1,3,1,1
11,11,51,0.0020575877019339186,2,0,2,2,2,2,0,2,0,2,0,0,0,3,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,3,0,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,3.133382287208964e-05,2,0,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,3.016402681819829e-05,0,0,2,0,0,0,3,0,3,3,0,3,3,2,1,1,2,2,2,2,1,1,1,1,3,1,1
11,11,51,1.355187839217877e-06,0,0,2,0,0,0,3,0,3,3,3,0,3,1,2,2,2,2,1,2,1,1,3,1,1,1,1
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,3,0,2,2,1,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.00011990148437195711,0,0,0,2,0,0,0,3,3,0,3,3,3,1,1,2,2,2,2,2,1,1,1,3,1,1,1
11,11,51,1.305575953003735e-05,2,2,0,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,3,0,2,1,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.0444607624029881e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,0,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,3,0,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,0.0002741709501307848,2,2,2,0,2,2,2,0,0,2,0,0,0,3,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.708120426534052e-06,0,0,0,2,0,0,3,0,3,3,0,3,3,2,1,2,2,1,2,2,1,1,1,3,1,1,1
11,11,51,1.566691143604482e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,1,2,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,0,3,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.827806334205229e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,3.885394036139115e-06,0,0,0,2,0,0,0,3,3,3,3,3,0,2,1,2,2,2,2,1,1,1,3,1,1,1,1
11,11,51,3.9976735680974364e-06,0,0,2,0,0,0,3,3,3,0,0,3,3,2,2,2,2,1,1,2,1,1,3,1,1,1,1
11,11,51,1.305575953003735e-05,2,0,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.305575953003735e-05,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,4.1778430496119525e-05,2,2,2,0,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.305575953003735e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,9.922377242828378e-05,2,0,2,2,2,2,0,2,0,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,0,3,2,2,2,1,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,3.96372859331934e-06,0,0,2,0,0,0,3,3,0,3,3,0,3,2,2,2,2,1,2,1,1,1,3,1,1,1,1
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.00022450422972661638,0,0,0,2,0,0,2,0,0,1,3,1,1,1,1,1,3,1,1
11,11,51,3.916727859011205e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.8466066279284828e-05,0,0,0,2,0,0,3,0,3,3,0,3,3,2,2,1,1,2,2,2,1,1,1,1,3,1,1
11,11,51,2.872267096608217e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,1,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6685972479396344e-06,0,0,2,0,0,0,3,3,0,3,3,3,0,2,2,1,2,2,1,2,1,1,3,1,1,1,1
11,11,51,5.151802710552738e-06,0,0,0,2,0,0,0,3,3,3,3,3,0,2,2,1,2,1,2,2,1,1,1,3,1,1,1
11,11,51,9.172976645804243e-06,0,0,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,2,2,1,1,1,1,3,1,1,1
11,11,51,1.566691143604482e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,3,0,3,1,2,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,3,0,2,1,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.00015405796245444064,2,0,2,2,2,2,2,0,0,0,0,0,2,3,1,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.305575953003735e-05,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.827806334205229e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,0,3,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
