MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,59,4.225800205729461e-06,3,0,3,3,0,3,3,0,0,3,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,59,6.785329598630639e-06,3,3,0,0,3,3,0,3,3,0,3,1,1,2,2,2,1,2,2,1,2,2,2
11,11,59,8.898229701495368e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,1,1,2,2,2,1,1,2,2,2
11,11,59,8.55466870915964e-06,3,0,3,3,0,3,3,3,3,0,0,2,1,2,2,2,1,2,2,1,1,2,2
11,11,59,1.2900715262206604e-05,3,3,0,3,0,3,0,3,0,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,59,1.2917893311823394e-05,3,3,3,3,0,0,3,0,3,0,3,2,1,1,2,2,1,2,2,2,1,2,2
11,11,59,4.346046553046966e-06,3,3,0,3,0,3,0,3,3,3,0,2,1,1,2,2,1,2,1,2,2,2,2
11,11,59,4.3297274059110186e-05,3,3,3,3,0,0,3,3,0,0,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,1.7255350840061965e-05,3,3,0,3,0,3,3,0,0,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,59,1.7040625219852134e-05,3,3,3,3,0,0,0,3,0,3,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,59,1.6989091071001776e-05,3,0,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,59,1.2978016485482145e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,59,2.1429616896941066e-05,3,3,0,3,0,3,3,0,0,3,3,2,1,1,2,2,1,2,1,2,2,2,2
11,11,59,4.526416074023224e-06,3,0,3,3,3,0,0,3,3,3,0,2,2,1,2,2,2,1,1,2,1,2,2
11,11,59,8.528901634734461e-06,3,0,0,3,3,3,3,0,3,3,0,2,1,2,1,2,1,2,2,1,2,2,2
11,11,59,2.5904498822113933e-05,3,0,3,0,3,3,0,3,0,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,59,0.00010491493803452307,2,2,2,2,0,0,2,2,2,0,0,3,1,1,3,1,1,3,3,3,3,3,3
11,11,59,3.097202345906593e-05,3,3,0,3,3,0,0,3,3,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,59,5.6644618611353245e-05,3,3,3,3,0,0,0,0,3,3,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,59,1.7521610609122157e-05,3,0,3,3,3,0,3,0,0,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,59,0.00010232105254238833,2,2,2,2,0,0,2,2,0,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,59,8.838106527836617e-06,3,3,3,0,0,3,3,3,3,0,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,59,4.27733435457982e-06,3,3,3,3,0,0,3,0,0,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,59,3.488861877169323e-05,3,3,0,0,3,3,0,0,3,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,59,4.406169726705718e-06,3,3,0,0,3,3,3,0,3,3,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,59,4.191444106495888e-06,3,0,3,0,3,3,3,0,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,59,4.25156728015464e-06,3,0,0,3,3,3,3,3,0,3,0,1,2,1,2,2,1,2,2,2,1,2,2
11,11,59,4.397580701897325e-06,3,3,0,3,0,3,0,3,3,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,59,8.520312609926067e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,2,1,1,2,1,2,2,1,2,2
11,11,59,4.174266056879101e-06,3,0,3,0,3,3,0,3,0,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,59,1.3029550634332504e-05,3,3,3,0,3,0,3,0,3,0,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,59,2.1043110780563367e-05,3,0,3,3,3,0,0,0,3,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,59,4.217211180921067e-06,3,0,3,3,3,0,0,3,0,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,59,2.6076279318281794e-05,3,3,3,3,0,0,3,0,3,0,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,59,8.460189436267315e-06,3,3,0,0,3,3,0,0,3,3,3,1,2,2,2,1,1,2,2,2,1,2,2
11,11,59,4.346046553046966e-06,3,0,0,3,3,3,3,3,0,0,3,1,2,2,2,2,1,1,2,1,2,2,2
11,11,59,1.3063906733566076e-05,3,3,0,3,3,0,3,0,3,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,59,4.363224602663752e-06,3,3,0,3,0,3,0,3,0,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,59,2.3156010883428104e-05,3,3,3,0,0,3,0,3,3,0,3,2,1,1,2,2,1,1,2,2,2,2,2
11,11,59,1.7598911832397694e-05,3,3,0,3,3,0,0,0,3,3,3,2,2,1,2,1,1,2,2,1,2,2,2
11,11,59,4.3804026522805385e-06,3,3,0,3,3,0,0,3,3,0,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,59,4.096964833603562e-06,3,0,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,4.337457528238572e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,59,4.414758751514111e-06,3,3,0,0,3,3,0,3,0,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,59,4.526416074023224e-06,3,0,3,3,3,0,3,0,3,3,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,59,1.700626912061856e-05,3,0,3,0,3,3,0,0,3,3,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,59,4.5006489995980435e-06,3,0,0,3,3,3,0,3,3,3,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,59,8.692093106093931e-06,3,0,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,59,4.200033131304281e-06,3,3,3,3,0,0,0,3,3,3,0,2,2,1,2,2,2,1,1,2,1,2,2
11,11,59,8.597613833201607e-06,3,3,3,0,0,3,0,3,3,3,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,59,1.2857770138164638e-05,3,3,0,0,3,3,3,3,3,0,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,59,9.001297999196087e-06,3,0,3,3,0,3,3,0,3,3,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,59,3.0353613672861614e-05,3,0,0,3,3,3,0,3,0,3,3,2,1,1,2,2,1,1,2,2,2,2,2
11,11,59,4.071197759178383e-06,3,3,3,0,0,3,0,0,3,3,3,2,2,2,1,1,1,2,1,2,2,2,2
11,11,59,2.1421027872132672e-05,3,3,3,0,0,3,3,0,3,0,3,2,1,1,2,2,1,1,2,2,2,2,2
11,11,59,4.122731908028742e-06,3,3,0,3,0,3,3,3,0,0,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,59,5.563970270877123e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,1,3,1,3,1,3,3,3,3,3
11,11,59,4.388991677088932e-06,3,3,0,0,3,3,0,3,3,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,59,1.7281117914487144e-05,3,0,3,3,3,0,3,3,0,3,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,59,4.483470949981257e-06,3,0,0,3,3,3,3,3,0,0,3,2,2,2,1,1,1,2,2,1,2,2,2
11,11,59,8.623380907626786e-06,3,0,0,3,3,3,3,0,0,3,3,2,2,2,1,1,1,1,2,2,2,2,2
11,11,59,8.391477237800168e-06,3,0,3,3,3,0,3,0,3,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,59,3.855613236487713e-05,3,3,3,0,3,0,3,0,0,3,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,6.077593954419037e-05,3,3,0,3,3,0,3,3,0,0,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,59,8.958352875154122e-06,3,0,3,3,3,0,3,3,3,0,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,59,1.3038139659140897e-05,3,3,3,0,0,3,3,3,0,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,59,1.3175564056075188e-05,3,3,3,0,3,0,0,3,3,3,0,2,1,2,1,2,1,2,1,2,2,2,2
11,11,59,4.096964833603562e-06,3,3,0,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,59,1.2643044517954809e-05,3,3,3,0,3,0,0,3,3,0,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,59,4.191444106495888e-06,3,0,3,0,3,3,3,3,3,0,0,2,1,2,2,2,1,1,1,2,2,2,2
11,11,59,3.853895431526034e-05,3,3,0,3,3,0,3,3,0,3,0,1,2,1,2,2,1,1,2,2,2,2,2
11,11,59,8.537490659542853e-06,3,3,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,59,1.2754701840463922e-05,3,0,3,0,3,3,0,0,3,3,3,2,1,2,1,2,1,2,2,1,2,2,2
11,11,59,8.546079684351247e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,59,4.174266056879101e-06,3,0,3,0,3,3,3,3,0,0,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,59,4.388991677088932e-06,3,3,3,0,0,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,59,4.414758751514111e-06,3,0,3,0,3,3,3,3,0,0,3,1,2,2,1,2,1,2,1,2,2,2,2
11,11,59,4.4233477763225046e-06,3,3,3,0,0,3,0,0,3,3,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,59,8.58043578358482e-06,3,3,0,3,0,3,0,0,3,3,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,59,4.388991677088932e-06,3,3,0,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,59,8.520312609926067e-06,3,0,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,59,1.73412410881459e-05,3,3,3,0,3,0,0,0,3,3,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,59,0.0004843866430941439,2,2,2,2,0,0,0,0,2,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,59,4.3031014290049995e-06,3,3,0,3,0,3,0,3,0,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,59,1.7504432559505366e-05,3,3,0,0,3,3,3,0,0,3,3,1,2,2,1,2,1,2,1,2,2,2,2
11,11,59,4.3804026522805385e-06,3,0,3,3,0,3,3,0,0,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,59,4.388991677088932e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,59,3.439045533280643e-05,3,3,3,3,0,0,3,0,0,3,3,2,2,1,1,2,1,2,1,2,2,2,2
11,11,59,8.657737006860358e-06,3,3,0,0,3,3,3,0,0,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,59,2.98640392587832e-05,3,0,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,4.2601563049630335e-06,3,3,3,0,0,3,0,3,3,3,0,2,1,2,1,2,2,1,1,2,2,2,2
11,11,59,5.607774297399929e-05,3,3,3,3,0,0,3,3,0,0,3,2,1,1,2,2,1,2,1,2,2,2,2
11,11,59,8.434422361842135e-06,3,0,3,3,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,59,8.365710163374989e-06,3,0,0,3,3,3,0,3,3,3,0,2,2,1,2,2,1,2,2,1,1,2,2
11,11,59,4.285923379388213e-06,3,0,0,3,3,3,3,3,0,0,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,59,8.460189436267315e-06,3,0,0,3,3,3,0,3,3,3,0,1,1,2,2,2,1,2,2,2,1,2,2
11,11,59,1.2694578666805168e-05,3,3,0,0,3,3,0,0,3,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,59,9.039948610833856e-05,3,3,3,3,0,0,0,0,3,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,59,0.006018089190546521,2,2,2,2,0,0,3,3,3,0,0,1,2,2,2,1,1,1,3,3,3,3,3
11,11,59,4.122731908028742e-06,3,3,0,0,3,3,0,0,3,3,3,2,2,1,2,2,1,1,2,2,1,2,2
11,11,59,9.009887024004481e-06,3,0,0,3,3,3,0,3,0,3,3,2,2,2,1,1,1,1,2,2,2,2,2
11,11,59,4.208622156112674e-06,3,3,0,3,3,0,3,3,0,0,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,59,4.503225707040562e-05,3,0,3,3,3,0,0,0,3,3,3,1,2,2,1,2,1,2,1,2,2,2,2
11,11,59,3.390946994353641e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,59,4.320279478621786e-06,3,0,0,3,3,3,3,0,0,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,59,4.122731908028742e-06,3,3,3,0,0,3,3,3,3,0,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,59,2.5191609763017293e-05,3,0,3,0,3,3,0,0,3,3,3,2,1,1,2,2,1,2,2,1,2,2,2
11,11,59,4.3606478952212345e-05,3,3,3,3,0,0,3,0,0,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,59,1.6654119103474438e-05,3,3,3,3,0,0,0,0,3,3,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,59,2.4049269463500995e-05,3,3,3,0,0,3,3,3,3,0,0,1,2,2,1,2,1,1,2,2,2,2,2
11,11,59,4.285923379388213e-06,3,0,0,3,3,3,0,3,3,0,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,8.460189436267315e-06,3,0,0,3,3,3,0,3,0,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,59,8.71786018051911e-06,3,3,3,3,0,0,3,0,0,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,59,4.586539247681976e-06,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,59,3.889969335721286e-05,3,3,3,3,0,0,3,3,3,0,0,1,2,1,2,2,1,2,2,1,2,2,2
11,11,59,1.704921424466053e-05,3,3,0,3,3,0,0,3,3,3,0,2,1,1,2,2,1,2,1,2,2,2,2
11,11,59,4.200033131304281e-06,3,3,3,0,0,3,3,3,0,0,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,59,1.3321577477817874e-05,3,3,3,0,3,0,3,3,0,3,0,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,4.311690453813393e-06,3,3,3,3,0,0,3,3,0,0,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,59,2.1627164467534106e-05,3,3,3,3,0,0,3,0,3,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,59,8.726449205327506e-06,3,3,3,0,0,3,0,3,0,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,59,8.546079684351247e-06,3,0,3,3,3,0,3,3,3,0,0,2,2,1,2,1,1,2,2,2,1,2,2
11,11,59,4.285923379388213e-06,3,0,0,3,3,3,0,0,3,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,59,2.1764588864468404e-05,3,0,3,3,0,3,0,3,3,0,3,1,2,1,2,2,1,1,2,2,2,2,2
11,11,59,1.7470076460271793e-05,3,3,0,3,3,0,0,0,3,3,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,59,2.1567041293875358e-05,3,0,3,3,3,0,3,3,0,0,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,59,8.729025912770021e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,59,5.9066723607320134e-05,3,3,3,3,0,0,3,0,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,59,6.831710332595962e-05,3,0,3,3,0,3,0,3,0,3,3,1,1,2,2,2,1,2,1,2,2,2,2
11,11,59,4.27733435457982e-06,3,0,3,0,3,3,0,3,3,0,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,59,4.363224602663752e-06,3,0,0,3,3,3,0,0,3,3,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,59,4.285923379388213e-06,3,0,3,3,3,0,3,3,0,3,0,1,2,2,1,2,1,2,1,2,2,2,2
11,11,59,8.33994308894981e-06,3,0,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,59,4.27733435457982e-06,3,0,0,3,3,3,0,0,3,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,59,3.907147385338073e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,1,1,1,1,2,2,2,2,2
11,11,59,4.337457528238572e-06,3,0,0,3,3,3,0,3,3,0,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,59,3.2500869874959916e-05,3,3,3,3,0,0,3,3,3,0,0,2,1,2,2,1,1,2,1,2,2,2,2
11,11,59,1.3304399428201087e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,59,4.311690453813393e-06,3,0,0,3,3,3,3,3,0,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,59,4.122731908028742e-06,3,3,3,3,0,0,3,0,3,0,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,59,8.606202858009999e-06,3,0,3,0,3,3,0,3,3,0,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,59,4.311690453813393e-06,3,3,0,3,0,3,0,0,3,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,59,0.00015532392463498285,3,3,0,3,3,0,3,0,0,3,3,1,1,2,2,2,1,1,2,2,2,2,2
11,11,59,4.320279478621786e-06,3,3,0,3,0,3,3,3,0,3,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,59,2.1713054715618043e-05,3,3,3,0,0,3,0,3,3,3,0,1,2,2,1,2,1,1,2,2,2,2,2
11,11,59,2.604192321904822e-05,3,3,3,3,0,0,0,3,0,3,3,1,2,2,1,2,1,2,1,2,2,2,2
11,11,59,2.5981800045389473e-05,3,3,3,0,3,0,3,0,0,3,3,2,2,1,2,1,1,1,2,2,2,2,2
11,11,59,4.25156728015464e-06,3,3,0,3,3,0,0,0,3,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,59,8.580435783584819e-06,3,3,3,0,0,3,3,3,3,0,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,59,4.25156728015464e-06,3,0,3,3,3,0,0,3,0,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,59,4.414758751514111e-06,3,3,3,0,0,3,3,0,3,3,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,59,4.122731908028742e-06,3,3,3,0,0,3,3,3,0,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,59,9.8447402353803e-05,3,3,3,0,3,0,0,0,3,3,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,1.309826283279965e-05,3,0,3,0,3,3,3,3,0,0,3,1,2,2,1,2,1,1,2,2,2,2,2
11,11,59,1.73326520633375e-05,3,0,3,3,3,0,0,0,3,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,59,5.63182356686343e-05,3,3,3,3,0,0,0,3,0,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,59,4.234389230537854e-06,3,3,3,0,3,0,0,3,0,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,59,2.1644342517150894e-05,3,3,3,0,3,0,3,3,0,0,3,1,1,2,2,2,1,2,2,1,2,2,2
11,11,59,2.557811587939499e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,59,8.709271155710718e-06,3,3,3,0,0,3,3,3,3,0,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,59,0.00010312842087437728,2,2,2,2,0,0,2,0,2,0,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,59,1.3132618932033221e-05,3,3,3,0,3,0,3,0,3,0,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,59,2.532044513514319e-05,3,0,3,3,3,0,0,3,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,8.425833337033742e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,2,1,2,1,1,2,1,2,2,2
11,11,59,0.00010104987687074613,3,3,3,3,0,0,3,0,0,3,3,2,2,1,1,2,1,1,2,2,2,2,2
11,11,59,2.622229274002448e-05,3,3,3,0,3,0,0,0,3,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,59,1.2960838435865359e-05,3,3,0,0,3,3,0,0,3,3,3,2,1,2,2,2,1,1,2,2,1,2,2
11,11,59,1.7581733782780906e-05,3,3,0,3,0,3,3,3,3,0,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,4.693043155306051e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,1.2926482336631786e-05,3,3,0,0,3,3,0,3,0,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,59,1.6877433748492664e-05,3,0,3,3,3,0,0,3,3,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,1.31583860064584e-05,3,3,0,3,3,0,3,0,3,3,0,2,2,1,1,2,1,2,1,2,2,2,2
11,11,59,8.66632603166875e-06,3,3,0,3,3,0,3,0,0,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,59,4.3804026522805385e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,2,2,2,1,1,1,2,1,2,2
11,11,59,7.317849136751018e-05,3,0,3,3,3,0,0,0,3,3,3,1,2,2,1,2,1,1,2,2,2,2,2
11,11,59,4.526416074023224e-06,3,3,3,0,0,3,0,3,0,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,59,4.311690453813393e-06,3,0,3,3,3,0,0,3,3,0,3,2,2,1,2,1,1,2,2,1,2,2,2
11,11,59,4.371813627472145e-06,3,0,0,3,3,3,3,0,3,3,0,1,2,2,1,2,1,2,1,2,2,2,2
11,11,59,1.5202573910855986e-05,3,0,3,3,3,0,3,0,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,3.453646875454911e-05,3,3,0,3,0,3,0,0,3,3,3,1,2,2,1,2,1,2,1,2,2,2,2
11,11,59,4.285923379388213e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,59,8.597613833201607e-06,3,0,0,3,3,3,0,3,3,3,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,4.311690453813393e-06,3,0,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,59,8.700682130902324e-06,3,3,3,0,3,0,3,0,3,3,0,2,2,2,2,1,2,1,1,2,1,2,2
11,11,59,1.67056532523248e-05,3,0,0,3,3,3,3,0,3,3,0,1,1,2,2,2,1,2,2,1,2,2,2
11,11,59,1.293507136144018e-05,3,3,3,3,0,0,0,3,3,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,59,4.002485560711237e-06,3,3,0,0,3,3,3,0,0,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,59,8.451600411458921e-06,3,3,3,0,3,0,3,0,3,3,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,59,1.2926482336631786e-05,3,0,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,1.2840592088547852e-05,3,3,3,3,0,0,3,0,3,3,0,2,2,2,1,1,1,2,1,2,2,2,2
11,11,59,8.589024808393213e-06,3,0,3,3,3,0,0,3,0,3,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,59,4.27733435457982e-06,3,3,3,0,0,3,3,0,3,3,0,2,2,2,1,2,1,1,2,2,1,2,2
11,11,59,8.915407751112155e-06,3,3,3,0,0,3,3,3,0,0,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,59,4.234389230537854e-06,3,3,0,3,0,3,3,3,0,0,3,1,2,2,1,2,1,2,1,2,2,2,2
11,11,59,1.5486011729532964e-05,3,3,0,3,3,0,3,3,0,3,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,59,8.649147982051966e-06,3,3,0,0,3,3,3,0,3,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,59,4.3031014290049995e-06,3,3,0,3,0,3,3,3,3,0,0,2,2,1,2,1,1,2,2,2,1,2,2
11,11,59,2.120630225192284e-05,3,3,3,0,3,0,0,3,3,3,0,1,2,2,1,2,1,2,1,2,2,2,2
11,11,59,4.5006489995980435e-06,3,3,3,0,0,3,0,3,3,0,3,1,2,1,2,2,1,2,2,2,1,2,2
11,11,59,4.7617553537731976e-05,3,3,3,3,0,0,3,3,0,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,59,3.838435186870926e-05,3,0,3,3,3,0,3,3,0,3,0,1,2,2,1,2,1,1,2,2,2,2,2
11,11,59,4.294512404196606e-06,3,0,3,0,3,3,0,0,3,3,3,1,2,2,1,2,1,2,2,1,2,2,2
11,11,59,4.5006489995980435e-06,3,3,0,3,3,0,0,3,0,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,59,4.320279478621786e-06,3,3,3,3,0,0,3,3,0,0,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,59,4.234389230537854e-06,3,3,0,3,0,3,3,3,0,3,0,1,2,2,1,2,1,2,1,2,2,2,2
11,11,59,8.649147982051966e-06,3,3,3,0,3,0,3,0,0,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,59,2.2142505956037702e-05,3,3,3,0,3,0,0,3,3,3,0,1,1,2,2,2,1,2,2,1,2,2,2
11,11,59,4.2601563049630335e-06,3,3,0,0,3,3,3,3,0,3,0,1,2,2,2,1,1,2,2,2,1,2,2
11,11,59,4.483470949981257e-06,3,3,3,0,3,0,3,3,3,0,0,2,2,1,1,2,2,1,2,2,1,2,2
11,11,59,8.434422361842135e-06,3,3,0,3,3,0,3,3,0,0,3,1,1,2,2,2,1,2,2,1,2,2,2
11,11,59,9.018476048812873e-06,3,3,0,3,0,3,0,3,0,3,3,1,2,2,1,2,1,1,2,2,2,2,2
11,11,59,4.4233477763225046e-06,3,0,0,3,3,3,3,3,3,0,0,2,1,1,2,2,1,2,2,1,2,2,2
11,11,59,1.7023447170235346e-05,3,3,3,0,3,0,0,0,3,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,59,0.00010500941730741539,2,2,2,2,0,0,0,2,0,2,2,1,1,3,1,3,3,1,3,3,3,3,3
11,11,59,4.294512404196606e-06,3,3,0,3,0,3,3,0,3,3,0,2,2,1,1,2,2,1,2,1,2,2,2
11,11,59,0.00024276019718442578,2,2,2,2,0,0,0,2,0,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,59,2.5998978095006254e-05,3,3,3,0,3,0,0,0,3,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,59,1.2935071361440178e-05,3,3,3,0,3,0,3,0,3,3,0,2,2,1,1,2,1,1,2,2,2,2,2
11,11,59,2.1532685194641785e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,2,2,1,1,2,2,1,1,2,2
