MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,59,0.0005908212230368582,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.00032079746094579407,0,0,0,0,0,0,2,2,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.0003207974609457941,0,0,0,0,0,3,3,0,0,3,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.0005132759375132706,0,0,0,0,0,3,0,3,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.0007214481028176634,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.0005617417409655127,0,0,0,0,0,3,0,3,0,3,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.0009065413140971793,0,0,0,0,0,3,3,0,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.00024232901726121134,0,0,0,0,0,3,3,3,0,0,1,1,2,2,1,1,1,1,2,1,1
11,11,59,3.323369379582327e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.00016016794093264824,0,0,0,0,0,3,0,0,3,3,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.00027879376462051745,0,0,0,0,0,0,2,2,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.0007542202175329891,0,0,0,0,0,3,0,3,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.00020863374438489057,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.00045327065704858966,0,0,0,0,0,0,3,3,0,3,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.00016939952254259915,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,59,8.816160437503118e-05,0,0,0,0,0,3,3,3,0,0,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.004392386530014642,0,0,0,0,0,2,2,2,0,0,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.00015509057104717527,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.003975119041244861,0,0,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.00019109373932598382,0,0,0,0,0,0,3,3,0,3,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.000254791652434645,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.00023817480553673347,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.0001758616296695648,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.00021371111427036352,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.0003734174761225143,0,0,0,0,0,3,3,3,0,0,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.000142166356793244,0,0,0,0,0,0,3,0,3,3,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.00023586691013424571,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.00014678214759821946,0,0,0,0,0,2,2,0,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.00029125639979395114,0,0,0,0,0,0,2,0,2,2,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.00031018114209435053,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,1,1,1,3,1,1
11,11,59,8.585370897254344e-05,0,0,0,0,0,3,3,0,0,3,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.0002049411117409102,0,0,0,0,0,3,0,0,3,3,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.0002654079712860886,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.0002464832289856893,0,0,0,0,0,0,2,2,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.00040665116991833755,0,0,0,0,0,0,2,2,2,0,1,1,1,1,1,1,3,3,3,1,1
11,11,59,9.416213242149926e-05,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,1,2,1,2,1,1
11,11,59,9.046949977751891e-05,0,0,0,0,0,3,0,3,0,3,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.0009970108138746979,0,0,0,0,0,2,0,2,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.0007283717890251266,0,0,0,0,0,0,0,2,2,2,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.0002197116423168316,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.00024094428001971872,0,0,0,0,0,0,3,3,3,0,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.0001038552931119477,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.0005262001517672018,0,0,0,0,0,0,3,0,3,3,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.00017724636691105743,0,0,0,0,0,2,0,0,2,2,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.0009254660563975787,0,0,0,0,0,0,3,3,0,3,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.0006028222791297944,0,0,0,0,0,0,2,0,2,2,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.00018740110668200344,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.0012181071934330226,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.0008931555207627503,0,0,0,0,0,2,2,0,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.0019081679187768527,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.00040295853727435725,0,0,0,0,0,3,3,0,0,3,2,1,1,1,2,2,1,1,1,1,1
11,11,59,6.462107126965636e-05,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.00012001056092936182,0,0,0,0,0,0,2,2,0,2,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.0011064050559526164,0,0,0,0,0,0,0,2,2,2,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.00026217691772260584,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.00042788380762122456,0,0,0,0,0,3,0,3,0,3,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.0012319545658479485,0,0,0,0,0,0,0,3,3,3,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.002270969076047923,0,0,0,0,0,2,0,0,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.00024371375450270397,0,0,0,0,0,0,2,0,2,2,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.00021601900967285124,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.000594052276600341,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.0007856075950068224,0,0,0,0,0,0,3,0,3,3,2,2,1,1,1,2,1,1,1,1,1
11,11,59,5.6312647820700545e-05,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.0004795806646369497,0,0,0,0,0,0,0,2,2,2,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.00020724900714339791,0,0,0,0,0,0,3,3,3,0,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.0001260110889758299,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.00075975916649896,0,0,0,0,0,0,2,0,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.00046388697590003314,0,0,0,0,0,0,2,0,2,2,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.00010847108391692316,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.0003175664073823113,0,0,0,0,0,3,0,0,3,3,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.0003064885094503702,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.00020401795357991509,0,0,0,0,0,0,3,3,3,0,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.002013407949130293,0,0,0,0,0,0,0,2,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.0019229384493527739,0,0,0,0,0,0,0,3,3,3,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.0005017364605008319,0,0,0,0,0,2,2,2,0,0,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.00011354845380239615,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.0007403728451180625,0,0,0,0,0,0,0,2,2,2,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.000614361756142233,0,0,0,0,0,3,0,0,3,3,2,1,1,2,1,1,2,1,1,1,1
11,11,59,5.354317333771528e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.0001389353032297612,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.000375725371525002,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,59,5.400475241821281e-05,0,0,0,0,0,2,2,0,0,2,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00019063216024548627,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,3,1,3,1,1,1
11,11,59,2.8156323910350272e-05,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.00030418061404788245,0,0,0,0,0,0,2,0,2,2,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.0006046685954517845,0,0,0,0,0,0,2,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.0001952479510504617,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.0002086337443848905,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.0005100448839497877,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.0006743670366069139,0,0,0,0,0,3,0,0,3,3,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.0001237031935733422,0,0,0,0,0,3,0,3,0,3,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.00014955162208120474,0,0,0,0,0,0,3,3,3,0,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.0002603306014006157,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.0001241647726538397,0,0,0,0,0,0,3,3,0,3,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.0005372780496991428,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.000640671763730593,0,0,0,0,0,0,0,2,2,2,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.00011401003288289372,0,0,0,0,0,3,0,3,0,3,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.0002395595427782261,0,0,0,0,0,0,2,2,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.00025894586415912296,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.00025202217795165983,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.00029494903243793154,0,0,0,0,0,0,3,3,3,0,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.00016201425725463847,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00039511169290589886,0,0,0,0,0,0,2,2,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.00032218219818728674,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.0006120538607397451,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.00022340427496081195,0,0,0,0,0,0,3,3,3,0,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.0002921795579549463,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.001562445187484192,0,0,0,0,0,0,3,0,3,3,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.00021878848415583652,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.00018140057863553534,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.0008031476000657289,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.00023309743565126046,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.00026863902484957144,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.00028571745082798063,0,0,0,0,0,3,3,0,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,59,2.769474482985272e-05,0,0,0,0,0,3,0,3,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.0006277475494766617,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,1,3,1,1,1,1
11,11,59,8.6315288053041e-05,0,0,0,0,0,0,3,3,0,3,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.000213249535189866,0,0,0,0,0,3,0,3,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.0004126516979648056,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0033616804432636243,0,0,0,0,0,0,0,3,3,3,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.0017318447100267901,0,0,0,0,0,2,0,2,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.0001232416144928446,0,0,0,0,0,0,2,2,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.0042396038543699565,0,0,0,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.00018647794852100834,0,0,0,0,0,3,0,3,0,3,1,2,1,2,1,1,1,1,2,1,1
11,11,59,3.0464219312838e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.0006231317586716862,0,0,0,0,0,0,2,0,2,2,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.0001278574052978201,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.0020401795357991494,0,0,0,0,0,2,2,0,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.00011724108644637653,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.001790465253249979,0,0,0,0,0,3,0,0,3,3,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.0013376561752818867,0,0,0,0,0,0,0,2,2,2,3,1,1,3,1,1,3,1,1,1,1
11,11,59,5.492791057920791e-05,0,0,0,0,0,0,3,3,0,3,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.00038264905773246517,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,1,1,2,2,1,1
11,11,59,3.1848956554330635e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.0007837612786848322,0,0,0,0,0,0,3,3,3,0,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.00010847108391692319,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.0003263364099117647,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.001530134651849363,0,0,0,0,0,2,0,0,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.0022395816985740892,0,0,0,0,0,3,0,0,3,3,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.00020124847909692978,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.0005368164706186454,0,0,0,0,0,0,3,3,0,3,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.00017216899702558446,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.0002257121703632997,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.0001380121450687661,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.00038126432049097255,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.0002732548156545469,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.0006452875545355685,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.00023355901473175796,0,0,0,0,0,3,3,0,3,0,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.00018832426484299852,0,0,0,0,0,3,3,3,0,0,1,2,1,1,2,1,1,1,2,1,1
11,11,59,8.077633908707045e-05,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.00014308951495423908,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.0004994285650983441,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.0008728460412208581,0,0,0,0,0,0,3,3,3,0,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.00035310799658062224,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.00013847372414926365,0,0,0,0,0,3,3,0,0,3,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.0001670916271401114,0,0,0,0,0,0,2,0,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00021094163978737827,0,0,0,0,0,0,2,2,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.0006309786030401445,0,0,0,0,0,0,2,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,59,0.000132011617022298,0,0,0,0,0,0,2,2,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,59,6.508265035015391e-05,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.0002884869253109659,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.0001920168974869789,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.00014262793587374156,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.0004181906469307761,0,0,0,0,0,0,0,2,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.0010260902959460436,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.00039972748371087436,0,0,0,0,0,0,3,3,0,3,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.00010847108391692317,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.0001786311041525501,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,59,2.400211218587236e-05,0,0,0,0,0,0,2,2,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.0007362186333935849,0,0,0,0,0,0,2,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.000547432789470089,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.00011493319104388882,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,59,2.5386849427364998e-05,0,0,0,0,0,0,3,3,0,3,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.00014262793587374156,0,0,0,0,0,0,3,3,3,0,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.0001444742521957317,0,0,0,0,0,0,3,0,3,3,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.0001800158413940427,0,0,0,0,0,0,2,0,2,2,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.000426499070379732,0,0,0,0,0,0,2,0,2,2,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.0036709384271969795,0,0,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.0019118605514208337,0,0,0,0,0,0,0,2,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.0001107789793194109,0,0,0,0,0,0,2,2,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.00012924214253931272,0,0,0,0,0,0,3,3,3,0,2,2,1,1,1,1,1,2,1,1,1
11,11,59,5.400475241821281e-05,0,0,0,0,0,3,0,3,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.0004458853917606289,0,0,0,0,0,0,0,2,2,2,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.0006554422943065147,0,0,0,0,0,0,3,3,0,3,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.00024325217542220645,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,1,1,1,3,1,1
11,11,59,5.1696857015725084e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.00021463427243135862,0,0,0,0,0,0,2,2,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,59,8.770002529453364e-05,0,0,0,0,0,3,3,0,0,3,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.00040849748624032775,0,0,0,0,0,0,0,2,2,2,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.0002072490071433979,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.0005058906722253098,0,0,0,0,0,3,3,0,3,0,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.00012139529817085445,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.0006018991209687992,0,0,0,0,0,0,0,3,3,3,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.00013662740782727342,0,0,0,0,0,3,3,0,0,3,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.0001860163694405108,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.0005972833301638237,0,0,0,0,0,3,0,3,3,0,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.0001818621577160329,0,0,0,0,0,2,2,0,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.0018643179061295857,0,0,0,0,0,2,2,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,59,9.185423701901155e-05,0,0,0,0,0,3,0,3,0,3,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.00022663532852429483,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.0002889485043914634,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.00019755584645294943,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.0002012484790969298,0,0,0,0,0,3,3,0,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,59,9.000792069702137e-05,0,0,0,0,0,3,0,3,0,3,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.000116779507365879,0,0,0,0,0,3,0,3,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.00015232109656419,0,0,0,0,0,3,3,0,0,3,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.00011631792828538144,0,0,0,0,0,0,2,2,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.00022940480300728006,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,59,8.908476253602627e-05,0,0,0,0,0,3,0,3,3,0,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.00035772378738559775,0,0,0,0,0,3,0,3,0,3,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.00029494903243793154,0,0,0,0,0,3,0,3,3,0,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.00029310271611594134,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.00026586955036658614,0,0,0,0,0,3,0,0,3,3,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.00016109109909364335,0,0,0,0,0,2,0,2,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.0002063258489824028,0,0,0,0,0,0,3,3,3,0,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.0002520221779516598,0,0,0,0,0,0,2,2,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.0001380121450687661,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.0004394232846336633,0,0,0,0,0,0,2,0,2,2,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0016699931132401191,0,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.0011396387497484397,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.00827518975516,0,0,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.00012093371909035691,0,0,0,0,0,3,3,0,0,3,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.00013293477518329307,0,0,0,0,0,3,0,0,3,3,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.0023175885631781766,0,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.00030048798140390215,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.0010187050306580828,0,0,0,0,0,2,0,0,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.00016247583633513597,0,0,0,0,0,3,0,3,0,3,1,2,1,1,2,1,1,2,1,1,1
11,11,59,9.647002782398699e-05,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.00010154739770945998,0,0,0,0,0,3,3,0,3,0,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.0005294312053306846,0,0,0,0,0,0,0,2,2,2,1,1,3,3,1,1,1,1,3,1,1
11,11,59,8.770002529453364e-05,0,0,0,0,0,3,3,0,0,3,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.00011493319104388882,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.00012185687725135198,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.0001486284639202096,0,0,0,0,0,3,0,3,3,0,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.00013062687978080534,0,0,0,0,0,3,0,3,0,3,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.0002686390248495714,0,0,0,0,0,3,3,0,0,3,2,1,2,1,1,1,2,1,1,1,1
11,11,59,8.216107632856309e-05,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.0004961975115348613,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.00010708634667543055,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,3,3,1,1,1,1
