MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,38,4.5953349284196664e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,3.165403581012483e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,93,82,71,72,61,50,39,40,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,68,57,58,59,60,49,50,51,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,68,69,70,71,60,49,50,51,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,2.859862694814367e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,68,69,58,59,60,61,62,63,52,41,42,43
11,11,38,5.8663850150038296e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,59,60,49,50,51,52,41,42,43
11,11,38,4.790881095586461e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,68,69,70,71,72,61,62,63,52,41,42,43
11,11,38,2.8720843302622912e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,81,70,59,60,61,50,51,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,68,69,70,59,60,49,50,39,40,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,81,82,83,72,61,50,51,40,41,42,43
11,11,38,4.851989272826084e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,69,70,71,60,61,50,51,52,41,42,43
11,11,38,3.360949748179277e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,4.63199983476344e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,68,69,70,59,48,49,38,39,40,41,42,43
11,11,38,3.128738674668709e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,80,69,70,71,60,49,50,39,40,41,42,43
11,11,38,4.534226751180043e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,4.680886376555139e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,81,70,71,60,49,50,51,40,41,42,43
11,11,38,5.536400857909864e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,68,57,58,47,48,49,50,51,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.4910395246468065e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,80,69,70,59,60,61,50,51,52,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,80,81,82,71,60,61,50,51,52,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,91,80,81,70,71,60,61,62,51,52,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,93,82,71,60,61,50,51,40,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,81,82,71,72,61,50,51,52,41,42,43
11,11,38,3.202068487356257e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,80,81,70,59,60,61,50,39,40,41,42,43
11,11,38,2.945414142949839e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.7721371399490733e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,60,61,62,63,52,41,42,43
11,11,38,4.436453667596646e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,38,3.1409603101166335e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,4.680886376555139e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,59,60,61,50,51,40,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,68,57,46,47,48,49,38,39,40,41,42,43
11,11,38,4.6686647411072147e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,38,1.686585691813601e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,80,81,70,59,60,49,50,51,52,41,42,43
11,11,38,6.147482630306097e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,82,83,72,73,62,51,40,41,42,43
11,11,38,1.71102896270945e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,80,81,70,71,60,61,62,63,52,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,82,71,60,61,62,51,40,41,42,43
11,11,38,3.373171383627202e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,0.00015863682811406184,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.7232505981573745e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,69,58,59,60,61,62,63,52,41,42,43
11,11,38,3.030965591085312e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,68,57,46,47,48,49,38,39,40,41,42,43
11,11,38,6.404136974712513e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,79,68,69,58,47,48,37,38,39,40,41,42,43
11,11,38,0.00018796875318908098,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.4299313474071836e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,93,82,71,72,61,50,51,52,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,82,71,60,61,50,51,52,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,80,81,70,71,72,61,62,51,40,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,48,49,50,51,40,41,42,43
11,11,38,6.281920620233267e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,7.577413977713279e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,80,81,82,71,60,61,50,51,40,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,57,58,59,60,49,50,51,40,41,42,43
11,11,38,7.479640894129883e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,70,71,72,61,62,51,52,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,49,50,39,40,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,38,2.9576357783977642e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,82,71,60,61,62,51,52,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,93,82,83,84,73,62,51,52,41,42,43
11,11,38,2.823197788470593e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,82,71,72,73,62,63,52,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,1.4299313474071836e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,81,82,83,84,73,62,51,52,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,1.686585691813601e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,81,70,71,72,61,50,51,40,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.7965804108449227e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,92,81,70,59,60,61,62,51,52,41,42,43
11,11,38,8.176274114661586e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.6010342436781284e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,91,80,69,70,59,60,61,62,63,52,41,42,43
11,11,38,2.8843059657102163e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,80,69,58,59,60,61,50,51,52,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,93,82,83,72,61,50,39,40,41,42,43
11,11,38,1.71102896270945e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,68,57,58,59,48,49,38,39,40,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,81,70,71,60,49,50,51,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,93,82,71,72,61,50,51,52,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,6.110817723962322e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,69,58,47,48,49,38,39,40,41,42,43
11,11,38,3.177625216460408e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,81,82,71,72,61,62,51,52,41,42,43
11,11,38,3.116517039220785e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,0.00016951408366271478,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,1.5154827955426559e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,2.969857413845689e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,93,94,83,72,73,74,63,52,41,42,43
11,11,38,3.26317666459588e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,69,58,59,60,61,62,63,52,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,70,59,60,49,50,51,40,41,42,43
11,11,38,3.116517039220785e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,81,70,59,48,49,50,51,40,41,42,43
11,11,38,1.5154827955426559e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,92,93,94,83,72,73,74,63,52,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,93,82,83,84,73,62,63,52,41,42,43
11,11,38,3.470944467210599e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,69,70,59,60,49,50,51,52,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,80,81,82,71,60,61,50,51,40,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,80,69,70,59,60,61,50,51,40,41,42,43
11,11,38,4.864210908274009e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,81,70,59,60,49,50,39,40,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,60,61,62,51,52,41,42,43
11,11,38,0.0004118691145950604,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,47,48,37,38,39,40,41,42,43
11,11,38,2.945414142949839e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,93,94,83,84,73,62,63,52,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,69,58,59,60,61,50,39,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,70,71,60,61,50,51,40,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,80,81,70,71,60,61,62,51,40,41,42,43
11,11,38,2.982079049293613e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,3.299841570939654e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,9.337329482214428e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,70,59,60,61,62,63,52,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,49,50,51,52,41,42,43
11,11,38,1.3932664410634095e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,69,58,47,48,49,50,39,40,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,81,70,71,60,61,62,51,52,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,4.5097834802841944e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,7.614078884057053e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.686585691813601e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,92,93,82,71,60,61,62,51,52,41,42,43
11,11,38,2.8476410593664425e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,81,82,83,72,73,74,63,52,41,42,43
11,11,38,2.9087492366060657e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,92,81,82,71,72,61,62,51,52,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,80,81,70,71,60,61,62,51,40,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,68,69,58,59,48,37,38,39,40,41,42,43
11,11,38,7.748516873984224e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,3.104295403772859e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,60,61,62,63,52,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,69,70,71,72,61,62,63,52,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,68,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,38,1.5154827955426559e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,80,81,70,59,48,49,50,51,40,41,42,43
11,11,38,9.679535274756317e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,93,82,83,72,73,74,63,52,41,42,43
11,11,38,2.945414142949839e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,1.8210236817407718e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,68,69,70,71,60,61,62,51,40,41,42,43
11,11,38,4.5953349284196664e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.4910395246468065e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,68,57,46,47,48,37,38,39,40,41,42,43
11,11,38,4.937540720961556e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,2.7376463403351204e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,68,69,58,59,48,49,38,39,40,41,42,43
11,11,38,4.766437824690612e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,93,82,71,60,49,50,39,40,41,42,43
11,11,38,2.810976153022668e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,70,71,72,61,62,63,52,41,42,43
11,11,38,4.790881095586461e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,37,38,39,40,41,42,43
11,11,38,3.2509550291479556e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,4.3386805840132485e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,1.6010342436781284e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.2221635447924645e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,68,69,70,59,60,49,50,51,40,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,69,70,59,60,61,50,51,52,41,42,43
11,11,38,6.966332205317047e-06,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,69,70,71,72,61,62,51,40,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,68,69,58,47,48,49,50,51,52,41,42,43
11,11,38,3.470944467210599e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,92,81,82,71,60,49,38,39,40,41,42,43
11,11,38,5.035313804544953e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,4.338680584013249e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,82,71,72,73,62,51,52,41,42,43
11,11,38,0.00012392738344195586,42,41,40,39,38,49,48,59,70,69,80,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,1.3443798992717108e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,81,82,83,72,73,62,51,40,41,42,43
11,11,38,1.7721371399490733e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,6.147482630306097e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,59,60,49,50,39,40,41,42,43
11,11,38,7.736295238536299e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,40,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,2.896527601158141e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,68,69,58,59,60,61,50,51,40,41,42,43
11,11,38,3.0187439556373874e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,93,82,71,60,61,62,51,52,41,42,43
11,11,38,6.636348048223083e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,70,71,60,61,50,51,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,93,82,71,60,61,62,63,52,41,42,43
11,11,38,3.0431872265332365e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,81,82,71,60,61,50,39,40,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,69,58,59,48,49,50,39,40,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,38,3.030965591085312e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,93,82,71,72,73,62,63,52,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,80,81,70,59,60,61,50,39,40,41,42,43
11,11,38,4.97420562730533e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,2.76208961123097e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,68,69,70,71,60,61,50,39,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,82,71,72,61,62,51,40,41,42,43
11,11,38,2.028791484355491e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,69,58,59,48,49,50,39,40,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,1.686585691813601e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,68,69,70,59,48,49,50,39,40,41,42,43
11,11,38,6.306363891129117e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,81,70,71,72,61,62,63,52,41,42,43
11,11,38,3.128738674668709e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,82,71,72,73,62,51,52,41,42,43
11,11,38,0.00012612727782258232,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,3.214290122804182e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,92,81,70,59,48,49,50,39,40,41,42,43
11,11,38,6.465245151952137e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,69,70,71,60,49,50,39,40,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,92,81,70,71,60,61,50,39,40,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,4.4975618448362694e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,69,70,71,72,73,62,51,40,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,1.71102896270945e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,80,81,70,71,60,61,62,63,52,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,38,2.9454141429498395e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,80,69,70,71,72,73,62,63,52,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,68,69,70,71,60,61,50,51,52,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,4.424232032148721e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.6988073272615257e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,92,81,82,71,72,61,50,51,40,41,42,43
11,11,38,3.116517039220785e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,69,70,59,48,49,50,51,40,41,42,43
11,11,38,7.858511593015546e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,38,3.26317666459588e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.7232505981573745e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,60,49,50,51,52,41,42,43
