MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,83,0.00030711164394494115,0,0,0,0,0,2,0,0,2,2,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0018527944233601365,0,0,0,0,2,0,0,2,0,2,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00010462045013508983,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0005028531312944641,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.0009515162442721884,0,0,0,0,2,2,1,1,2,2,1,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0004976626070264715,0,0,0,0,2,2,1,1,2,2,2,1,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0010573921398089015,0,0,0,0,2,2,1,2,2,1,2,1,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,7.762162429377634e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.0004432599729562248,0,0,0,0,2,2,1,2,2,1,1,2,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.0001147450098255824,0,0,0,0,0,2,2,2,2,0,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.001758298532915541,0,0,0,0,0,0,0,2,2,2,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,8.437133075410471e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0002564888454924783,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,0,2,2,0,2,2,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.000536601663596106,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,9.112103721443308e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0009835301020135264,0,0,0,0,2,2,1,2,1,1,2,2,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0008707121333823662,0,0,0,0,0,2,0,0,2,2,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0009247097850649941,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00021936545996067224,0,0,0,0,2,0,0,0,2,2,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0001147450098255824,0,0,0,0,2,2,0,0,0,2,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,0,2,2,2,2,2,0,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,9.787074367476146e-05,0,0,0,0,2,0,2,0,2,2,2,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0010090102439012667,0,0,0,0,2,2,2,2,1,1,2,1,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,8.437133075410471e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0004331252887060418,0,0,0,0,2,2,1,2,1,2,2,1,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.00012486956951607495,0,0,0,0,2,2,2,2,0,2,0,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00010462045013508983,0,0,0,0,0,2,0,2,0,2,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,9.787074367476146e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00023961457934165736,0,0,0,0,2,2,0,0,2,0,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0039564450621715685,0,0,0,0,2,2,2,2,2,1,1,1,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,0,2,2,2,0,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0019401255003970938,0,0,0,0,2,2,2,2,2,1,1,1,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0002058660470400155,0,0,0,0,0,2,0,0,2,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,7.424677106361215e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00020924090027017966,0,0,0,0,2,0,2,2,2,0,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.000536601663596106,0,0,0,0,0,2,0,0,2,2,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.00012486956951607495,0,0,0,0,2,0,2,0,0,2,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.3499412920656756e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.0004184818005403593,0,0,0,0,2,0,0,0,2,2,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0018115604665939913,0,0,0,0,2,2,1,2,1,1,2,2,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,7.424677106361215e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.00024298943257182156,0,0,0,0,2,0,0,0,2,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.000286862524563956,0,0,0,0,2,2,0,0,2,2,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00010124559690492564,0,0,0,0,0,2,2,0,2,0,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,8.099647752394052e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,5.994076822094615e-05,0,0,0,0,0,0,3,0,1,1,1,1,1,1,2,1,1
11,11,83,0.0001417438356668959,0,0,0,0,2,2,0,2,2,0,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0004218566537705235,0,0,0,0,0,0,0,2,2,2,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0008570912257454229,0,0,0,0,2,2,2,1,2,2,1,1,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,0.00024636428580198576,0,0,0,0,0,2,0,2,0,2,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,2,2,0,2,0,0,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,2,2,2,0,2,0,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,1.3499412920656756e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0018433583337285982,0,0,0,0,2,2,2,2,1,1,2,1,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,7.424677106361215e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0004668130736495407,0,0,0,0,2,2,2,1,1,2,1,2,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0002227403131908364,0,0,0,0,0,2,2,2,2,0,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0009380573295902933,0,0,0,0,2,2,1,1,2,1,2,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.002066307887819701,0,0,0,0,2,2,2,1,1,2,1,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,6.749706460328378e-06,0,0,0,0,2,0,2,2,0,2,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0002024911938098513,0,0,0,0,2,0,2,2,0,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0001721175147383736,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0038650776606713355,0,0,0,0,2,2,2,2,2,1,1,1,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0004893435938141168,0,0,0,0,2,2,1,2,2,1,1,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00024298943257182156,0,0,0,0,0,0,2,0,2,2,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0004961034248341357,0,0,0,0,0,0,0,2,2,2,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,2,2,0,2,0,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0009621166582681347,0,0,0,0,2,2,2,2,1,1,1,2,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,8.437133075410471e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0005128055734702182,0,0,0,0,2,2,2,2,1,1,1,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,0,2,2,0,0,2,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0017423152280174837,0,0,0,0,2,2,1,2,2,2,1,1,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,0.00013499412920656753,0,0,0,0,0,2,2,2,2,2,0,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00021599060673050804,0,0,0,0,0,2,0,2,2,0,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,1.3499412920656756e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00013836898243673173,0,0,0,0,2,2,0,0,2,0,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0009012579299685825,0,0,0,0,2,2,1,2,1,1,2,2,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0008977109592236801,0,0,0,0,2,2,0,0,2,0,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,0,2,2,2,0,0,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00043501520651493365,0,0,0,0,2,2,1,2,1,2,2,1,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,2,2,0,2,2,2,0,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0004184818005403593,0,0,0,0,2,2,2,2,2,0,0,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0001417438356668959,0,0,0,0,2,2,0,2,0,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0008302138946203951,0,0,0,0,2,0,0,2,2,0,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,0,2,0,2,0,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,2,2,2,2,0,2,0,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0018540194950826866,0,0,0,0,2,2,2,1,1,1,2,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,0.0002227403131908364,0,0,0,0,2,0,2,0,2,2,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00020924090027017966,0,0,0,0,0,2,0,2,0,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0009660956102264983,0,0,0,0,2,2,2,1,1,2,2,1,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.00040160753438953843,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,0,2,2,2,0,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,0,2,0,2,0,2,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0004184109286225259,0,0,0,0,2,2,1,2,1,2,2,1,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.00010124559690492564,0,0,0,0,0,2,0,2,0,2,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.0009667165832208484,0,0,0,0,2,2,2,1,2,2,1,1,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
