MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,4.749524879089224e-05,16,27,38,49,60,71,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00015865434170574642,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00021524442537149035,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.003230687454988989,16,27,38,49,48,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00010374848672053055,16,27,38,49,60,71,70,81,80,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0004446363716594167,16,27,38,49,60,71,70,81,80,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0006120487025039092,16,27,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00016606494790007004,16,27,26,37,48,59,70,69,68,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,4.951632320752595e-05,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00021861288273254654,16,27,38,49,60,71,70,69,68,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.0009502418215539504,16,27,38,49,48,59,70,69,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00019469683546904763,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,5.524270072132147e-05,16,27,38,49,60,71,70,69,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00010711694408158675,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0033765416587227216,16,27,38,49,48,59,70,81,92,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00016337018201122508,16,27,38,49,60,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0005160476677138079,16,27,38,49,60,71,70,69,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0001081274812899036,16,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,4.9853168943631564e-05,16,27,26,37,48,59,70,69,80,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00021288650521875102,16,27,26,37,48,59,70,81,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0013672568428527065,16,27,38,49,60,71,70,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0009017360355547413,16,27,38,37,48,59,70,69,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,4.1095179804885484e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00010273794951221372,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00016202279906680264,16,27,38,37,48,59,70,69,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,5.4232163513004614e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,9.90326464150519e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00027351873771776236,16,27,38,49,60,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00020244428739947683,16,27,26,37,48,59,70,69,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0015400587054748888,16,27,38,37,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,4.783209452699785e-05,16,27,38,49,48,59,70,69,80,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,5.3221626304687756e-05,16,27,38,49,60,71,70,81,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00036581446941070194,16,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0016929866696668396,16,27,38,37,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00021827603699644093,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0003024874710228456,16,27,38,49,60,59,70,81,80,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0014861633876979898,16,27,38,49,48,59,70,81,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0004928053119225201,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,4.8842631735314706e-05,16,27,26,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,4.783209452699785e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.00016000172465016887,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0015953014061962105,16,27,38,49,60,59,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,5.625323792963833e-05,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0034998271981373785,16,27,38,49,60,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0007403869279601499,16,27,38,37,48,59,70,81,92,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0008912938177354672,16,27,26,37,48,59,70,69,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0001047590239288474,16,27,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00015427534713637335,16,27,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0005867852722959878,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.00036547762367459635,16,27,38,49,60,71,70,69,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0002586975253291151,16,27,38,49,60,59,70,69,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.003321635803737507,16,27,26,37,48,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00025836067959300954,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00023141302070456006,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00021861288273254656,16,27,38,49,48,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00010038002935947438,16,27,26,37,48,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00021962341994086342,16,27,38,49,48,59,70,81,80,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00010341164098442495,16,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00042240455307644584,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00031225599736990856,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,5.524270072132147e-05,16,27,38,49,60,71,70,81,80,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00010172741230389684,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0003048453911755849,16,27,38,49,48,59,70,69,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0003186560663559153,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.0006827863070860891,16,27,38,49,60,71,70,69,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00010071687509558,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0002071601277049555,16,27,38,49,60,71,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00011385385880369914,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00011419070453980474,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00015191742698363405,16,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0004237519360208684,16,27,26,37,48,59,70,81,80,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00026476074857901627,16,27,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00047225772202007737,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00047764725379776724,16,27,38,49,60,71,70,81,92,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00015663326728911268,16,27,38,37,48,59,70,81,80,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0002068232819688499,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.000787208485278831,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.00021692865405201846,16,27,26,37,48,59,70,81,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,4.917947747142033e-05,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,4.8842631735314706e-05,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,4.850578599920909e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0005254793483247652,16,27,38,37,48,59,70,81,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00010408533245663619,16,27,38,37,48,59,70,69,80,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.0006625755629197519,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0002078338191771667,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00015225427271973966,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00026509759431512196,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,5.2211089096370905e-05,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00038535152210482783,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00010745378981769236,16,27,38,49,60,71,70,81,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,5.288478056858213e-05,16,27,38,37,48,59,70,81,80,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00016033857038627453,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00026408705710680505,16,27,38,37,48,59,70,81,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0002987821679256838,16,27,26,37,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0007248920240992914,16,27,38,49,60,71,70,81,92,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,4.749524879089224e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00021356019669096225,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00011082224717874854,16,27,38,37,48,59,70,69,80,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00029777163071736696,16,27,26,37,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00031090861442548606,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0004156676383543335,16,27,38,49,48,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00038164621900766603,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,5.389531777689899e-05,16,27,38,49,60,71,70,69,80,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0002142338881631735,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,9.869580067894627e-05,16,27,26,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0004227413988125514,16,27,38,49,60,59,70,69,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.005929158646931101,16,27,26,37,48,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0013207721312701308,16,27,38,49,60,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00030956123148106356,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.000215581271107596,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00037726722443829296,16,27,26,37,48,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0037565036490498603,16,27,38,37,48,59,70,69,68,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,4.9853168943631564e-05,16,27,38,49,60,71,70,81,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0033101830487099145,16,27,38,37,48,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,4.8842631735314706e-05,16,27,38,37,48,59,70,69,80,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0004473311375482616,16,27,38,49,60,59,70,69,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00020985489359380042,16,27,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0002741924291899736,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0009610208851093302,16,27,38,37,48,59,70,69,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0004234150902847627,16,27,38,37,48,59,70,69,80,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00027655034934271293,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00015966487891406326,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0002701502803567062,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0002650975943151219,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00149155291947568,16,27,38,49,48,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,5.019001467973719e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.0008916306634715727,16,27,38,37,48,59,70,69,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,5.8948003818483275e-05,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,5.1874243360265274e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00042240455307644584,16,27,38,49,60,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,9.802210920673505e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0004240887817569739,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,6.063223249901137e-05,16,27,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00014652789520594412,16,27,38,49,60,71,70,81,92,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0003031611624950569,16,27,38,49,60,71,70,81,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,4.446363716594167e-05,16,27,38,49,60,71,70,69,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0005308688801024551,16,27,38,49,60,71,70,81,92,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00014686474094204976,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00011419070453980474,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00300230604590938,16,27,38,37,48,59,70,81,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0032896354588074733,16,27,26,37,48,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00010509586966495303,16,27,38,49,60,71,70,81,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.001824019661011926,16,27,38,37,48,59,70,81,92,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,4.446363716594167e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,5.76006208740608e-05,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00010206425804000247,16,27,38,37,48,59,70,81,80,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0005217740452276035,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00010240110377610807,16,27,38,49,60,71,70,81,80,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00010913801849822046,16,27,26,37,48,59,70,81,80,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0002475816160376298,16,27,26,37,48,59,70,69,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00026307651989848825,16,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0015040162117115874,16,27,26,37,48,59,70,69,68,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0001081274812899036,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.0001586543417057464,16,27,38,49,48,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00027857142375934665,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.00010543271540105867,16,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.000825945744930977,16,27,38,49,60,71,70,81,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0002570132966485871,16,27,38,49,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,5.4232163513004614e-05,16,27,38,49,60,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0003240455981336052,16,27,38,49,48,59,70,69,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00015461219287247902,16,27,38,37,48,59,70,81,92,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00022838140907960948,16,27,38,49,48,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.002993548056770634,16,27,38,49,48,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00010711694408158675,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.00011014855570653732,16,27,38,49,60,71,70,69,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00010341164098442492,16,27,38,49,48,59,70,69,80,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0003156244547309647,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.0002091812021215892,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00011587493322033285,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,4.9853168943631564e-05,16,27,38,49,60,71,70,69,68,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0004570996638953247,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00020614959049663865,16,27,26,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00041398340967380544,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,9.90326464150519e-05,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00015427534713637335,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00015562273008079585,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,9.835895494284066e-05,16,27,38,49,48,59,70,69,80,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0011196752268150766,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00024623423309320724,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,9.970633788726314e-05,16,27,38,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00047259456775618306,16,27,38,49,60,71,70,81,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00025162376487089717,16,27,38,49,48,59,70,81,80,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00021086543080211728,16,27,26,37,48,59,70,81,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00021120227653822292,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00022669718039908132,16,27,38,49,60,59,70,81,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.000839082728639096,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0003132665345782254,16,27,38,49,60,59,70,69,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0020136638104393894,16,27,38,49,60,59,70,81,92,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0002415183927877286,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00032640351828634457,16,27,26,37,48,59,70,69,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00015461219287247902,16,27,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,4.9853168943631564e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,5.389531777689899e-05,16,27,38,49,60,71,70,81,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0005103212902000122,16,27,38,37,48,59,70,81,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.002473458240223558,16,27,38,49,60,59,70,69,68,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00021052858506601167,16,27,38,49,60,71,70,69,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0006043012505734798,16,27,38,49,60,71,70,81,92,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,5.1537397624159664e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,5.524270072132147e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00010543271540105867,16,27,38,49,60,59,70,81,80,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.0002240024145102364,16,27,38,49,60,71,70,81,92,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00015057004403921158,16,27,26,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00010172741230389686,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0005857747350876709,16,27,26,37,48,59,70,69,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00010981170997043171,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,5.3221626304687756e-05,16,27,38,49,60,71,70,81,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00010711694408158675,16,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00010374848672053055,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.001589575028682415,16,27,26,37,48,59,70,81,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,9.499049758178447e-05,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0002775608865510298,16,27,38,49,60,71,70,69,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00010779063555379798,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00021490757963538474,16,27,26,37,48,59,70,81,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0001653912564278588,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00021356019669096225,16,27,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00010610640687326989,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00015562273008079585,16,27,38,49,48,59,70,81,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00015427534713637335,16,27,38,49,60,59,70,69,68,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00031394022605043664,16,27,38,49,60,71,70,81,80,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.000317982374883704,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00010273794951221372,16,27,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.000414320255409911,16,27,38,37,48,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0002421920842599399,16,27,38,37,48,59,70,69,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0002118759680104342,16,27,26,37,48,59,70,69,80,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00010610640687326989,16,27,38,49,60,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00020850751064937795,16,27,38,37,48,59,70,81,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00010374848672053058,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0001748229370388161,16,27,38,49,60,71,70,69,68,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0031855501263508357,16,27,38,49,60,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0002034548246077937,16,27,38,49,60,71,70,69,80,79,90,79,68,69,58,47,36,37,38,27,16,5
