MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,2.088568463703399e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.00013876105546522583,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00022559400460686713,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0001107227391031802,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0003660716916860958,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.0004951051680053058,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00018382263533279916,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,4.720736938507684e-05,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00010514368635767112,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00027094168974344093,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.000145627581921237,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.00014419705557623468,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00046878348325726294,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.0003933947448756402,64,63,62,61,50,49,48,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00011172410754468184,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00013404031852671817,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.0035045034399867037,64,63,62,51,50,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0003740826392181088,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00011215326544818253,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,6.623336977360778e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.0016772921395152298,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0001111518970066809,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.0002240204256273646,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.00023117305735237623,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,2.1028737271534225e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.0009235478083335034,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.001896019617666085,64,63,62,61,60,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.00040212095558015456,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.000578075696015441,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0001974126356103213,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,4.763652728857753e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,6.938052773261292e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,9.498694930815459e-05,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0002380395838083874,64,63,52,51,50,49,48,47,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0002331757942353795,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.00018239210898779684,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,8.854958075564412e-05,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00011215326544818253,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.00016808684553777358,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.0002497698998374065,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.0003360306384410469,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00013976242390672746,64,63,62,61,60,49,48,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.000689370645656622,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0006508894869760594,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.00025263095252741117,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,4.506157986757333e-05,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.000156070424239754,64,63,62,61,50,49,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0002241634782618648,64,63,62,51,50,49,48,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.000151778845204747,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,4.6062948309074964e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.00019998758303132547,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.00026693621597743446,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.0014069226603097894,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,2.274536888553702e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.0002027055830868299,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,6.880831719461199e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.003707924286246035,64,63,62,61,60,49,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,4.320189561907031e-05,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0005574761166474074,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0003882448500336319,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.0001369013712167228,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00044031600899171655,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.00037823116561861553,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00010943526539267811,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00029096905857347357,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00020055979356932638,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,4.420326406057194e-05,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00011744621292469116,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00011258242335168322,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.0002879649532489687,64,63,52,51,50,49,48,47,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.00015363852945325,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.0014182238184353082,64,63,52,51,50,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0014933264515479302,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0002367521100978853,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0001600758980057605,64,63,62,61,60,49,48,47,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0001111518970066809,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,9.284115979065109e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,4.692126411607637e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00030842147998250195,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.0010698906534272411,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,2.331757942353795e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.0004978231680608102,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0003051312693889966,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0008766265442174268,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00013976242390672746,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,8.511631752763853e-05,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0006763528559171009,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0002489115840304051,64,63,62,51,50,49,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.00020327779362483084,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.001567856874122551,64,63,52,51,50,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00010700337060617416,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,8.812042285214343e-05,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00017624084570428683,64,63,62,51,50,49,48,37,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.0008088195954643164,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,8.840652812114388e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,2.1028737271534225e-05,64,63,62,51,50,49,48,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0003901045342821349,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.00025792390000391977,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0007930838056692907,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00026808063705343623,64,63,62,61,60,49,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00019641126716881966,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.0005893768541409594,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0002235912677238639,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00031257000638300873,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,6.780694875311036e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.000245192215533399,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.0002640751632874297,64,63,62,61,50,49,48,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0003082784273480017,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00018124768791179496,64,63,62,61,50,49,48,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0019473755134516697,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00010686031797167391,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0001792449510287917,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00043130369301820203,64,63,62,61,50,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.0005282933792093599,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00013132231847121374,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00016536884548226912,64,63,62,51,50,49,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.0001616494769852631,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.0002012750567418276,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00021958579395785742,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,8.611768596914015e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00015549821370175308,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.0005883754856994576,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00021987189922685786,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.0017164885613682938,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00038366716572962444,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,8.525937016213875e-05,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.000203993056797332,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00040154874504215357,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.0016305139280336537,64,63,62,61,50,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0001334681079887172,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0003307376909645383,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,4.677821148157613e-05,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,4.506157986757333e-05,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.00027222916345394306,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00013947631863772702,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00029197042701497526,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,9.32703176941518e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00011687400238669023,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.0016027617169406083,64,63,62,61,60,59,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0001971265303413208,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00044918527233073105,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,4.806568519207823e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00010485758108867066,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.0004843762204177884,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00015678568741225515,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.0015737220321370606,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00011658789711768975,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,4.334494825357054e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00018954474071280849,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.00011229631808268276,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.00018153379318079543,64,63,52,51,50,49,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,2.1314842540534688e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.00011644484448318951,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.00035906211259558433,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,6.923747509811268e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.002778368267263522,64,63,62,61,60,59,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.00036693000749309714,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,6.995273827061386e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.00012617242362920536,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,6.995273827061384e-05,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0001529232662807489,64,63,62,61,50,49,48,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0003795186393291177,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0008673281229749114,64,63,62,61,50,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.00022859810993137205,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.0006700585399990905,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.0005218560106568494,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.0003334556910200427,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00011215326544818253,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,6.408758025610431e-05,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00023017168891087454,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.0003727951655076067,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00015578431897075355,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0004330203246322048,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.0003127130590175089,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0004311606403837018,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0001562134768742542,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.00022859810993137205,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,9.298421242515132e-05,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00018325042479479825,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,8.640379123814062e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.00036678695485859694,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.00023474937321488204,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,8.754821231414249e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0007251338042816801,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0030746302733135047,64,63,52,51,50,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00015564126633625327,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.0035889044943418417,64,63,62,61,60,59,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,6.423063289060453e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.00020442221470083266,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.00038094916567412,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.00022773979412437067,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,7.209852778811734e-05,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.00038295190255712325,64,63,62,51,50,49,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,8.897873865914481e-05,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00013747358175472373,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.00026850979495693703,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.00039768632391064723,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00033388484892354344,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00022559400460686716,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00027537632141294815,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,4.6206000943575206e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,6.580421187010709e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.0003018410587954913,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00011515737077268742,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,6.70916855806092e-05,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00015893147692975867,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.00013404031852671814,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0017641250886568712,64,63,62,51,50,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.00013590000277522118,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.0002517726367204098,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00037823116561861553,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.000108147791682176,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.003071626167989,64,63,62,61,60,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,9.741884409465854e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.0016675645603692136,64,63,62,61,50,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0004569101145937436,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.00033874863849655136,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0011690261291359022,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0001562134768742542,64,63,62,51,50,49,48,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0001364722133132221,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.001815480984442454,64,63,52,51,50,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0001324667395472156,64,63,62,61,50,49,48,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0014535578191568657,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,4.649210621257566e-05,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00027752211093045166,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,6.680558031160873e-05,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00027923874254445454,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00017452421409028403,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,2.2602316251036783e-05,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,9.040926500414713e-05,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
