MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,83,0.0009415840512158157,86,85,84,83,82,71,70,69,58,57,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00013161927597640338,86,85,84,83,82,81,70,59,48,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0009678606584658746,86,85,84,83,82,71,60,49,50,51,52,41,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0004521088381257155,86,85,84,83,82,71,60,61,50,39,40,41,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00020924090027017974,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.003968591158946931,86,85,84,83,82,71,60,49,38,27,28,29,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.00011137015659541826,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00023286487288132906,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00010462045013508987,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.000844847258226387,86,85,84,83,82,71,60,49,50,39,28,29,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00014174383566689595,86,85,84,83,82,71,70,59,48,47,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.000959885880282996,86,85,84,83,82,71,60,61,50,51,40,41,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,8.437133075410474e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00023961457934165747,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00043873091992134463,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00022274031319083652,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,8.437133075410474e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0004893537183738075,86,85,84,83,82,71,60,61,50,51,40,41,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0004453793807847681,86,85,84,83,82,71,60,61,50,51,40,41,30,41,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.000124869569516075,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0018257955975188242,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00014511868889706015,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,7.424677106361218e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00020924090027017974,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00040498238761970274,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.000511172144506819,86,85,84,83,82,71,60,61,50,51,40,41,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.00047922915868331493,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.349941292065676e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0005062279845246284,86,85,84,83,82,71,70,59,48,37,26,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0002463642858019858,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00014174383566689595,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0009483337576761443,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00014174383566689595,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0004286063602308521,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00013161927597640338,86,85,84,83,82,71,70,69,58,57,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0018439050599518853,86,85,84,83,82,71,60,61,62,63,52,41,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0009247097850649946,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00020249119380985137,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0019874341929775356,86,85,84,83,82,71,60,49,38,27,28,29,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00020924090027017974,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,8.099647752394055e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,7.087191783344798e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00010462045013508987,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0001282444227462392,86,85,84,83,82,81,80,69,58,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00047247945222298653,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00021599060673050814,86,85,84,83,82,81,70,59,48,37,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,7.424677106361218e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00026998825841313516,86,85,84,83,82,81,80,69,68,57,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0008977109592236805,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.000124869569516075,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.749706460328379e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0002531139922623142,86,85,84,83,82,81,70,59,58,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0009160836602086946,86,85,84,83,82,71,60,49,50,39,28,29,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,9.78707436747615e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00046572974576265813,86,85,84,83,82,81,70,59,48,37,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00010124559690492568,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,6.749706460328379e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,9.112103721443312e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0009247097850649946,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00011137015659541826,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00010462045013508987,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00021936545996067232,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00013499412920656758,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00018899178088919462,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0002531139922623142,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00023286487288132906,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00012149471628591082,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0009145852253745018,86,85,84,83,82,81,70,59,48,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,6.74970646032838e-06,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,8.774618398426894e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0004589800393023298,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00023286487288132906,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00013161927597640338,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0002531139922623142,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,7.424677106361218e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00023286487288132906,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,9.112103721443312e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.0004994782780643,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,9.112103721443312e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.000124869569516075,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00023961457934165747,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00015186839535738853,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0002463642858019858,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001282444227462392,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00013161927597640338,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0060264686633976884,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,83,0.00014174383566689595,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,8.099647752394055e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00011474500982558245,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0009052436316334067,86,85,84,83,82,71,60,49,50,51,52,41,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0004252315070006879,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00024973913903215,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0005803735099913358,86,85,84,83,82,71,60,61,50,51,40,29,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0008671955363165352,86,85,84,83,82,71,60,49,50,39,28,29,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,7.087191783344798e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00037798356177838925,86,85,84,83,82,81,80,69,58,47,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,7.087191783344798e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00047247945222298653,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0008936847593200945,86,85,84,83,82,71,60,61,50,51,52,41,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.749706460328379e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.00014174383566689595,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00026323855195280676,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0018979128361942016,86,85,84,83,82,71,60,49,50,39,28,29,30,29,28,39,38,49,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00013499412920656758,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.00023286487288132906,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0009209063254745991,86,85,84,83,82,71,60,49,50,39,28,29,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.0020663078878197017,86,85,84,83,82,71,60,49,50,51,40,41,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0036667712848668915,86,85,84,83,82,71,60,61,50,51,52,41,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00013161927597640338,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.0010611011035088526,86,85,84,83,82,71,60,49,38,39,28,29,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00010462045013508987,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.37485323016419e-06,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,9.233260952406204e-05,86,85,84,83,82,81,80,79,90,91,92,93,94,83,84,85,86,87
11,11,83,0.00019169841317978652,86,85,84,83,82,93,92,91,90,91,92,93,94,95,96,85,86,87
11,11,83,0.000124869569516075,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
