Step,PathLength,Probability
5,24,4.450204771990427e-05
5,24,5.611197961780381e-06
5,24,5.4416509730071615e-06
5,24,5.603124295648324e-06
5,24,1.110129093157989e-05
5,24,5.635418960176555e-06
5,24,1.69385515450579e-05
5,24,5.264030318101884e-06
5,24,5.5546822988559745e-06
5,24,3.319084146889086e-05
5,24,6.281312250741204e-06
5,24,5.530461300459801e-06
5,24,2.251745484231005e-05
5,24,4.4889583694243055e-05
5,24,3.285982115747648e-05
5,24,1.6631752232039693e-05
5,24,1.135964824780575e-05
5,24,1.119010125903253e-05
5,24,9.744915021394131e-06
5,24,4.4122585411697534e-05
5,24,2.2428644514857414e-05
5,24,3.3562230110965535e-05
5,24,1.6276510922229137e-05
5,24,5.5546822988559745e-06
5,24,1.6655973230435866e-05
5,24,1.6365321249681777e-05
5,24,5.586976963384207e-06
5,24,2.2291392190612425e-05
5,24,1.1343500915541635e-05
5,24,4.436479539565928e-05
5,24,3.891507075652006e-05
5,24,5.756523952157427e-06
5,24,0.00010563584767184817
5,24,1.6631752232039693e-05
5,24,1.0988259605731078e-05
5,24,5.61927162791244e-06
5,24,1.6785151888548796e-05
5,24,3.8567903112841555e-05
5,24,2.2420570848725348e-05
5,24,1.1165880260636357e-05
5,24,5.643492626308614e-06
5,24,5.530461300459801e-06
7,24,0.00020922905781228576
5,24,5.577288564025738e-05
5,24,1.6236142591568847e-05
5,24,5.3770616439506975e-06
5,24,1.652679457232294e-05
5,24,1.1085143599315776e-05
5,24,2.2452865513253584e-05
5,24,5.425503640743046e-06
5,24,4.998406702357172e-05
5,24,1.1157806594504297e-05
5,24,2.787836915399663e-05
5,24,2.192000354853775e-05
5,24,3.26256848396468e-05
5,24,3.3360388457664086e-05
5,24,2.192000354853775e-05
5,24,1.6882035882133492e-05
5,24,1.0867154613750208e-05
5,24,1.1182027592900474e-05
5,24,0.0001668584579512448
5,24,1.670441522722822e-05
5,24,0.00013395826846310805
5,24,5.288251316498058e-06
5,24,5.570829631120091e-06
7,28,0.0013319369228040228
5,24,3.355415644483348e-05
5,24,4.295190382254911e-06
5,24,1.102862793639137e-05
5,24,1.6793225554680852e-05
5,24,5.530461300459801e-06
5,24,2.6069867940415615e-05
5,24,3.868900810482243e-05
5,24,1.6583310235247346e-05
5,24,5.570829631120091e-06
5,24,3.898773375170858e-05
5,24,7.187177590758122e-05
5,24,5.611197961780381e-06
5,24,1.1165880260636357e-05
5,24,5.0339308333382264e-05
7,24,0.00045822092132495704
5,24,5.635418960176555e-06
5,24,1.587282761562623e-05
5,24,2.2121845201839202e-05
5,24,4.9330100066875003e-05
5,24,5.764597618289486e-06
5,24,5.530461300459801e-06
5,24,5.002443535423201e-05
5,24,5.651566292440672e-06
5,24,4.455048971669661e-05
5,24,3.8745523767746835e-05
5,24,5.570829631120091e-06
7,24,0.00040033273515810067
5,24,2.7781485160411934e-05
5,24,1.676093089015262e-05
5,24,1.6760930890152623e-05
5,24,5.611197961780381e-06
5,24,9.825651682714712e-06
5,24,1.6486426241662647e-05
5,24,1.1311206251013402e-05
5,24,0.00012762044054944241
5,24,0.00019911275414881695
5,24,5.570829631120091e-06
7,28,0.000711491827887621
5,24,2.803176881050573e-05
5,24,5.457798305271278e-06
5,24,1.0947891275070788e-05
5,24,2.778955882654399e-05
5,24,1.1093217265447834e-05
5,24,5.473945637535395e-06
5,24,0.00011712467457776691
5,24,5.457798305271278e-06
5,24,1.110936459771195e-05
5,24,5.5546822988559745e-06
5,24,0.00023898051750891985
5,24,5.708081955365078e-06
5,24,4.967726771055352e-05
5,24,1.0996333271863138e-05
5,24,7.791895184049276e-05
5,24,4.979029903640232e-05
5,24,3.355415644483348e-05
5,24,5.417429974610987e-06
5,24,1.1085143599315776e-05
5,24,5.530461300459801e-06
5,24,5.963209805138115e-05
5,24,6.110150528741573e-05
5,24,1.1117438263844009e-05
5,24,1.1311206251013402e-05
5,24,1.102862793639137e-05
5,24,1.0972112273466963e-05
5,24,1.1165880260636356e-05
5,24,5.0016361688099945e-05
7,24,0.0004692011072645562
5,24,2.7636159170034884e-05
5,24,0.0004524482500405362
5,24,5.61927162791244e-06
5,24,5.473945637535395e-06
5,24,0.00020574930770936864
5,24,1.6446057911002357e-05
5,24,0.00014459128675902856
5,24,2.1839266887217173e-05
5,24,0.00013345770116292047
5,24,1.6962772543454072e-05
5,24,2.2315613189008595e-05
5,24,1.6268437256097077e-05
5,24,5.4416509730071615e-06
5,24,5.498166635931569e-06
5,24,1.0980185939599023e-05
5,24,7.628807128181701e-05
5,24,1.1375795580069868e-05
5,24,0.0003796157078632402
5,24,2.720018119890375e-05
5,24,3.328772546247556e-05
5,24,5.562755964988032e-06
5,24,9.967748206638933e-05
5,24,0.00017733000292452416
5,24,1.6163479596380324e-05
5,24,0.0001764903416467901
5,24,3.329579912860761e-05
5,24,4.295190382254911e-06
5,24,3.284367382521236e-05
5,24,5.643492626308614e-06
5,24,5.0072877351024355e-05
5,24,5.570829631120091e-06
5,24,5.756523952157427e-06
5,24,3.980317403104644e-05
5,24,1.0713754957241103e-05
5,24,5.425503640743046e-06
5,24,5.457798305271278e-06
5,24,5.764597618289486e-06
5,24,1.1125511929976067e-05
5,24,8.870536979292241e-05
5,24,1.6123111265720034e-05
5,24,1.0980185939599021e-05
5,24,1.1125511929976067e-05
5,24,4.4510121386036326e-05
5,24,3.356223011096553e-05
5,24,2.7466612181261664e-05
7,28,0.000573157632380937
5,24,0.00018105196301140293
7,28,0.001446268108900096
5,24,1.127083792035311e-05
5,24,1.110129093157989e-05
5,24,1.6801299220812912e-05
5,24,9.75298868752619e-06
5,24,3.297285248332529e-05
5,24,0.0002101656030836045
5,24,5.4900929697995106e-06
5,24,1.1303132584881344e-05
5,24,5.4416509730071615e-06
5,24,2.2113771535707142e-05
5,24,6.0689748314680764e-05
5,24,2.2364055185800948e-05
5,24,5.5546822988559745e-06
5,24,5.530461300459801e-06
5,24,0.00024311423456853363
5,24,5.611197961780381e-06
5,24,2.2073403205046855e-05
5,24,1.6728636225624393e-05
5,24,0.00010448131341496395
5,24,5.643492626308614e-06
5,24,4.9515794387912346e-05
5,24,1.1496900572050738e-05
5,24,5.562755964988032e-06
5,24,5.3625290449129926e-05
5,24,1.669634156109616e-05
5,24,5.635418960176555e-06
5,24,5.3770616439506975e-06
5,24,7.804813049860568e-05
5,24,5.5546822988559745e-06
5,24,1.1182027592900474e-05
5,24,7.163763958975154e-05
5,24,1.6655973230435866e-05
5,24,5.264030318101884e-06
5,24,6.090773730024633e-05
5,24,7.788665717596452e-05
5,24,5.3528406455545234e-06
5,24,2.2355981519668888e-05
5,24,3.3320020127003796e-05
7,28,0.0005893049646450533
5,24,5.449724639139221e-06
5,24,8.266626752614293e-05
5,24,1.1149732928372242e-05
5,24,2.2226802861555958e-05
5,24,1.1060922600919601e-05
5,24,2.1911929882405696e-05
7,28,0.0013364420285057112
5,24,1.550143897355156e-05
5,24,9.672252026205608e-06
5,24,5.530461300459801e-06
5,24,5.3770616439506975e-06
5,24,5.611197961780381e-06
5,24,2.093501628042666e-05
5,24,5.61927162791244e-06
5,24,5.5546822988559745e-06
5,24,5.5514528324031514e-05
5,24,4.312952447745438e-05
5,24,2.802369514437367e-05
5,24,0.00013672753594640394
5,24,9.436500975149511e-05
5,24,5.417429974610987e-06
5,24,1.6470278909398533e-05
5,24,7.810464616153008e-05
5,24,2.8064063475033966e-05
7,28,0.001445040911648023
5,24,5.457798305271278e-06
7,24,0.00043576805581170384
5,24,0.0001164707076210702
5,24,5.586976963384207e-06
5,24,5.595050629516265e-06
5,24,1.1214322257428704e-05
5,24,0.00016105349200229503
5,24,1.1052848934787544e-05
5,24,8.281966718265202e-05
5,24,0.00010515950137005679
5,24,5.61927162791244e-06
7,28,0.0006423973931294675
5,24,1.0915596610542556e-05
5,24,1.652679457232294e-05
5,24,5.560333865148415e-05
5,24,1.102862793639137e-05
5,24,5.425503640743046e-06
5,24,5.643492626308614e-06
7,24,0.0008240629547669084
5,24,9.477676672423007e-05
5,24,3.8123851475578366e-05
5,24,1.6922404212793782e-05
5,24,3.3247357131815266e-05
5,24,1.655908923685117e-05
5,24,1.0947891275070788e-05
5,24,2.782185349107222e-05
5,24,5.530461300459801e-06
5,24,5.543379166271094e-05
7,28,0.004853855783928828
5,24,5.033123466725021e-05
5,24,5.5546822988559745e-06
5,24,3.321506246728704e-05
5,24,9.984702905516255e-05
5,24,1.0616870963656407e-05
5,24,0.0001156794883401285
5,24,5.611197961780381e-06
5,24,6.58084526424056e-05
5,24,3.34734197835129e-05
5,24,5.5546822988559745e-06
5,24,8.302150883595348e-05
5,24,5.659639958572729e-06
5,24,2.2420570848725354e-05
5,24,5.562755964988032e-06
5,24,5.425503640743046e-06
5,24,5.764597618289486e-06
5,24,2.8023695144373676e-05
5,24,1.085100728148609e-05
5,24,5.570829631120091e-06
5,24,1.6922404212793782e-05
5,24,3.873745010161478e-05
5,24,1.0931743942806671e-05
5,24,2.1952298213065982e-05
5,24,5.586976963384207e-06
5,24,1.6462205243266473e-05
5,24,1.1165880260636357e-05
5,24,1.1375795580069868e-05
5,24,0.00013907697279083285
5,24,1.6639825898171753e-05
5,24,5.603124295648324e-06
5,24,5.425503640743046e-06
5,24,2.7934884816921033e-05
5,24,5.457798305271278e-06
5,24,0.0009031606618626806
5,24,0.00018884305082883903
5,24,3.34330514528526e-05
5,24,1.6454131577134413e-05
5,24,6.059286432109607e-05
5,24,3.297285248332529e-05
5,24,3.7712094502843404e-05
7,28,0.0006181763947332932
5,24,1.6664046896567923e-05
5,24,2.7991400479845443e-05
5,24,5.7403766198933116e-06
5,24,1.1044775268655484e-05
5,24,5.457798305271278e-06
5,24,5.5546822988559745e-06
5,24,5.457798305271278e-06
5,24,5.5546822988559745e-06
5,24,0.0001998716787652304
5,24,5.651566292440672e-06
5,24,2.7313212524752565e-05
5,24,1.1343500915541635e-05
5,24,1.6542941904587053e-05
5,24,2.761193817163871e-05
5,24,1.0955964941202844e-05
5,24,9.96048190712008e-05
5,24,1.669634156109616e-05
5,24,2.7620011837770774e-05
5,24,1.0996333271863138e-05
5,24,3.3142399472098516e-05
5,24,7.770096285492718e-05
5,24,5.5546822988559745e-06
5,24,5.288251316498058e-06
5,24,2.2606265169762687e-05
5,24,1.6534868238455e-05
5,24,2.188770888400952e-05
5,24,0.00017601399534499868
5,24,1.093981760893873e-05
5,24,2.731321252475256e-05
7,28,0.002715852108166218
7,24,0.000401705258400551
5,24,5.603124295648324e-06
5,24,2.201688754212245e-05
5,24,5.5546822988559745e-06
5,24,2.208955053731097e-05
5,24,1.6583310235247346e-05
5,24,0.0003979590773152763
5,24,1.7027361872510542e-05
7,24,0.00042949481722709474
5,24,2.1936150880801866e-05
5,24,1.114973292837224e-05
5,24,6.1028842292227196e-05
5,24,2.2299465856744485e-05
5,24,6.7116386555799e-05
5,24,3.886662875972771e-05
5,24,1.0907522944410496e-05
5,24,1.123854325582488e-05
5,24,5.627345294044498e-06
5,24,5.538534966591859e-06
5,24,1.0810638950825798e-05
5,24,5.562755964988032e-06
5,24,5.659639958572729e-06
5,24,2.1976519211462155e-05
5,24,5.538534966591859e-06
5,24,2.769267483295929e-05
5,24,8.857619113480945e-05
5,24,1.6801299220812912e-05
5,24,5.546608632723918e-06
5,24,1.6914330546661725e-05
5,24,3.834184046114393e-05
5,24,5.627345294044498e-06
5,24,0.00020965696211728486
5,24,3.301322081398558e-05
5,24,1.529152365411805e-05
5,24,1.1085143599315776e-05
5,24,2.210569786957509e-05
5,24,0.00010598301531552672
5,24,5.562755964988032e-06
5,24,5.425503640743046e-06
5,24,3.322313613341909e-05
5,24,4.995984602517554e-05
5,24,1.6664046896567926e-05
5,24,5.494937169478745e-05
5,24,0.0002549098607874706
5,24,5.627345294044498e-06
5,24,0.0001782907691942391
5,24,5.546608632723918e-06
5,24,5.635418960176555e-06
5,24,5.255956651969825e-06
5,24,6.073819031147312e-05
5,24,9.279064485574377e-05
5,24,0.0001420965239242226
5,24,0.00014348519449893662
5,24,5.7403766198933116e-06
5,24,4.991947769451525e-05
5,24,1.1157806594504297e-05
5,24,1.6736709891756446e-05
5,24,0.0007472985371832977
5,24,5.61927162791244e-06
5,24,0.00021189336763586492
5,24,2.7724969497487524e-05
5,24,1.6381468581945894e-05
5,24,1.1182027592900474e-05
5,24,0.00038175522938823536
5,24,1.1020554270259311e-05
5,24,1.1020554270259311e-05
5,24,3.224622253144006e-05
5,24,1.1206248591296647e-05
5,24,3.873745010161478e-05
5,24,1.634917391741766e-05
5,24,1.6470278909398533e-05
5,24,5.530461300459801e-06
5,24,1.0988259605731078e-05
5,24,1.1077069933183716e-05
5,24,1.1125511929976067e-05
5,24,1.0996333271863138e-05
5,24,0.00019512436307958023
5,24,6.62686516119329e-05
5,24,0.0002560321003798266
5,24,1.1012480604127254e-05
5,24,5.61927162791244e-06
5,24,1.0834859949221975e-05
5,24,1.6833593885341146e-05
5,24,2.8096358139562196e-05
5,24,2.2630486168158864e-05
5,24,1.1093217265447836e-05
5,24,3.369140876907846e-05
5,24,5.526424467393771e-05
5,24,1.0746049621769337e-05
5,24,1.689818321439761e-05
5,24,1.1068996267051661e-05
5,24,6.648664059749847e-05
5,24,5.667713624704788e-06
5,24,1.698699354185025e-05
5,24,1.6672120562699983e-05
5,24,2.763615917003489e-05
5,24,2.7983326813713383e-05
5,24,4.4041848750376954e-05
5,24,5.498166635931569e-06
5,24,5.683860956968904e-06
7,28,0.04092724634561145
5,24,5.603124295648324e-06
5,24,2.217836086476361e-05
5,24,5.473945637535395e-06
5,24,1.1254690588088995e-05
5,24,3.3102031141438226e-05
5,24,5.515928701422095e-05
5,24,5.595050629516265e-06
5,24,1.6583310235247346e-05
5,24,2.2226802861555958e-05
5,24,7.22431645496559e-05
5,24,5.449724639139221e-06
5,24,5.239809319705709e-06
5,24,5.635418960176555e-06
5,24,5.538534966591859e-06
5,24,4.490573102650717e-05
5,24,5.635418960176555e-06
5,24,0.00027083113039988915
5,24,0.00010603145731231905
5,24,4.381578609867932e-05
5,24,0.00012257439921690608
5,24,2.837893645418423e-05
5,24,5.61927162791244e-06
5,24,1.6890109548265552e-05
5,24,5.643492626308614e-06
5,24,1.1222395923560762e-05
5,24,0.0001317460839429241
5,24,1.698699354185025e-05
5,24,5.514313968195685e-06
5,24,0.00010013768103591666
5,24,5.546608632723918e-06
5,24,5.764597618289486e-06
5,24,5.530461300459801e-06
5,24,7.259840585946646e-05
5,24,1.1173953926768414e-05
5,24,5.540957066431477e-05
5,24,1.1295058918749287e-05
5,24,1.0818712616957858e-05
5,24,9.408243143687307e-05
5,24,1.6575236569115286e-05
5,24,1.0964038607334903e-05
5,24,2.202496120825451e-05
5,24,4.316181914198261e-05
7,28,0.0027136157026476375
5,24,5.611197961780381e-06
5,24,1.1044775268655484e-05
5,24,1.6849741217605262e-05
5,24,1.6575236569115286e-05
5,24,0.00021597056903255427
5,24,3.349764078190907e-05
5,24,5.568407531280473e-05
5,24,9.484135605328653e-05
5,24,1.1295058918749287e-05
5,24,2.2355981519668888e-05
5,24,2.7652306502299e-05
5,24,5.3528406455545234e-06
5,24,9.459107240319275e-05
5,24,5.457798305271278e-06
5,24,3.3287725462475556e-05
5,24,3.8462945453124805e-05
5,24,2.7652306502299e-05
5,24,1.6672120562699983e-05
5,24,5.530461300459801e-06
5,24,2.2073403205046855e-05
5,24,7.158112392682714e-05
5,24,3.280330549455208e-05
5,24,1.626843725609708e-05
5,24,1.1093217265447834e-05
5,24,5.3528406455545234e-06
5,24,1.1117438263844009e-05
5,24,1.6801299220812912e-05
5,24,5.570829631120091e-06
5,24,5.611197961780381e-06
5,24,9.376755845772281e-05
5,24,3.822073546916306e-05
5,24,1.0996333271863138e-05
5,24,5.708081955365078e-06
5,24,1.1085143599315776e-05
5,24,5.627345294044498e-06
5,24,0.00015964060042918487
5,24,5.0371602997910504e-05
5,24,1.110936459771195e-05
5,24,5.764597618289486e-06
5,24,3.297285248332529e-05
5,24,5.449724639139221e-06
5,24,1.689818321439761e-05
5,24,1.655908923685117e-05
5,24,1.0923670276674611e-05
5,24,2.2105697869575085e-05
5,24,5.5038182022240085e-05
5,24,5.498166635931569e-06
5,24,0.000260545279747647
5,24,1.6615604899775576e-05
7,28,0.0013482295810585158
5,24,3.3449198785116715e-05
5,24,0.00017274416056151519
5,24,1.672863622562439e-05
5,24,5.603124295648324e-06
5,24,7.1145145955696e-05
5,24,1.6647899564303813e-05
5,24,2.2485160177781814e-05
5,24,2.2242950193820075e-05
5,24,0.0004271130857181378
5,24,1.0842933615354035e-05
5,24,0.0016970281052956897
5,24,5.5546822988559745e-06
7,28,0.0012675655827331241
5,24,5.7403766198933116e-06
5,24,1.127083792035311e-05
5,24,3.35299354464373e-05
5,24,2.208955053731097e-05
5,24,5.7403766198933116e-06
5,24,5.3528406455545234e-06
5,24,6.626057794580086e-05
5,24,2.7450464848997544e-05
5,24,5.659639958572729e-06
5,24,1.1375795580069868e-05
5,24,2.770882216522341e-05
5,24,1.7003140874114365e-05
5,24,9.809504350450596e-06
5,24,0.0001983215348678753
5,24,1.0810638950825798e-05
5,24,5.708081955365078e-06
5,24,1.6333026585153544e-05
5,24,5.529653933846595e-05
5,24,1.1246616921956935e-05
5,24,4.3678533774434345e-05
5,24,3.32796517963435e-05
5,24,1.1424237576862215e-05
5,24,1.6785151888548796e-05
5,24,2.783800082333634e-05
5,24,5.611197961780381e-06
5,24,1.6502573573926763e-05
5,24,7.758793152907838e-05
5,24,0.0002263048616815887
5,24,0.0004801651458718915
5,24,0.00011197367558551382
5,24,1.0980185939599023e-05
5,24,5.603124295648324e-06
5,24,7.735379521124869e-05
5,24,2.2372128851933e-05
5,24,1.6623678565907636e-05
5,24,1.1068996267051661e-05
5,24,2.8080210807298083e-05
5,24,1.745526617750962e-05
5,24,1.6494499907794707e-05
5,24,0.0001225743992169061
5,24,6.0940031964774566e-05
5,24,5.611197961780381e-06
5,24,1.6639825898171753e-05
5,24,5.764597618289486e-06
5,24,1.123854325582488e-05
5,24,1.1044775268655484e-05
5,24,2.2469012845517704e-05
5,24,4.986296203159084e-05
5,24,1.655908923685117e-05
5,24,1.1303132584881344e-05
5,24,1.1125511929976067e-05
5,24,3.9060396746897104e-05
5,24,5.264030318101884e-06
5,24,9.9911618384219e-05
5,24,1.5461070642891266e-05
5,24,1.6857814883737316e-05
5,24,6.710831288966696e-05
5,24,2.1823119554953053e-05
5,24,2.787029548786457e-05
5,24,5.239809319705709e-06
5,24,5.5546822988559745e-06
5,24,5.538534966591859e-06
5,24,0.0002105692863902074
