MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,59,5.4927910579207865e-05,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,2.954106115184289e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.000321720619106789,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.0002058642699019051,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00014262793587374145,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0008211491842051327,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00010477845127294274,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.0005954370138418333,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.00033787588692420304,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.00045327065704858934,64,63,62,61,60,59,58,69,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.013390870704314281,64,63,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.0006143617561422327,64,63,62,61,60,59,70,69,68,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0002547916524346449,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00019755584645294935,64,63,62,61,60,59,58,69,68,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.0002515605988711621,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.0006540575570650215,64,63,62,61,60,59,70,81,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00024232901726121118,64,63,62,61,60,59,70,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.0003055653512893749,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.0010847108391692309,64,63,62,61,60,59,70,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.0008289960285735913,64,63,62,61,60,59,58,69,68,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00017032268070359415,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.00046250223865854025,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0015301346518493619,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.0009079260513386714,64,63,62,61,60,59,58,57,68,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00015509057104717516,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,3.323369379582325e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.0019081679187768514,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.000546971210389591,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,4.938896161323732e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.0005146606747547628,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,5.723580598169559e-05,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,5.446633149871033e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.00010847108391692309,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.0003535695756611196,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,5.354317333771523e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,6.462107126965632e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,0.0006743670366069134,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.0002931027161159412,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0002335590147317578,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.00016986110162309662,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0006452875545355681,64,63,62,61,60,59,70,81,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,9.00079206970213e-05,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,8.677686713353849e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.0011050203187111226,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.0003226437772677841,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0001790926832330475,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.0017904652532499776,64,63,62,61,60,59,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.0001841700531185205,64,63,62,61,60,59,58,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00023679006829524068,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,0.0005100448839497874,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.00040618959083783975,64,63,62,61,60,59,70,81,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.008509210348972254,64,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00030510377220887734,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0001758616296695647,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.000138012145068766,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.0011017892651476401,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.000593590697519843,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.00042834538670172187,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.00016016794093264814,64,63,62,61,60,59,70,69,68,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.00024279059634170873,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.00034203009864868097,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,6.046685954517841e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.0004865043508444125,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.00016201425725463834,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.00020355637449941737,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,8.585370897254339e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.0010265518750265403,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.0008562291943229462,64,63,62,61,60,59,58,57,68,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00012647266805632733,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.0023872870043333025,64,63,62,61,60,59,58,57,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.00011724108644637645,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00023402059381225537,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,8.585370897254339e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.00020586426990190513,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.0007136012584492048,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.003975119041244858,64,63,62,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00019524795105046157,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,5.2620015176720145e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,0.0005640496363680002,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.00040342011635485445,64,63,62,61,60,59,58,69,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,8.354581357005566e-05,64,63,62,61,60,59,70,81,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,2.7694744829852705e-05,64,63,62,61,60,59,58,69,80,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.0005774354297024291,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0009208502655926021,64,63,62,61,60,59,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.0002681774457690737,64,63,62,61,60,59,58,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.0004403464427946581,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,9.693160690448447e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.00023355901473175782,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.00012001056092936173,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.00040849748624032753,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.0003281827262337546,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,5.6312647820700504e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0004043432745158495,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0005589722664825273,64,63,62,61,60,59,58,47,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00017032268070359415,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.0010237824005435551,64,63,62,61,60,59,70,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.000603745437290789,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.0019192458167087928,64,63,62,61,60,59,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.0001135484538023961,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.002317588563178175,64,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.00030648850945036996,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.0002686390248495713,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,7.431423196010475e-05,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.00044773170808261884,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.00036880168531753854,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.0010736329412372899,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.0010482460918099252,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,0.00014770530575921445,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.000377571687846992,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00030741166761136506,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.00013524267058578072,64,63,62,61,60,59,58,69,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0010187050306580822,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.000642518080052583,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0002381748055367333,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,8.493055081154831e-05,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0001260110889758298,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0019441710870556597,64,63,62,61,60,59,70,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.00014585898943722428,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.00029310271611594123,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.00033695272876320794,64,63,62,61,60,59,58,57,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,8.816160437503111e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,5.6312647820700504e-05,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0006766749320094011,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.00017401531334757455,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.0005086601467082948,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.00023355901473175785,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0008008397046632408,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,8.539212989204583e-05,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0009065413140971787,64,63,62,61,60,59,70,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.00014216635679324392,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,5.031211977423242e-05,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,5.3081594257217696e-05,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.0003300290425557447,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,8.677686713353849e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.00047727276923446166,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,2.907948207134534e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,3.508001011781342e-05,64,63,62,61,60,59,70,81,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0017309215518657938,64,63,62,61,60,59,58,57,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,9.231581609950903e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,5.954370138418332e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.0002589458641591228,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.00014909004300070708,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.000291256399793951,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,8.493055081154831e-05,64,63,62,61,60,59,58,47,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.00012416477265383963,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0006729822993654207,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.001742461028878233,64,63,62,61,60,59,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.0003863416903764453,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.001444742521957316,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.00016570688989861872,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.0010182434515775846,64,63,62,61,60,59,70,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.00017032268070359417,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.00030048798140390194,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00014216635679324392,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.00018693952760150579,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.000322643777267784,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.00036003168278808515,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.001090711367215699,64,63,62,61,60,59,58,57,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.00017816952507205243,64,63,62,61,60,59,70,81,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.00019709426737245177,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0019229384493527726,64,63,62,61,60,59,58,57,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.00047450329475147635,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.0003623395781905729,64,63,62,61,60,59,70,81,92,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.00020401795357991495,64,63,62,61,60,59,58,69,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.00035495431290261223,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.0023392827799615583,64,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,3.046421931283798e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.00011031740023891328,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.0006577501897090019,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0009619308037568839,64,63,62,61,60,59,58,57,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,7.662212736259248e-05,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0002534069151931523,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.00030925798393335527,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.001163640861934311,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.00021371111427036338,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0002160190096728511,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.00018370847403802298,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.003096734051058029,64,63,62,61,60,59,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.0005312775216526744,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.0001218568772513519,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,6.369791310866123e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.000925466056397578,64,63,62,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0005991296464858136,64,63,62,61,60,59,58,69,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.00042649907037973166,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0001647837317376236,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0003951116929058986,64,63,62,61,60,59,58,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0001504747802421997,64,63,62,61,60,59,70,69,68,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00042096012141376116,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.00024094428001971853,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,8.862318345552868e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.001743845766119726,64,63,62,61,60,59,70,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.000132934775183293,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0001343195124247856,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.00019801742553344687,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.001797850518537938,64,63,62,61,60,59,70,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.00017216899702558432,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0004412696009556531,64,63,62,61,60,59,58,57,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.0005940522766003406,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0007085238885637319,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.0004264990703797317,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.0019118605514208324,64,63,62,61,60,59,58,57,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.00037987958324947965,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0018721647504980428,64,63,62,61,60,59,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00018509321127951558,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.0010394760892804718,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.000914388158465637,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.00011539477012438627,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0003780332669274895,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.0010528618826149006,64,63,62,61,60,59,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,8.123791816756794e-05,64,63,62,61,60,59,70,81,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,8.770002529453358e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.00034295325680967607,64,63,62,61,60,59,70,81,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00014724372667871687,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.00018093899955503768,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.0003175664073823111,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,5.908212230368578e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.00043526907290918505,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,9.693160690448447e-05,64,63,62,61,60,59,70,81,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.0002718700784130541,64,63,62,61,60,59,70,81,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.00012462635173433718,64,63,62,61,60,59,70,81,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,8.262265540906057e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.00033556799152171537,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,0.00015324425472518495,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.00017540005058906712,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0004084974862403275,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0007888386485703045,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.00042603749129923414,64,63,62,61,60,59,70,69,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0004500396034851064,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.0006231317586716859,64,63,62,61,60,59,58,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0004034201163548545,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
