MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34,Obs35
11,11,51,3.6556126684104566e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,58,69,80,91,90,79,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,6.0056493838171754e-05,107,96,85,74,73,62,51,50,39,38,27,26,25,24,25,26,27,28,29,40,51,62,73,84,85,96,107,118
11,11,51,0.0001018349243342912,107,96,95,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,57,68,79,90,79,68,57,58,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,69,80,79,90,79,68,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,80,91,90,79,80,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.5666911436044813e-05,107,96,95,84,73,62,51,50,39,38,37,36,35,24,25,26,27,28,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,0.00018351436710611077,53,52,51,50,39,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,91,80,69,58,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,81,80,91,90,79,68,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,85,74,73,62,51,40,39,38,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,47,58,57,68,79,90,79,68,57,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074688e-05,107,96,85,84,73,62,51,50,39,38,37,36,25,24,25,26,27,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.2220902720123554e-05,53,52,51,50,39,38,37,48,47,58,57,68,79,90,79,68,57,46,47,36,37,38,39,50,51,52,53,54
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,0.00011575758629712318,53,52,51,50,39,38,37,48,59,58,57,68,79,90,91,92,81,70,59,48,37,38,39,40,41,52,53,54
11,11,51,1.0444607624029874e-05,107,96,85,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.868089253558604e-05,53,52,51,50,39,38,37,36,47,58,57,68,79,90,79,80,69,70,59,48,37,38,39,40,41,52,53,54
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,58,69,80,79,90,79,68,57,46,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,4.9611886214141896e-05,107,96,85,74,73,62,51,40,39,38,37,48,47,46,57,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,6.074583794135776e-05,53,52,51,50,39,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,39,50,51,52,53,54
11,11,51,3.916727859011204e-05,107,96,95,84,73,62,51,40,39,38,27,26,25,24,25,26,27,28,39,50,51,62,73,84,95,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,80,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,9.139031671026133e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,58,57,68,79,90,91,92,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,0.00010705722814630613,107,96,95,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.405084445435461e-06,53,52,51,50,39,38,37,48,47,58,69,80,79,90,91,80,69,58,59,48,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,80,91,90,79,68,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,0.00017494717770250042,107,96,85,84,73,62,51,50,39,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,4.4389582402126964e-05,107,96,85,84,73,62,51,50,39,38,37,36,47,46,57,68,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,80,69,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,3.133382287208963e-05,107,96,85,84,73,62,51,50,39,38,37,36,47,46,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,85,74,73,62,51,50,39,38,37,36,47,58,69,80,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,81,80,91,90,91,80,69,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,8.834571358785674e-05,53,52,51,40,39,38,37,36,47,58,57,68,79,90,91,92,81,70,59,48,37,38,39,40,41,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,69,80,79,90,79,68,57,46,35,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.5666911436044813e-05,107,96,85,74,73,62,51,50,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,0.00013055759530037332,107,96,85,74,73,62,51,50,39,38,37,26,25,24,25,26,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,0.0005039523178594403,107,96,95,84,73,62,51,50,39,38,37,36,25,24,35,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,0.00018539178532653034,107,96,85,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,69,80,91,90,79,80,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.744534193216429e-05,107,96,95,84,73,62,51,50,39,38,37,36,35,46,57,68,79,90,91,80,69,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.232748419638966e-06,53,52,51,50,39,38,37,48,59,70,81,80,91,90,79,68,69,58,47,48,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,36,47,58,69,80,79,90,91,80,69,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,70,81,92,91,90,79,68,57,46,35,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,58,69,80,91,90,79,68,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,57,68,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.350036715406722e-05,107,96,85,84,73,62,51,40,39,38,37,36,25,24,25,26,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,74,73,62,51,50,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.3447432315938464e-06,53,52,51,40,39,38,37,36,47,58,69,80,79,90,79,68,57,46,35,36,37,38,39,40,51,52,53,54
11,11,51,1.8278063342052283e-05,107,96,85,74,73,62,51,40,39,38,37,48,47,58,69,80,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,58,69,80,79,90,79,80,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.8722670966082157e-05,107,96,95,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,3.6556126684104566e-05,107,96,85,74,73,62,51,50,39,38,27,26,25,24,25,26,27,28,39,50,51,62,73,84,95,96,107,118
11,11,51,7.050110146220162e-05,107,96,85,84,73,62,51,40,39,38,37,26,25,24,25,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,69,80,91,90,79,68,57,46,35,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,69,80,91,90,79,68,57,46,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,0.0007990124832382822,107,96,95,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,91,92,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,80,91,90,79,68,57,46,35,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,3.133382287208963e-05,107,96,85,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,69,80,91,90,91,80,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.8722670966082157e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,81,92,91,90,91,80,69,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,69,80,79,90,79,80,69,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.350036715406722e-05,107,96,85,74,73,62,51,50,39,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,0.000287226709660822,107,96,95,84,73,62,51,50,39,28,27,26,25,24,25,26,27,38,39,40,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,50,39,38,37,48,47,58,57,68,79,90,91,80,69,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,80,69,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,74,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,91,80,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,80,91,90,79,68,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.3081871049097418e-06,53,52,51,50,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,36,37,38,39,40,41,52,53,54
11,11,51,1.8278063342052283e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,80,91,90,79,68,57,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,80,91,90,79,68,57,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,4.9611886214141896e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,9.139031671026133e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.088921524805975e-05,107,96,85,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,80,79,90,79,80,69,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.2350748515415327e-06,53,52,51,40,39,38,37,48,47,58,69,80,91,90,79,68,57,58,47,36,37,38,39,40,51,52,53,54
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,69,80,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,85,74,73,62,51,40,39,38,37,36,35,24,25,26,27,38,39,50,51,62,73,84,95,96,107,118
11,11,51,9.922377242828372e-05,107,96,85,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,3.6556126684104566e-05,107,96,85,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,0.0005007641013822061,53,52,51,40,39,38,27,26,25,24,25,36,37,38,39,50,51,52,53,54
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,57,68,79,90,79,80,69,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,7.820399958492369e-06,53,52,51,50,39,38,37,48,47,58,69,80,79,90,79,68,69,58,47,36,37,38,39,50,51,52,53,54
11,11,51,7.050110146220162e-05,107,96,85,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.088921524805975e-05,107,96,85,84,73,62,51,50,39,38,37,36,47,46,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,4.700073430813443e-05,53,52,51,50,39,38,37,48,47,58,69,68,79,90,91,80,81,70,59,48,37,38,39,50,51,52,53,54
11,11,51,2.088921524805975e-05,107,96,95,84,73,62,51,50,39,38,37,48,47,58,57,68,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,80,79,90,91,80,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,69,80,91,90,79,80,69,58,47,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074688e-05,107,96,85,74,73,62,51,40,39,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,3.6556126684104566e-05,107,96,85,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.8278063342052283e-05,107,96,85,84,73,62,51,50,39,38,37,36,35,46,57,68,79,90,79,80,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,58,69,80,91,90,79,80,69,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,40,39,38,27,26,25,24,25,26,27,28,39,50,51,62,73,84,95,96,107,118
11,11,51,0.0002011579205350033,53,52,51,50,39,38,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,38,39,40,41,52,53,54
11,11,51,7.311225336820908e-05,107,96,95,84,73,62,51,50,39,38,37,36,35,46,57,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,3.133382287208963e-05,107,96,85,74,73,62,51,40,39,28,27,26,25,24,25,26,27,28,39,40,51,62,73,84,85,96,107,118
11,11,51,6.58271395504483e-06,53,52,51,40,39,38,37,48,47,58,57,68,79,90,79,80,69,58,47,48,37,38,39,40,41,52,53,54
11,11,51,1.0444607624029874e-05,107,96,85,74,73,62,51,50,39,38,37,36,47,58,69,80,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.088921524805975e-05,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,80,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,80,69,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.2742421301316448e-06,53,52,51,40,39,38,37,48,47,58,69,80,79,90,79,68,57,58,47,48,37,38,39,40,41,52,53,54
11,11,51,3.906283251387173e-06,53,52,51,50,39,38,37,48,59,58,69,80,91,90,79,68,57,58,59,48,37,38,39,40,41,52,53,54
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,91,80,69,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.8722670966082157e-05,107,96,85,74,73,62,51,50,39,38,37,48,59,58,57,68,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,69,80,91,90,79,68,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,47,58,69,80,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,81,92,91,90,91,80,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,6.465212119274494e-06,53,52,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,53,54
11,11,51,2.5354285007332522e-06,53,52,51,40,39,38,37,48,59,58,69,80,91,90,79,68,57,58,47,36,37,38,39,50,51,52,53,54
11,11,51,2.8722670966082157e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.2507417629775777e-06,53,52,51,40,39,38,37,48,47,58,69,68,79,90,91,80,69,58,47,36,37,38,39,40,51,52,53,54
11,11,51,2.5249838931092222e-06,53,52,51,40,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,36,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,81,80,91,90,79,80,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,4.700073430813443e-05,107,96,85,74,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,80,69,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.088921524805975e-05,107,96,85,84,73,62,51,50,39,38,37,36,47,46,57,68,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,80,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,57,68,79,90,91,80,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.3055759530037344e-05,107,96,85,84,73,62,51,40,39,38,37,48,59,70,81,92,91,90,79,80,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.5380396526392595e-06,53,52,51,50,39,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,39,40,41,52,53,54
11,11,51,0.0033553301992196812,107,96,85,84,73,62,51,40,29,30,29,40,51,62,73,84,85,96,107,118
11,11,51,5.018633963346355e-06,53,52,51,50,39,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,53,54
11,11,51,0.0010000711800008557,107,96,95,84,73,62,51,40,39,28,27,26,25,24,25,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,58,69,68,79,90,79,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,58,69,80,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.5666911436044813e-05,107,96,85,74,73,62,51,50,39,38,37,36,47,46,57,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,36,37,38,39,50,51,62,73,74,85,96,107,118
