MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28
11,11,36,1.3856818774981345e-05,2,0,2,2,0,2,2,2,2,0,1,3,3,3,3,3,1,1,3,3,3
11,11,36,1.0508862560891894e-05,2,0,2,2,0,2,2,2,2,0,3,1,3,3,3,3,3,1,1,3,3
11,11,36,6.196508959577232e-05,2,2,2,2,2,0,0,2,2,0,1,3,3,1,3,3,3,1,3,3,3
11,11,36,0.0009253378980608324,2,2,2,0,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,1,1,3,3,3
11,11,36,4.119846119004521e-06,2,2,0,0,2,2,2,2,2,0,3,3,3,1,3,1,3,3,1,3,3
11,11,36,9.192929771187287e-06,2,0,2,2,2,2,0,2,0,2,3,3,3,1,3,3,1,1,3,3,3
11,11,36,1.402421658568582e-05,2,0,2,0,2,2,2,2,2,0,3,3,1,1,3,1,3,3,3,3,3
11,11,36,3.089884589253391e-05,2,2,0,2,2,2,0,2,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,36,8.128093697539394e-06,2,2,2,0,2,2,0,2,0,2,3,3,3,3,1,3,1,3,1,3,3
11,11,36,4.868486327988412e-06,2,2,0,2,2,0,2,2,2,0,3,1,3,3,3,3,1,1,3,3,3
11,11,36,1.1713196810126848e-05,2,2,0,2,2,2,0,2,2,0,3,1,3,3,3,3,1,1,3,3,3
11,11,36,6.622908382955015e-05,2,2,0,2,2,0,2,2,0,2,1,3,3,1,3,1,3,3,3,3,3
11,11,36,6.214178728484925e-05,2,0,2,2,2,0,2,2,2,0,3,1,3,1,1,3,3,3,3,3,3
11,11,36,1.1513249425118729e-05,2,2,2,2,0,0,2,2,0,2,3,3,1,3,3,1,1,3,3,3,3
11,11,36,5.1730573446868286e-05,2,0,2,2,2,2,0,2,2,0,1,3,3,3,3,1,1,3,3,3,3
11,11,36,3.1340590115226264e-06,2,2,2,0,0,2,2,2,2,0,3,3,3,3,3,1,1,3,1,3,3
11,11,36,1.6600282894860197e-05,2,0,2,2,0,2,2,2,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,36,7.937446190903744e-06,2,0,2,2,0,2,2,2,2,0,3,3,1,3,1,3,1,3,3,3,3
11,11,36,1.1973593404556027e-05,2,0,2,2,0,2,2,2,0,2,3,1,3,3,3,3,1,1,3,3,3
11,11,36,2.0961925851548963e-05,2,2,2,2,0,2,0,2,0,2,3,3,3,3,3,1,3,1,1,3,3
11,11,36,0.0018148015152998527,2,2,0,2,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,1,3,3,3,3
11,11,36,0.00011970338447125669,2,2,2,2,2,0,0,2,0,2,3,3,1,1,1,3,3,3,3,3,3
11,11,36,4.305843686453935e-06,2,0,0,2,2,2,2,2,0,2,3,3,3,1,1,3,3,3,1,3,3
11,11,36,4.082646605514638e-06,2,2,0,2,0,2,2,2,2,0,3,1,3,3,3,1,3,3,1,3,3
11,11,36,2.371468984980029e-06,2,0,2,0,2,2,2,2,0,2,3,3,1,1,3,3,3,3,1,3,3
11,11,36,1.0494912743333187e-05,2,2,2,0,2,2,0,2,2,0,3,3,1,3,3,1,3,1,3,3,3
11,11,36,1.925074823101435e-05,2,0,0,2,2,2,2,2,2,0,1,3,3,3,3,1,3,1,3,3,3
11,11,36,1.056931177031295e-05,2,2,2,2,0,0,2,2,2,0,3,3,3,3,3,1,3,1,1,3,3
11,11,36,0.00012306064056371858,2,2,2,2,0,2,0,2,2,0,1,3,3,3,1,1,3,3,3,3,3
11,11,36,0.001962190637685953,2,0,2,2,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,3,3,1,3,3,3
11,11,36,1.1959643586997321e-05,2,2,2,2,0,0,2,2,2,0,3,1,3,3,1,3,1,3,3,3,3
11,11,36,0.0019217780162183817,2,2,0,2,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,3,1,1,3,3
11,11,36,3.7897004367818116e-06,2,2,2,0,2,0,2,2,2,0,3,3,3,1,3,1,3,1,3,3,3
11,11,36,1.0155467182738005e-05,2,0,2,0,2,2,2,2,2,0,3,1,3,3,3,1,3,3,1,3,3
11,11,36,8.007195278697273e-06,2,2,0,2,0,2,2,2,0,2,3,3,3,3,1,3,3,1,1,3,3
11,11,36,3.945473399520696e-05,2,2,2,0,2,2,0,2,0,2,3,1,3,3,1,3,1,3,3,3,3
11,11,36,1.8683455650293643e-05,2,2,2,0,0,2,2,2,0,2,3,1,3,3,3,3,3,1,1,3,3
11,11,36,6.797746096357462e-05,2,0,0,2,2,2,2,2,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,36,2.2277858641253564e-05,2,0,0,2,2,2,2,2,2,0,1,3,3,1,3,3,3,1,3,3,3
11,11,36,0.001808742644540188,2,2,2,2,2,0,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,1,1,3,3,3
11,11,36,4.798737240194883e-06,2,2,0,2,0,2,2,2,0,2,3,3,3,1,3,3,1,3,1,3,3
11,11,36,0.007655013534670926,2,0,0,2,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,1,1,3,3,3
11,11,36,8.839534393033401e-06,2,0,2,0,2,2,2,2,0,2,3,3,3,3,1,3,3,1,1,3,3
11,11,36,1.8632306319245052e-05,2,0,2,2,0,2,2,2,2,0,1,3,3,1,3,3,3,3,1,3,3
11,11,36,8.239692238009041e-06,2,2,2,0,0,2,2,2,0,2,3,1,3,1,3,3,3,1,3,3,3
11,11,36,3.966398125858755e-06,2,2,0,2,2,0,2,2,2,0,3,3,1,3,3,3,1,1,3,3,3
11,11,36,1.5414548402370185e-05,2,2,2,2,0,2,0,2,2,0,3,1,3,1,3,3,3,1,3,3,3
11,11,36,2.611870840908397e-05,2,2,2,0,0,2,2,2,0,2,3,3,1,1,1,3,3,3,3,3,3
11,11,36,6.566179124882943e-05,2,2,2,2,0,2,0,2,2,0,3,3,1,1,1,3,3,3,3,3,3
11,11,36,9.425426730499056e-06,2,2,0,2,0,2,2,2,2,0,3,3,1,3,3,1,1,3,3,3,3
11,11,36,3.0340853190185654e-05,2,2,2,0,2,2,0,2,2,0,1,3,3,3,3,1,3,3,1,3,3
11,11,36,3.105229388567967e-05,2,2,2,2,2,0,0,2,2,0,3,3,3,1,3,3,3,1,1,3,3
11,11,36,1.6665382043467497e-05,2,2,2,2,2,0,0,2,0,2,3,3,1,3,3,3,1,1,3,3,3
11,11,36,5.941692292171532e-05,2,2,2,0,2,0,2,2,2,0,1,3,3,3,1,1,3,3,3,3,3
11,11,36,0.007233222201026708,2,0,2,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,1,3,3,3,3
11,11,36,1.62980368477549e-05,2,0,2,2,0,2,2,2,2,0,1,3,3,3,3,1,3,3,1,3,3
11,11,36,9.42077679131282e-06,2,0,2,0,2,2,2,2,2,0,3,3,1,3,3,1,1,3,3,3,3
11,11,36,0.0018134204833615407,2,2,2,0,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,1,1,3,3,3
11,11,36,9.899720527495063e-06,2,0,2,2,0,2,2,2,0,2,3,1,3,1,3,3,3,3,1,3,3
11,11,36,4.70108851728394e-06,2,2,0,2,2,0,2,2,2,0,3,3,3,3,1,3,3,1,1,3,3
11,11,36,7.08185738063644e-06,2,2,2,2,0,2,0,2,0,2,3,3,1,3,3,1,3,3,1,3,3
11,11,36,2.3575191674213223e-06,2,2,0,2,0,2,2,2,2,0,3,3,3,1,3,1,3,1,3,3,3
11,11,36,0.007353520777713801,2,2,0,2,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,1,3,3,3,3,3
11,11,36,0.0036499790641137805,2,2,2,2,0,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,1,3,3,3,3,3
11,11,36,0.00735398112169324,2,2,0,2,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,1,3,3,3,3,3
11,11,36,0.007678123732426515,2,0,2,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,3,1,1,3,3
11,11,36,1.5242500652479481e-05,2,2,2,2,0,2,0,2,2,0,3,1,3,3,3,1,3,1,3,3,3
11,11,36,0.015157202168048303,2,2,2,0,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,1,3,3,3,3,3,3
11,11,36,0.0019482687197623645,2,0,2,2,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,3,3,1,3,3,3
11,11,36,1.8692755528666112e-05,2,2,2,2,0,2,0,2,2,0,3,3,1,1,3,3,1,3,3,3,3
11,11,36,0.0001264736959264153,2,2,2,2,2,0,0,2,0,2,1,3,3,1,3,3,1,3,3,3,3
11,11,36,2.3854188025387353e-06,2,0,0,2,2,2,2,2,2,0,3,3,3,3,3,1,1,3,1,3,3
11,11,36,6.263468083859017e-06,2,2,2,0,2,0,2,2,2,0,3,1,3,1,3,3,3,1,3,3,3
11,11,36,1.4572909409661588e-05,2,2,2,2,0,2,0,2,0,2,3,3,3,1,3,1,1,3,3,3,3
11,11,36,1.4642658497455121e-05,2,2,2,2,2,0,0,2,2,0,3,3,1,3,1,3,3,3,1,3,3
11,11,36,2.5300319112306538e-05,2,2,2,0,2,0,2,2,2,0,3,3,1,1,1,3,3,3,3,3,3
11,11,36,2.6778999773529383e-05,2,2,2,2,2,0,0,2,2,0,3,3,3,1,1,3,1,3,3,3,3
11,11,36,0.0009299320379768329,2,2,2,0,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,3,1,3,3,3
11,11,36,5.756624712559364e-06,2,2,2,0,0,2,2,2,2,0,3,3,3,1,3,3,3,1,1,3,3
11,11,36,6.319267354093842e-06,2,2,0,2,2,2,0,2,2,0,3,3,3,3,1,3,1,1,3,3,3
11,11,36,5.213511815607075e-05,2,2,2,2,2,0,0,2,0,2,1,3,3,3,3,3,1,3,1,3,3
11,11,36,3.0643099237290965e-06,2,2,0,2,2,0,2,2,2,0,3,3,3,1,3,3,1,1,3,3,3
11,11,36,7.639850082984681e-06,2,2,2,2,0,2,0,2,2,0,3,3,1,3,3,3,1,1,3,3,3
11,11,36,7.5422013600737395e-06,2,2,2,0,2,2,0,2,2,0,3,3,1,3,1,3,3,3,1,3,3
11,11,36,5.6682758680208935e-06,2,0,2,2,0,2,2,2,0,2,3,3,1,1,3,3,1,3,3,3,3
11,11,36,1.4982104058050301e-05,2,2,0,2,2,2,0,2,0,2,3,3,1,3,3,3,3,1,1,3,3
11,11,36,7.425952880417855e-06,2,0,2,2,2,0,2,2,2,0,3,1,3,1,3,3,3,3,1,3,3
11,11,36,3.166608585826274e-06,2,2,2,2,0,0,2,2,2,0,3,3,3,1,3,3,1,1,3,3,3
11,11,36,7.34225397506562e-06,2,2,2,2,0,2,0,2,0,2,3,3,3,3,3,1,1,1,3,3,3
11,11,36,4.942885354968178e-06,2,2,0,2,0,2,2,2,0,2,3,3,3,1,1,3,3,1,3,3,3
11,11,36,8.988332446992933e-06,2,2,0,0,2,2,2,2,2,0,3,3,1,3,3,1,1,3,3,3,3
11,11,36,8.239692238009041e-06,2,2,2,0,2,2,0,2,0,2,3,3,1,3,3,1,1,3,3,3,3
11,11,36,0.00012181910680099377,2,0,2,2,2,2,0,2,2,0,1,3,3,3,1,1,3,3,3,3,3
11,11,36,7.72354898833692e-06,2,2,2,0,0,2,2,2,0,2,3,3,3,3,1,1,1,3,3,3,3
11,11,36,6.277417901417724e-06,2,2,0,2,2,2,0,2,2,0,3,3,1,3,3,1,3,3,1,3,3
11,11,36,3.2177579168748624e-06,2,0,2,2,0,2,2,2,0,2,3,3,1,3,3,3,1,3,1,3,3
11,11,36,1.5126252172823596e-05,2,2,2,2,2,0,0,2,0,2,3,3,1,1,3,3,3,3,1,3,3
11,11,36,5.817073921980424e-06,2,2,0,2,2,0,2,2,0,2,3,3,3,3,1,1,3,1,3,3,3
11,11,36,2.892262173838389e-05,2,2,2,2,0,2,0,2,2,0,1,3,3,3,3,1,3,3,1,3,3
11,11,36,2.690919807074396e-05,2,2,2,0,2,0,2,2,2,0,1,3,3,3,3,1,1,3,3,3,3
11,11,36,2.1589667641690735e-05,2,2,2,0,0,2,2,2,0,2,1,3,3,1,3,3,1,3,3,3,3
11,11,36,0.0001253856101568362,2,0,2,2,2,2,0,2,0,2,1,3,3,1,3,1,3,3,3,3,3
11,11,36,1.7390772556520212e-06,2,2,2,2,0,0,2,2,2,0,3,3,1,1,3,3,3,1,3,3,3
11,11,36,3.2921569438546285e-06,2,0,2,0,2,2,2,2,0,2,3,3,3,1,1,3,3,1,3,3,3
11,11,36,8.416389927085984e-07,2,2,0,0,2,2,2,2,2,0,3,3,3,3,3,1,1,1,3,3,3
11,11,36,1.813011288713163e-05,2,0,2,2,2,0,2,2,0,2,3,3,3,1,1,1,3,3,3,3,3
11,11,36,1.3615021937297106e-05,2,2,2,0,0,2,2,2,2,0,3,3,3,1,1,3,1,3,3,3,3
11,11,36,2.9341116265145053e-05,2,0,2,2,2,2,0,2,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,36,1.5186701382244655e-05,2,2,2,0,2,0,2,2,0,2,1,3,3,1,3,3,3,3,1,3,3
11,11,36,5.3427801249844206e-05,2,2,2,2,2,0,0,2,0,2,1,3,3,3,1,3,3,1,3,3,3
11,11,36,3.9105988556239305e-06,2,2,2,2,0,0,2,2,0,2,3,3,3,1,3,1,3,3,1,3,3
11,11,36,1.687462930684809e-05,2,2,2,0,0,2,2,2,0,2,1,3,3,3,3,3,1,3,1,3,3
11,11,36,3.742736051000834e-05,2,0,2,2,2,2,0,2,0,2,3,1,3,3,3,3,3,1,1,3,3
11,11,36,5.3427801249844185e-06,2,2,2,0,2,0,2,2,2,0,3,3,1,3,3,3,1,1,3,3,3
11,11,36,1.1857344924900143e-05,2,2,0,2,2,2,0,2,0,2,3,3,1,1,3,3,1,3,3,3,3
11,11,36,4.808037118567353e-06,2,2,0,2,2,2,0,2,2,0,3,3,1,3,1,3,3,1,3,3,3
11,11,36,5.8124239827941895e-06,2,0,0,2,2,2,2,2,2,0,3,3,3,1,1,3,1,3,3,3,3
11,11,36,1.0215916392159065e-05,2,2,0,2,2,0,2,2,0,2,1,3,3,1,3,3,3,1,3,3,3
11,11,36,5.919372584077602e-06,2,0,2,0,2,2,2,2,2,0,3,3,1,1,3,3,3,3,1,3,3
11,11,36,2.8969121130246235e-05,2,2,2,2,0,2,0,2,0,2,3,1,3,1,3,3,1,3,3,3,3
11,11,36,0.0009253378980608324,2,2,2,2,0,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,3,3,1,3,3
11,11,36,0.00024195028567738385,2,2,2,2,2,0,0,2,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,36,2.394718680911206e-06,2,2,0,2,2,0,2,2,2,0,3,3,3,1,1,3,3,1,3,3,3
11,11,36,5.9458772374391454e-05,2,2,0,2,0,2,2,2,2,0,3,1,3,1,1,3,3,3,3,3,3
11,11,36,6.454115590494668e-06,2,0,2,2,0,2,2,2,0,2,3,3,1,3,1,3,3,1,3,3,3
11,11,36,0.0017343715171955407,2,2,0,2,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,3,3,1,3,3
11,11,36,0.0009391900668966275,2,0,2,2,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,1,1,3,3,3
11,11,36,0.00024421480606108043,2,2,2,2,2,0,0,2,2,0,3,1,3,1,1,3,3,3,3,3,3
11,11,36,4.166345510866874e-06,2,0,2,2,2,0,2,2,2,0,3,3,1,3,3,3,1,3,1,3,3
11,11,36,0.0036175689879857213,2,0,2,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,3,3,1,3,3,3
11,11,36,1.333137564693675e-05,2,2,0,2,2,2,0,2,0,2,3,3,3,3,1,3,1,1,3,3,3
11,11,36,0.0001159276338520336,2,2,2,0,2,0,2,2,2,0,1,3,3,1,1,3,3,3,3,3,3
11,11,36,2.1175823054115787e-05,2,2,2,0,2,0,2,2,2,0,1,3,3,1,3,3,1,3,3,3,3
11,11,36,2.716959466517315e-05,2,2,0,2,2,0,2,2,2,0,3,1,3,3,1,1,3,3,3,3,3
11,11,36,1.6879279246034325e-06,2,2,2,0,2,0,2,2,2,0,3,3,3,1,1,3,3,3,1,3,3
11,11,36,1.2712933735167449e-05,2,2,2,0,2,2,0,2,0,2,3,3,1,3,3,3,1,1,3,3,3
11,11,36,0.0008648886886397734,2,0,2,2,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,1,3,1,3,3
11,11,36,3.1684685615007676e-05,2,2,2,2,0,2,0,2,2,0,1,3,3,3,1,3,3,1,3,3,3
11,11,36,2.8308829765800805e-05,2,2,0,0,2,2,2,2,2,0,1,3,3,3,3,3,3,1,1,3,3
11,11,36,1.602834037495325e-05,2,2,0,2,0,2,2,2,0,2,3,3,1,1,3,1,3,3,3,3,3
11,11,36,3.1573087074538036e-06,2,2,0,0,2,2,2,2,0,2,3,3,1,3,1,3,3,1,3,3,3
11,11,36,3.0940695345210026e-05,2,2,0,2,2,2,0,2,2,0,1,3,3,3,1,3,3,3,1,3,3
11,11,36,0.0009020603024945385,2,0,2,2,2,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,3,1,3,3,3
11,11,36,1.4219514031507701e-05,2,2,0,2,0,2,2,2,0,2,3,3,3,1,3,1,1,3,3,3,3
11,11,36,1.3243026802398278e-05,2,0,0,2,2,2,2,2,0,2,1,3,3,3,1,3,3,1,3,3,3
11,11,36,1.9966838865694598e-05,2,2,2,0,2,0,2,2,0,2,3,1,3,1,3,3,1,3,3,3,3
11,11,36,7.904896616600096e-06,2,2,2,2,0,2,0,2,2,0,3,3,3,1,3,1,3,1,3,3,3
11,11,36,0.0021760320409825416,2,2,2,2,0,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,1,3,3,3,3
11,11,36,7.29110464401703e-06,2,0,2,2,0,2,2,2,2,0,3,3,3,1,3,1,1,3,3,3,3
11,11,36,7.81189783287539e-07,2,2,0,2,2,0,2,2,0,2,3,3,1,3,1,3,3,1,3,3,3
11,11,36,2.4598178295185e-06,2,0,2,2,2,0,2,2,2,0,3,3,1,3,1,3,3,1,3,3,3
11,11,36,6.915389557769219e-05,2,2,2,0,0,2,2,2,2,0,3,1,3,1,1,3,3,3,3,3,3
11,11,36,9.862521014005178e-06,2,0,0,2,2,2,2,2,0,2,1,3,3,3,3,1,3,3,1,3,3
11,11,36,1.4475260686750647e-05,2,2,0,0,2,2,2,2,0,2,3,1,3,3,3,3,3,1,1,3,3
11,11,36,4.775487544263705e-06,2,2,2,0,2,0,2,2,2,0,3,3,1,1,3,3,3,3,1,3,3
11,11,36,0.0008834326461144799,2,0,2,2,2,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,1,3,1,3,3
11,11,36,6.579663948523028e-05,2,2,2,2,2,0,0,2,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,36,1.5028603449912657e-05,2,2,0,2,2,2,0,2,0,2,3,1,3,3,1,3,3,3,1,3,3
11,11,36,0.0073913201333587085,2,0,0,2,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,3,3,1,3,3,3
11,11,36,1.9422795980905057e-05,2,2,2,2,2,0,0,2,2,0,3,3,3,1,3,1,3,3,1,3,3
11,11,36,1.7158275597208444e-06,2,2,2,2,0,0,2,2,2,0,3,3,3,3,1,3,1,3,1,3,3
11,11,36,2.365889057956546e-05,2,2,0,0,2,2,2,2,2,0,1,3,3,3,1,3,1,3,3,3,3
11,11,36,1.6237587638333847e-05,2,2,2,0,2,0,2,2,2,0,1,3,3,3,1,3,3,1,3,3,3
11,11,36,5.533427631620067e-06,2,2,0,2,2,2,0,2,0,2,3,3,1,3,3,3,1,3,1,3,3
11,11,36,3.933848551555107e-06,2,2,2,2,0,0,2,2,2,0,3,3,3,3,1,1,3,1,3,3,3
11,11,36,6.9284093874906725e-06,2,0,2,2,0,2,2,2,2,0,3,3,3,3,3,1,1,1,3,3,3
11,11,36,8.634937068839047e-06,2,2,0,2,2,0,2,2,0,2,3,3,3,1,3,3,3,1,1,3,3
11,11,36,1.0392614081236009e-05,2,0,2,2,2,2,0,2,0,2,3,3,1,3,3,1,1,3,3,3,3
11,11,36,2.5435167348707374e-06,2,2,0,2,2,0,2,2,2,0,3,3,3,3,1,1,3,3,1,3,3
11,11,36,6.984208657725498e-06,2,0,0,2,2,2,2,2,0,2,3,3,3,1,3,3,3,1,1,3,3
11,11,36,3.25960736955098e-05,2,2,0,2,2,2,0,2,2,0,1,3,3,3,3,1,3,1,3,3,3
11,11,36,4.6406393078628806e-06,2,0,0,2,2,2,2,2,2,0,3,3,1,3,3,1,3,3,1,3,3
11,11,36,6.607563583640432e-06,2,2,2,0,2,2,0,2,2,0,3,3,3,1,3,3,1,1,3,3,3
11,11,36,3.915248794810166e-06,2,0,2,2,2,0,2,2,0,2,3,3,1,3,3,3,1,1,3,3,3
11,11,36,4.505791071462055e-06,2,2,2,2,0,0,2,2,0,2,3,3,3,1,3,3,1,1,3,3,3
11,11,36,1.1954993647811085e-05,2,0,2,2,0,2,2,2,0,2,1,3,3,1,3,3,3,3,1,3,3
11,11,36,2.2259258884508623e-05,2,0,2,2,2,0,2,2,2,0,1,3,3,3,1,3,3,3,1,3,3
11,11,36,5.756624712559365e-06,2,2,0,2,2,2,0,2,2,0,3,3,3,1,3,1,3,3,1,3,3
11,11,36,1.5419198341556425e-05,2,0,2,2,0,2,2,2,0,2,1,3,3,3,3,1,3,1,3,3,3
11,11,36,4.738288030773822e-06,2,2,2,2,0,0,2,2,2,0,3,3,3,1,1,3,1,3,3,3,3
11,11,36,6.338332104757408e-05,2,2,2,2,0,2,0,2,0,2,1,3,3,3,3,3,3,1,1,3,3
11,11,36,1.5986490922277137e-05,2,2,2,0,0,2,2,2,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,36,1.6251537455892553e-05,2,2,0,2,2,2,0,2,0,2,3,3,1,3,1,3,1,3,3,3,3
11,11,36,0.0010229866209717738,2,2,2,0,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,3,3,1,3,3,3
11,11,36,1.3656871389973222e-05,2,2,0,2,2,2,0,2,0,2,3,1,3,3,3,3,1,3,1,3,3
11,11,36,1.5200651199803362e-05,2,2,0,2,2,2,0,2,0,2,3,1,3,3,3,1,3,1,3,3,3
11,11,36,2.1399020135055085e-05,2,2,0,2,2,0,2,2,2,0,1,3,3,3,1,3,3,1,3,3,3
11,11,36,2.98061101837686e-06,2,0,2,2,2,2,0,2,2,0,3,3,3,1,3,3,1,3,1,3,3
11,11,36,9.616074237134705e-06,2,2,0,0,2,2,2,2,2,0,3,1,3,3,3,3,1,3,1,3,3
11,11,36,3.864099463761577e-06,2,2,0,2,0,2,2,2,2,0,3,3,1,3,3,3,1,1,3,3,3
11,11,36,0.00012148896111877108,2,2,2,2,2,0,0,2,2,0,3,1,3,1,3,1,3,3,3,3,3
11,11,36,2.4226183160286177e-06,2,0,2,2,2,0,2,2,0,2,3,3,1,3,1,3,3,3,1,3,3
11,11,36,4.157045632494404e-06,2,2,2,0,0,2,2,2,2,0,3,3,3,3,1,3,1,1,3,3,3
11,11,36,1.3122128383556159e-05,2,0,2,2,0,2,2,2,2,0,3,1,3,1,3,3,1,3,3,3,3
11,11,36,1.2633884769001447e-05,2,2,2,2,0,0,2,2,2,0,1,3,3,3,3,1,3,1,3,3,3
11,11,36,9.509125635851291e-06,2,0,0,2,2,2,2,2,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,36,1.0527462317636833e-05,2,2,0,0,2,2,2,2,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,36,0.0001137468123736892,2,2,0,2,0,2,2,2,0,2,1,3,3,1,1,3,3,3,3,3,3
11,11,36,4.064046848769696e-06,2,0,0,2,2,2,2,2,2,0,3,1,3,3,3,3,1,1,3,3,3
11,11,36,8.676786521515165e-06,2,0,2,2,2,0,2,2,0,2,3,3,1,3,3,3,3,1,1,3,3
11,11,36,6.137919725830663e-06,2,0,2,2,2,2,0,2,0,2,3,3,1,1,3,3,3,3,1,3,3
11,11,36,2.1896563627982263e-05,2,2,2,0,2,2,0,2,2,0,3,1,3,3,3,1,1,3,3,3,3
11,11,36,2.506317221380854e-06,2,2,0,0,2,2,2,2,0,2,3,3,3,3,1,3,1,3,1,3,3
11,11,36,3.212642983770004e-05,2,0,2,2,0,2,2,2,0,2,1,3,3,1,3,3,1,3,3,3,3
11,11,36,0.007583264973027317,2,0,0,2,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,3,3,1,3,3,3
11,11,36,3.1368489750343675e-05,2,2,2,2,2,0,0,2,2,0,3,1,3,1,3,3,3,3,1,3,3
11,11,36,0.00013360670263810035,2,0,2,0,2,2,2,2,0,2,1,3,3,1,1,3,3,3,3,3,3
11,11,36,9.537025270968703e-06,2,2,0,2,2,0,2,2,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,36,1.8818303886694463e-05,2,2,2,2,0,0,2,2,0,2,3,3,3,3,3,3,1,1,1,3,3
11,11,36,6.79867608419471e-05,2,2,2,2,0,2,0,2,0,2,1,3,3,3,1,3,1,3,3,3,3
11,11,36,1.404281634243076e-05,2,2,2,0,2,0,2,2,2,0,3,1,3,3,3,3,3,1,1,3,3
11,11,36,1.5972541104718428e-05,2,0,2,2,2,0,2,2,2,0,1,3,3,3,3,1,3,1,3,3,3
11,11,36,3.3307514391003816e-05,2,0,2,2,2,2,0,2,0,2,1,3,3,1,3,3,3,1,3,3,3
11,11,36,9.453326365616468e-06,2,0,0,2,2,2,2,2,2,0,3,3,3,1,3,3,3,1,1,3,3
11,11,36,5.607826658599833e-06,2,2,2,2,0,2,0,2,0,2,3,3,3,3,1,3,1,3,1,3,3
11,11,36,7.4352527587903255e-06,2,0,2,2,2,2,0,2,2,0,3,3,3,1,1,3,3,1,3,3,3
11,11,36,6.607563583640433e-06,2,2,0,2,2,0,2,2,2,0,3,3,1,3,1,3,3,1,3,3,3
11,11,36,6.342517050025019e-06,2,2,0,0,2,2,2,2,2,0,3,3,1,3,3,1,3,1,3,3,3
11,11,36,2.4184333707610055e-05,2,2,2,2,0,2,0,2,2,0,3,3,3,3,3,3,1,1,1,3,3
11,11,36,0.00010535832208172059,2,2,0,2,2,0,2,2,2,0,1,3,3,1,1,3,3,3,3,3,3
11,11,36,0.007250496725103571,2,2,0,2,2,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,1,3,3,3,3,3,3
11,11,36,2.744394107716104e-05,2,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,3,3
11,11,36,0.00738210395389159,2,0,2,2,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,1,3,3,3,3,3,3
11,11,36,6.5517643134056095e-06,2,0,2,2,0,2,2,2,2,0,3,3,3,1,1,3,1,3,3,3,3
11,11,36,2.1738465695650266e-05,2,2,0,2,0,2,2,2,0,2,1,3,3,3,3,3,1,1,3,3,3
11,11,36,1.9106600116241056e-05,2,2,0,0,2,2,2,2,2,0,3,1,3,3,3,1,1,3,3,3,3
